frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
67,False,True,night,190,70,97.88888888888889,XXX_39,1.3452945679001451
68,False,True,night,190,70,97.11111111111111,XXX_39,1.3452945679001451
69,False,True,night,190,70,96.33333333333334,XXX_39,1.3452945679001451
70,False,True,night,190,70,95.55555555555557,XXX_39,1.3452945679001451
71,True,True,night,190,70,94.77777777777779,XXX_39,1.3452945679001451
72,True,True,night,190,70,94.0,XXX_39,1.3452945679001451
73,True,True,night,190,70,93.22222222222223,XXX_39,1.3452945679001451
74,True,True,night,190,70,92.44444444444446,XXX_39,1.3452945679001451
75,True,True,night,190,70,91.66666666666667,XXX_39,1.3452945679001451
76,True,True,night,190,70,90.88888888888889,XXX_39,1.3452945679001451
77,True,True,night,190,70,90.11111111111111,XXX_39,1.3452945679001451
78,True,True,night,190,70,89.33333333333334,XXX_39,1.3452945679001451
79,True,True,night,190,70,88.55555555555556,XXX_39,1.3452945679001451
80,True,True,night,190,70,87.77777777777777,XXX_39,1.3452945679001451
81,True,True,night,190,70,87.0,XXX_39,1.3452945679001451
82,True,True,night,190,70,86.22222222222223,XXX_39,1.3452945679001451
83,True,True,night,190,70,85.44444444444446,XXX_39,1.3452945679001451
84,True,True,night,190,70,84.66666666666667,XXX_39,1.3452945679001451
85,True,True,night,190,70,83.8888888888889,XXX_39,1.3452945679001451
86,True,True,night,190,70,83.11111111111111,XXX_39,1.3452945679001451
87,True,True,night,190,70,82.33333333333334,XXX_39,1.3452945679001451
88,True,True,night,190,70,81.55555555555556,XXX_39,1.3452945679001451
89,True,True,night,190,70,80.77777777777779,XXX_39,1.3452945679001451
90,True,True,night,190,70,80.0,XXX_39,1.3452945679001451
91,True,True,night,190,70,79.22222222222223,XXX_39,1.3452945679001451
92,True,True,night,190,70,78.44444444444444,XXX_39,1.3452945679001451
93,True,True,night,190,70,77.66666666666667,XXX_39,1.3452945679001451
94,True,True,night,190,70,76.8888888888889,XXX_39,1.3452945679001451
95,True,True,night,190,70,76.11111111111111,XXX_39,1.3452945679001451
96,True,True,night,190,70,75.33333333333334,XXX_39,1.3452945679001451
97,True,True,night,190,70,74.55555555555556,XXX_39,1.3452945679001451
98,True,True,night,190,70,73.77777777777779,XXX_39,1.3452945679001451
99,True,True,night,190,70,73.0,XXX_39,1.3452945679001451
100,True,True,night,190,70,72.22222222222223,XXX_39,1.3452945679001451
101,True,True,night,190,70,71.44444444444446,XXX_39,1.3452945679001451
102,True,True,night,190,70,70.66666666666667,XXX_39,1.3452945679001451
103,True,True,night,190,70,69.8888888888889,XXX_39,1.3452945679001451
104,True,True,night,190,70,69.11111111111111,XXX_39,1.3452945679001451
105,True,True,night,190,70,68.33333333333334,XXX_39,1.3452945679001451
106,True,True,night,190,70,67.55555555555556,XXX_39,1.3452945679001451
107,True,True,night,190,70,66.77777777777779,XXX_39,1.3452945679001451
108,True,True,night,190,70,66.0,XXX_39,1.3452945679001451
109,True,True,night,190,70,65.22222222222223,XXX_39,1.3452945679001451
110,True,True,night,190,70,64.44444444444444,XXX_39,1.3452945679001451
111,True,True,night,190,70,63.66666666666667,XXX_39,1.3452945679001451
112,True,True,night,190,70,62.888888888888886,XXX_39,1.3452945679001451
113,True,True,night,190,70,62.11111111111113,XXX_39,1.3452945679001451
114,True,True,night,190,70,61.33333333333334,XXX_39,1.3452945679001451
115,True,True,night,190,70,60.55555555555557,XXX_39,1.3452945679001451
116,True,True,night,190,70,59.777777777777786,XXX_39,1.3452945679001451
117,True,True,night,190,70,59.000000000000014,XXX_39,1.3452945679001451
118,True,True,night,190,70,58.22222222222223,XXX_39,1.3452945679001451
119,True,True,night,190,70,57.44444444444446,XXX_39,1.3452945679001451
120,True,True,night,190,70,56.66666666666667,XXX_39,1.3452945679001451
121,True,True,night,190,70,55.8888888888889,XXX_39,1.3452945679001451
122,True,True,night,190,70,55.111111111111114,XXX_39,1.3452945679001451
123,True,True,night,190,70,54.33333333333334,XXX_39,1.3452945679001451
124,True,True,night,190,70,53.55555555555556,XXX_39,1.3452945679001451
125,True,True,night,190,70,52.777777777777786,XXX_39,1.3452945679001451
126,True,True,night,190,70,52.000000000000014,XXX_39,1.3452945679001451
127,True,True,night,190,70,51.22222222222223,XXX_39,1.3452945679001451
128,True,True,night,190,70,50.44444444444446,XXX_39,1.3452945679001451
129,True,True,night,190,70,49.66666666666667,XXX_39,1.3452945679001451
130,True,True,night,190,70,48.8888888888889,XXX_39,1.3452945679001451
131,True,True,night,190,70,48.111111111111114,XXX_39,1.3452945679001451
132,True,True,night,190,70,47.33333333333334,XXX_39,1.3452945679001451
133,True,True,night,190,70,46.55555555555556,XXX_39,1.3452945679001451
134,True,True,night,190,70,45.777777777777786,XXX_39,1.3452945679001451
135,True,True,night,190,70,45.0,XXX_39,1.3452945679001451
136,True,True,night,190,70,44.22222222222223,XXX_39,1.3452945679001451
137,True,True,night,190,70,43.44444444444444,XXX_39,1.3452945679001451
138,True,True,night,190,70,42.666666666666686,XXX_39,1.3452945679001451
139,True,True,night,190,70,41.8888888888889,XXX_39,1.3452945679001451
140,True,True,night,190,70,41.11111111111113,XXX_39,1.3452945679001451
141,True,True,night,190,70,40.33333333333334,XXX_39,1.3452945679001451
142,True,True,night,190,70,39.55555555555557,XXX_39,1.3452945679001451
143,True,True,night,190,70,38.777777777777786,XXX_39,1.3452945679001451
144,True,True,night,190,70,38.000000000000014,XXX_39,1.3452945679001451
145,True,True,night,190,70,37.22222222222223,XXX_39,1.3452945679001451
146,True,True,night,190,70,36.44444444444446,XXX_39,1.3452945679001451
147,True,True,night,190,70,35.66666666666667,XXX_39,1.3452945679001451
148,True,True,night,190,70,34.8888888888889,XXX_39,1.3452945679001451
149,True,True,night,190,70,34.111111111111114,XXX_39,1.3452945679001451
150,True,True,night,190,70,33.33333333333334,XXX_39,1.3452945679001451
151,True,True,night,190,70,32.55555555555557,XXX_39,1.3452945679001451
152,True,True,night,190,70,31.777777777777786,XXX_39,1.3452945679001451
153,True,True,night,190,70,31.000000000000014,XXX_39,1.3452945679001451
154,True,True,night,190,70,30.22222222222223,XXX_39,1.3452945679001451
155,True,True,night,190,70,29.444444444444457,XXX_39,1.3452945679001451
156,True,True,night,190,70,28.66666666666667,XXX_39,1.3452945679001451
157,True,True,night,190,70,27.8888888888889,XXX_39,1.3452945679001451
158,True,True,night,190,70,27.111111111111114,XXX_39,1.3452945679001451
159,True,True,night,190,70,26.333333333333343,XXX_39,1.3452945679001451
160,True,True,night,190,70,25.555555555555557,XXX_39,1.3452945679001451
161,True,True,night,190,70,24.777777777777786,XXX_39,1.3452945679001451
162,True,True,night,190,70,24.0,XXX_39,1.3452945679001451
163,True,True,night,190,70,23.222222222222243,XXX_39,1.3452945679001451
164,True,True,night,190,70,22.444444444444457,XXX_39,1.3452945679001451
165,True,True,night,190,70,21.666666666666686,XXX_39,1.3452945679001451
166,True,True,night,190,70,20.888888888888914,XXX_39,1.3452945679001451
167,True,True,night,190,70,20.111111111111114,XXX_39,1.3452945679001451
168,True,True,night,190,70,19.333333333333343,XXX_39,1.3452945679001451
169,True,True,night,190,70,18.55555555555557,XXX_39,1.3452945679001451
170,True,True,night,190,70,17.7777777777778,XXX_39,1.3452945679001451
171,True,True,night,190,70,17.0,XXX_39,1.3452945679001451
172,True,True,night,190,70,16.22222222222223,XXX_39,1.3452945679001451
173,True,True,night,190,70,15.444444444444457,XXX_39,1.3452945679001451
174,True,True,night,190,70,14.666666666666686,XXX_39,1.3452945679001451
175,True,True,night,190,70,13.888888888888914,XXX_39,1.3452945679001451
176,True,True,night,190,70,13.111111111111114,XXX_39,1.3452945679001451
177,True,True,night,190,70,12.333333333333343,XXX_39,1.3452945679001451
178,True,True,night,190,70,11.555555555555571,XXX_39,1.3452945679001451
179,True,True,night,190,70,10.7777777777778,XXX_39,1.3452945679001451
180,True,True,night,190,70,10.0,XXX_39,1.3452945679001451
181,True,True,night,190,70,9.222222222222229,XXX_39,1.3452945679001451
182,True,True,night,190,70,8.444444444444457,XXX_39,1.3452945679001451
183,True,True,night,190,70,7.666666666666686,XXX_39,1.3452945679001451
184,True,True,night,190,70,6.888888888888886,XXX_39,1.3452945679001451
185,True,True,night,190,70,6.111111111111114,XXX_39,1.3452945679001451
186,True,True,night,190,70,5.333333333333343,XXX_39,1.3452945679001451
187,True,True,night,190,70,4.555555555555571,XXX_39,1.3452945679001451
188,True,True,night,190,70,3.7777777777778,XXX_39,1.3452945679001451
189,True,True,night,190,70,3.0000000000000284,XXX_39,1.3452945679001451
190,True,True,night,190,70,2.2222222222222285,XXX_39,1.3452945679001451
191,True,True,night,190,70,1.444444444444457,XXX_39,1.3452945679001451
192,True,True,night,190,70,0.6666666666666856,XXX_39,1.3452945679001451
