frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9747,False,False,clear,166.2,30.01,17.73,default
9748,False,False,clear,166.2,30.01,17.73,default
9749,False,False,clear,166.2,30.01,17.73,default
9750,False,False,clear,166.2,30.01,16.99,default
9751,False,False,clear,166.2,32.01,16.99,default
9752,False,False,clear,166.2,32.01,16.99,default
9753,False,False,clear,166.2,32.01,16.63,default
9754,False,False,clear,166.2,32.01,16.63,default
9755,False,False,clear,166.2,32.01,16.63,default
9756,False,False,clear,166.2,32.01,15.93,default
9757,False,False,clear,166.2,32.01,15.93,default
9758,False,False,clear,166.2,32.01,15.93,default
9759,False,False,clear,166.2,32.01,15.93,default
9760,False,False,clear,166.2,32.01,15.18,default
9761,False,False,clear,166.2,32.01,15.18,default
9762,False,False,clear,166.2,32.01,14.43,default
9763,False,False,clear,166.2,30.01,14.43,default
9764,False,False,clear,166.2,30.01,14.43,default
9765,False,False,clear,166.2,30.01,13.57,default
9766,False,False,clear,166.2,30.01,13.57,default
9767,False,False,clear,166.2,30.01,13.57,default
9768,False,False,clear,166.2,30.01,12.66,default
9769,False,False,clear,166.2,30.01,12.66,default
9770,False,False,clear,166.2,30.01,12.66,default
9771,False,False,clear,166.2,30.01,11.8,default
9772,False,False,clear,166.2,30.01,11.8,default
9773,False,False,clear,166.2,30.01,11.8,default
9774,False,False,clear,166.2,30.01,10.59,default
9775,False,False,clear,166.2,30.01,10.59,default
9776,False,False,clear,166.2,30.01,10.59,default
9777,False,False,clear,166.2,30.01,9.61,default
9778,False,False,clear,166.2,30.01,9.61,default
9779,False,False,clear,166.2,30.01,9.61,default
9780,False,False,clear,166.2,30.01,8.68,default
9781,False,False,clear,166.2,30.01,8.68,default
9782,False,False,clear,166.2,30.01,8.68,default
9783,False,False,clear,166.2,30.01,7.81,default
9784,False,False,clear,166.2,30.01,7.81,default
9785,False,False,clear,166.2,30.01,7.81,default
9786,False,False,clear,166.2,30.01,6.97,default
9787,False,False,clear,166.2,29.01,6.97,default
9788,False,False,clear,166.2,28.0,6.97,default
9789,False,False,clear,166.2,28.0,6.97,default
9790,False,False,clear,166.2,28.0,6.65,default
9791,False,False,clear,166.2,28.0,6.03,default
9792,False,False,clear,166.2,28.0,5.18,default
9793,False,False,clear,166.2,28.0,5.18,default
9794,False,False,clear,166.2,28.0,5.18,default
9795,False,False,clear,166.2,28.0,4.36,default
9796,False,False,clear,166.2,28.0,4.36,default
9797,False,False,clear,166.2,28.0,4.36,default
9798,False,False,clear,166.2,28.0,3.48,default
9799,False,False,clear,166.2,28.0,3.48,default
9800,False,False,clear,166.2,28.0,3.48,default
9801,False,False,clear,166.2,28.0,2.6,default
9802,False,False,clear,166.2,28.0,2.6,default
9803,False,False,clear,166.2,28.0,2.6,default
9804,False,False,clear,166.2,28.0,1.69,default
9805,False,False,clear,166.2,28.0,1.69,default
9806,False,False,clear,166.2,28.0,1.69,default
9807,False,False,clear,166.2,28.0,0.89,default
9808,False,False,clear,166.2,28.0,0.89,default
9809,False,False,clear,166.2,28.0,0.89,default
9810,False,False,clear,166.2,28.0,0.0,default
