frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16766,False,False,clear,171,14.0,5.43,default
16767,False,False,clear,171,14.0,5.43,default
16768,False,False,clear,171,14.0,5.43,default
16769,False,False,clear,171,14.0,5.06,default
16770,False,False,clear,171,14.0,5.06,default
16771,False,False,clear,171,14.0,5.06,default
16772,False,False,clear,171,14.0,4.68,default
16773,False,False,clear,171,14.0,4.68,default
16774,False,False,clear,171,12.01,4.68,default
16775,False,False,clear,171,12.01,4.34,default
16776,False,False,clear,171,12.01,4.34,default
16777,False,False,clear,171,12.01,4.34,default
16778,False,False,clear,171,12.01,3.97,default
16779,False,False,clear,171,12.01,3.97,default
16780,False,False,clear,171,12.01,3.78,default
16781,False,False,clear,171,12.01,3.6,default
16782,False,False,clear,171,12.01,3.6,default
16783,False,False,clear,171,12.01,3.6,default
16784,False,False,clear,171,12.01,3.25,default
16785,False,False,clear,171,12.01,3.25,default
16786,False,False,clear,171,12.01,3.25,default
16787,False,False,clear,171,12.01,3.25,default
16788,False,False,clear,171,12.01,2.89,default
16789,False,False,clear,171,12.01,2.89,default
16790,False,False,clear,171,12.01,2.89,default
16791,False,False,clear,171,12.01,2.56,default
16792,False,False,clear,171,12.01,2.56,default
16793,False,False,clear,171,12.01,2.56,default
16794,False,False,clear,171,12.01,2.18,default
16795,False,False,clear,171,12.01,2.18,default
16796,False,False,clear,171,12.01,2.18,default
16797,False,False,clear,171,12.01,1.8,default
16798,False,False,clear,171,12.01,1.8,default
16799,False,False,clear,171,12.01,1.8,default
16800,False,False,clear,171,12.01,1.44,default
16801,False,False,clear,171,12.01,1.44,default
16802,False,False,clear,171,12.01,1.44,default
16803,False,False,clear,171,12.01,1.08,default
16804,False,False,clear,171,12.01,1.08,default
16805,False,False,clear,171,12.01,1.08,default
16806,False,False,clear,171,12.01,0.71,default
16807,False,False,clear,171,12.01,0.71,default
16808,False,False,clear,171,12.01,0.71,default
16809,False,False,clear,171,12.01,0.33,default
16810,False,False,clear,171,12.01,0.11,default
16811,False,False,clear,171,12.01,0.0,default
