frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
48,False,False,night,190,70,112.66666666666667,XXX_39,3.225294567900145
49,False,False,night,190,70,111.88888888888889,XXX_39,3.225294567900145
50,False,False,night,190,70,111.11111111111111,XXX_39,3.225294567900145
51,False,False,night,190,70,110.33333333333334,XXX_39,3.225294567900145
52,False,False,night,190,70,109.55555555555556,XXX_39,3.225294567900145
53,False,False,night,190,70,108.77777777777777,XXX_39,3.225294567900145
54,False,False,night,190,70,108.0,XXX_39,3.225294567900145
55,False,False,night,190,70,107.22222222222223,XXX_39,3.225294567900145
56,False,False,night,190,70,106.44444444444444,XXX_39,3.225294567900145
57,False,False,night,190,70,105.66666666666667,XXX_39,3.225294567900145
58,False,False,night,190,70,104.88888888888889,XXX_39,3.225294567900145
59,False,False,night,190,70,104.11111111111111,XXX_39,3.225294567900145
60,False,False,night,190,70,103.33333333333334,XXX_39,3.225294567900145
61,False,False,night,190,70,102.55555555555556,XXX_39,3.225294567900145
62,False,False,night,190,70,101.77777777777777,XXX_39,3.225294567900145
63,False,False,night,190,70,101.0,XXX_39,3.225294567900145
64,False,False,night,190,70,100.22222222222223,XXX_39,3.225294567900145
65,False,False,night,190,70,99.44444444444446,XXX_39,3.225294567900145
66,False,False,night,190,70,98.66666666666667,XXX_39,3.225294567900145
67,False,False,night,190,70,97.88888888888889,XXX_39,3.225294567900145
68,False,False,night,190,70,97.11111111111111,XXX_39,3.225294567900145
69,False,False,night,190,70,96.33333333333334,XXX_39,3.225294567900145
70,False,False,night,190,70,95.55555555555557,XXX_39,3.225294567900145
71,True,False,night,190,70,94.77777777777779,XXX_39,3.225294567900145
72,True,False,night,190,70,94.0,XXX_39,3.225294567900145
73,True,False,night,190,70,93.22222222222223,XXX_39,3.225294567900145
74,True,False,night,190,70,92.44444444444446,XXX_39,3.225294567900145
75,True,False,night,190,70,91.66666666666667,XXX_39,3.225294567900145
76,True,False,night,190,70,90.88888888888889,XXX_39,3.225294567900145
77,True,False,night,190,70,90.11111111111111,XXX_39,3.225294567900145
78,True,False,night,190,70,89.33333333333334,XXX_39,3.225294567900145
79,True,False,night,190,70,88.55555555555556,XXX_39,3.225294567900145
80,True,False,night,190,70,87.77777777777777,XXX_39,3.225294567900145
81,True,True,night,190,70,87.0,XXX_39,3.225294567900145
82,True,True,night,190,70,86.22222222222223,XXX_39,3.225294567900145
83,True,True,night,190,70,85.44444444444446,XXX_39,3.225294567900145
84,True,True,night,190,70,84.66666666666667,XXX_39,3.225294567900145
85,True,True,night,190,70,83.8888888888889,XXX_39,3.225294567900145
86,True,True,night,190,70,83.11111111111111,XXX_39,3.225294567900145
87,True,True,night,190,70,82.33333333333334,XXX_39,3.225294567900145
88,True,True,night,190,70,81.55555555555556,XXX_39,3.225294567900145
89,True,True,night,190,70,80.77777777777779,XXX_39,3.225294567900145
90,True,True,night,190,70,80.0,XXX_39,3.225294567900145
91,True,True,night,190,70,79.22222222222223,XXX_39,3.225294567900145
92,True,True,night,190,70,78.44444444444444,XXX_39,3.225294567900145
93,True,True,night,190,70,77.66666666666667,XXX_39,3.225294567900145
94,True,True,night,190,70,76.8888888888889,XXX_39,3.225294567900145
95,True,True,night,190,70,76.11111111111111,XXX_39,3.225294567900145
96,True,True,night,190,70,75.33333333333334,XXX_39,3.225294567900145
97,True,True,night,190,70,74.55555555555556,XXX_39,3.225294567900145
98,True,True,night,190,70,73.77777777777779,XXX_39,3.225294567900145
99,True,True,night,190,70,73.0,XXX_39,3.225294567900145
100,True,True,night,190,70,72.22222222222223,XXX_39,3.225294567900145
101,True,True,night,190,70,71.44444444444446,XXX_39,3.225294567900145
102,True,True,night,190,70,70.66666666666667,XXX_39,3.225294567900145
103,True,True,night,190,70,69.8888888888889,XXX_39,3.225294567900145
104,True,True,night,190,70,69.11111111111111,XXX_39,3.225294567900145
105,True,True,night,190,70,68.33333333333334,XXX_39,3.225294567900145
106,True,True,night,190,70,67.55555555555556,XXX_39,3.225294567900145
107,True,True,night,190,70,66.77777777777779,XXX_39,3.225294567900145
108,True,True,night,190,70,66.0,XXX_39,3.225294567900145
109,True,True,night,190,70,65.22222222222223,XXX_39,3.225294567900145
110,True,True,night,190,70,64.44444444444444,XXX_39,3.225294567900145
111,True,True,night,190,70,63.66666666666667,XXX_39,3.225294567900145
112,True,True,night,190,70,62.888888888888886,XXX_39,3.225294567900145
113,True,True,night,190,70,62.11111111111113,XXX_39,3.225294567900145
114,True,True,night,190,70,61.33333333333334,XXX_39,3.225294567900145
115,True,True,night,190,70,60.55555555555557,XXX_39,3.225294567900145
116,True,True,night,190,70,59.777777777777786,XXX_39,3.225294567900145
117,True,True,night,190,70,59.000000000000014,XXX_39,3.225294567900145
118,True,True,night,190,70,58.22222222222223,XXX_39,3.225294567900145
119,True,True,night,190,70,57.44444444444446,XXX_39,3.225294567900145
120,True,True,night,190,70,56.66666666666667,XXX_39,3.225294567900145
121,True,True,night,190,70,55.8888888888889,XXX_39,3.225294567900145
122,True,True,night,190,70,55.111111111111114,XXX_39,3.225294567900145
123,True,True,night,190,70,54.33333333333334,XXX_39,3.225294567900145
124,True,True,night,190,70,53.55555555555556,XXX_39,3.225294567900145
125,True,True,night,190,70,52.777777777777786,XXX_39,3.225294567900145
126,True,True,night,190,70,52.000000000000014,XXX_39,3.225294567900145
127,True,True,night,190,70,51.22222222222223,XXX_39,3.225294567900145
128,True,True,night,190,70,50.44444444444446,XXX_39,3.225294567900145
129,True,True,night,190,70,49.66666666666667,XXX_39,3.225294567900145
130,True,True,night,190,70,48.8888888888889,XXX_39,3.225294567900145
131,True,True,night,190,70,48.111111111111114,XXX_39,3.225294567900145
132,True,True,night,190,70,47.33333333333334,XXX_39,3.225294567900145
133,True,True,night,190,70,46.55555555555556,XXX_39,3.225294567900145
134,True,True,night,190,70,45.777777777777786,XXX_39,3.225294567900145
135,True,True,night,190,70,45.0,XXX_39,3.225294567900145
136,True,True,night,190,70,44.22222222222223,XXX_39,3.225294567900145
137,True,True,night,190,70,43.44444444444444,XXX_39,3.225294567900145
138,True,True,night,190,70,42.666666666666686,XXX_39,3.225294567900145
139,True,True,night,190,70,41.8888888888889,XXX_39,3.225294567900145
140,True,True,night,190,70,41.11111111111113,XXX_39,3.225294567900145
141,True,True,night,190,70,40.33333333333334,XXX_39,3.225294567900145
142,True,True,night,190,70,39.55555555555557,XXX_39,3.225294567900145
143,True,True,night,190,70,38.777777777777786,XXX_39,3.225294567900145
144,True,True,night,190,70,38.000000000000014,XXX_39,3.225294567900145
145,True,True,night,190,70,37.22222222222223,XXX_39,3.225294567900145
146,True,True,night,190,70,36.44444444444446,XXX_39,3.225294567900145
147,True,True,night,190,70,35.66666666666667,XXX_39,3.225294567900145
148,True,True,night,190,70,34.8888888888889,XXX_39,3.225294567900145
149,True,True,night,190,70,34.111111111111114,XXX_39,3.225294567900145
150,True,True,night,190,70,33.33333333333334,XXX_39,3.225294567900145
151,True,True,night,190,70,32.55555555555557,XXX_39,3.225294567900145
152,True,True,night,190,70,31.777777777777786,XXX_39,3.225294567900145
153,True,True,night,190,70,31.000000000000014,XXX_39,3.225294567900145
154,True,True,night,190,70,30.22222222222223,XXX_39,3.225294567900145
155,True,True,night,190,70,29.444444444444457,XXX_39,3.225294567900145
156,True,True,night,190,70,28.66666666666667,XXX_39,3.225294567900145
157,True,True,night,190,70,27.8888888888889,XXX_39,3.225294567900145
158,True,True,night,190,70,27.111111111111114,XXX_39,3.225294567900145
159,True,True,night,190,70,26.333333333333343,XXX_39,3.225294567900145
160,True,True,night,190,70,25.555555555555557,XXX_39,3.225294567900145
161,True,True,night,190,70,24.777777777777786,XXX_39,3.225294567900145
162,True,True,night,190,70,24.0,XXX_39,3.225294567900145
163,True,True,night,190,70,23.222222222222243,XXX_39,3.225294567900145
164,True,True,night,190,70,22.444444444444457,XXX_39,3.225294567900145
165,True,True,night,190,70,21.666666666666686,XXX_39,3.225294567900145
166,True,True,night,190,70,20.888888888888914,XXX_39,3.225294567900145
167,True,True,night,190,70,20.111111111111114,XXX_39,3.225294567900145
168,True,True,night,190,70,19.333333333333343,XXX_39,3.225294567900145
169,True,True,night,190,70,18.55555555555557,XXX_39,3.225294567900145
170,True,True,night,190,70,17.7777777777778,XXX_39,3.225294567900145
171,True,True,night,190,70,17.0,XXX_39,3.225294567900145
172,True,True,night,190,70,16.22222222222223,XXX_39,3.225294567900145
173,True,True,night,190,70,15.444444444444457,XXX_39,3.225294567900145
174,True,True,night,190,70,14.666666666666686,XXX_39,3.225294567900145
175,True,True,night,190,70,13.888888888888914,XXX_39,3.225294567900145
176,True,True,night,190,70,13.111111111111114,XXX_39,3.225294567900145
177,True,True,night,190,70,12.333333333333343,XXX_39,3.225294567900145
178,True,True,night,190,70,11.555555555555571,XXX_39,3.225294567900145
179,True,True,night,190,70,10.7777777777778,XXX_39,3.225294567900145
180,True,True,night,190,70,10.0,XXX_39,3.225294567900145
181,True,True,night,190,70,9.222222222222229,XXX_39,3.225294567900145
182,True,True,night,190,70,8.444444444444457,XXX_39,3.225294567900145
183,True,True,night,190,70,7.666666666666686,XXX_39,3.225294567900145
184,True,True,night,190,70,6.888888888888886,XXX_39,3.225294567900145
185,True,True,night,190,70,6.111111111111114,XXX_39,3.225294567900145
186,True,True,night,190,70,5.333333333333343,XXX_39,3.225294567900145
187,True,True,night,190,70,4.555555555555571,XXX_39,3.225294567900145
188,True,True,night,190,70,3.7777777777778,XXX_39,3.225294567900145
189,True,True,night,190,70,3.0000000000000284,XXX_39,3.225294567900145
190,True,True,night,190,70,2.2222222222222285,XXX_39,3.225294567900145
191,True,True,night,190,70,1.444444444444457,XXX_39,3.225294567900145
192,True,True,night,190,70,0.6666666666666856,XXX_39,3.225294567900145
