frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
33,False,False,clear,166,70,124.33333333333334,XXX_25,2.962922021559822
34,False,False,clear,166,70,123.55555555555556,XXX_25,2.962922021559822
35,False,False,clear,166,70,122.77777777777779,XXX_25,2.962922021559822
36,False,False,clear,166,70,122.0,XXX_25,2.962922021559822
37,False,False,clear,166,70,121.22222222222223,XXX_25,2.962922021559822
38,False,False,clear,166,70,120.44444444444444,XXX_25,2.962922021559822
39,False,False,clear,166,70,119.66666666666667,XXX_25,2.962922021559822
40,False,False,clear,166,70,118.88888888888889,XXX_25,2.962922021559822
41,False,False,clear,166,70,118.11111111111111,XXX_25,2.962922021559822
42,False,False,clear,166,70,117.33333333333334,XXX_25,2.962922021559822
43,False,False,clear,166,70,116.55555555555556,XXX_25,2.962922021559822
44,False,False,clear,166,70,115.77777777777777,XXX_25,2.962922021559822
45,False,False,clear,166,70,115.0,XXX_25,2.962922021559822
46,False,False,clear,166,70,114.22222222222223,XXX_25,2.962922021559822
47,False,False,clear,166,70,113.44444444444446,XXX_25,2.962922021559822
48,False,False,clear,166,70,112.66666666666667,XXX_25,2.962922021559822
49,False,False,clear,166,70,111.88888888888889,XXX_25,2.962922021559822
50,False,False,clear,166,70,111.11111111111111,XXX_25,2.962922021559822
51,False,False,clear,166,70,110.33333333333334,XXX_25,2.962922021559822
52,False,False,clear,166,70,109.55555555555556,XXX_25,2.962922021559822
53,False,False,clear,166,70,108.77777777777777,XXX_25,2.962922021559822
54,False,False,clear,166,70,108.0,XXX_25,2.962922021559822
55,False,False,clear,166,70,107.22222222222223,XXX_25,2.962922021559822
56,False,False,clear,166,70,106.44444444444444,XXX_25,2.962922021559822
57,False,False,clear,166,70,105.66666666666667,XXX_25,2.962922021559822
58,False,False,clear,166,70,104.88888888888889,XXX_25,2.962922021559822
59,False,False,clear,166,70,104.11111111111111,XXX_25,2.962922021559822
60,False,False,clear,166,70,103.33333333333334,XXX_25,2.962922021559822
61,False,False,clear,166,70,102.55555555555556,XXX_25,2.962922021559822
62,False,False,clear,166,70,101.77777777777777,XXX_25,2.962922021559822
63,False,False,clear,166,70,101.0,XXX_25,2.962922021559822
64,False,False,clear,166,70,100.22222222222223,XXX_25,2.962922021559822
65,True,False,clear,166,70,99.44444444444446,XXX_25,2.962922021559822
66,True,False,clear,166,70,98.66666666666667,XXX_25,2.962922021559822
67,True,False,clear,166,70,97.88888888888889,XXX_25,2.962922021559822
68,True,False,clear,166,70,97.11111111111111,XXX_25,2.962922021559822
69,True,False,clear,166,70,96.33333333333334,XXX_25,2.962922021559822
70,True,False,clear,166,70,95.55555555555557,XXX_25,2.962922021559822
71,True,False,clear,166,70,94.77777777777779,XXX_25,2.962922021559822
72,True,False,clear,166,70,94.0,XXX_25,2.962922021559822
73,True,False,clear,166,70,93.22222222222223,XXX_25,2.962922021559822
74,True,False,clear,166,70,92.44444444444446,XXX_25,2.962922021559822
75,True,True,clear,166,70,91.66666666666667,XXX_25,2.962922021559822
76,True,True,clear,166,70,90.88888888888889,XXX_25,2.962922021559822
77,True,True,clear,166,70,90.11111111111111,XXX_25,2.962922021559822
78,True,True,clear,166,70,89.33333333333334,XXX_25,2.962922021559822
79,True,True,clear,166,70,88.55555555555556,XXX_25,2.962922021559822
80,True,True,clear,166,70,87.77777777777777,XXX_25,2.962922021559822
81,True,True,clear,166,70,87.0,XXX_25,2.962922021559822
82,True,True,clear,166,70,86.22222222222223,XXX_25,2.962922021559822
83,True,True,clear,166,70,85.44444444444446,XXX_25,2.962922021559822
84,True,True,clear,166,70,84.66666666666667,XXX_25,2.962922021559822
85,True,True,clear,166,70,83.8888888888889,XXX_25,2.962922021559822
86,True,True,clear,166,70,83.11111111111111,XXX_25,2.962922021559822
87,True,True,clear,166,70,82.33333333333334,XXX_25,2.962922021559822
88,True,True,clear,166,70,81.55555555555556,XXX_25,2.962922021559822
89,True,True,clear,166,70,80.77777777777779,XXX_25,2.962922021559822
90,True,True,clear,166,70,80.0,XXX_25,2.962922021559822
91,True,True,clear,166,70,79.22222222222223,XXX_25,2.962922021559822
92,True,True,clear,166,70,78.44444444444444,XXX_25,2.962922021559822
93,True,True,clear,166,70,77.66666666666667,XXX_25,2.962922021559822
94,True,True,clear,166,70,76.8888888888889,XXX_25,2.962922021559822
95,True,True,clear,166,70,76.11111111111111,XXX_25,2.962922021559822
96,True,True,clear,166,70,75.33333333333334,XXX_25,2.962922021559822
97,True,True,clear,166,70,74.55555555555556,XXX_25,2.962922021559822
98,True,True,clear,166,70,73.77777777777779,XXX_25,2.962922021559822
99,True,True,clear,166,70,73.0,XXX_25,2.962922021559822
100,True,True,clear,166,70,72.22222222222223,XXX_25,2.962922021559822
101,True,True,clear,166,70,71.44444444444446,XXX_25,2.962922021559822
102,True,True,clear,166,70,70.66666666666667,XXX_25,2.962922021559822
103,True,True,clear,166,70,69.8888888888889,XXX_25,2.962922021559822
104,True,True,clear,166,70,69.11111111111111,XXX_25,2.962922021559822
105,True,True,clear,166,70,68.33333333333334,XXX_25,2.962922021559822
106,True,True,clear,166,70,67.55555555555556,XXX_25,2.962922021559822
107,True,True,clear,166,70,66.77777777777779,XXX_25,2.962922021559822
108,True,True,clear,166,70,66.0,XXX_25,2.962922021559822
109,True,True,clear,166,70,65.22222222222223,XXX_25,2.962922021559822
110,True,True,clear,166,70,64.44444444444444,XXX_25,2.962922021559822
111,True,True,clear,166,70,63.66666666666667,XXX_25,2.962922021559822
112,True,True,clear,166,70,62.888888888888886,XXX_25,2.962922021559822
113,True,True,clear,166,70,62.11111111111113,XXX_25,2.962922021559822
114,True,True,clear,166,70,61.33333333333334,XXX_25,2.962922021559822
115,True,True,clear,166,70,60.55555555555557,XXX_25,2.962922021559822
116,True,True,clear,166,70,59.777777777777786,XXX_25,2.962922021559822
117,True,True,clear,166,70,59.000000000000014,XXX_25,2.962922021559822
118,True,True,clear,166,70,58.22222222222223,XXX_25,2.962922021559822
119,True,True,clear,166,70,57.44444444444446,XXX_25,2.962922021559822
120,True,True,clear,166,70,56.66666666666667,XXX_25,2.962922021559822
121,True,True,clear,166,70,55.8888888888889,XXX_25,2.962922021559822
122,True,True,clear,166,70,55.111111111111114,XXX_25,2.962922021559822
123,True,True,clear,166,70,54.33333333333334,XXX_25,2.962922021559822
124,True,True,clear,166,70,53.55555555555556,XXX_25,2.962922021559822
125,True,True,clear,166,70,52.777777777777786,XXX_25,2.962922021559822
126,True,True,clear,166,70,52.000000000000014,XXX_25,2.962922021559822
127,True,True,clear,166,70,51.22222222222223,XXX_25,2.962922021559822
128,True,True,clear,166,70,50.44444444444446,XXX_25,2.962922021559822
129,True,True,clear,166,70,49.66666666666667,XXX_25,2.962922021559822
130,True,True,clear,166,70,48.8888888888889,XXX_25,2.962922021559822
131,True,True,clear,166,70,48.111111111111114,XXX_25,2.962922021559822
132,True,True,clear,166,70,47.33333333333334,XXX_25,2.962922021559822
133,True,True,clear,166,70,46.55555555555556,XXX_25,2.962922021559822
134,True,True,clear,166,70,45.777777777777786,XXX_25,2.962922021559822
135,True,True,clear,166,70,45.0,XXX_25,2.962922021559822
136,True,True,clear,166,70,44.22222222222223,XXX_25,2.962922021559822
137,True,True,clear,166,70,43.44444444444444,XXX_25,2.962922021559822
138,True,True,clear,166,70,42.666666666666686,XXX_25,2.962922021559822
139,True,True,clear,166,70,41.8888888888889,XXX_25,2.962922021559822
140,True,True,clear,166,70,41.11111111111113,XXX_25,2.962922021559822
141,True,True,clear,166,70,40.33333333333334,XXX_25,2.962922021559822
142,True,True,clear,166,70,39.55555555555557,XXX_25,2.962922021559822
143,True,True,clear,166,70,38.777777777777786,XXX_25,2.962922021559822
144,True,True,clear,166,70,38.000000000000014,XXX_25,2.962922021559822
145,True,True,clear,166,70,37.22222222222223,XXX_25,2.962922021559822
146,True,True,clear,166,70,36.44444444444446,XXX_25,2.962922021559822
147,True,True,clear,166,70,35.66666666666667,XXX_25,2.962922021559822
148,True,True,clear,166,70,34.8888888888889,XXX_25,2.962922021559822
149,True,True,clear,166,70,34.111111111111114,XXX_25,2.962922021559822
150,True,True,clear,166,70,33.33333333333334,XXX_25,2.962922021559822
151,True,True,clear,166,70,32.55555555555557,XXX_25,2.962922021559822
152,True,True,clear,166,70,31.777777777777786,XXX_25,2.962922021559822
153,True,True,clear,166,70,31.000000000000014,XXX_25,2.962922021559822
154,True,True,clear,166,70,30.22222222222223,XXX_25,2.962922021559822
155,True,True,clear,166,70,29.444444444444457,XXX_25,2.962922021559822
156,True,True,clear,166,70,28.66666666666667,XXX_25,2.962922021559822
157,True,True,clear,166,70,27.8888888888889,XXX_25,2.962922021559822
158,True,True,clear,166,70,27.111111111111114,XXX_25,2.962922021559822
159,True,True,clear,166,70,26.333333333333343,XXX_25,2.962922021559822
160,True,True,clear,166,70,25.555555555555557,XXX_25,2.962922021559822
161,True,True,clear,166,70,24.777777777777786,XXX_25,2.962922021559822
162,True,True,clear,166,70,24.0,XXX_25,2.962922021559822
163,True,True,clear,166,70,23.222222222222243,XXX_25,2.962922021559822
164,True,True,clear,166,70,22.444444444444457,XXX_25,2.962922021559822
165,True,True,clear,166,70,21.666666666666686,XXX_25,2.962922021559822
166,True,True,clear,166,70,20.888888888888914,XXX_25,2.962922021559822
167,True,True,clear,166,70,20.111111111111114,XXX_25,2.962922021559822
168,True,True,clear,166,70,19.333333333333343,XXX_25,2.962922021559822
169,True,True,clear,166,70,18.55555555555557,XXX_25,2.962922021559822
170,True,True,clear,166,70,17.7777777777778,XXX_25,2.962922021559822
171,True,True,clear,166,70,17.0,XXX_25,2.962922021559822
172,True,True,clear,166,70,16.22222222222223,XXX_25,2.962922021559822
173,True,True,clear,166,70,15.444444444444457,XXX_25,2.962922021559822
174,True,True,clear,166,70,14.666666666666686,XXX_25,2.962922021559822
175,True,True,clear,166,70,13.888888888888914,XXX_25,2.962922021559822
176,True,True,clear,166,70,13.111111111111114,XXX_25,2.962922021559822
177,True,True,clear,166,70,12.333333333333343,XXX_25,2.962922021559822
178,True,True,clear,166,70,11.555555555555571,XXX_25,2.962922021559822
179,True,True,clear,166,70,10.7777777777778,XXX_25,2.962922021559822
180,True,True,clear,166,70,10.0,XXX_25,2.962922021559822
181,True,True,clear,166,70,9.222222222222229,XXX_25,2.962922021559822
182,True,True,clear,166,70,8.444444444444457,XXX_25,2.962922021559822
183,True,True,clear,166,70,7.666666666666686,XXX_25,2.962922021559822
184,True,True,clear,166,70,6.888888888888886,XXX_25,2.962922021559822
185,True,True,clear,166,70,6.111111111111114,XXX_25,2.962922021559822
186,True,True,clear,166,70,5.333333333333343,XXX_25,2.962922021559822
187,True,True,clear,166,70,4.555555555555571,XXX_25,2.962922021559822
188,True,True,clear,166,70,3.7777777777778,XXX_25,2.962922021559822
189,True,True,clear,166,70,3.0000000000000284,XXX_25,2.962922021559822
190,True,True,clear,166,70,2.2222222222222285,XXX_25,2.962922021559822
191,True,True,clear,166,70,1.444444444444457,XXX_25,2.962922021559822
192,True,True,clear,166,70,0.6666666666666856,XXX_25,2.962922021559822
