frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
142,True,True,rain,180,60,55.33333333333333,XXX_38,2.9599303465604554
143,True,True,rain,180,60,54.66666666666666,XXX_38,2.9599303465604554
144,True,True,rain,180,60,54.0,XXX_38,2.9599303465604554
145,True,True,rain,180,60,53.33333333333333,XXX_38,2.9599303465604554
146,True,True,rain,180,60,52.66666666666666,XXX_38,2.9599303465604554
147,True,True,rain,180,60,52.0,XXX_38,2.9599303465604554
148,True,True,rain,180,60,51.33333333333333,XXX_38,2.9599303465604554
149,True,True,rain,180,60,50.66666666666666,XXX_38,2.9599303465604554
150,True,True,rain,180,60,50.0,XXX_38,2.9599303465604554
151,True,True,rain,180,60,49.33333333333333,XXX_38,2.9599303465604554
152,True,True,rain,180,60,48.66666666666666,XXX_38,2.9599303465604554
153,True,True,rain,180,60,47.999999999999986,XXX_38,2.9599303465604554
154,True,True,rain,180,60,47.33333333333333,XXX_38,2.9599303465604554
155,True,True,rain,180,60,46.66666666666666,XXX_38,2.9599303465604554
156,True,True,rain,180,60,45.999999999999986,XXX_38,2.9599303465604554
157,True,True,rain,180,60,45.33333333333333,XXX_38,2.9599303465604554
158,True,True,rain,180,60,44.66666666666666,XXX_38,2.9599303465604554
159,True,True,rain,180,60,43.999999999999986,XXX_38,2.9599303465604554
160,True,True,rain,180,60,43.333333333333314,XXX_38,2.9599303465604554
161,True,True,rain,180,60,42.66666666666666,XXX_38,2.9599303465604554
162,True,True,rain,180,60,41.999999999999986,XXX_38,2.9599303465604554
163,True,True,rain,180,60,41.33333333333333,XXX_38,2.9599303465604554
164,True,True,rain,180,60,40.66666666666667,XXX_38,2.9599303465604554
165,True,True,rain,180,60,40.0,XXX_38,2.9599303465604554
166,True,True,rain,180,60,39.33333333333333,XXX_38,2.9599303465604554
167,True,True,rain,180,60,38.66666666666666,XXX_38,2.9599303465604554
168,True,True,rain,180,60,38.0,XXX_38,2.9599303465604554
169,True,True,rain,180,60,37.33333333333333,XXX_38,2.9599303465604554
170,True,True,rain,180,60,36.66666666666666,XXX_38,2.9599303465604554
171,True,True,rain,180,60,36.0,XXX_38,2.9599303465604554
172,True,True,rain,180,60,35.33333333333333,XXX_38,2.9599303465604554
173,True,True,rain,180,60,34.66666666666666,XXX_38,2.9599303465604554
174,True,True,rain,180,60,33.999999999999986,XXX_38,2.9599303465604554
175,True,True,rain,180,60,33.33333333333333,XXX_38,2.9599303465604554
176,True,True,rain,180,60,32.66666666666666,XXX_38,2.9599303465604554
177,True,True,rain,180,60,31.999999999999986,XXX_38,2.9599303465604554
178,True,True,rain,180,60,31.33333333333333,XXX_38,2.9599303465604554
179,True,True,rain,180,60,30.666666666666657,XXX_38,2.9599303465604554
180,True,True,rain,180,60,29.999999999999986,XXX_38,2.9599303465604554
181,True,True,rain,180,60,29.333333333333314,XXX_38,2.9599303465604554
182,True,True,rain,180,60,28.666666666666657,XXX_38,2.9599303465604554
183,True,True,rain,180,60,27.999999999999986,XXX_38,2.9599303465604554
184,True,True,rain,180,60,27.333333333333314,XXX_38,2.9599303465604554
185,True,True,rain,180,60,26.666666666666657,XXX_38,2.9599303465604554
186,True,True,rain,180,60,25.999999999999986,XXX_38,2.9599303465604554
187,True,True,rain,180,60,25.333333333333314,XXX_38,2.9599303465604554
188,True,True,rain,180,60,24.66666666666667,XXX_38,2.9599303465604554
189,True,True,rain,180,60,24.0,XXX_38,2.9599303465604554
190,True,True,rain,180,60,23.33333333333333,XXX_38,2.9599303465604554
191,True,True,rain,180,60,22.666666666666657,XXX_38,2.9599303465604554
192,True,True,rain,180,60,22.0,XXX_38,2.9599303465604554
193,True,True,rain,180,60,21.333333333333314,XXX_38,2.9599303465604554
194,True,True,rain,180,60,20.666666666666657,XXX_38,2.9599303465604554
195,True,True,rain,180,60,20.0,XXX_38,2.9599303465604554
196,True,True,rain,180,60,19.333333333333314,XXX_38,2.9599303465604554
197,True,True,rain,180,60,18.666666666666657,XXX_38,2.9599303465604554
198,True,True,rain,180,60,18.0,XXX_38,2.9599303465604554
199,True,True,rain,180,60,17.333333333333314,XXX_38,2.9599303465604554
200,True,True,rain,180,60,16.666666666666657,XXX_38,2.9599303465604554
201,True,True,rain,180,60,16.0,XXX_38,2.9599303465604554
202,True,True,rain,180,60,15.333333333333314,XXX_38,2.9599303465604554
203,True,True,rain,180,60,14.666666666666657,XXX_38,2.9599303465604554
204,True,True,rain,180,60,14.0,XXX_38,2.9599303465604554
205,True,True,rain,180,60,13.333333333333343,XXX_38,2.9599303465604554
206,True,True,rain,180,60,12.666666666666657,XXX_38,2.9599303465604554
207,True,True,rain,180,60,12.0,XXX_38,2.9599303465604554
208,True,True,rain,180,60,11.333333333333314,XXX_38,2.9599303465604554
209,True,True,rain,180,60,10.666666666666657,XXX_38,2.9599303465604554
210,True,True,rain,180,60,9.999999999999972,XXX_38,2.9599303465604554
211,True,True,rain,180,60,9.333333333333343,XXX_38,2.9599303465604554
212,True,True,rain,180,60,8.666666666666657,XXX_38,2.9599303465604554
213,True,True,rain,180,60,8.0,XXX_38,2.9599303465604554
214,True,True,rain,180,60,7.333333333333314,XXX_38,2.9599303465604554
215,True,True,rain,180,60,6.666666666666657,XXX_38,2.9599303465604554
216,True,True,rain,180,60,5.999999999999972,XXX_38,2.9599303465604554
217,True,True,rain,180,60,5.333333333333314,XXX_38,2.9599303465604554
218,True,True,rain,180,60,4.666666666666657,XXX_38,2.9599303465604554
219,True,True,rain,180,60,4.0,XXX_38,2.9599303465604554
220,True,True,rain,180,60,3.3333333333333144,XXX_38,2.9599303465604554
221,True,True,rain,180,60,2.666666666666657,XXX_38,2.9599303465604554
222,True,True,rain,180,60,1.9999999999999716,XXX_38,2.9599303465604554
223,True,True,rain,180,60,1.3333333333333144,XXX_38,2.9599303465604554
224,True,True,rain,180,60,0.6666666666666288,XXX_38,2.9599303465604554
