frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2056,False,False,clear,190.4,40.01,8.85,default
2057,False,False,clear,190.4,40.01,8.85,default
2058,False,False,clear,190.4,40.01,7.61,default
2059,False,False,clear,190.4,40.01,7.61,default
2060,False,False,clear,190.4,40.01,7.61,default
2061,False,False,clear,190.4,40.01,6.27,default
2062,False,False,clear,190.4,40.01,6.27,default
2063,False,False,clear,190.4,40.01,6.27,default
2064,False,False,clear,190.4,40.01,5.01,default
2065,False,False,clear,190.4,40.01,5.01,default
2066,False,False,clear,190.4,40.01,5.01,default
2067,False,False,clear,190.4,40.01,3.77,default
2068,False,False,clear,190.4,40.01,3.77,default
2069,False,False,clear,190.4,40.01,3.77,default
2070,False,False,clear,190.4,40.01,2.5,default
2071,False,False,clear,190.4,40.01,2.5,default
2072,False,False,clear,190.4,40.01,2.5,default
2073,False,False,clear,190.4,40.01,1.25,default
2074,False,False,clear,190.4,40.01,1.25,default
2075,False,False,clear,190.4,40.01,1.25,default
2076,False,False,clear,190.4,40.01,0.0,default
2077,False,False,clear,190.4,40.01,0.0,default
