frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7629,True,True,clear,171,0.0,0.96,default
7630,True,True,clear,171,0.0,0.96,default
7631,True,True,clear,171,0.0,0.9,default
7632,True,True,clear,171,0.0,0.87,default
7633,True,True,clear,171,0.0,0.86,default
7634,True,True,clear,171,0.0,0.86,default
7635,True,True,clear,171,0.0,0.84,default
7636,True,True,clear,171,0.0,0.82,default
7637,True,True,clear,171,0.0,0.82,default
7638,True,True,clear,171,0.0,0.82,default
7639,True,True,clear,171,0.0,0.82,default
7640,True,True,clear,171,0.0,0.76,default
7641,True,True,clear,171,0.0,0.76,default
7642,True,True,clear,171,0.0,0.76,default
7643,True,True,clear,171,0.0,0.73,default
7644,True,True,clear,171,0.0,0.7,default
7645,True,True,clear,171,0.0,0.69,default
7646,True,True,clear,171,0.0,0.69,default
7647,True,True,clear,171,0.0,0.69,default
7648,True,True,clear,171,0.0,0.69,default
7649,True,True,clear,171,0.0,0.63,default
7650,True,True,clear,171,0.0,0.63,default
7651,True,True,clear,171,0.0,0.63,default
7652,True,True,clear,171,0.0,0.6,default
7653,True,True,clear,171,0.0,0.6,default
7654,True,True,clear,171,0.0,0.6,default
7655,True,True,clear,171,0.0,0.56,default
7656,True,True,clear,171,0.0,0.56,default
7657,True,True,clear,171,0.0,0.56,default
7658,True,True,clear,171,0.0,0.56,default
7659,True,True,clear,171,0.0,0.56,default
7660,True,True,clear,171,0.0,0.56,default
7661,True,True,clear,171,0.0,0.51,default
7662,True,True,clear,171,0.0,0.51,default
7663,True,True,clear,171,0.0,0.51,default
7664,True,True,clear,171,0.0,0.47,default
7665,True,True,clear,171,0.0,0.47,default
7666,True,True,clear,171,0.0,0.47,default
7667,True,True,clear,171,0.0,0.44,default
7668,True,True,clear,171,0.0,0.44,default
7669,True,True,clear,171,0.0,0.44,default
7670,True,True,clear,171,0.0,0.4,default
7671,True,True,clear,171,0.0,0.4,default
7672,True,True,clear,171,0.0,0.37,default
7673,True,True,clear,171,0.0,0.37,default
7674,True,True,clear,171,0.0,0.37,default
7675,True,True,clear,171,0.0,0.37,default
7676,True,True,clear,171,0.0,0.34,default
7677,True,True,clear,171,0.0,0.34,default
7678,True,True,clear,171,0.0,0.34,default
7679,True,True,clear,171,0.0,0.3,default
7680,True,True,clear,171,0.0,0.3,default
7681,True,True,clear,171,0.0,0.3,default
7682,True,True,clear,171,0.0,0.24,default
7683,True,True,clear,171,0.0,0.24,default
7684,True,True,clear,171,0.0,0.24,default
7685,True,True,clear,171,0.0,0.21,default
7686,True,True,clear,171,0.0,0.21,default
7687,True,True,clear,171,0.0,0.21,default
7688,True,True,clear,171,0.0,0.18,default
7689,True,True,clear,171,0.0,0.18,default
7690,True,True,clear,171,0.0,0.18,default
7691,True,True,clear,171,0.0,0.12,default
7692,True,True,clear,171,0.0,0.12,default
7693,True,True,clear,171,0.0,0.12,ped_light_green
7694,True,True,clear,171,0.0,0.1,ped_light_green
7695,True,True,clear,171,0.0,0.1,ped_light_green
7696,True,True,clear,171,0.0,0.07,ped_light_green
7697,True,True,clear,171,0.0,0.07,ped_light_green
7698,True,True,clear,171,0.0,0.07,ped_light_green
7699,True,True,clear,171,0.0,0.07,ped_light_green
7700,True,True,clear,171,0.0,0.05,ped_light_green
7701,True,True,clear,171,0.0,0.05,default
7702,True,True,clear,171,0.0,0.02,default
7703,True,True,clear,171,0.0,0.02,default
7704,True,True,clear,171,0.0,0.02,default
7705,True,False,clear,171,0.0,0.0,default
7706,True,False,clear,171,0.0,0.0,default
7707,False,False,clear,171,0.0,0.0,default
