frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16987,False,True,clear,171,0.0,1.78,default
16988,False,True,clear,171,0.0,1.72,default
16989,False,True,clear,171,0.0,1.72,default
16990,False,True,clear,171,0.0,1.72,default
16991,False,True,clear,171,0.0,1.68,default
16992,False,True,clear,171,0.0,1.64,default
16993,False,True,clear,171,0.0,1.64,default
16994,False,True,clear,171,0.0,1.59,default
16995,False,True,clear,171,0.0,1.59,default
16996,False,True,clear,171,0.0,1.59,default
16997,False,True,clear,171,0.0,1.58,default
16998,False,True,clear,171,0.0,1.58,default
16999,False,True,clear,171,0.0,1.54,default
17000,False,True,clear,171,0.0,1.54,default
17001,False,True,clear,171,0.0,1.54,default
17002,False,True,clear,171,0.0,1.54,default
17003,False,True,clear,171,0.0,1.54,default
17004,False,True,clear,171,0.0,1.54,default
17005,False,True,clear,171,0.0,1.55,default
17006,False,True,clear,171,0.0,1.55,default
17007,False,True,clear,171,0.0,1.55,default
17008,False,True,clear,171,0.0,1.55,default
17009,False,True,clear,171,0.0,1.55,default
17010,False,True,clear,171,0.0,1.55,default
17011,False,True,clear,171,0.0,1.55,default
17012,False,True,clear,171,0.0,1.55,default
17013,False,True,clear,171,0.0,1.55,default
17014,False,True,clear,171,0.0,1.55,default
17015,False,True,clear,171,0.0,1.55,default
17016,False,True,clear,171,0.0,1.55,default
17017,False,True,clear,171,0.0,1.55,default
17018,False,True,clear,171,0.0,1.55,default
17019,False,True,clear,171,0.0,1.55,default
17020,True,True,clear,171,0.0,1.54,default
17021,True,True,clear,171,0.0,1.54,default
17022,True,True,clear,171,0.0,1.54,default
17023,True,True,clear,171,0.0,1.54,default
17024,True,True,clear,171,0.0,1.54,default
17025,True,True,clear,171,0.0,1.54,default
17026,True,True,clear,171,0.0,1.56,default
17027,True,True,clear,171,0.0,1.56,default
17028,True,True,clear,171,0.0,1.56,default
17029,True,True,clear,171,0.0,1.56,default
17030,True,True,clear,171,0.0,1.56,default
17031,True,True,clear,171,0.0,1.56,default
17032,True,True,clear,171,0.0,1.55,default
17033,True,True,clear,171,0.0,1.55,default
17034,True,True,clear,171,0.0,1.55,default
17035,True,True,clear,171,0.0,1.57,default
17036,True,True,clear,171,0.0,1.57,default
17037,True,True,clear,171,0.0,1.57,default
17038,True,True,clear,171,0.0,1.57,default
17039,True,True,clear,171,0.0,1.57,default
17040,True,True,clear,171,0.0,1.57,default
17041,True,True,clear,171,0.0,1.57,default
17042,True,True,clear,171,0.0,1.57,default
17043,True,True,clear,171,0.0,1.57,default
17044,True,True,clear,171,0.0,1.56,default
17045,True,True,clear,171,0.0,1.56,default
17046,True,True,clear,171,0.0,1.56,default
17047,True,True,clear,171,0.0,1.58,default
17048,True,True,clear,171,0.0,1.58,default
17049,True,True,clear,171,0.0,1.58,default
17050,True,True,clear,171,0.0,1.59,default
17051,True,True,clear,171,0.0,1.59,default
17052,True,True,clear,171,0.0,1.59,default
17053,True,True,clear,171,0.0,1.59,default
17054,True,True,clear,171,0.0,1.59,default
17055,True,True,clear,171,0.0,1.59,default
17056,True,True,clear,171,0.0,1.59,default
17057,True,True,clear,171,0.0,1.59,default
17058,True,True,clear,171,0.0,1.59,default
17059,True,True,clear,171,0.0,1.59,default
17060,True,True,clear,171,0.0,1.59,default
17061,True,True,clear,171,0.0,1.59,default
17062,True,True,clear,171,0.0,1.59,default
17063,True,True,clear,171,0.0,1.59,default
17064,True,True,clear,171,0.0,1.59,default
17065,True,True,clear,171,0.0,1.59,default
17066,True,True,clear,171,0.0,1.59,default
17067,True,True,clear,171,0.0,1.59,default
17068,True,True,clear,171,0.0,1.59,default
17069,True,True,clear,171,0.0,1.59,default
17070,True,True,clear,171,0.0,1.59,default
17071,True,True,clear,171,0.0,1.59,default
17072,True,True,clear,171,0.0,1.59,default
17073,True,True,clear,171,0.0,1.59,default
17074,True,True,clear,171,0.0,1.59,default
17075,True,True,clear,171,0.0,1.59,default
17076,True,True,clear,171,0.0,1.59,default
17077,True,True,clear,171,0.0,1.6,default
17078,True,True,clear,171,0.0,1.6,default
17079,True,True,clear,171,0.0,1.6,default
17080,True,True,clear,171,0.0,1.62,default
17081,True,True,clear,171,0.0,1.62,default
17082,True,True,clear,171,0.0,1.62,default
17083,True,True,clear,171,0.0,1.62,default
17084,True,True,clear,171,0.0,1.62,default
17085,True,True,clear,171,0.0,1.62,default
17086,True,True,clear,171,0.0,1.62,default
17087,True,True,clear,171,0.0,1.62,default
17088,True,True,clear,171,0.0,1.62,default
17089,True,True,clear,171,0.0,1.62,default
17090,True,True,clear,171,0.0,1.62,default
17091,True,True,clear,171,0.0,1.62,default
17092,True,True,clear,171,0.0,1.63,default
17093,True,True,clear,171,0.0,1.63,default
17094,True,True,clear,171,0.0,1.63,default
17095,True,True,clear,171,0.0,1.63,default
17096,True,True,clear,171,0.0,1.63,default
17097,True,True,clear,171,0.0,1.63,default
17098,True,True,clear,171,0.0,1.63,default
17099,True,True,clear,171,0.0,1.63,default
17100,True,True,clear,171,0.0,1.63,default
17101,True,True,clear,171,0.0,1.63,default
17102,True,True,clear,171,0.0,1.63,default
17103,True,True,clear,171,0.0,1.63,default
17104,True,True,clear,171,0.0,1.64,default
17105,True,True,clear,171,0.0,1.64,default
17106,True,True,clear,171,0.0,1.64,default
17107,True,True,clear,171,0.0,1.64,default
17108,True,True,clear,171,0.0,1.64,default
17109,True,True,clear,171,0.0,1.64,default
17110,True,True,clear,171,0.0,1.63,default
17111,True,True,clear,171,0.0,1.63,default
17112,True,True,clear,171,0.0,1.63,default
17113,True,True,clear,171,0.0,1.64,default
17114,True,True,clear,171,0.0,1.64,default
17115,True,True,clear,171,0.0,1.64,default
17116,True,True,clear,171,0.0,1.63,default
17117,True,True,clear,171,0.0,1.63,default
17118,True,True,clear,171,0.0,1.63,default
17119,True,True,clear,171,0.0,1.63,default
17120,True,True,clear,171,0.0,1.63,default
17121,True,True,clear,171,0.0,1.63,default
17122,True,True,clear,171,0.0,1.65,default
17123,True,True,clear,171,0.0,1.65,default
17124,True,True,clear,171,0.0,1.65,default
17125,True,True,clear,171,0.0,1.64,default
17126,True,True,clear,171,0.0,1.64,default
17127,True,True,clear,171,0.0,1.64,default
17128,True,True,clear,171,0.0,1.66,default
17129,True,True,clear,171,0.0,1.66,default
17130,True,True,clear,171,0.0,1.66,default
17131,True,True,clear,171,0.0,1.66,default
17132,True,True,clear,171,0.0,1.66,default
17133,True,True,clear,171,0.0,1.66,default
17134,True,True,clear,171,0.0,1.66,default
17135,True,True,clear,171,0.0,1.66,default
17136,True,True,clear,171,0.0,1.66,default
17137,True,True,clear,171,0.0,1.67,default
17138,True,True,clear,171,0.0,1.67,default
17139,True,True,clear,171,0.0,1.67,default
17140,True,True,clear,171,0.0,1.67,default
17141,True,True,clear,171,0.0,1.67,default
17142,True,True,clear,171,0.0,1.67,default
17143,True,True,clear,171,0.0,1.67,default
17144,True,True,clear,171,0.0,1.67,default
17145,True,True,clear,171,0.0,1.67,default
17146,True,True,clear,171,0.0,1.69,default
17147,True,True,clear,171,0.0,1.69,default
17148,True,True,clear,171,0.0,1.69,default
17149,True,True,clear,171,0.0,1.69,default
17150,True,True,clear,171,0.0,1.69,default
17151,True,True,clear,171,0.0,1.69,default
17152,True,True,clear,171,0.0,1.69,default
17153,True,True,clear,171,0.0,1.69,default
17154,True,True,clear,171,0.0,1.69,default
17155,True,True,clear,171,0.0,1.68,default
17156,True,True,clear,171,0.0,1.68,default
17157,True,True,clear,171,0.0,1.68,default
17158,True,True,clear,171,0.0,1.69,default
17159,True,True,clear,171,0.0,1.69,default
17160,True,True,clear,171,0.0,1.69,default
17161,True,True,clear,171,0.0,1.69,default
17162,True,True,clear,171,0.0,1.69,default
17163,True,True,clear,171,0.0,1.69,default
17164,True,True,clear,171,0.0,1.69,default
17165,True,True,clear,171,0.0,1.69,default
17166,True,True,clear,171,0.0,1.69,default
17167,True,True,clear,171,0.0,1.69,default
17168,True,True,clear,171,0.0,1.69,default
17169,True,True,clear,171,0.0,1.69,default
17170,True,True,clear,171,0.0,1.69,default
17171,True,True,clear,171,0.0,1.69,default
17172,True,True,clear,171,0.0,1.69,default
17173,True,True,clear,171,0.0,1.67,default
17174,True,True,clear,171,0.0,1.67,default
17175,True,True,clear,171,0.0,1.67,default
17176,True,True,clear,171,0.0,1.65,default
17177,True,True,clear,171,0.0,1.65,default
17178,True,True,clear,171,0.0,1.65,default
17179,True,True,clear,171,0.0,1.61,default
17180,True,True,clear,171,0.0,1.61,default
17181,True,True,clear,171,0.0,1.61,default
17182,True,True,clear,171,0.0,1.61,default
17183,True,True,clear,171,0.0,1.6,default
17184,True,True,clear,171,0.0,1.58,default
17185,True,True,clear,171,0.0,1.54,default
17186,True,True,clear,171,0.0,1.54,default
17187,True,True,clear,171,0.0,1.54,default
17188,True,True,clear,171,0.0,1.54,default
17189,True,True,clear,171,0.0,1.48,default
17190,True,True,clear,171,0.0,1.48,default
17191,True,True,clear,171,0.0,1.48,default
17192,True,True,clear,171,0.0,1.45,default
17193,True,True,clear,171,0.0,1.4,default
17194,True,True,clear,171,0.0,1.29,default
17195,True,True,clear,171,0.0,1.29,default
17196,True,True,clear,171,0.0,1.29,default
17197,True,True,clear,171,0.0,1.23,default
17198,True,True,clear,171,0.0,1.23,default
17199,True,True,clear,171,0.0,1.23,default
17200,True,True,clear,171,0.0,1.09,default
17201,True,False,clear,171,2.0,1.09,default
17202,True,False,clear,171,2.0,1.09,default
17203,True,False,clear,171,2.0,1.01,default
17204,True,False,clear,171,2.0,1.01,default
17205,True,False,clear,171,2.0,1.01,default
17206,True,False,clear,171,2.0,0.89,default
17207,True,False,clear,171,2.0,0.89,default
17208,True,False,clear,171,2.0,0.89,default
17209,True,False,clear,171,2.0,0.81,default
17210,True,False,clear,171,2.0,0.81,default
17211,True,False,clear,171,2.0,0.81,default
17212,True,False,clear,171,2.0,0.65,default
17213,True,False,clear,171,4.01,0.65,default
17214,True,False,clear,171,4.01,0.65,default
17215,True,False,clear,171,4.01,0.54,default
17216,True,False,clear,171,4.01,0.54,default
17217,True,False,clear,171,4.01,0.54,default
17218,True,False,clear,171,4.01,0.39,default
17219,True,False,clear,171,4.01,0.39,default
17220,True,False,clear,171,4.01,0.39,default
17221,True,False,clear,171,4.01,0.27,default
17222,True,False,clear,171,4.01,0.27,default
17223,True,False,clear,171,4.01,0.27,default
17224,True,False,clear,171,4.01,0.13,default
17225,True,False,clear,171,4.01,0.13,default
17226,True,False,clear,171,4.01,0.13,default
17227,True,False,clear,171,4.01,0.0,default
17228,False,False,clear,171,4.01,0.0,default
