frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
31,False,False,night,178,20,143.11111111111111,XXX_35,3.2966174063067433
32,False,False,night,178,20,142.88888888888889,XXX_35,3.2966174063067433
33,False,False,night,178,20,142.66666666666666,XXX_35,3.2966174063067433
34,False,False,night,178,20,142.44444444444446,XXX_35,3.2966174063067433
35,False,False,night,178,20,142.22222222222223,XXX_35,3.2966174063067433
36,False,False,night,178,20,142.0,XXX_35,3.2966174063067433
37,False,False,night,178,20,141.77777777777777,XXX_35,3.2966174063067433
38,False,False,night,178,20,141.55555555555554,XXX_35,3.2966174063067433
39,False,False,night,178,20,141.33333333333334,XXX_35,3.2966174063067433
40,False,False,night,178,20,141.11111111111111,XXX_35,3.2966174063067433
41,False,False,night,178,20,140.88888888888889,XXX_35,3.2966174063067433
42,False,False,night,178,20,140.66666666666666,XXX_35,3.2966174063067433
43,False,False,night,178,20,140.44444444444446,XXX_35,3.2966174063067433
44,False,False,night,178,20,140.22222222222223,XXX_35,3.2966174063067433
45,False,False,night,178,20,140.0,XXX_35,3.2966174063067433
46,False,False,night,178,20,139.77777777777777,XXX_35,3.2966174063067433
47,False,False,night,178,20,139.55555555555554,XXX_35,3.2966174063067433
48,False,False,night,178,20,139.33333333333334,XXX_35,3.2966174063067433
49,False,False,night,178,20,139.11111111111111,XXX_35,3.2966174063067433
50,False,False,night,178,20,138.88888888888889,XXX_35,3.2966174063067433
51,False,False,night,178,20,138.66666666666666,XXX_35,3.2966174063067433
52,False,False,night,178,20,138.44444444444446,XXX_35,3.2966174063067433
53,False,False,night,178,20,138.22222222222223,XXX_35,3.2966174063067433
54,False,False,night,178,20,138.0,XXX_35,3.2966174063067433
55,False,False,night,178,20,137.77777777777777,XXX_35,3.2966174063067433
56,False,False,night,178,20,137.55555555555554,XXX_35,3.2966174063067433
57,False,False,night,178,20,137.33333333333334,XXX_35,3.2966174063067433
58,False,False,night,178,20,137.11111111111111,XXX_35,3.2966174063067433
59,False,False,night,178,20,136.88888888888889,XXX_35,3.2966174063067433
60,False,False,night,178,20,136.66666666666666,XXX_35,3.2966174063067433
61,False,False,night,178,20,136.44444444444446,XXX_35,3.2966174063067433
62,False,False,night,178,20,136.22222222222223,XXX_35,3.2966174063067433
63,False,False,night,178,20,136.0,XXX_35,3.2966174063067433
64,False,False,night,178,20,135.77777777777777,XXX_35,3.2966174063067433
65,False,False,night,178,20,135.55555555555554,XXX_35,3.2966174063067433
66,False,False,night,178,20,135.33333333333334,XXX_35,3.2966174063067433
67,False,False,night,178,20,135.11111111111111,XXX_35,3.2966174063067433
68,False,False,night,178,20,134.88888888888889,XXX_35,3.2966174063067433
69,False,False,night,178,20,134.66666666666666,XXX_35,3.2966174063067433
70,False,False,night,178,20,134.44444444444446,XXX_35,3.2966174063067433
71,False,False,night,178,20,134.22222222222223,XXX_35,3.2966174063067433
72,False,False,night,178,20,134.0,XXX_35,3.2966174063067433
73,False,False,night,178,20,133.77777777777777,XXX_35,3.2966174063067433
74,False,False,night,178,20,133.55555555555554,XXX_35,3.2966174063067433
75,False,False,night,178,20,133.33333333333334,XXX_35,3.2966174063067433
76,False,False,night,178,20,133.11111111111111,XXX_35,3.2966174063067433
77,False,False,night,178,20,132.88888888888889,XXX_35,3.2966174063067433
78,False,False,night,178,20,132.66666666666666,XXX_35,3.2966174063067433
79,False,False,night,178,20,132.44444444444446,XXX_35,3.2966174063067433
80,False,False,night,178,20,132.22222222222223,XXX_35,3.2966174063067433
81,False,False,night,178,20,132.0,XXX_35,3.2966174063067433
82,False,False,night,178,20,131.77777777777777,XXX_35,3.2966174063067433
83,False,True,night,178,20,131.55555555555554,XXX_35,3.2966174063067433
84,False,True,night,178,20,131.33333333333334,XXX_35,3.2966174063067433
85,False,True,night,178,20,131.11111111111111,XXX_35,3.2966174063067433
86,False,True,night,178,20,130.88888888888889,XXX_35,3.2966174063067433
87,False,True,night,178,20,130.66666666666666,XXX_35,3.2966174063067433
88,False,True,night,178,20,130.44444444444446,XXX_35,3.2966174063067433
89,False,True,night,178,20,130.22222222222223,XXX_35,3.2966174063067433
90,False,True,night,178,20,130.0,XXX_35,3.2966174063067433
91,False,True,night,178,20,129.77777777777777,XXX_35,3.2966174063067433
92,False,True,night,178,20,129.55555555555554,XXX_35,3.2966174063067433
93,False,True,night,178,20,129.33333333333334,XXX_35,3.2966174063067433
94,False,True,night,178,20,129.11111111111111,XXX_35,3.2966174063067433
95,False,True,night,178,20,128.88888888888889,XXX_35,3.2966174063067433
96,False,True,night,178,20,128.66666666666666,XXX_35,3.2966174063067433
97,False,True,night,178,20,128.44444444444446,XXX_35,3.2966174063067433
98,False,True,night,178,20,128.22222222222223,XXX_35,3.2966174063067433
99,False,True,night,178,20,128.0,XXX_35,3.2966174063067433
100,False,True,night,178,20,127.77777777777777,XXX_35,3.2966174063067433
101,False,True,night,178,20,127.55555555555556,XXX_35,3.2966174063067433
102,False,True,night,178,20,127.33333333333333,XXX_35,3.2966174063067433
103,False,True,night,178,20,127.11111111111111,XXX_35,3.2966174063067433
104,False,True,night,178,20,126.88888888888889,XXX_35,3.2966174063067433
105,False,True,night,178,20,126.66666666666667,XXX_35,3.2966174063067433
106,False,True,night,178,20,126.44444444444444,XXX_35,3.2966174063067433
107,False,True,night,178,20,126.22222222222223,XXX_35,3.2966174063067433
108,False,True,night,178,20,126.0,XXX_35,3.2966174063067433
109,False,True,night,178,20,125.77777777777777,XXX_35,3.2966174063067433
110,False,True,night,178,20,125.55555555555556,XXX_35,3.2966174063067433
111,False,True,night,178,20,125.33333333333333,XXX_35,3.2966174063067433
112,False,True,night,178,20,125.11111111111111,XXX_35,3.2966174063067433
113,False,True,night,178,20,124.88888888888889,XXX_35,3.2966174063067433
114,False,True,night,178,20,124.66666666666667,XXX_35,3.2966174063067433
115,False,True,night,178,20,124.44444444444444,XXX_35,3.2966174063067433
116,False,True,night,178,20,124.22222222222223,XXX_35,3.2966174063067433
117,False,True,night,178,20,124.0,XXX_35,3.2966174063067433
118,False,True,night,178,20,123.77777777777777,XXX_35,3.2966174063067433
119,False,True,night,178,20,123.55555555555556,XXX_35,3.2966174063067433
120,False,True,night,178,20,123.33333333333334,XXX_35,3.2966174063067433
121,False,True,night,178,20,123.11111111111111,XXX_35,3.2966174063067433
122,False,True,night,178,20,122.88888888888889,XXX_35,3.2966174063067433
123,False,True,night,178,20,122.66666666666667,XXX_35,3.2966174063067433
124,False,True,night,178,20,122.44444444444444,XXX_35,3.2966174063067433
125,False,True,night,178,20,122.22222222222223,XXX_35,3.2966174063067433
126,False,True,night,178,20,122.0,XXX_35,3.2966174063067433
127,False,True,night,178,20,121.77777777777777,XXX_35,3.2966174063067433
128,False,True,night,178,20,121.55555555555556,XXX_35,3.2966174063067433
129,False,True,night,178,20,121.33333333333333,XXX_35,3.2966174063067433
130,False,True,night,178,20,121.11111111111111,XXX_35,3.2966174063067433
131,False,True,night,178,20,120.88888888888889,XXX_35,3.2966174063067433
132,False,True,night,178,20,120.66666666666667,XXX_35,3.2966174063067433
133,False,True,night,178,20,120.44444444444444,XXX_35,3.2966174063067433
134,False,True,night,178,20,120.22222222222223,XXX_35,3.2966174063067433
135,False,True,night,178,20,120.0,XXX_35,3.2966174063067433
136,False,True,night,178,20,119.77777777777777,XXX_35,3.2966174063067433
137,False,True,night,178,20,119.55555555555556,XXX_35,3.2966174063067433
138,False,True,night,178,20,119.33333333333334,XXX_35,3.2966174063067433
139,False,True,night,178,20,119.11111111111111,XXX_35,3.2966174063067433
140,False,True,night,178,20,118.88888888888889,XXX_35,3.2966174063067433
141,False,True,night,178,20,118.66666666666667,XXX_35,3.2966174063067433
142,False,True,night,178,20,118.44444444444444,XXX_35,3.2966174063067433
143,False,True,night,178,20,118.22222222222223,XXX_35,3.2966174063067433
144,False,True,night,178,20,118.0,XXX_35,3.2966174063067433
145,True,True,night,178,20,117.77777777777777,XXX_35,3.2966174063067433
146,True,True,night,178,20,117.55555555555556,XXX_35,3.2966174063067433
147,True,True,night,178,20,117.33333333333334,XXX_35,3.2966174063067433
148,True,True,night,178,20,117.11111111111111,XXX_35,3.2966174063067433
149,True,True,night,178,20,116.88888888888889,XXX_35,3.2966174063067433
150,True,True,night,178,20,116.66666666666667,XXX_35,3.2966174063067433
151,True,True,night,178,20,116.44444444444444,XXX_35,3.2966174063067433
152,True,True,night,178,20,116.22222222222223,XXX_35,3.2966174063067433
153,True,True,night,178,20,116.0,XXX_35,3.2966174063067433
154,True,True,night,178,20,115.77777777777777,XXX_35,3.2966174063067433
155,True,True,night,178,20,115.55555555555556,XXX_35,3.2966174063067433
156,True,True,night,178,20,115.33333333333334,XXX_35,3.2966174063067433
157,True,True,night,178,20,115.11111111111111,XXX_35,3.2966174063067433
158,True,True,night,178,20,114.88888888888889,XXX_35,3.2966174063067433
159,True,True,night,178,20,114.66666666666666,XXX_35,3.2966174063067433
160,True,True,night,178,20,114.44444444444444,XXX_35,3.2966174063067433
161,True,True,night,178,20,114.22222222222223,XXX_35,3.2966174063067433
162,True,True,night,178,20,114.0,XXX_35,3.2966174063067433
163,True,True,night,178,20,113.77777777777777,XXX_35,3.2966174063067433
164,True,True,night,178,20,113.55555555555556,XXX_35,3.2966174063067433
165,True,True,night,178,20,113.33333333333334,XXX_35,3.2966174063067433
166,True,True,night,178,20,113.11111111111111,XXX_35,3.2966174063067433
167,True,True,night,178,20,112.88888888888889,XXX_35,3.2966174063067433
168,True,True,night,178,20,112.66666666666667,XXX_35,3.2966174063067433
169,True,True,night,178,20,112.44444444444446,XXX_35,3.2966174063067433
170,True,True,night,178,20,112.22222222222223,XXX_35,3.2966174063067433
171,True,True,night,178,20,112.0,XXX_35,3.2966174063067433
172,True,True,night,178,20,111.77777777777777,XXX_35,3.2966174063067433
173,True,True,night,178,20,111.55555555555556,XXX_35,3.2966174063067433
174,True,True,night,178,20,111.33333333333334,XXX_35,3.2966174063067433
175,True,True,night,178,20,111.11111111111111,XXX_35,3.2966174063067433
176,True,True,night,178,20,110.88888888888889,XXX_35,3.2966174063067433
177,True,True,night,178,20,110.66666666666666,XXX_35,3.2966174063067433
178,True,True,night,178,20,110.44444444444444,XXX_35,3.2966174063067433
179,True,True,night,178,20,110.22222222222223,XXX_35,3.2966174063067433
180,True,True,night,178,20,110.0,XXX_35,3.2966174063067433
181,True,True,night,178,20,109.77777777777777,XXX_35,3.2966174063067433
182,True,True,night,178,20,109.55555555555556,XXX_35,3.2966174063067433
183,True,True,night,178,20,109.33333333333334,XXX_35,3.2966174063067433
184,True,True,night,178,20,109.11111111111111,XXX_35,3.2966174063067433
185,True,True,night,178,20,108.88888888888889,XXX_35,3.2966174063067433
186,True,True,night,178,20,108.66666666666666,XXX_35,3.2966174063067433
187,True,True,night,178,20,108.44444444444444,XXX_35,3.2966174063067433
188,True,True,night,178,20,108.22222222222223,XXX_35,3.2966174063067433
189,True,True,night,178,20,108.0,XXX_35,3.2966174063067433
190,True,True,night,178,20,107.77777777777777,XXX_35,3.2966174063067433
191,True,True,night,178,20,107.55555555555556,XXX_35,3.2966174063067433
192,True,True,night,178,20,107.33333333333334,XXX_35,3.2966174063067433
193,True,True,night,178,20,107.11111111111111,XXX_35,3.2966174063067433
194,True,True,night,178,20,106.88888888888889,XXX_35,3.2966174063067433
195,True,True,night,178,20,106.66666666666667,XXX_35,3.2966174063067433
196,True,True,night,178,20,106.44444444444446,XXX_35,3.2966174063067433
197,True,True,night,178,20,106.22222222222223,XXX_35,3.2966174063067433
198,True,True,night,178,20,106.0,XXX_35,3.2966174063067433
199,True,True,night,178,20,105.77777777777777,XXX_35,3.2966174063067433
200,True,True,night,178,20,105.55555555555556,XXX_35,3.2966174063067433
201,True,True,night,178,20,105.33333333333334,XXX_35,3.2966174063067433
202,True,True,night,178,20,105.11111111111111,XXX_35,3.2966174063067433
203,True,True,night,178,20,104.88888888888889,XXX_35,3.2966174063067433
204,True,True,night,178,20,104.66666666666666,XXX_35,3.2966174063067433
205,True,True,night,178,20,104.44444444444446,XXX_35,3.2966174063067433
206,True,True,night,178,20,104.22222222222223,XXX_35,3.2966174063067433
207,True,True,night,178,20,104.0,XXX_35,3.2966174063067433
208,True,True,night,178,20,103.77777777777777,XXX_35,3.2966174063067433
209,True,True,night,178,20,103.55555555555556,XXX_35,3.2966174063067433
210,True,True,night,178,20,103.33333333333334,XXX_35,3.2966174063067433
211,True,True,night,178,20,103.11111111111111,XXX_35,3.2966174063067433
212,True,True,night,178,20,102.88888888888889,XXX_35,3.2966174063067433
213,True,True,night,178,20,102.66666666666667,XXX_35,3.2966174063067433
214,True,True,night,178,20,102.44444444444444,XXX_35,3.2966174063067433
215,True,True,night,178,20,102.22222222222223,XXX_35,3.2966174063067433
216,True,True,night,178,20,102.0,XXX_35,3.2966174063067433
217,True,True,night,178,20,101.77777777777777,XXX_35,3.2966174063067433
218,True,True,night,178,20,101.55555555555556,XXX_35,3.2966174063067433
219,True,True,night,178,20,101.33333333333334,XXX_35,3.2966174063067433
220,True,True,night,178,20,101.11111111111111,XXX_35,3.2966174063067433
221,True,True,night,178,20,100.88888888888889,XXX_35,3.2966174063067433
222,True,True,night,178,20,100.66666666666666,XXX_35,3.2966174063067433
223,True,True,night,178,20,100.44444444444446,XXX_35,3.2966174063067433
224,True,True,night,178,20,100.22222222222223,XXX_35,3.2966174063067433
225,True,True,night,178,20,100.0,XXX_35,3.2966174063067433
226,True,True,night,178,20,99.77777777777779,XXX_35,3.2966174063067433
227,True,True,night,178,20,99.55555555555556,XXX_35,3.2966174063067433
228,True,True,night,178,20,99.33333333333334,XXX_35,3.2966174063067433
229,True,True,night,178,20,99.11111111111111,XXX_35,3.2966174063067433
230,True,True,night,178,20,98.88888888888889,XXX_35,3.2966174063067433
231,True,True,night,178,20,98.66666666666666,XXX_35,3.2966174063067433
232,True,True,night,178,20,98.44444444444446,XXX_35,3.2966174063067433
233,True,True,night,178,20,98.22222222222223,XXX_35,3.2966174063067433
234,True,True,night,178,20,98.0,XXX_35,3.2966174063067433
235,True,True,night,178,20,97.77777777777777,XXX_35,3.2966174063067433
236,True,True,night,178,20,97.55555555555556,XXX_35,3.2966174063067433
237,True,True,night,178,20,97.33333333333334,XXX_35,3.2966174063067433
238,True,True,night,178,20,97.11111111111111,XXX_35,3.2966174063067433
239,True,True,night,178,20,96.88888888888889,XXX_35,3.2966174063067433
240,True,True,night,178,20,96.66666666666667,XXX_35,3.2966174063067433
241,True,True,night,178,20,96.44444444444444,XXX_35,3.2966174063067433
242,True,True,night,178,20,96.22222222222223,XXX_35,3.2966174063067433
243,True,True,night,178,20,96.0,XXX_35,3.2966174063067433
244,True,True,night,178,20,95.77777777777777,XXX_35,3.2966174063067433
245,True,True,night,178,20,95.55555555555554,XXX_35,3.2966174063067433
246,True,True,night,178,20,95.33333333333334,XXX_35,3.2966174063067433
247,True,True,night,178,20,95.11111111111111,XXX_35,3.2966174063067433
248,True,True,night,178,20,94.88888888888889,XXX_35,3.2966174063067433
249,True,True,night,178,20,94.66666666666666,XXX_35,3.2966174063067433
250,True,True,night,178,20,94.44444444444444,XXX_35,3.2966174063067433
251,True,True,night,178,20,94.22222222222223,XXX_35,3.2966174063067433
252,True,True,night,178,20,94.0,XXX_35,3.2966174063067433
253,True,True,night,178,20,93.77777777777779,XXX_35,3.2966174063067433
254,True,True,night,178,20,93.55555555555556,XXX_35,3.2966174063067433
255,True,True,night,178,20,93.33333333333334,XXX_35,3.2966174063067433
256,True,True,night,178,20,93.11111111111111,XXX_35,3.2966174063067433
257,True,True,night,178,20,92.88888888888889,XXX_35,3.2966174063067433
258,True,True,night,178,20,92.66666666666666,XXX_35,3.2966174063067433
259,True,True,night,178,20,92.44444444444446,XXX_35,3.2966174063067433
260,True,True,night,178,20,92.22222222222223,XXX_35,3.2966174063067433
261,True,True,night,178,20,92.0,XXX_35,3.2966174063067433
262,True,True,night,178,20,91.77777777777777,XXX_35,3.2966174063067433
263,True,True,night,178,20,91.55555555555556,XXX_35,3.2966174063067433
264,True,True,night,178,20,91.33333333333334,XXX_35,3.2966174063067433
265,True,True,night,178,20,91.11111111111111,XXX_35,3.2966174063067433
266,True,True,night,178,20,90.88888888888889,XXX_35,3.2966174063067433
267,True,True,night,178,20,90.66666666666667,XXX_35,3.2966174063067433
268,True,True,night,178,20,90.44444444444444,XXX_35,3.2966174063067433
269,True,True,night,178,20,90.22222222222223,XXX_35,3.2966174063067433
270,True,True,night,178,20,90.0,XXX_35,3.2966174063067433
271,True,True,night,178,20,89.77777777777777,XXX_35,3.2966174063067433
272,True,True,night,178,20,89.55555555555554,XXX_35,3.2966174063067433
273,True,True,night,178,20,89.33333333333334,XXX_35,3.2966174063067433
274,True,True,night,178,20,89.11111111111111,XXX_35,3.2966174063067433
275,True,True,night,178,20,88.88888888888889,XXX_35,3.2966174063067433
276,True,True,night,178,20,88.66666666666667,XXX_35,3.2966174063067433
277,True,True,night,178,20,88.44444444444444,XXX_35,3.2966174063067433
278,True,True,night,178,20,88.22222222222223,XXX_35,3.2966174063067433
279,True,True,night,178,20,88.0,XXX_35,3.2966174063067433
280,True,True,night,178,20,87.77777777777779,XXX_35,3.2966174063067433
281,True,True,night,178,20,87.55555555555556,XXX_35,3.2966174063067433
282,True,True,night,178,20,87.33333333333334,XXX_35,3.2966174063067433
283,True,True,night,178,20,87.11111111111111,XXX_35,3.2966174063067433
284,True,True,night,178,20,86.88888888888889,XXX_35,3.2966174063067433
285,True,True,night,178,20,86.66666666666666,XXX_35,3.2966174063067433
286,True,True,night,178,20,86.44444444444446,XXX_35,3.2966174063067433
287,True,True,night,178,20,86.22222222222223,XXX_35,3.2966174063067433
288,True,True,night,178,20,86.0,XXX_35,3.2966174063067433
289,True,True,night,178,20,85.77777777777777,XXX_35,3.2966174063067433
290,True,True,night,178,20,85.55555555555556,XXX_35,3.2966174063067433
291,True,True,night,178,20,85.33333333333333,XXX_35,3.2966174063067433
292,True,True,night,178,20,85.11111111111111,XXX_35,3.2966174063067433
293,True,True,night,178,20,84.88888888888889,XXX_35,3.2966174063067433
294,True,True,night,178,20,84.66666666666667,XXX_35,3.2966174063067433
295,True,True,night,178,20,84.44444444444444,XXX_35,3.2966174063067433
296,True,True,night,178,20,84.22222222222223,XXX_35,3.2966174063067433
297,True,True,night,178,20,84.0,XXX_35,3.2966174063067433
298,True,True,night,178,20,83.77777777777779,XXX_35,3.2966174063067433
299,True,True,night,178,20,83.55555555555556,XXX_35,3.2966174063067433
300,True,True,night,178,20,83.33333333333334,XXX_35,3.2966174063067433
301,True,True,night,178,20,83.11111111111111,XXX_35,3.2966174063067433
302,True,True,night,178,20,82.88888888888889,XXX_35,3.2966174063067433
303,True,True,night,178,20,82.66666666666667,XXX_35,3.2966174063067433
304,True,True,night,178,20,82.44444444444444,XXX_35,3.2966174063067433
305,True,True,night,178,20,82.22222222222223,XXX_35,3.2966174063067433
306,True,True,night,178,20,82.0,XXX_35,3.2966174063067433
307,True,True,night,178,20,81.77777777777779,XXX_35,3.2966174063067433
308,True,True,night,178,20,81.55555555555556,XXX_35,3.2966174063067433
309,True,True,night,178,20,81.33333333333334,XXX_35,3.2966174063067433
310,True,True,night,178,20,81.11111111111111,XXX_35,3.2966174063067433
311,True,True,night,178,20,80.8888888888889,XXX_35,3.2966174063067433
312,True,True,night,178,20,80.66666666666667,XXX_35,3.2966174063067433
313,True,True,night,178,20,80.44444444444444,XXX_35,3.2966174063067433
314,True,True,night,178,20,80.22222222222223,XXX_35,3.2966174063067433
315,True,True,night,178,20,80.0,XXX_35,3.2966174063067433
316,True,True,night,178,20,79.77777777777777,XXX_35,3.2966174063067433
317,True,True,night,178,20,79.55555555555556,XXX_35,3.2966174063067433
318,True,True,night,178,20,79.33333333333333,XXX_35,3.2966174063067433
319,True,True,night,178,20,79.11111111111111,XXX_35,3.2966174063067433
320,True,True,night,178,20,78.88888888888889,XXX_35,3.2966174063067433
321,True,True,night,178,20,78.66666666666667,XXX_35,3.2966174063067433
322,True,True,night,178,20,78.44444444444444,XXX_35,3.2966174063067433
323,True,True,night,178,20,78.22222222222223,XXX_35,3.2966174063067433
324,True,True,night,178,20,78.0,XXX_35,3.2966174063067433
325,True,True,night,178,20,77.77777777777779,XXX_35,3.2966174063067433
326,True,True,night,178,20,77.55555555555556,XXX_35,3.2966174063067433
327,True,True,night,178,20,77.33333333333333,XXX_35,3.2966174063067433
328,True,True,night,178,20,77.11111111111111,XXX_35,3.2966174063067433
329,True,True,night,178,20,76.88888888888889,XXX_35,3.2966174063067433
330,True,True,night,178,20,76.66666666666667,XXX_35,3.2966174063067433
331,True,True,night,178,20,76.44444444444444,XXX_35,3.2966174063067433
332,True,True,night,178,20,76.22222222222223,XXX_35,3.2966174063067433
333,True,True,night,178,20,76.0,XXX_35,3.2966174063067433
334,True,True,night,178,20,75.77777777777779,XXX_35,3.2966174063067433
335,True,True,night,178,20,75.55555555555556,XXX_35,3.2966174063067433
336,True,True,night,178,20,75.33333333333334,XXX_35,3.2966174063067433
337,True,True,night,178,20,75.11111111111111,XXX_35,3.2966174063067433
338,True,True,night,178,20,74.8888888888889,XXX_35,3.2966174063067433
339,True,True,night,178,20,74.66666666666667,XXX_35,3.2966174063067433
340,True,True,night,178,20,74.44444444444444,XXX_35,3.2966174063067433
341,True,True,night,178,20,74.22222222222223,XXX_35,3.2966174063067433
342,True,True,night,178,20,74.0,XXX_35,3.2966174063067433
343,True,True,night,178,20,73.77777777777777,XXX_35,3.2966174063067433
344,True,True,night,178,20,73.55555555555556,XXX_35,3.2966174063067433
345,True,True,night,178,20,73.33333333333333,XXX_35,3.2966174063067433
346,True,True,night,178,20,73.11111111111111,XXX_35,3.2966174063067433
347,True,True,night,178,20,72.88888888888889,XXX_35,3.2966174063067433
348,True,True,night,178,20,72.66666666666667,XXX_35,3.2966174063067433
349,True,True,night,178,20,72.44444444444444,XXX_35,3.2966174063067433
350,True,True,night,178,20,72.22222222222223,XXX_35,3.2966174063067433
351,True,True,night,178,20,72.00000000000001,XXX_35,3.2966174063067433
352,True,True,night,178,20,71.77777777777779,XXX_35,3.2966174063067433
353,True,True,night,178,20,71.55555555555556,XXX_35,3.2966174063067433
354,True,True,night,178,20,71.33333333333333,XXX_35,3.2966174063067433
355,True,True,night,178,20,71.11111111111111,XXX_35,3.2966174063067433
356,True,True,night,178,20,70.88888888888889,XXX_35,3.2966174063067433
357,True,True,night,178,20,70.66666666666667,XXX_35,3.2966174063067433
358,True,True,night,178,20,70.44444444444444,XXX_35,3.2966174063067433
359,True,True,night,178,20,70.22222222222223,XXX_35,3.2966174063067433
360,True,True,night,178,20,70.0,XXX_35,3.2966174063067433
361,True,True,night,178,20,69.77777777777779,XXX_35,3.2966174063067433
362,True,True,night,178,20,69.55555555555556,XXX_35,3.2966174063067433
363,True,True,night,178,20,69.33333333333334,XXX_35,3.2966174063067433
364,True,True,night,178,20,69.11111111111111,XXX_35,3.2966174063067433
365,True,True,night,178,20,68.8888888888889,XXX_35,3.2966174063067433
366,True,True,night,178,20,68.66666666666667,XXX_35,3.2966174063067433
367,True,True,night,178,20,68.44444444444444,XXX_35,3.2966174063067433
368,True,True,night,178,20,68.22222222222223,XXX_35,3.2966174063067433
369,True,True,night,178,20,68.0,XXX_35,3.2966174063067433
370,True,True,night,178,20,67.77777777777777,XXX_35,3.2966174063067433
371,True,True,night,178,20,67.55555555555556,XXX_35,3.2966174063067433
372,True,True,night,178,20,67.33333333333333,XXX_35,3.2966174063067433
373,True,True,night,178,20,67.11111111111111,XXX_35,3.2966174063067433
374,True,True,night,178,20,66.88888888888889,XXX_35,3.2966174063067433
375,True,True,night,178,20,66.66666666666667,XXX_35,3.2966174063067433
376,True,True,night,178,20,66.44444444444446,XXX_35,3.2966174063067433
377,True,True,night,178,20,66.22222222222223,XXX_35,3.2966174063067433
378,True,True,night,178,20,66.00000000000001,XXX_35,3.2966174063067433
379,True,True,night,178,20,65.77777777777779,XXX_35,3.2966174063067433
380,True,True,night,178,20,65.55555555555556,XXX_35,3.2966174063067433
381,True,True,night,178,20,65.33333333333333,XXX_35,3.2966174063067433
382,True,True,night,178,20,65.11111111111111,XXX_35,3.2966174063067433
383,True,True,night,178,20,64.88888888888889,XXX_35,3.2966174063067433
384,True,True,night,178,20,64.66666666666667,XXX_35,3.2966174063067433
385,True,True,night,178,20,64.44444444444444,XXX_35,3.2966174063067433
386,True,True,night,178,20,64.22222222222223,XXX_35,3.2966174063067433
387,True,True,night,178,20,64.0,XXX_35,3.2966174063067433
388,True,True,night,178,20,63.777777777777786,XXX_35,3.2966174063067433
389,True,True,night,178,20,63.55555555555556,XXX_35,3.2966174063067433
390,True,True,night,178,20,63.33333333333334,XXX_35,3.2966174063067433
391,True,True,night,178,20,63.111111111111114,XXX_35,3.2966174063067433
392,True,True,night,178,20,62.8888888888889,XXX_35,3.2966174063067433
393,True,True,night,178,20,62.66666666666667,XXX_35,3.2966174063067433
394,True,True,night,178,20,62.44444444444444,XXX_35,3.2966174063067433
395,True,True,night,178,20,62.222222222222214,XXX_35,3.2966174063067433
396,True,True,night,178,20,62.0,XXX_35,3.2966174063067433
397,True,True,night,178,20,61.77777777777777,XXX_35,3.2966174063067433
398,True,True,night,178,20,61.55555555555556,XXX_35,3.2966174063067433
399,True,True,night,178,20,61.33333333333333,XXX_35,3.2966174063067433
400,True,True,night,178,20,61.111111111111114,XXX_35,3.2966174063067433
401,True,True,night,178,20,60.8888888888889,XXX_35,3.2966174063067433
