frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
30,False,False,rain,157,50,133.33333333333334,XXX_43,4.742002966687989
31,False,False,rain,157,50,132.77777777777777,XXX_43,4.742002966687989
32,False,False,rain,157,50,132.22222222222223,XXX_43,4.742002966687989
33,False,False,rain,157,50,131.66666666666666,XXX_43,4.742002966687989
34,False,False,rain,157,50,131.11111111111111,XXX_43,4.742002966687989
35,False,False,rain,157,50,130.55555555555554,XXX_43,4.742002966687989
36,False,False,rain,157,50,130.0,XXX_43,4.742002966687989
37,False,False,rain,157,50,129.44444444444446,XXX_43,4.742002966687989
38,False,False,rain,157,50,128.88888888888889,XXX_43,4.742002966687989
39,False,False,rain,157,50,128.33333333333334,XXX_43,4.742002966687989
40,False,False,rain,157,50,127.77777777777777,XXX_43,4.742002966687989
41,False,False,rain,157,50,127.22222222222223,XXX_43,4.742002966687989
42,False,False,rain,157,50,126.66666666666667,XXX_43,4.742002966687989
43,False,False,rain,157,50,126.11111111111111,XXX_43,4.742002966687989
44,False,False,rain,157,50,125.55555555555556,XXX_43,4.742002966687989
45,False,False,rain,157,50,125.0,XXX_43,4.742002966687989
46,False,False,rain,157,50,124.44444444444444,XXX_43,4.742002966687989
47,False,False,rain,157,50,123.88888888888889,XXX_43,4.742002966687989
48,False,False,rain,157,50,123.33333333333333,XXX_43,4.742002966687989
49,False,False,rain,157,50,122.77777777777777,XXX_43,4.742002966687989
50,False,False,rain,157,50,122.22222222222223,XXX_43,4.742002966687989
51,False,False,rain,157,50,121.66666666666666,XXX_43,4.742002966687989
52,False,False,rain,157,50,121.11111111111111,XXX_43,4.742002966687989
53,False,False,rain,157,50,120.55555555555556,XXX_43,4.742002966687989
54,False,False,rain,157,50,120.0,XXX_43,4.742002966687989
55,False,False,rain,157,50,119.44444444444444,XXX_43,4.742002966687989
56,False,False,rain,157,50,118.88888888888889,XXX_43,4.742002966687989
57,False,False,rain,157,50,118.33333333333334,XXX_43,4.742002966687989
58,False,False,rain,157,50,117.77777777777777,XXX_43,4.742002966687989
59,False,False,rain,157,50,117.22222222222223,XXX_43,4.742002966687989
60,False,False,rain,157,50,116.66666666666666,XXX_43,4.742002966687989
61,False,False,rain,157,50,116.11111111111111,XXX_43,4.742002966687989
62,False,False,rain,157,50,115.55555555555556,XXX_43,4.742002966687989
63,False,False,rain,157,50,115.0,XXX_43,4.742002966687989
64,False,False,rain,157,50,114.44444444444444,XXX_43,4.742002966687989
65,False,False,rain,157,50,113.88888888888889,XXX_43,4.742002966687989
66,False,False,rain,157,50,113.33333333333333,XXX_43,4.742002966687989
67,False,False,rain,157,50,112.77777777777777,XXX_43,4.742002966687989
68,False,False,rain,157,50,112.22222222222223,XXX_43,4.742002966687989
69,False,False,rain,157,50,111.66666666666667,XXX_43,4.742002966687989
70,False,False,rain,157,50,111.11111111111111,XXX_43,4.742002966687989
71,False,False,rain,157,50,110.55555555555556,XXX_43,4.742002966687989
72,False,False,rain,157,50,110.0,XXX_43,4.742002966687989
73,False,False,rain,157,50,109.44444444444444,XXX_43,4.742002966687989
74,False,False,rain,157,50,108.88888888888889,XXX_43,4.742002966687989
75,False,False,rain,157,50,108.33333333333333,XXX_43,4.742002966687989
76,False,False,rain,157,50,107.77777777777777,XXX_43,4.742002966687989
77,False,False,rain,157,50,107.22222222222223,XXX_43,4.742002966687989
78,False,False,rain,157,50,106.66666666666666,XXX_43,4.742002966687989
79,False,False,rain,157,50,106.11111111111111,XXX_43,4.742002966687989
80,False,False,rain,157,50,105.55555555555554,XXX_43,4.742002966687989
81,False,False,rain,157,50,105.0,XXX_43,4.742002966687989
82,False,False,rain,157,50,104.44444444444444,XXX_43,4.742002966687989
83,False,False,rain,157,50,103.88888888888889,XXX_43,4.742002966687989
84,False,False,rain,157,50,103.33333333333334,XXX_43,4.742002966687989
85,True,False,rain,157,50,102.77777777777777,XXX_43,4.742002966687989
86,True,False,rain,157,50,102.22222222222223,XXX_43,4.742002966687989
87,True,False,rain,157,50,101.66666666666666,XXX_43,4.742002966687989
88,True,False,rain,157,50,101.11111111111111,XXX_43,4.742002966687989
89,True,False,rain,157,50,100.55555555555554,XXX_43,4.742002966687989
90,True,False,rain,157,50,100.0,XXX_43,4.742002966687989
91,True,False,rain,157,50,99.44444444444444,XXX_43,4.742002966687989
92,True,False,rain,157,50,98.88888888888889,XXX_43,4.742002966687989
93,True,False,rain,157,50,98.33333333333333,XXX_43,4.742002966687989
94,True,False,rain,157,50,97.77777777777777,XXX_43,4.742002966687989
95,True,False,rain,157,50,97.22222222222223,XXX_43,4.742002966687989
96,True,False,rain,157,50,96.66666666666666,XXX_43,4.742002966687989
97,True,False,rain,157,50,96.11111111111111,XXX_43,4.742002966687989
98,True,False,rain,157,50,95.55555555555556,XXX_43,4.742002966687989
99,True,False,rain,157,50,95.0,XXX_43,4.742002966687989
100,True,False,rain,157,50,94.44444444444444,XXX_43,4.742002966687989
101,True,False,rain,157,50,93.88888888888889,XXX_43,4.742002966687989
102,True,False,rain,157,50,93.33333333333333,XXX_43,4.742002966687989
103,True,False,rain,157,50,92.77777777777777,XXX_43,4.742002966687989
104,True,False,rain,157,50,92.22222222222223,XXX_43,4.742002966687989
105,True,False,rain,157,50,91.66666666666666,XXX_43,4.742002966687989
106,True,False,rain,157,50,91.11111111111111,XXX_43,4.742002966687989
107,True,False,rain,157,50,90.55555555555554,XXX_43,4.742002966687989
108,True,False,rain,157,50,90.0,XXX_43,4.742002966687989
109,True,False,rain,157,50,89.44444444444443,XXX_43,4.742002966687989
110,True,False,rain,157,50,88.88888888888889,XXX_43,4.742002966687989
111,True,False,rain,157,50,88.33333333333333,XXX_43,4.742002966687989
112,True,False,rain,157,50,87.77777777777777,XXX_43,4.742002966687989
113,True,False,rain,157,50,87.22222222222223,XXX_43,4.742002966687989
114,True,False,rain,157,50,86.66666666666667,XXX_43,4.742002966687989
115,True,False,rain,157,50,86.11111111111111,XXX_43,4.742002966687989
116,True,False,rain,157,50,85.55555555555556,XXX_43,4.742002966687989
117,True,False,rain,157,50,85.0,XXX_43,4.742002966687989
118,True,False,rain,157,50,84.44444444444444,XXX_43,4.742002966687989
119,True,True,rain,157,50,83.88888888888889,XXX_43,4.742002966687989
120,True,True,rain,157,50,83.33333333333333,XXX_43,4.742002966687989
121,True,True,rain,157,50,82.77777777777777,XXX_43,4.742002966687989
122,True,True,rain,157,50,82.22222222222223,XXX_43,4.742002966687989
123,True,True,rain,157,50,81.66666666666667,XXX_43,4.742002966687989
124,True,True,rain,157,50,81.11111111111111,XXX_43,4.742002966687989
125,True,True,rain,157,50,80.55555555555556,XXX_43,4.742002966687989
126,True,True,rain,157,50,80.0,XXX_43,4.742002966687989
127,True,True,rain,157,50,79.44444444444444,XXX_43,4.742002966687989
128,True,True,rain,157,50,78.88888888888889,XXX_43,4.742002966687989
129,True,True,rain,157,50,78.33333333333333,XXX_43,4.742002966687989
130,True,True,rain,157,50,77.77777777777777,XXX_43,4.742002966687989
131,True,True,rain,157,50,77.22222222222221,XXX_43,4.742002966687989
132,True,True,rain,157,50,76.66666666666666,XXX_43,4.742002966687989
133,True,True,rain,157,50,76.1111111111111,XXX_43,4.742002966687989
134,True,True,rain,157,50,75.55555555555554,XXX_43,4.742002966687989
135,True,True,rain,157,50,75.0,XXX_43,4.742002966687989
136,True,True,rain,157,50,74.44444444444444,XXX_43,4.742002966687989
137,True,True,rain,157,50,73.88888888888889,XXX_43,4.742002966687989
138,True,True,rain,157,50,73.33333333333334,XXX_43,4.742002966687989
139,True,True,rain,157,50,72.77777777777779,XXX_43,4.742002966687989
140,True,True,rain,157,50,72.22222222222223,XXX_43,4.742002966687989
141,True,True,rain,157,50,71.66666666666667,XXX_43,4.742002966687989
142,True,True,rain,157,50,71.11111111111111,XXX_43,4.742002966687989
143,True,True,rain,157,50,70.55555555555556,XXX_43,4.742002966687989
144,True,True,rain,157,50,70.0,XXX_43,4.742002966687989
145,True,True,rain,157,50,69.44444444444444,XXX_43,4.742002966687989
146,True,True,rain,157,50,68.88888888888889,XXX_43,4.742002966687989
147,True,True,rain,157,50,68.33333333333333,XXX_43,4.742002966687989
148,True,True,rain,157,50,67.77777777777777,XXX_43,4.742002966687989
149,True,True,rain,157,50,67.22222222222221,XXX_43,4.742002966687989
150,True,True,rain,157,50,66.66666666666666,XXX_43,4.742002966687989
151,True,True,rain,157,50,66.11111111111111,XXX_43,4.742002966687989
152,True,True,rain,157,50,65.55555555555556,XXX_43,4.742002966687989
153,True,True,rain,157,50,65.0,XXX_43,4.742002966687989
154,True,True,rain,157,50,64.44444444444444,XXX_43,4.742002966687989
155,True,True,rain,157,50,63.888888888888886,XXX_43,4.742002966687989
156,True,True,rain,157,50,63.33333333333333,XXX_43,4.742002966687989
157,True,True,rain,157,50,62.77777777777777,XXX_43,4.742002966687989
158,True,True,rain,157,50,62.222222222222214,XXX_43,4.742002966687989
159,True,True,rain,157,50,61.66666666666666,XXX_43,4.742002966687989
160,True,True,rain,157,50,61.1111111111111,XXX_43,4.742002966687989
161,True,True,rain,157,50,60.55555555555554,XXX_43,4.742002966687989
162,True,True,rain,157,50,59.999999999999986,XXX_43,4.742002966687989
163,True,True,rain,157,50,59.44444444444444,XXX_43,4.742002966687989
164,True,True,rain,157,50,58.888888888888886,XXX_43,4.742002966687989
165,True,True,rain,157,50,58.33333333333333,XXX_43,4.742002966687989
166,True,True,rain,157,50,57.777777777777786,XXX_43,4.742002966687989
167,True,True,rain,157,50,57.22222222222223,XXX_43,4.742002966687989
168,True,True,rain,157,50,56.66666666666667,XXX_43,4.742002966687989
169,True,True,rain,157,50,56.111111111111114,XXX_43,4.742002966687989
170,True,True,rain,157,50,55.55555555555556,XXX_43,4.742002966687989
171,True,True,rain,157,50,55.0,XXX_43,4.742002966687989
172,True,True,rain,157,50,54.44444444444444,XXX_43,4.742002966687989
173,True,True,rain,157,50,53.888888888888886,XXX_43,4.742002966687989
174,True,True,rain,157,50,53.33333333333333,XXX_43,4.742002966687989
175,True,True,rain,157,50,52.77777777777777,XXX_43,4.742002966687989
176,True,True,rain,157,50,52.222222222222214,XXX_43,4.742002966687989
177,True,True,rain,157,50,51.66666666666666,XXX_43,4.742002966687989
178,True,True,rain,157,50,51.1111111111111,XXX_43,4.742002966687989
179,True,True,rain,157,50,50.55555555555556,XXX_43,4.742002966687989
180,True,True,rain,157,50,50.0,XXX_43,4.742002966687989
181,True,True,rain,157,50,49.44444444444444,XXX_43,4.742002966687989
182,True,True,rain,157,50,48.888888888888886,XXX_43,4.742002966687989
183,True,True,rain,157,50,48.33333333333333,XXX_43,4.742002966687989
184,True,True,rain,157,50,47.77777777777777,XXX_43,4.742002966687989
185,True,True,rain,157,50,47.222222222222214,XXX_43,4.742002966687989
186,True,True,rain,157,50,46.66666666666666,XXX_43,4.742002966687989
187,True,True,rain,157,50,46.1111111111111,XXX_43,4.742002966687989
188,True,True,rain,157,50,45.55555555555556,XXX_43,4.742002966687989
189,True,True,rain,157,50,45.0,XXX_43,4.742002966687989
190,True,True,rain,157,50,44.44444444444444,XXX_43,4.742002966687989
191,True,True,rain,157,50,43.888888888888886,XXX_43,4.742002966687989
192,True,True,rain,157,50,43.33333333333333,XXX_43,4.742002966687989
193,True,True,rain,157,50,42.77777777777777,XXX_43,4.742002966687989
194,True,True,rain,157,50,42.22222222222223,XXX_43,4.742002966687989
195,True,True,rain,157,50,41.66666666666667,XXX_43,4.742002966687989
196,True,True,rain,157,50,41.111111111111114,XXX_43,4.742002966687989
197,True,True,rain,157,50,40.55555555555556,XXX_43,4.742002966687989
198,True,True,rain,157,50,40.0,XXX_43,4.742002966687989
199,True,True,rain,157,50,39.44444444444444,XXX_43,4.742002966687989
200,True,True,rain,157,50,38.888888888888886,XXX_43,4.742002966687989
201,True,True,rain,157,50,38.33333333333334,XXX_43,4.742002966687989
202,True,True,rain,157,50,37.77777777777777,XXX_43,4.742002966687989
203,True,True,rain,157,50,37.22222222222223,XXX_43,4.742002966687989
204,True,True,rain,157,50,36.66666666666666,XXX_43,4.742002966687989
205,True,True,rain,157,50,36.111111111111114,XXX_43,4.742002966687989
206,True,True,rain,157,50,35.55555555555554,XXX_43,4.742002966687989
207,True,True,rain,157,50,35.0,XXX_43,4.742002966687989
208,True,True,rain,157,50,34.44444444444444,XXX_43,4.742002966687989
209,True,True,rain,157,50,33.8888888888889,XXX_43,4.742002966687989
210,True,True,rain,157,50,33.33333333333333,XXX_43,4.742002966687989
211,True,True,rain,157,50,32.777777777777786,XXX_43,4.742002966687989
212,True,True,rain,157,50,32.222222222222214,XXX_43,4.742002966687989
213,True,True,rain,157,50,31.66666666666667,XXX_43,4.742002966687989
214,True,True,rain,157,50,31.1111111111111,XXX_43,4.742002966687989
215,True,True,rain,157,50,30.555555555555557,XXX_43,4.742002966687989
216,True,True,rain,157,50,29.999999999999986,XXX_43,4.742002966687989
217,True,True,rain,157,50,29.444444444444443,XXX_43,4.742002966687989
218,True,True,rain,157,50,28.88888888888887,XXX_43,4.742002966687989
219,True,True,rain,157,50,28.33333333333333,XXX_43,4.742002966687989
220,True,True,rain,157,50,27.77777777777777,XXX_43,4.742002966687989
221,True,True,rain,157,50,27.222222222222214,XXX_43,4.742002966687989
222,True,True,rain,157,50,26.666666666666657,XXX_43,4.742002966687989
223,True,True,rain,157,50,26.111111111111114,XXX_43,4.742002966687989
224,True,True,rain,157,50,25.555555555555543,XXX_43,4.742002966687989
225,True,True,rain,157,50,25.0,XXX_43,4.742002966687989
226,True,True,rain,157,50,24.444444444444457,XXX_43,4.742002966687989
227,True,True,rain,157,50,23.888888888888886,XXX_43,4.742002966687989
228,True,True,rain,157,50,23.333333333333343,XXX_43,4.742002966687989
229,True,True,rain,157,50,22.77777777777777,XXX_43,4.742002966687989
230,True,True,rain,157,50,22.22222222222223,XXX_43,4.742002966687989
231,True,True,rain,157,50,21.666666666666657,XXX_43,4.742002966687989
232,True,True,rain,157,50,21.111111111111114,XXX_43,4.742002966687989
233,True,True,rain,157,50,20.555555555555543,XXX_43,4.742002966687989
234,True,True,rain,157,50,20.0,XXX_43,4.742002966687989
235,True,True,rain,157,50,19.44444444444443,XXX_43,4.742002966687989
236,True,True,rain,157,50,18.888888888888886,XXX_43,4.742002966687989
237,True,True,rain,157,50,18.333333333333314,XXX_43,4.742002966687989
238,True,True,rain,157,50,17.77777777777777,XXX_43,4.742002966687989
239,True,True,rain,157,50,17.2222222222222,XXX_43,4.742002966687989
240,True,True,rain,157,50,16.666666666666657,XXX_43,4.742002966687989
241,True,True,rain,157,50,16.111111111111086,XXX_43,4.742002966687989
242,True,True,rain,157,50,15.555555555555543,XXX_43,4.742002966687989
243,True,True,rain,157,50,15.0,XXX_43,4.742002966687989
244,True,True,rain,157,50,14.444444444444457,XXX_43,4.742002966687989
245,True,True,rain,157,50,13.888888888888886,XXX_43,4.742002966687989
246,True,True,rain,157,50,13.333333333333343,XXX_43,4.742002966687989
247,True,True,rain,157,50,12.777777777777771,XXX_43,4.742002966687989
248,True,True,rain,157,50,12.222222222222229,XXX_43,4.742002966687989
249,True,True,rain,157,50,11.666666666666657,XXX_43,4.742002966687989
250,True,True,rain,157,50,11.111111111111114,XXX_43,4.742002966687989
251,True,True,rain,157,50,10.555555555555571,XXX_43,4.742002966687989
252,True,True,rain,157,50,10.0,XXX_43,4.742002966687989
253,True,True,rain,157,50,9.444444444444457,XXX_43,4.742002966687989
254,True,True,rain,157,50,8.888888888888886,XXX_43,4.742002966687989
255,True,True,rain,157,50,8.333333333333343,XXX_43,4.742002966687989
256,True,True,rain,157,50,7.7777777777777715,XXX_43,4.742002966687989
257,True,True,rain,157,50,7.2222222222222285,XXX_43,4.742002966687989
258,True,True,rain,157,50,6.666666666666657,XXX_43,4.742002966687989
259,True,True,rain,157,50,6.111111111111114,XXX_43,4.742002966687989
260,True,True,rain,157,50,5.555555555555543,XXX_43,4.742002966687989
261,True,True,rain,157,50,5.0,XXX_43,4.742002966687989
262,True,True,rain,157,50,4.444444444444429,XXX_43,4.742002966687989
263,True,True,rain,157,50,3.8888888888888857,XXX_43,4.742002966687989
264,True,True,rain,157,50,3.3333333333333144,XXX_43,4.742002966687989
265,True,True,rain,157,50,2.7777777777777715,XXX_43,4.742002966687989
266,True,True,rain,157,50,2.2222222222222,XXX_43,4.742002966687989
267,True,True,rain,157,50,1.6666666666666572,XXX_43,4.742002966687989
268,True,True,rain,157,50,1.1111111111110858,XXX_43,4.742002966687989
269,True,True,rain,157,50,0.5555555555555429,XXX_43,4.742002966687989
