frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6177,True,False,clear,171,8.0,2.72,default
6178,True,False,clear,171,8.0,2.72,default
6179,True,False,clear,171,8.0,2.72,default
6180,True,False,clear,171,8.0,2.72,default
6181,True,False,clear,171,8.0,2.53,default
6182,True,False,clear,171,8.0,2.53,default
6183,True,False,clear,171,8.0,2.53,default
6184,True,False,clear,171,8.0,2.31,default
6185,True,False,clear,171,8.0,2.31,default
6186,True,False,clear,171,8.0,2.31,default
6187,True,False,clear,171,6.0,2.14,default
6188,True,False,clear,171,6.0,2.14,default
6189,True,False,clear,171,6.0,2.14,default
6190,True,False,clear,171,6.0,1.93,default
6191,True,False,clear,171,6.0,1.93,default
6192,True,False,clear,171,6.0,1.93,default
6193,True,False,clear,171,6.0,1.73,default
6194,True,False,clear,171,6.0,1.73,default
6195,True,False,clear,171,6.0,1.73,default
6196,True,False,clear,171,6.0,1.66,default
6197,True,False,clear,171,6.0,1.59,default
6198,True,False,clear,171,6.0,1.59,default
6199,True,False,clear,171,6.0,1.54,default
6200,True,False,clear,171,6.0,1.49,default
6201,True,False,clear,171,6.0,1.49,default
6202,True,False,clear,171,6.0,1.39,default
6203,True,False,clear,171,6.0,1.3,default
6204,True,False,clear,171,6.0,1.3,default
6205,True,False,clear,171,6.0,1.2,default
6206,True,False,clear,171,6.0,1.11,default
6207,True,False,clear,171,6.0,1.11,default
6208,True,False,clear,171,6.0,1.01,default
6209,True,False,clear,171,6.0,0.91,default
6210,True,False,clear,171,6.0,0.91,default
6211,True,False,clear,171,5.01,0.85,default
6212,True,False,clear,171,4.01,0.78,default
6213,True,False,clear,171,4.01,0.78,default
6214,True,False,clear,171,4.01,0.72,default
6215,True,False,clear,171,4.01,0.66,default
6216,True,False,clear,171,4.01,0.66,default
6217,True,False,clear,171,4.01,0.6,default
6218,True,False,clear,171,4.01,0.55,default
6219,True,False,clear,171,4.01,0.55,default
6220,True,False,clear,171,4.01,0.53,default
6221,True,False,clear,171,4.01,0.47,default
6222,True,False,clear,171,4.01,0.42,default
6223,True,False,clear,171,4.01,0.35,default
6224,True,False,clear,171,4.01,0.31,default
6225,True,False,clear,171,4.01,0.31,default
6226,True,False,clear,171,3.0,0.27,default
6227,True,False,clear,171,2.0,0.24,default
6228,True,False,clear,171,2.0,0.24,default
6229,True,False,clear,171,2.0,0.23,default
6230,True,False,clear,171,2.0,0.2,default
6231,True,False,clear,171,2.0,0.19,default
6232,True,False,clear,171,2.0,0.18,default
6233,True,False,clear,171,2.0,0.19,default
6234,True,False,clear,171,2.0,0.19,default
6235,True,False,clear,171,2.0,0.17,default
6236,True,False,clear,171,2.0,0.18,default
6237,True,False,clear,171,2.0,0.18,default
6238,True,False,clear,171,2.0,0.22,default
6239,True,False,clear,171,2.0,0.27,default
6240,True,False,clear,171,2.0,0.31,default
6241,True,False,clear,171,2.0,0.31,default
6242,True,False,clear,171,2.0,0.31,default
6243,True,False,clear,171,2.0,0.31,default
6244,True,False,clear,171,1.0,0.34,default
6245,True,True,clear,171,0.0,0.37,default
6246,True,True,clear,171,0.0,0.37,default
6247,True,True,clear,171,0.0,0.4,default
6248,True,True,clear,171,0.0,0.43,default
6249,True,True,clear,171,0.0,0.43,default
6250,True,True,clear,171,0.0,0.43,default
6251,True,True,clear,171,0.0,0.44,default
6252,True,True,clear,171,0.0,0.44,default
6253,True,True,clear,171,0.0,0.44,default
6254,True,True,clear,171,0.0,0.45,default
6255,True,True,clear,171,0.0,0.45,default
6256,True,True,clear,171,0.0,0.46,default
6257,True,True,clear,171,0.0,0.48,default
6258,True,True,clear,171,0.0,0.48,default
6259,True,True,clear,171,0.0,0.48,default
6260,True,True,clear,171,0.0,0.49,default
6261,True,True,clear,171,0.0,0.49,default
6262,True,True,clear,171,0.0,0.49,default
6263,True,True,clear,171,0.0,0.5,default
6264,True,True,clear,171,0.0,0.5,default
6265,True,True,clear,171,0.0,0.5,default
6266,True,True,clear,171,0.0,0.51,default
6267,True,True,clear,171,0.0,0.51,default
6268,True,True,clear,171,0.0,0.5,default
6269,True,True,clear,171,0.0,0.5,default
6270,True,True,clear,171,0.0,0.5,default
6271,True,True,clear,171,0.0,0.49,default
6272,True,True,clear,171,0.0,0.49,default
6273,True,True,clear,171,0.0,0.49,default
6274,True,True,clear,171,0.0,0.48,default
6275,True,True,clear,171,0.0,0.48,default
6276,True,True,clear,171,0.0,0.48,default
6277,True,True,clear,171,0.0,0.47,default
6278,True,True,clear,171,0.0,0.47,default
6279,True,True,clear,171,0.0,0.47,default
6280,True,True,clear,171,0.0,0.44,default
6281,True,True,clear,171,0.0,0.43,default
6282,True,True,clear,171,0.0,0.42,default
6283,True,True,clear,171,0.0,0.42,default
6284,True,True,clear,171,0.0,0.42,default
6285,True,True,clear,171,0.0,0.42,default
6286,True,True,clear,171,0.0,0.41,default
6287,True,True,clear,171,0.0,0.41,default
6288,True,True,clear,171,0.0,0.41,default
6289,True,True,clear,171,0.0,0.37,default
6290,True,True,clear,171,0.0,0.37,default
6291,True,True,clear,171,0.0,0.37,default
6292,True,True,clear,171,0.0,0.35,default
6293,True,True,clear,171,0.0,0.35,default
6294,True,True,clear,171,0.0,0.35,default
6295,True,True,clear,171,0.0,0.32,default
6296,True,True,clear,171,0.0,0.32,default
6297,True,True,clear,171,0.0,0.32,default
6298,True,True,clear,171,0.0,0.31,default
6299,True,True,clear,171,0.0,0.31,default
6300,True,True,clear,171,0.0,0.31,default
6301,True,True,clear,171,0.0,0.29,default
6302,True,True,clear,171,0.0,0.29,default
6303,True,True,clear,171,0.0,0.29,default
6304,True,True,clear,171,0.0,0.28,default
6305,True,True,clear,171,0.0,0.28,default
6306,True,True,clear,171,0.0,0.28,default
6307,True,True,clear,171,0.0,0.28,default
6308,True,True,clear,171,0.0,0.28,default
6309,True,True,clear,171,0.0,0.28,default
6310,True,True,clear,171,0.0,0.28,default
6311,True,True,clear,171,0.0,0.28,default
6312,True,True,clear,171,0.0,0.28,default
6313,True,True,clear,171,0.0,0.3,default
6314,True,True,clear,171,0.0,0.3,default
6315,True,True,clear,171,0.0,0.3,default
6316,True,True,clear,171,0.0,0.33,default
6317,True,True,clear,171,0.0,0.33,default
6318,True,True,clear,171,0.0,0.33,default
6319,True,True,clear,171,0.0,0.36,default
6320,True,True,clear,171,0.0,0.36,default
6321,True,True,clear,171,0.0,0.36,default
6322,True,True,clear,171,0.0,0.42,default
6323,True,True,clear,171,0.0,0.49,default
6324,True,True,clear,171,0.0,0.49,default
6325,True,True,clear,171,0.0,0.61,default
6326,True,True,clear,171,0.0,0.61,default
6327,True,True,clear,171,0.0,0.61,default
6328,True,True,clear,171,0.0,0.77,default
6329,True,True,clear,171,0.0,0.77,default
6330,True,True,clear,171,0.0,0.77,default
6331,True,True,clear,171,0.0,0.84,default
6332,True,True,clear,171,0.0,0.83,default
6333,True,True,clear,171,0.0,0.82,default
6334,True,True,clear,171,0.0,0.82,default
6335,True,True,clear,171,0.0,0.82,default
6336,True,True,clear,171,0.0,0.82,default
6337,True,True,clear,171,0.0,0.82,default
6338,True,True,clear,171,0.0,0.82,default
6339,True,True,clear,171,0.0,0.82,default
6340,True,True,clear,171,0.0,0.72,default
6341,True,True,clear,171,0.0,0.64,default
6342,True,True,clear,171,0.0,0.59,default
6343,True,True,clear,171,0.0,0.59,default
6344,True,True,clear,171,0.0,0.59,default
6345,True,True,clear,171,0.0,0.59,default
6346,True,True,clear,171,0.0,0.45,default
6347,True,True,clear,171,0.0,0.45,default
6348,True,True,clear,171,0.0,0.45,default
6349,True,True,clear,171,0.0,0.35,default
6350,True,True,clear,171,0.0,0.35,default
6351,True,True,clear,171,0.0,0.35,default
6352,True,True,clear,171,0.0,0.22,default
6353,True,True,clear,171,0.0,0.22,default
6354,True,True,clear,171,0.0,0.22,default
6355,True,True,clear,171,0.0,0.12,default
6356,True,True,clear,171,0.0,0.12,default
6357,True,True,clear,171,0.0,0.12,default
6358,False,False,clear,171,0.0,0.0,default
