frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9673,True,True,clear,171,0.0,5.7,default
9674,True,True,clear,171,0.0,5.7,default
9675,True,True,clear,171,0.0,5.7,default
9676,True,True,clear,171,0.0,5.63,default
9677,True,True,clear,171,0.0,5.63,default
9678,True,True,clear,171,0.0,5.63,default
9679,True,True,clear,171,0.0,5.61,default
9680,True,True,clear,171,0.0,5.59,default
9681,True,True,clear,171,0.0,5.59,default
9682,True,True,clear,171,0.0,5.52,default
9683,True,True,clear,171,0.0,5.52,default
9684,True,True,clear,171,0.0,5.52,default
9685,True,True,clear,171,0.0,5.46,default
9686,True,True,clear,171,0.0,5.46,default
9687,True,True,clear,171,0.0,5.46,default
9688,True,True,clear,171,0.0,5.39,default
9689,True,True,clear,171,0.0,5.31,default
9690,True,True,clear,171,0.0,5.31,default
9691,True,True,clear,171,0.0,5.16,default
9692,True,True,clear,171,0.0,5.16,default
9693,True,True,clear,171,0.0,5.16,default
9694,True,True,clear,171,0.0,4.99,default
9695,True,True,clear,171,0.0,4.99,default
9696,True,True,clear,171,0.0,4.99,default
9697,True,True,clear,171,0.0,4.91,default
9698,True,True,clear,171,0.0,4.82,default
9699,True,True,clear,171,0.0,4.82,default
9700,True,True,clear,171,0.0,4.72,default
9701,True,True,clear,171,0.0,4.72,default
9702,True,True,clear,171,0.0,4.72,default
9703,True,True,clear,171,0.0,4.66,default
9704,True,True,clear,171,0.0,4.66,default
9705,True,True,clear,171,0.0,4.66,default
9706,True,True,clear,171,0.0,4.63,default
9707,True,True,clear,171,0.0,4.6,default
9708,True,True,clear,171,0.0,4.6,default
9709,True,True,clear,171,0.0,4.52,default
9710,True,True,clear,171,0.0,4.52,default
9711,True,True,clear,171,0.0,4.52,default
9712,True,True,clear,171,0.0,4.46,default
9713,True,True,clear,171,0.0,4.46,default
9714,True,True,clear,171,0.0,4.43,default
9715,True,True,clear,171,0.0,4.43,default
9716,True,True,clear,171,0.0,4.43,default
9717,True,True,clear,171,0.0,4.43,default
9718,True,True,clear,171,0.0,4.37,default
9719,True,True,clear,171,0.0,4.37,default
9720,True,True,clear,171,0.0,4.37,default
9721,True,True,clear,171,0.0,4.31,default
9722,True,True,clear,171,0.0,4.31,default
9723,True,True,clear,171,0.0,4.25,default
9724,True,True,clear,171,0.0,4.25,default
9725,True,True,clear,171,0.0,4.25,default
9726,True,True,clear,171,0.0,4.25,default
9727,True,True,clear,171,0.0,4.18,default
9728,True,True,clear,171,0.0,4.18,default
9729,True,True,clear,171,0.0,4.18,default
9730,True,True,clear,171,0.0,4.1,default
9731,True,True,clear,171,0.0,4.1,default
9732,True,True,clear,171,0.0,4.01,default
9733,True,True,clear,171,0.0,4.01,default
9734,True,True,clear,171,0.0,4.01,default
9735,True,True,clear,171,0.0,4.01,default
9736,True,True,clear,171,0.0,3.96,default
9737,True,True,clear,171,0.0,3.96,default
9738,True,True,clear,171,0.0,3.96,default
9739,True,True,clear,171,0.0,3.91,default
9740,True,True,clear,171,0.0,3.86,default
9741,True,True,clear,171,0.0,3.86,default
9742,True,True,clear,171,0.0,3.83,default
9743,False,True,clear,171,0.0,3.78,default
9744,False,True,clear,171,0.0,3.68,default
9745,False,True,clear,171,0.0,3.68,default
9746,False,True,clear,171,0.0,3.68,default
9747,False,True,clear,171,0.0,3.68,default
9748,False,True,clear,171,0.0,3.58,default
9749,False,True,clear,171,0.0,3.47,default
9750,False,True,clear,171,0.0,3.47,default
9751,False,True,clear,171,2.0,3.43,default
9752,False,False,clear,171,4.01,3.4,default
9753,False,False,clear,171,4.01,3.4,default
9754,False,False,clear,171,4.01,3.38,default
9755,False,False,clear,171,4.01,3.36,default
9756,False,False,clear,171,4.01,3.36,default
9757,False,False,clear,171,4.01,3.15,default
9758,False,False,clear,171,4.01,2.94,default
9759,False,False,clear,171,4.01,2.94,default
9760,False,False,clear,171,4.01,2.92,default
9761,False,False,clear,171,4.01,2.89,default
9762,False,False,clear,171,4.01,2.59,default
9763,False,False,clear,171,5.01,2.59,default
9764,False,False,clear,171,6.0,2.59,default
9765,False,False,clear,171,6.0,2.45,default
9766,False,False,clear,171,6.0,2.45,default
9767,False,False,clear,171,6.0,2.45,default
9768,False,False,clear,171,6.0,2.28,default
9769,False,False,clear,171,6.0,2.28,default
9770,False,False,clear,171,6.0,2.28,default
9771,False,False,clear,171,6.0,2.1,default
9772,False,False,clear,171,7.0,2.1,default
9773,False,False,clear,171,8.0,2.1,default
9774,False,False,clear,171,8.0,1.84,default
9775,False,False,clear,171,8.0,1.84,default
9776,False,False,clear,171,8.0,1.84,default
9777,False,False,clear,171,8.0,1.6,default
9778,False,False,clear,171,8.0,1.6,default
9779,False,False,clear,171,8.0,1.6,default
9780,False,False,clear,171,8.0,1.5,default
9781,False,False,clear,171,8.0,1.5,default
9782,False,False,clear,171,8.0,1.5,default
9783,False,False,clear,171,8.0,1.37,default
9784,False,False,clear,171,9.0,1.37,default
9785,False,False,clear,171,10.01,1.37,default
9786,False,False,clear,171,10.01,1.2,default
9787,False,False,clear,171,10.01,1.2,default
9788,False,False,clear,171,10.01,1.2,default
9789,False,False,clear,171,10.01,0.97,default
9790,False,False,clear,171,10.01,0.97,default
9791,False,False,clear,171,10.01,0.97,default
9792,False,False,clear,171,10.01,0.61,default
9793,False,False,clear,171,10.01,0.61,default
9794,False,False,clear,171,10.01,0.61,default
9795,False,False,clear,171,10.01,0.3,default
9796,False,False,clear,171,12.01,0.3,default
9797,False,False,clear,171,12.01,0.3,default
9798,False,False,clear,171,12.01,0.0,default
9799,False,False,clear,171,12.01,0.0,default
