frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
87,False,False,rain,170,20,130.66666666666666,XXX_28,3.6640937762477814
88,False,False,rain,170,20,130.44444444444446,XXX_28,3.6640937762477814
89,False,False,rain,170,20,130.22222222222223,XXX_28,3.6640937762477814
90,False,False,rain,170,20,130.0,XXX_28,3.6640937762477814
91,False,False,rain,170,20,129.77777777777777,XXX_28,3.6640937762477814
92,False,True,rain,170,20,129.55555555555554,XXX_28,3.6640937762477814
93,False,True,rain,170,20,129.33333333333334,XXX_28,3.6640937762477814
94,False,True,rain,170,20,129.11111111111111,XXX_28,3.6640937762477814
95,False,True,rain,170,20,128.88888888888889,XXX_28,3.6640937762477814
96,False,True,rain,170,20,128.66666666666666,XXX_28,3.6640937762477814
97,False,True,rain,170,20,128.44444444444446,XXX_28,3.6640937762477814
98,False,True,rain,170,20,128.22222222222223,XXX_28,3.6640937762477814
99,False,True,rain,170,20,128.0,XXX_28,3.6640937762477814
100,False,True,rain,170,20,127.77777777777777,XXX_28,3.6640937762477814
101,False,True,rain,170,20,127.55555555555556,XXX_28,3.6640937762477814
102,False,True,rain,170,20,127.33333333333333,XXX_28,3.6640937762477814
103,False,True,rain,170,20,127.11111111111111,XXX_28,3.6640937762477814
104,False,True,rain,170,20,126.88888888888889,XXX_28,3.6640937762477814
105,False,True,rain,170,20,126.66666666666667,XXX_28,3.6640937762477814
106,False,True,rain,170,20,126.44444444444444,XXX_28,3.6640937762477814
107,True,True,rain,170,20,126.22222222222223,XXX_28,3.6640937762477814
108,True,True,rain,170,20,126.0,XXX_28,3.6640937762477814
109,True,True,rain,170,20,125.77777777777777,XXX_28,3.6640937762477814
110,True,True,rain,170,20,125.55555555555556,XXX_28,3.6640937762477814
111,True,True,rain,170,20,125.33333333333333,XXX_28,3.6640937762477814
112,True,True,rain,170,20,125.11111111111111,XXX_28,3.6640937762477814
113,True,True,rain,170,20,124.88888888888889,XXX_28,3.6640937762477814
114,True,True,rain,170,20,124.66666666666667,XXX_28,3.6640937762477814
115,True,True,rain,170,20,124.44444444444444,XXX_28,3.6640937762477814
116,True,True,rain,170,20,124.22222222222223,XXX_28,3.6640937762477814
117,True,True,rain,170,20,124.0,XXX_28,3.6640937762477814
118,True,True,rain,170,20,123.77777777777777,XXX_28,3.6640937762477814
119,True,True,rain,170,20,123.55555555555556,XXX_28,3.6640937762477814
120,True,True,rain,170,20,123.33333333333334,XXX_28,3.6640937762477814
121,True,True,rain,170,20,123.11111111111111,XXX_28,3.6640937762477814
122,True,True,rain,170,20,122.88888888888889,XXX_28,3.6640937762477814
123,True,True,rain,170,20,122.66666666666667,XXX_28,3.6640937762477814
124,True,True,rain,170,20,122.44444444444444,XXX_28,3.6640937762477814
125,True,True,rain,170,20,122.22222222222223,XXX_28,3.6640937762477814
126,True,True,rain,170,20,122.0,XXX_28,3.6640937762477814
127,True,True,rain,170,20,121.77777777777777,XXX_28,3.6640937762477814
128,True,True,rain,170,20,121.55555555555556,XXX_28,3.6640937762477814
129,True,True,rain,170,20,121.33333333333333,XXX_28,3.6640937762477814
130,True,True,rain,170,20,121.11111111111111,XXX_28,3.6640937762477814
131,True,True,rain,170,20,120.88888888888889,XXX_28,3.6640937762477814
132,True,True,rain,170,20,120.66666666666667,XXX_28,3.6640937762477814
133,True,True,rain,170,20,120.44444444444444,XXX_28,3.6640937762477814
134,True,True,rain,170,20,120.22222222222223,XXX_28,3.6640937762477814
135,True,True,rain,170,20,120.0,XXX_28,3.6640937762477814
136,True,True,rain,170,20,119.77777777777777,XXX_28,3.6640937762477814
137,True,True,rain,170,20,119.55555555555556,XXX_28,3.6640937762477814
138,True,True,rain,170,20,119.33333333333334,XXX_28,3.6640937762477814
139,True,True,rain,170,20,119.11111111111111,XXX_28,3.6640937762477814
140,True,True,rain,170,20,118.88888888888889,XXX_28,3.6640937762477814
141,True,True,rain,170,20,118.66666666666667,XXX_28,3.6640937762477814
142,True,True,rain,170,20,118.44444444444444,XXX_28,3.6640937762477814
143,True,True,rain,170,20,118.22222222222223,XXX_28,3.6640937762477814
144,True,True,rain,170,20,118.0,XXX_28,3.6640937762477814
145,True,True,rain,170,20,117.77777777777777,XXX_28,3.6640937762477814
146,True,True,rain,170,20,117.55555555555556,XXX_28,3.6640937762477814
147,True,True,rain,170,20,117.33333333333334,XXX_28,3.6640937762477814
148,True,True,rain,170,20,117.11111111111111,XXX_28,3.6640937762477814
149,True,True,rain,170,20,116.88888888888889,XXX_28,3.6640937762477814
150,True,True,rain,170,20,116.66666666666667,XXX_28,3.6640937762477814
151,True,True,rain,170,20,116.44444444444444,XXX_28,3.6640937762477814
152,True,True,rain,170,20,116.22222222222223,XXX_28,3.6640937762477814
153,True,True,rain,170,20,116.0,XXX_28,3.6640937762477814
154,True,True,rain,170,20,115.77777777777777,XXX_28,3.6640937762477814
155,True,True,rain,170,20,115.55555555555556,XXX_28,3.6640937762477814
156,True,True,rain,170,20,115.33333333333334,XXX_28,3.6640937762477814
157,True,True,rain,170,20,115.11111111111111,XXX_28,3.6640937762477814
158,True,True,rain,170,20,114.88888888888889,XXX_28,3.6640937762477814
159,True,True,rain,170,20,114.66666666666666,XXX_28,3.6640937762477814
160,True,True,rain,170,20,114.44444444444444,XXX_28,3.6640937762477814
161,True,True,rain,170,20,114.22222222222223,XXX_28,3.6640937762477814
162,True,True,rain,170,20,114.0,XXX_28,3.6640937762477814
163,True,True,rain,170,20,113.77777777777777,XXX_28,3.6640937762477814
164,True,True,rain,170,20,113.55555555555556,XXX_28,3.6640937762477814
165,True,True,rain,170,20,113.33333333333334,XXX_28,3.6640937762477814
166,True,True,rain,170,20,113.11111111111111,XXX_28,3.6640937762477814
167,True,True,rain,170,20,112.88888888888889,XXX_28,3.6640937762477814
168,True,True,rain,170,20,112.66666666666667,XXX_28,3.6640937762477814
169,True,True,rain,170,20,112.44444444444446,XXX_28,3.6640937762477814
170,True,True,rain,170,20,112.22222222222223,XXX_28,3.6640937762477814
171,True,True,rain,170,20,112.0,XXX_28,3.6640937762477814
172,True,True,rain,170,20,111.77777777777777,XXX_28,3.6640937762477814
173,True,True,rain,170,20,111.55555555555556,XXX_28,3.6640937762477814
174,True,True,rain,170,20,111.33333333333334,XXX_28,3.6640937762477814
175,True,True,rain,170,20,111.11111111111111,XXX_28,3.6640937762477814
176,True,True,rain,170,20,110.88888888888889,XXX_28,3.6640937762477814
177,True,True,rain,170,20,110.66666666666666,XXX_28,3.6640937762477814
178,True,True,rain,170,20,110.44444444444444,XXX_28,3.6640937762477814
179,True,True,rain,170,20,110.22222222222223,XXX_28,3.6640937762477814
180,True,True,rain,170,20,110.0,XXX_28,3.6640937762477814
181,True,True,rain,170,20,109.77777777777777,XXX_28,3.6640937762477814
182,True,True,rain,170,20,109.55555555555556,XXX_28,3.6640937762477814
183,True,True,rain,170,20,109.33333333333334,XXX_28,3.6640937762477814
184,True,True,rain,170,20,109.11111111111111,XXX_28,3.6640937762477814
185,True,True,rain,170,20,108.88888888888889,XXX_28,3.6640937762477814
186,True,True,rain,170,20,108.66666666666666,XXX_28,3.6640937762477814
187,True,True,rain,170,20,108.44444444444444,XXX_28,3.6640937762477814
188,True,True,rain,170,20,108.22222222222223,XXX_28,3.6640937762477814
189,True,True,rain,170,20,108.0,XXX_28,3.6640937762477814
190,True,True,rain,170,20,107.77777777777777,XXX_28,3.6640937762477814
191,True,True,rain,170,20,107.55555555555556,XXX_28,3.6640937762477814
192,True,True,rain,170,20,107.33333333333334,XXX_28,3.6640937762477814
193,True,True,rain,170,20,107.11111111111111,XXX_28,3.6640937762477814
194,True,True,rain,170,20,106.88888888888889,XXX_28,3.6640937762477814
195,True,True,rain,170,20,106.66666666666667,XXX_28,3.6640937762477814
196,True,True,rain,170,20,106.44444444444446,XXX_28,3.6640937762477814
197,True,True,rain,170,20,106.22222222222223,XXX_28,3.6640937762477814
198,True,True,rain,170,20,106.0,XXX_28,3.6640937762477814
199,True,True,rain,170,20,105.77777777777777,XXX_28,3.6640937762477814
200,True,True,rain,170,20,105.55555555555556,XXX_28,3.6640937762477814
201,True,True,rain,170,20,105.33333333333334,XXX_28,3.6640937762477814
202,True,True,rain,170,20,105.11111111111111,XXX_28,3.6640937762477814
203,True,True,rain,170,20,104.88888888888889,XXX_28,3.6640937762477814
204,True,True,rain,170,20,104.66666666666666,XXX_28,3.6640937762477814
205,True,True,rain,170,20,104.44444444444446,XXX_28,3.6640937762477814
206,True,True,rain,170,20,104.22222222222223,XXX_28,3.6640937762477814
207,True,True,rain,170,20,104.0,XXX_28,3.6640937762477814
208,True,True,rain,170,20,103.77777777777777,XXX_28,3.6640937762477814
209,True,True,rain,170,20,103.55555555555556,XXX_28,3.6640937762477814
210,True,True,rain,170,20,103.33333333333334,XXX_28,3.6640937762477814
211,True,True,rain,170,20,103.11111111111111,XXX_28,3.6640937762477814
212,True,True,rain,170,20,102.88888888888889,XXX_28,3.6640937762477814
213,True,True,rain,170,20,102.66666666666667,XXX_28,3.6640937762477814
214,True,True,rain,170,20,102.44444444444444,XXX_28,3.6640937762477814
215,True,True,rain,170,20,102.22222222222223,XXX_28,3.6640937762477814
216,True,True,rain,170,20,102.0,XXX_28,3.6640937762477814
217,True,True,rain,170,20,101.77777777777777,XXX_28,3.6640937762477814
218,True,True,rain,170,20,101.55555555555556,XXX_28,3.6640937762477814
219,True,True,rain,170,20,101.33333333333334,XXX_28,3.6640937762477814
220,True,True,rain,170,20,101.11111111111111,XXX_28,3.6640937762477814
221,True,True,rain,170,20,100.88888888888889,XXX_28,3.6640937762477814
222,True,True,rain,170,20,100.66666666666666,XXX_28,3.6640937762477814
223,True,True,rain,170,20,100.44444444444446,XXX_28,3.6640937762477814
224,True,True,rain,170,20,100.22222222222223,XXX_28,3.6640937762477814
225,True,True,rain,170,20,100.0,XXX_28,3.6640937762477814
226,True,True,rain,170,20,99.77777777777779,XXX_28,3.6640937762477814
227,True,True,rain,170,20,99.55555555555556,XXX_28,3.6640937762477814
228,True,True,rain,170,20,99.33333333333334,XXX_28,3.6640937762477814
229,True,True,rain,170,20,99.11111111111111,XXX_28,3.6640937762477814
230,True,True,rain,170,20,98.88888888888889,XXX_28,3.6640937762477814
231,True,True,rain,170,20,98.66666666666666,XXX_28,3.6640937762477814
232,True,True,rain,170,20,98.44444444444446,XXX_28,3.6640937762477814
233,True,True,rain,170,20,98.22222222222223,XXX_28,3.6640937762477814
234,True,True,rain,170,20,98.0,XXX_28,3.6640937762477814
235,True,True,rain,170,20,97.77777777777777,XXX_28,3.6640937762477814
236,True,True,rain,170,20,97.55555555555556,XXX_28,3.6640937762477814
237,True,True,rain,170,20,97.33333333333334,XXX_28,3.6640937762477814
238,True,True,rain,170,20,97.11111111111111,XXX_28,3.6640937762477814
239,True,True,rain,170,20,96.88888888888889,XXX_28,3.6640937762477814
240,True,True,rain,170,20,96.66666666666667,XXX_28,3.6640937762477814
241,True,True,rain,170,20,96.44444444444444,XXX_28,3.6640937762477814
242,True,True,rain,170,20,96.22222222222223,XXX_28,3.6640937762477814
243,True,True,rain,170,20,96.0,XXX_28,3.6640937762477814
244,True,True,rain,170,20,95.77777777777777,XXX_28,3.6640937762477814
245,True,True,rain,170,20,95.55555555555554,XXX_28,3.6640937762477814
246,True,True,rain,170,20,95.33333333333334,XXX_28,3.6640937762477814
247,True,True,rain,170,20,95.11111111111111,XXX_28,3.6640937762477814
248,True,True,rain,170,20,94.88888888888889,XXX_28,3.6640937762477814
249,True,True,rain,170,20,94.66666666666666,XXX_28,3.6640937762477814
250,True,True,rain,170,20,94.44444444444444,XXX_28,3.6640937762477814
251,True,True,rain,170,20,94.22222222222223,XXX_28,3.6640937762477814
252,True,True,rain,170,20,94.0,XXX_28,3.6640937762477814
253,True,True,rain,170,20,93.77777777777779,XXX_28,3.6640937762477814
254,True,True,rain,170,20,93.55555555555556,XXX_28,3.6640937762477814
255,True,True,rain,170,20,93.33333333333334,XXX_28,3.6640937762477814
256,True,True,rain,170,20,93.11111111111111,XXX_28,3.6640937762477814
257,True,True,rain,170,20,92.88888888888889,XXX_28,3.6640937762477814
258,True,True,rain,170,20,92.66666666666666,XXX_28,3.6640937762477814
259,True,True,rain,170,20,92.44444444444446,XXX_28,3.6640937762477814
260,True,True,rain,170,20,92.22222222222223,XXX_28,3.6640937762477814
261,True,True,rain,170,20,92.0,XXX_28,3.6640937762477814
262,True,True,rain,170,20,91.77777777777777,XXX_28,3.6640937762477814
263,True,True,rain,170,20,91.55555555555556,XXX_28,3.6640937762477814
264,True,True,rain,170,20,91.33333333333334,XXX_28,3.6640937762477814
265,True,True,rain,170,20,91.11111111111111,XXX_28,3.6640937762477814
266,True,True,rain,170,20,90.88888888888889,XXX_28,3.6640937762477814
267,True,True,rain,170,20,90.66666666666667,XXX_28,3.6640937762477814
268,True,True,rain,170,20,90.44444444444444,XXX_28,3.6640937762477814
269,True,True,rain,170,20,90.22222222222223,XXX_28,3.6640937762477814
270,True,True,rain,170,20,90.0,XXX_28,3.6640937762477814
271,True,True,rain,170,20,89.77777777777777,XXX_28,3.6640937762477814
272,True,True,rain,170,20,89.55555555555554,XXX_28,3.6640937762477814
273,True,True,rain,170,20,89.33333333333334,XXX_28,3.6640937762477814
274,True,True,rain,170,20,89.11111111111111,XXX_28,3.6640937762477814
275,True,True,rain,170,20,88.88888888888889,XXX_28,3.6640937762477814
276,True,True,rain,170,20,88.66666666666667,XXX_28,3.6640937762477814
277,True,True,rain,170,20,88.44444444444444,XXX_28,3.6640937762477814
278,True,True,rain,170,20,88.22222222222223,XXX_28,3.6640937762477814
279,True,True,rain,170,20,88.0,XXX_28,3.6640937762477814
280,True,True,rain,170,20,87.77777777777779,XXX_28,3.6640937762477814
281,True,True,rain,170,20,87.55555555555556,XXX_28,3.6640937762477814
282,True,True,rain,170,20,87.33333333333334,XXX_28,3.6640937762477814
283,True,True,rain,170,20,87.11111111111111,XXX_28,3.6640937762477814
284,True,True,rain,170,20,86.88888888888889,XXX_28,3.6640937762477814
285,True,True,rain,170,20,86.66666666666666,XXX_28,3.6640937762477814
286,True,True,rain,170,20,86.44444444444446,XXX_28,3.6640937762477814
287,True,True,rain,170,20,86.22222222222223,XXX_28,3.6640937762477814
288,True,True,rain,170,20,86.0,XXX_28,3.6640937762477814
289,True,True,rain,170,20,85.77777777777777,XXX_28,3.6640937762477814
290,True,True,rain,170,20,85.55555555555556,XXX_28,3.6640937762477814
291,True,True,rain,170,20,85.33333333333333,XXX_28,3.6640937762477814
292,True,True,rain,170,20,85.11111111111111,XXX_28,3.6640937762477814
293,True,True,rain,170,20,84.88888888888889,XXX_28,3.6640937762477814
294,True,True,rain,170,20,84.66666666666667,XXX_28,3.6640937762477814
295,True,True,rain,170,20,84.44444444444444,XXX_28,3.6640937762477814
296,True,True,rain,170,20,84.22222222222223,XXX_28,3.6640937762477814
297,True,True,rain,170,20,84.0,XXX_28,3.6640937762477814
298,True,True,rain,170,20,83.77777777777779,XXX_28,3.6640937762477814
299,True,True,rain,170,20,83.55555555555556,XXX_28,3.6640937762477814
300,True,True,rain,170,20,83.33333333333334,XXX_28,3.6640937762477814
301,True,True,rain,170,20,83.11111111111111,XXX_28,3.6640937762477814
302,True,True,rain,170,20,82.88888888888889,XXX_28,3.6640937762477814
303,True,True,rain,170,20,82.66666666666667,XXX_28,3.6640937762477814
304,True,True,rain,170,20,82.44444444444444,XXX_28,3.6640937762477814
305,True,True,rain,170,20,82.22222222222223,XXX_28,3.6640937762477814
306,True,True,rain,170,20,82.0,XXX_28,3.6640937762477814
307,True,True,rain,170,20,81.77777777777779,XXX_28,3.6640937762477814
308,True,True,rain,170,20,81.55555555555556,XXX_28,3.6640937762477814
309,True,True,rain,170,20,81.33333333333334,XXX_28,3.6640937762477814
310,True,True,rain,170,20,81.11111111111111,XXX_28,3.6640937762477814
311,True,True,rain,170,20,80.8888888888889,XXX_28,3.6640937762477814
312,True,True,rain,170,20,80.66666666666667,XXX_28,3.6640937762477814
313,True,True,rain,170,20,80.44444444444444,XXX_28,3.6640937762477814
314,True,True,rain,170,20,80.22222222222223,XXX_28,3.6640937762477814
315,True,True,rain,170,20,80.0,XXX_28,3.6640937762477814
316,True,True,rain,170,20,79.77777777777777,XXX_28,3.6640937762477814
317,True,True,rain,170,20,79.55555555555556,XXX_28,3.6640937762477814
318,True,True,rain,170,20,79.33333333333333,XXX_28,3.6640937762477814
319,True,True,rain,170,20,79.11111111111111,XXX_28,3.6640937762477814
320,True,True,rain,170,20,78.88888888888889,XXX_28,3.6640937762477814
321,True,True,rain,170,20,78.66666666666667,XXX_28,3.6640937762477814
322,True,True,rain,170,20,78.44444444444444,XXX_28,3.6640937762477814
323,True,True,rain,170,20,78.22222222222223,XXX_28,3.6640937762477814
324,True,True,rain,170,20,78.0,XXX_28,3.6640937762477814
325,True,True,rain,170,20,77.77777777777779,XXX_28,3.6640937762477814
326,True,True,rain,170,20,77.55555555555556,XXX_28,3.6640937762477814
327,True,True,rain,170,20,77.33333333333333,XXX_28,3.6640937762477814
328,True,True,rain,170,20,77.11111111111111,XXX_28,3.6640937762477814
329,True,True,rain,170,20,76.88888888888889,XXX_28,3.6640937762477814
330,True,True,rain,170,20,76.66666666666667,XXX_28,3.6640937762477814
331,True,True,rain,170,20,76.44444444444444,XXX_28,3.6640937762477814
332,True,True,rain,170,20,76.22222222222223,XXX_28,3.6640937762477814
333,True,True,rain,170,20,76.0,XXX_28,3.6640937762477814
334,True,True,rain,170,20,75.77777777777779,XXX_28,3.6640937762477814
335,True,True,rain,170,20,75.55555555555556,XXX_28,3.6640937762477814
336,True,True,rain,170,20,75.33333333333334,XXX_28,3.6640937762477814
337,True,True,rain,170,20,75.11111111111111,XXX_28,3.6640937762477814
338,True,True,rain,170,20,74.8888888888889,XXX_28,3.6640937762477814
339,True,True,rain,170,20,74.66666666666667,XXX_28,3.6640937762477814
340,True,True,rain,170,20,74.44444444444444,XXX_28,3.6640937762477814
341,True,True,rain,170,20,74.22222222222223,XXX_28,3.6640937762477814
342,True,True,rain,170,20,74.0,XXX_28,3.6640937762477814
343,True,True,rain,170,20,73.77777777777777,XXX_28,3.6640937762477814
344,True,True,rain,170,20,73.55555555555556,XXX_28,3.6640937762477814
345,True,True,rain,170,20,73.33333333333333,XXX_28,3.6640937762477814
346,True,True,rain,170,20,73.11111111111111,XXX_28,3.6640937762477814
347,True,True,rain,170,20,72.88888888888889,XXX_28,3.6640937762477814
348,True,True,rain,170,20,72.66666666666667,XXX_28,3.6640937762477814
349,True,True,rain,170,20,72.44444444444444,XXX_28,3.6640937762477814
350,True,True,rain,170,20,72.22222222222223,XXX_28,3.6640937762477814
351,True,True,rain,170,20,72.00000000000001,XXX_28,3.6640937762477814
352,True,True,rain,170,20,71.77777777777779,XXX_28,3.6640937762477814
353,True,True,rain,170,20,71.55555555555556,XXX_28,3.6640937762477814
354,True,True,rain,170,20,71.33333333333333,XXX_28,3.6640937762477814
355,True,True,rain,170,20,71.11111111111111,XXX_28,3.6640937762477814
356,True,True,rain,170,20,70.88888888888889,XXX_28,3.6640937762477814
357,True,True,rain,170,20,70.66666666666667,XXX_28,3.6640937762477814
358,True,True,rain,170,20,70.44444444444444,XXX_28,3.6640937762477814
359,True,True,rain,170,20,70.22222222222223,XXX_28,3.6640937762477814
360,True,True,rain,170,20,70.0,XXX_28,3.6640937762477814
361,True,True,rain,170,20,69.77777777777779,XXX_28,3.6640937762477814
362,True,True,rain,170,20,69.55555555555556,XXX_28,3.6640937762477814
363,True,True,rain,170,20,69.33333333333334,XXX_28,3.6640937762477814
364,True,True,rain,170,20,69.11111111111111,XXX_28,3.6640937762477814
365,True,True,rain,170,20,68.8888888888889,XXX_28,3.6640937762477814
366,True,True,rain,170,20,68.66666666666667,XXX_28,3.6640937762477814
367,True,True,rain,170,20,68.44444444444444,XXX_28,3.6640937762477814
368,True,True,rain,170,20,68.22222222222223,XXX_28,3.6640937762477814
369,True,True,rain,170,20,68.0,XXX_28,3.6640937762477814
370,True,True,rain,170,20,67.77777777777777,XXX_28,3.6640937762477814
371,True,True,rain,170,20,67.55555555555556,XXX_28,3.6640937762477814
372,True,True,rain,170,20,67.33333333333333,XXX_28,3.6640937762477814
373,True,True,rain,170,20,67.11111111111111,XXX_28,3.6640937762477814
374,True,True,rain,170,20,66.88888888888889,XXX_28,3.6640937762477814
375,True,True,rain,170,20,66.66666666666667,XXX_28,3.6640937762477814
376,True,True,rain,170,20,66.44444444444446,XXX_28,3.6640937762477814
377,True,True,rain,170,20,66.22222222222223,XXX_28,3.6640937762477814
378,True,True,rain,170,20,66.00000000000001,XXX_28,3.6640937762477814
379,True,True,rain,170,20,65.77777777777779,XXX_28,3.6640937762477814
380,True,True,rain,170,20,65.55555555555556,XXX_28,3.6640937762477814
381,True,True,rain,170,20,65.33333333333333,XXX_28,3.6640937762477814
382,True,True,rain,170,20,65.11111111111111,XXX_28,3.6640937762477814
383,True,True,rain,170,20,64.88888888888889,XXX_28,3.6640937762477814
384,True,True,rain,170,20,64.66666666666667,XXX_28,3.6640937762477814
385,True,True,rain,170,20,64.44444444444444,XXX_28,3.6640937762477814
386,True,True,rain,170,20,64.22222222222223,XXX_28,3.6640937762477814
387,True,True,rain,170,20,64.0,XXX_28,3.6640937762477814
388,True,True,rain,170,20,63.777777777777786,XXX_28,3.6640937762477814
389,True,True,rain,170,20,63.55555555555556,XXX_28,3.6640937762477814
390,True,True,rain,170,20,63.33333333333334,XXX_28,3.6640937762477814
