frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
29,False,False,night,178,20,143.55555555555554,XXX_35,5.176617406306743
30,False,False,night,178,20,143.33333333333334,XXX_35,5.176617406306743
31,False,False,night,178,20,143.11111111111111,XXX_35,5.176617406306743
32,False,False,night,178,20,142.88888888888889,XXX_35,5.176617406306743
33,False,False,night,178,20,142.66666666666666,XXX_35,5.176617406306743
34,False,False,night,178,20,142.44444444444446,XXX_35,5.176617406306743
35,False,False,night,178,20,142.22222222222223,XXX_35,5.176617406306743
36,False,False,night,178,20,142.0,XXX_35,5.176617406306743
37,False,False,night,178,20,141.77777777777777,XXX_35,5.176617406306743
38,False,False,night,178,20,141.55555555555554,XXX_35,5.176617406306743
39,False,False,night,178,20,141.33333333333334,XXX_35,5.176617406306743
40,False,False,night,178,20,141.11111111111111,XXX_35,5.176617406306743
41,False,False,night,178,20,140.88888888888889,XXX_35,5.176617406306743
42,False,False,night,178,20,140.66666666666666,XXX_35,5.176617406306743
43,False,False,night,178,20,140.44444444444446,XXX_35,5.176617406306743
44,False,False,night,178,20,140.22222222222223,XXX_35,5.176617406306743
45,False,False,night,178,20,140.0,XXX_35,5.176617406306743
46,False,False,night,178,20,139.77777777777777,XXX_35,5.176617406306743
47,False,False,night,178,20,139.55555555555554,XXX_35,5.176617406306743
48,False,False,night,178,20,139.33333333333334,XXX_35,5.176617406306743
49,False,False,night,178,20,139.11111111111111,XXX_35,5.176617406306743
50,False,False,night,178,20,138.88888888888889,XXX_35,5.176617406306743
51,False,False,night,178,20,138.66666666666666,XXX_35,5.176617406306743
52,False,False,night,178,20,138.44444444444446,XXX_35,5.176617406306743
53,False,False,night,178,20,138.22222222222223,XXX_35,5.176617406306743
54,False,False,night,178,20,138.0,XXX_35,5.176617406306743
55,False,False,night,178,20,137.77777777777777,XXX_35,5.176617406306743
56,False,False,night,178,20,137.55555555555554,XXX_35,5.176617406306743
57,False,False,night,178,20,137.33333333333334,XXX_35,5.176617406306743
58,False,False,night,178,20,137.11111111111111,XXX_35,5.176617406306743
59,False,False,night,178,20,136.88888888888889,XXX_35,5.176617406306743
60,False,False,night,178,20,136.66666666666666,XXX_35,5.176617406306743
61,False,False,night,178,20,136.44444444444446,XXX_35,5.176617406306743
62,False,False,night,178,20,136.22222222222223,XXX_35,5.176617406306743
63,False,False,night,178,20,136.0,XXX_35,5.176617406306743
64,False,False,night,178,20,135.77777777777777,XXX_35,5.176617406306743
65,False,False,night,178,20,135.55555555555554,XXX_35,5.176617406306743
66,False,False,night,178,20,135.33333333333334,XXX_35,5.176617406306743
67,False,False,night,178,20,135.11111111111111,XXX_35,5.176617406306743
68,False,False,night,178,20,134.88888888888889,XXX_35,5.176617406306743
69,False,False,night,178,20,134.66666666666666,XXX_35,5.176617406306743
70,False,False,night,178,20,134.44444444444446,XXX_35,5.176617406306743
71,False,False,night,178,20,134.22222222222223,XXX_35,5.176617406306743
72,False,False,night,178,20,134.0,XXX_35,5.176617406306743
73,False,False,night,178,20,133.77777777777777,XXX_35,5.176617406306743
74,False,False,night,178,20,133.55555555555554,XXX_35,5.176617406306743
75,False,False,night,178,20,133.33333333333334,XXX_35,5.176617406306743
76,False,False,night,178,20,133.11111111111111,XXX_35,5.176617406306743
77,False,False,night,178,20,132.88888888888889,XXX_35,5.176617406306743
78,False,False,night,178,20,132.66666666666666,XXX_35,5.176617406306743
79,False,False,night,178,20,132.44444444444446,XXX_35,5.176617406306743
80,False,False,night,178,20,132.22222222222223,XXX_35,5.176617406306743
81,False,False,night,178,20,132.0,XXX_35,5.176617406306743
82,False,False,night,178,20,131.77777777777777,XXX_35,5.176617406306743
83,False,False,night,178,20,131.55555555555554,XXX_35,5.176617406306743
84,False,False,night,178,20,131.33333333333334,XXX_35,5.176617406306743
85,False,False,night,178,20,131.11111111111111,XXX_35,5.176617406306743
86,False,False,night,178,20,130.88888888888889,XXX_35,5.176617406306743
87,False,False,night,178,20,130.66666666666666,XXX_35,5.176617406306743
88,False,False,night,178,20,130.44444444444446,XXX_35,5.176617406306743
89,False,False,night,178,20,130.22222222222223,XXX_35,5.176617406306743
90,False,False,night,178,20,130.0,XXX_35,5.176617406306743
91,False,False,night,178,20,129.77777777777777,XXX_35,5.176617406306743
92,False,False,night,178,20,129.55555555555554,XXX_35,5.176617406306743
93,False,False,night,178,20,129.33333333333334,XXX_35,5.176617406306743
94,False,False,night,178,20,129.11111111111111,XXX_35,5.176617406306743
95,False,False,night,178,20,128.88888888888889,XXX_35,5.176617406306743
96,False,False,night,178,20,128.66666666666666,XXX_35,5.176617406306743
97,False,False,night,178,20,128.44444444444446,XXX_35,5.176617406306743
98,False,False,night,178,20,128.22222222222223,XXX_35,5.176617406306743
99,False,False,night,178,20,128.0,XXX_35,5.176617406306743
100,False,False,night,178,20,127.77777777777777,XXX_35,5.176617406306743
101,False,False,night,178,20,127.55555555555556,XXX_35,5.176617406306743
102,False,False,night,178,20,127.33333333333333,XXX_35,5.176617406306743
103,False,False,night,178,20,127.11111111111111,XXX_35,5.176617406306743
104,False,False,night,178,20,126.88888888888889,XXX_35,5.176617406306743
105,False,False,night,178,20,126.66666666666667,XXX_35,5.176617406306743
106,False,False,night,178,20,126.44444444444444,XXX_35,5.176617406306743
107,False,False,night,178,20,126.22222222222223,XXX_35,5.176617406306743
108,False,False,night,178,20,126.0,XXX_35,5.176617406306743
109,False,False,night,178,20,125.77777777777777,XXX_35,5.176617406306743
110,False,False,night,178,20,125.55555555555556,XXX_35,5.176617406306743
111,False,False,night,178,20,125.33333333333333,XXX_35,5.176617406306743
112,False,False,night,178,20,125.11111111111111,XXX_35,5.176617406306743
113,False,False,night,178,20,124.88888888888889,XXX_35,5.176617406306743
114,False,False,night,178,20,124.66666666666667,XXX_35,5.176617406306743
115,False,False,night,178,20,124.44444444444444,XXX_35,5.176617406306743
116,False,False,night,178,20,124.22222222222223,XXX_35,5.176617406306743
117,False,False,night,178,20,124.0,XXX_35,5.176617406306743
118,False,False,night,178,20,123.77777777777777,XXX_35,5.176617406306743
119,False,False,night,178,20,123.55555555555556,XXX_35,5.176617406306743
120,False,False,night,178,20,123.33333333333334,XXX_35,5.176617406306743
121,False,False,night,178,20,123.11111111111111,XXX_35,5.176617406306743
122,False,False,night,178,20,122.88888888888889,XXX_35,5.176617406306743
123,False,False,night,178,20,122.66666666666667,XXX_35,5.176617406306743
124,False,False,night,178,20,122.44444444444444,XXX_35,5.176617406306743
125,False,False,night,178,20,122.22222222222223,XXX_35,5.176617406306743
126,False,False,night,178,20,122.0,XXX_35,5.176617406306743
127,False,False,night,178,20,121.77777777777777,XXX_35,5.176617406306743
128,False,False,night,178,20,121.55555555555556,XXX_35,5.176617406306743
129,False,False,night,178,20,121.33333333333333,XXX_35,5.176617406306743
130,False,True,night,178,20,121.11111111111111,XXX_35,5.176617406306743
131,False,True,night,178,20,120.88888888888889,XXX_35,5.176617406306743
132,False,True,night,178,20,120.66666666666667,XXX_35,5.176617406306743
133,False,True,night,178,20,120.44444444444444,XXX_35,5.176617406306743
134,False,True,night,178,20,120.22222222222223,XXX_35,5.176617406306743
135,False,True,night,178,20,120.0,XXX_35,5.176617406306743
136,False,True,night,178,20,119.77777777777777,XXX_35,5.176617406306743
137,False,True,night,178,20,119.55555555555556,XXX_35,5.176617406306743
138,False,True,night,178,20,119.33333333333334,XXX_35,5.176617406306743
139,False,True,night,178,20,119.11111111111111,XXX_35,5.176617406306743
140,False,True,night,178,20,118.88888888888889,XXX_35,5.176617406306743
141,False,True,night,178,20,118.66666666666667,XXX_35,5.176617406306743
142,False,True,night,178,20,118.44444444444444,XXX_35,5.176617406306743
143,False,True,night,178,20,118.22222222222223,XXX_35,5.176617406306743
144,False,True,night,178,20,118.0,XXX_35,5.176617406306743
145,True,True,night,178,20,117.77777777777777,XXX_35,5.176617406306743
146,True,True,night,178,20,117.55555555555556,XXX_35,5.176617406306743
147,True,True,night,178,20,117.33333333333334,XXX_35,5.176617406306743
148,True,True,night,178,20,117.11111111111111,XXX_35,5.176617406306743
149,True,True,night,178,20,116.88888888888889,XXX_35,5.176617406306743
150,True,True,night,178,20,116.66666666666667,XXX_35,5.176617406306743
151,True,True,night,178,20,116.44444444444444,XXX_35,5.176617406306743
152,True,True,night,178,20,116.22222222222223,XXX_35,5.176617406306743
153,True,True,night,178,20,116.0,XXX_35,5.176617406306743
154,True,True,night,178,20,115.77777777777777,XXX_35,5.176617406306743
155,True,True,night,178,20,115.55555555555556,XXX_35,5.176617406306743
156,True,True,night,178,20,115.33333333333334,XXX_35,5.176617406306743
157,True,True,night,178,20,115.11111111111111,XXX_35,5.176617406306743
158,True,True,night,178,20,114.88888888888889,XXX_35,5.176617406306743
159,True,True,night,178,20,114.66666666666666,XXX_35,5.176617406306743
160,True,True,night,178,20,114.44444444444444,XXX_35,5.176617406306743
161,True,True,night,178,20,114.22222222222223,XXX_35,5.176617406306743
162,True,True,night,178,20,114.0,XXX_35,5.176617406306743
163,True,True,night,178,20,113.77777777777777,XXX_35,5.176617406306743
164,True,True,night,178,20,113.55555555555556,XXX_35,5.176617406306743
165,True,True,night,178,20,113.33333333333334,XXX_35,5.176617406306743
166,True,True,night,178,20,113.11111111111111,XXX_35,5.176617406306743
167,True,True,night,178,20,112.88888888888889,XXX_35,5.176617406306743
168,True,True,night,178,20,112.66666666666667,XXX_35,5.176617406306743
169,True,True,night,178,20,112.44444444444446,XXX_35,5.176617406306743
170,True,True,night,178,20,112.22222222222223,XXX_35,5.176617406306743
171,True,True,night,178,20,112.0,XXX_35,5.176617406306743
172,True,True,night,178,20,111.77777777777777,XXX_35,5.176617406306743
173,True,True,night,178,20,111.55555555555556,XXX_35,5.176617406306743
174,True,True,night,178,20,111.33333333333334,XXX_35,5.176617406306743
175,True,True,night,178,20,111.11111111111111,XXX_35,5.176617406306743
176,True,True,night,178,20,110.88888888888889,XXX_35,5.176617406306743
177,True,True,night,178,20,110.66666666666666,XXX_35,5.176617406306743
178,True,True,night,178,20,110.44444444444444,XXX_35,5.176617406306743
179,True,True,night,178,20,110.22222222222223,XXX_35,5.176617406306743
180,True,True,night,178,20,110.0,XXX_35,5.176617406306743
181,True,True,night,178,20,109.77777777777777,XXX_35,5.176617406306743
182,True,True,night,178,20,109.55555555555556,XXX_35,5.176617406306743
183,True,True,night,178,20,109.33333333333334,XXX_35,5.176617406306743
184,True,True,night,178,20,109.11111111111111,XXX_35,5.176617406306743
185,True,True,night,178,20,108.88888888888889,XXX_35,5.176617406306743
186,True,True,night,178,20,108.66666666666666,XXX_35,5.176617406306743
187,True,True,night,178,20,108.44444444444444,XXX_35,5.176617406306743
188,True,True,night,178,20,108.22222222222223,XXX_35,5.176617406306743
189,True,True,night,178,20,108.0,XXX_35,5.176617406306743
190,True,True,night,178,20,107.77777777777777,XXX_35,5.176617406306743
191,True,True,night,178,20,107.55555555555556,XXX_35,5.176617406306743
192,True,True,night,178,20,107.33333333333334,XXX_35,5.176617406306743
193,True,True,night,178,20,107.11111111111111,XXX_35,5.176617406306743
194,True,True,night,178,20,106.88888888888889,XXX_35,5.176617406306743
195,True,True,night,178,20,106.66666666666667,XXX_35,5.176617406306743
196,True,True,night,178,20,106.44444444444446,XXX_35,5.176617406306743
197,True,True,night,178,20,106.22222222222223,XXX_35,5.176617406306743
198,True,True,night,178,20,106.0,XXX_35,5.176617406306743
199,True,True,night,178,20,105.77777777777777,XXX_35,5.176617406306743
200,True,True,night,178,20,105.55555555555556,XXX_35,5.176617406306743
201,True,True,night,178,20,105.33333333333334,XXX_35,5.176617406306743
202,True,True,night,178,20,105.11111111111111,XXX_35,5.176617406306743
203,True,True,night,178,20,104.88888888888889,XXX_35,5.176617406306743
204,True,True,night,178,20,104.66666666666666,XXX_35,5.176617406306743
205,True,True,night,178,20,104.44444444444446,XXX_35,5.176617406306743
206,True,True,night,178,20,104.22222222222223,XXX_35,5.176617406306743
207,True,True,night,178,20,104.0,XXX_35,5.176617406306743
208,True,True,night,178,20,103.77777777777777,XXX_35,5.176617406306743
209,True,True,night,178,20,103.55555555555556,XXX_35,5.176617406306743
210,True,True,night,178,20,103.33333333333334,XXX_35,5.176617406306743
211,True,True,night,178,20,103.11111111111111,XXX_35,5.176617406306743
212,True,True,night,178,20,102.88888888888889,XXX_35,5.176617406306743
213,True,True,night,178,20,102.66666666666667,XXX_35,5.176617406306743
214,True,True,night,178,20,102.44444444444444,XXX_35,5.176617406306743
215,True,True,night,178,20,102.22222222222223,XXX_35,5.176617406306743
216,True,True,night,178,20,102.0,XXX_35,5.176617406306743
217,True,True,night,178,20,101.77777777777777,XXX_35,5.176617406306743
218,True,True,night,178,20,101.55555555555556,XXX_35,5.176617406306743
219,True,True,night,178,20,101.33333333333334,XXX_35,5.176617406306743
220,True,True,night,178,20,101.11111111111111,XXX_35,5.176617406306743
221,True,True,night,178,20,100.88888888888889,XXX_35,5.176617406306743
222,True,True,night,178,20,100.66666666666666,XXX_35,5.176617406306743
223,True,True,night,178,20,100.44444444444446,XXX_35,5.176617406306743
224,True,True,night,178,20,100.22222222222223,XXX_35,5.176617406306743
225,True,True,night,178,20,100.0,XXX_35,5.176617406306743
226,True,True,night,178,20,99.77777777777779,XXX_35,5.176617406306743
227,True,True,night,178,20,99.55555555555556,XXX_35,5.176617406306743
228,True,True,night,178,20,99.33333333333334,XXX_35,5.176617406306743
229,True,True,night,178,20,99.11111111111111,XXX_35,5.176617406306743
230,True,True,night,178,20,98.88888888888889,XXX_35,5.176617406306743
231,True,True,night,178,20,98.66666666666666,XXX_35,5.176617406306743
232,True,True,night,178,20,98.44444444444446,XXX_35,5.176617406306743
233,True,True,night,178,20,98.22222222222223,XXX_35,5.176617406306743
234,True,True,night,178,20,98.0,XXX_35,5.176617406306743
235,True,True,night,178,20,97.77777777777777,XXX_35,5.176617406306743
236,True,True,night,178,20,97.55555555555556,XXX_35,5.176617406306743
237,True,True,night,178,20,97.33333333333334,XXX_35,5.176617406306743
238,True,True,night,178,20,97.11111111111111,XXX_35,5.176617406306743
239,True,True,night,178,20,96.88888888888889,XXX_35,5.176617406306743
240,True,True,night,178,20,96.66666666666667,XXX_35,5.176617406306743
241,True,True,night,178,20,96.44444444444444,XXX_35,5.176617406306743
242,True,True,night,178,20,96.22222222222223,XXX_35,5.176617406306743
243,True,True,night,178,20,96.0,XXX_35,5.176617406306743
244,True,True,night,178,20,95.77777777777777,XXX_35,5.176617406306743
245,True,True,night,178,20,95.55555555555554,XXX_35,5.176617406306743
246,True,True,night,178,20,95.33333333333334,XXX_35,5.176617406306743
247,True,True,night,178,20,95.11111111111111,XXX_35,5.176617406306743
248,True,True,night,178,20,94.88888888888889,XXX_35,5.176617406306743
249,True,True,night,178,20,94.66666666666666,XXX_35,5.176617406306743
250,True,True,night,178,20,94.44444444444444,XXX_35,5.176617406306743
251,True,True,night,178,20,94.22222222222223,XXX_35,5.176617406306743
252,True,True,night,178,20,94.0,XXX_35,5.176617406306743
253,True,True,night,178,20,93.77777777777779,XXX_35,5.176617406306743
254,True,True,night,178,20,93.55555555555556,XXX_35,5.176617406306743
255,True,True,night,178,20,93.33333333333334,XXX_35,5.176617406306743
256,True,True,night,178,20,93.11111111111111,XXX_35,5.176617406306743
257,True,True,night,178,20,92.88888888888889,XXX_35,5.176617406306743
258,True,True,night,178,20,92.66666666666666,XXX_35,5.176617406306743
259,True,True,night,178,20,92.44444444444446,XXX_35,5.176617406306743
260,True,True,night,178,20,92.22222222222223,XXX_35,5.176617406306743
261,True,True,night,178,20,92.0,XXX_35,5.176617406306743
262,True,True,night,178,20,91.77777777777777,XXX_35,5.176617406306743
263,True,True,night,178,20,91.55555555555556,XXX_35,5.176617406306743
264,True,True,night,178,20,91.33333333333334,XXX_35,5.176617406306743
265,True,True,night,178,20,91.11111111111111,XXX_35,5.176617406306743
266,True,True,night,178,20,90.88888888888889,XXX_35,5.176617406306743
267,True,True,night,178,20,90.66666666666667,XXX_35,5.176617406306743
268,True,True,night,178,20,90.44444444444444,XXX_35,5.176617406306743
269,True,True,night,178,20,90.22222222222223,XXX_35,5.176617406306743
270,True,True,night,178,20,90.0,XXX_35,5.176617406306743
271,True,True,night,178,20,89.77777777777777,XXX_35,5.176617406306743
272,True,True,night,178,20,89.55555555555554,XXX_35,5.176617406306743
273,True,True,night,178,20,89.33333333333334,XXX_35,5.176617406306743
274,True,True,night,178,20,89.11111111111111,XXX_35,5.176617406306743
275,True,True,night,178,20,88.88888888888889,XXX_35,5.176617406306743
276,True,True,night,178,20,88.66666666666667,XXX_35,5.176617406306743
277,True,True,night,178,20,88.44444444444444,XXX_35,5.176617406306743
278,True,True,night,178,20,88.22222222222223,XXX_35,5.176617406306743
279,True,True,night,178,20,88.0,XXX_35,5.176617406306743
280,True,True,night,178,20,87.77777777777779,XXX_35,5.176617406306743
281,True,True,night,178,20,87.55555555555556,XXX_35,5.176617406306743
282,True,True,night,178,20,87.33333333333334,XXX_35,5.176617406306743
283,True,True,night,178,20,87.11111111111111,XXX_35,5.176617406306743
284,True,True,night,178,20,86.88888888888889,XXX_35,5.176617406306743
285,True,True,night,178,20,86.66666666666666,XXX_35,5.176617406306743
286,True,True,night,178,20,86.44444444444446,XXX_35,5.176617406306743
287,True,True,night,178,20,86.22222222222223,XXX_35,5.176617406306743
288,True,True,night,178,20,86.0,XXX_35,5.176617406306743
289,True,True,night,178,20,85.77777777777777,XXX_35,5.176617406306743
290,True,True,night,178,20,85.55555555555556,XXX_35,5.176617406306743
291,True,True,night,178,20,85.33333333333333,XXX_35,5.176617406306743
292,True,True,night,178,20,85.11111111111111,XXX_35,5.176617406306743
293,True,True,night,178,20,84.88888888888889,XXX_35,5.176617406306743
294,True,True,night,178,20,84.66666666666667,XXX_35,5.176617406306743
295,True,True,night,178,20,84.44444444444444,XXX_35,5.176617406306743
296,True,True,night,178,20,84.22222222222223,XXX_35,5.176617406306743
297,True,True,night,178,20,84.0,XXX_35,5.176617406306743
298,True,True,night,178,20,83.77777777777779,XXX_35,5.176617406306743
299,True,True,night,178,20,83.55555555555556,XXX_35,5.176617406306743
300,True,True,night,178,20,83.33333333333334,XXX_35,5.176617406306743
301,True,True,night,178,20,83.11111111111111,XXX_35,5.176617406306743
302,True,True,night,178,20,82.88888888888889,XXX_35,5.176617406306743
303,True,True,night,178,20,82.66666666666667,XXX_35,5.176617406306743
304,True,True,night,178,20,82.44444444444444,XXX_35,5.176617406306743
305,True,True,night,178,20,82.22222222222223,XXX_35,5.176617406306743
306,True,True,night,178,20,82.0,XXX_35,5.176617406306743
307,True,True,night,178,20,81.77777777777779,XXX_35,5.176617406306743
308,True,True,night,178,20,81.55555555555556,XXX_35,5.176617406306743
309,True,True,night,178,20,81.33333333333334,XXX_35,5.176617406306743
310,True,True,night,178,20,81.11111111111111,XXX_35,5.176617406306743
311,True,True,night,178,20,80.8888888888889,XXX_35,5.176617406306743
312,True,True,night,178,20,80.66666666666667,XXX_35,5.176617406306743
313,True,True,night,178,20,80.44444444444444,XXX_35,5.176617406306743
314,True,True,night,178,20,80.22222222222223,XXX_35,5.176617406306743
315,True,True,night,178,20,80.0,XXX_35,5.176617406306743
316,True,True,night,178,20,79.77777777777777,XXX_35,5.176617406306743
317,True,True,night,178,20,79.55555555555556,XXX_35,5.176617406306743
318,True,True,night,178,20,79.33333333333333,XXX_35,5.176617406306743
319,True,True,night,178,20,79.11111111111111,XXX_35,5.176617406306743
320,True,True,night,178,20,78.88888888888889,XXX_35,5.176617406306743
321,True,True,night,178,20,78.66666666666667,XXX_35,5.176617406306743
322,True,True,night,178,20,78.44444444444444,XXX_35,5.176617406306743
323,True,True,night,178,20,78.22222222222223,XXX_35,5.176617406306743
324,True,True,night,178,20,78.0,XXX_35,5.176617406306743
325,True,True,night,178,20,77.77777777777779,XXX_35,5.176617406306743
326,True,True,night,178,20,77.55555555555556,XXX_35,5.176617406306743
327,True,True,night,178,20,77.33333333333333,XXX_35,5.176617406306743
328,True,True,night,178,20,77.11111111111111,XXX_35,5.176617406306743
329,True,True,night,178,20,76.88888888888889,XXX_35,5.176617406306743
330,True,True,night,178,20,76.66666666666667,XXX_35,5.176617406306743
331,True,True,night,178,20,76.44444444444444,XXX_35,5.176617406306743
332,True,True,night,178,20,76.22222222222223,XXX_35,5.176617406306743
333,True,True,night,178,20,76.0,XXX_35,5.176617406306743
334,True,True,night,178,20,75.77777777777779,XXX_35,5.176617406306743
335,True,True,night,178,20,75.55555555555556,XXX_35,5.176617406306743
336,True,True,night,178,20,75.33333333333334,XXX_35,5.176617406306743
337,True,True,night,178,20,75.11111111111111,XXX_35,5.176617406306743
338,True,True,night,178,20,74.8888888888889,XXX_35,5.176617406306743
339,True,True,night,178,20,74.66666666666667,XXX_35,5.176617406306743
340,True,True,night,178,20,74.44444444444444,XXX_35,5.176617406306743
341,True,True,night,178,20,74.22222222222223,XXX_35,5.176617406306743
342,True,True,night,178,20,74.0,XXX_35,5.176617406306743
343,True,True,night,178,20,73.77777777777777,XXX_35,5.176617406306743
344,True,True,night,178,20,73.55555555555556,XXX_35,5.176617406306743
345,True,True,night,178,20,73.33333333333333,XXX_35,5.176617406306743
346,True,True,night,178,20,73.11111111111111,XXX_35,5.176617406306743
347,True,True,night,178,20,72.88888888888889,XXX_35,5.176617406306743
348,True,True,night,178,20,72.66666666666667,XXX_35,5.176617406306743
349,True,True,night,178,20,72.44444444444444,XXX_35,5.176617406306743
350,True,True,night,178,20,72.22222222222223,XXX_35,5.176617406306743
351,True,True,night,178,20,72.00000000000001,XXX_35,5.176617406306743
352,True,True,night,178,20,71.77777777777779,XXX_35,5.176617406306743
353,True,True,night,178,20,71.55555555555556,XXX_35,5.176617406306743
354,True,True,night,178,20,71.33333333333333,XXX_35,5.176617406306743
355,True,True,night,178,20,71.11111111111111,XXX_35,5.176617406306743
356,True,True,night,178,20,70.88888888888889,XXX_35,5.176617406306743
357,True,True,night,178,20,70.66666666666667,XXX_35,5.176617406306743
358,True,True,night,178,20,70.44444444444444,XXX_35,5.176617406306743
359,True,True,night,178,20,70.22222222222223,XXX_35,5.176617406306743
360,True,True,night,178,20,70.0,XXX_35,5.176617406306743
361,True,True,night,178,20,69.77777777777779,XXX_35,5.176617406306743
362,True,True,night,178,20,69.55555555555556,XXX_35,5.176617406306743
363,True,True,night,178,20,69.33333333333334,XXX_35,5.176617406306743
364,True,True,night,178,20,69.11111111111111,XXX_35,5.176617406306743
365,True,True,night,178,20,68.8888888888889,XXX_35,5.176617406306743
366,True,True,night,178,20,68.66666666666667,XXX_35,5.176617406306743
367,True,True,night,178,20,68.44444444444444,XXX_35,5.176617406306743
368,True,True,night,178,20,68.22222222222223,XXX_35,5.176617406306743
369,True,True,night,178,20,68.0,XXX_35,5.176617406306743
370,True,True,night,178,20,67.77777777777777,XXX_35,5.176617406306743
371,True,True,night,178,20,67.55555555555556,XXX_35,5.176617406306743
372,True,True,night,178,20,67.33333333333333,XXX_35,5.176617406306743
373,True,True,night,178,20,67.11111111111111,XXX_35,5.176617406306743
374,True,True,night,178,20,66.88888888888889,XXX_35,5.176617406306743
375,True,True,night,178,20,66.66666666666667,XXX_35,5.176617406306743
376,True,True,night,178,20,66.44444444444446,XXX_35,5.176617406306743
377,True,True,night,178,20,66.22222222222223,XXX_35,5.176617406306743
378,True,True,night,178,20,66.00000000000001,XXX_35,5.176617406306743
379,True,True,night,178,20,65.77777777777779,XXX_35,5.176617406306743
380,True,True,night,178,20,65.55555555555556,XXX_35,5.176617406306743
381,True,True,night,178,20,65.33333333333333,XXX_35,5.176617406306743
382,True,True,night,178,20,65.11111111111111,XXX_35,5.176617406306743
383,True,True,night,178,20,64.88888888888889,XXX_35,5.176617406306743
384,True,True,night,178,20,64.66666666666667,XXX_35,5.176617406306743
385,True,True,night,178,20,64.44444444444444,XXX_35,5.176617406306743
386,True,True,night,178,20,64.22222222222223,XXX_35,5.176617406306743
387,True,True,night,178,20,64.0,XXX_35,5.176617406306743
388,True,True,night,178,20,63.777777777777786,XXX_35,5.176617406306743
389,True,True,night,178,20,63.55555555555556,XXX_35,5.176617406306743
390,True,True,night,178,20,63.33333333333334,XXX_35,5.176617406306743
391,True,True,night,178,20,63.111111111111114,XXX_35,5.176617406306743
392,True,True,night,178,20,62.8888888888889,XXX_35,5.176617406306743
393,True,True,night,178,20,62.66666666666667,XXX_35,5.176617406306743
394,True,True,night,178,20,62.44444444444444,XXX_35,5.176617406306743
395,True,True,night,178,20,62.222222222222214,XXX_35,5.176617406306743
396,True,True,night,178,20,62.0,XXX_35,5.176617406306743
397,True,True,night,178,20,61.77777777777777,XXX_35,5.176617406306743
398,True,True,night,178,20,61.55555555555556,XXX_35,5.176617406306743
399,True,True,night,178,20,61.33333333333333,XXX_35,5.176617406306743
400,True,True,night,178,20,61.111111111111114,XXX_35,5.176617406306743
401,True,True,night,178,20,60.8888888888889,XXX_35,5.176617406306743
402,True,True,night,178,20,60.666666666666686,XXX_35,5.176617406306743
403,True,True,night,178,20,60.44444444444444,XXX_35,5.176617406306743
404,True,True,night,178,20,60.22222222222223,XXX_35,5.176617406306743
405,True,True,night,178,20,60.000000000000014,XXX_35,5.176617406306743
406,True,True,night,178,20,59.777777777777786,XXX_35,5.176617406306743
407,True,True,night,178,20,59.55555555555556,XXX_35,5.176617406306743
408,True,True,night,178,20,59.33333333333333,XXX_35,5.176617406306743
409,True,True,night,178,20,59.111111111111114,XXX_35,5.176617406306743
410,True,True,night,178,20,58.8888888888889,XXX_35,5.176617406306743
411,True,True,night,178,20,58.66666666666666,XXX_35,5.176617406306743
412,True,True,night,178,20,58.44444444444444,XXX_35,5.176617406306743
413,True,True,night,178,20,58.22222222222223,XXX_35,5.176617406306743
