frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17416,False,False,clear,156.9,28.0,16.52,default
17417,False,False,clear,156.9,28.0,16.52,default
17418,False,False,clear,156.9,28.0,16.52,default
17419,False,False,clear,156.9,28.0,15.71,default
17420,False,False,clear,156.9,28.0,15.71,default
17421,False,False,clear,156.9,28.0,15.71,default
17422,False,False,clear,156.9,28.0,14.91,default
17423,False,False,clear,156.9,28.0,14.91,default
17424,False,False,clear,156.9,28.0,14.52,default
17425,False,False,clear,156.9,28.0,14.13,default
17426,False,False,clear,156.9,28.0,14.13,default
17427,False,False,clear,156.9,28.0,14.13,default
17428,False,False,clear,156.9,28.0,13.72,default
17429,False,False,clear,156.9,28.0,13.32,default
17430,False,False,clear,156.9,28.0,13.32,default
17431,False,False,clear,156.9,28.0,12.52,default
17432,False,False,clear,156.9,28.0,12.52,default
17433,False,False,clear,156.9,28.0,12.52,default
17434,False,False,clear,156.9,28.0,11.72,default
17435,False,False,clear,156.9,28.0,10.91,default
17436,False,False,clear,156.9,28.0,10.91,default
17437,False,False,clear,156.9,28.0,10.91,default
17438,False,False,clear,156.9,28.0,10.91,default
17439,False,False,clear,156.9,28.0,10.91,default
17440,False,False,clear,156.9,28.0,10.11,default
17441,False,False,clear,156.9,28.0,10.11,default
17442,False,False,clear,156.9,28.0,9.7,default
17443,False,False,clear,156.9,28.0,9.29,default
17444,False,False,clear,156.9,28.0,9.29,default
17445,False,False,clear,156.9,28.0,8.9,default
17446,False,False,clear,156.9,28.0,8.5,default
17447,False,False,clear,156.9,28.0,8.5,default
17448,False,False,clear,156.9,28.0,8.5,default
17449,False,False,clear,156.9,28.0,7.68,default
17450,False,False,clear,156.9,28.0,7.68,default
17451,False,False,clear,156.9,28.0,7.26,default
17452,False,False,clear,156.9,28.0,6.85,default
17453,False,False,clear,156.9,28.0,6.85,default
17454,False,False,clear,156.9,28.0,6.43,default
17455,False,False,clear,156.9,28.0,6.01,default
17456,False,False,clear,156.9,28.0,6.01,default
17457,False,False,clear,156.9,29.01,6.01,default
17458,False,False,clear,156.9,30.01,6.01,default
17459,False,False,clear,156.9,30.01,5.17,default
17460,False,False,clear,156.9,30.01,4.6,default
17461,False,False,clear,156.9,30.01,4.32,default
17462,False,False,clear,156.9,30.01,4.32,default
17463,False,False,clear,156.9,30.01,4.32,default
17464,False,False,clear,156.9,30.01,4.32,default
17465,False,False,clear,156.9,30.01,2.62,default
17466,False,False,clear,156.9,30.01,2.62,default
17467,False,False,clear,156.9,30.01,2.62,default
17468,False,False,clear,156.9,30.01,2.62,default
17469,False,False,clear,156.9,30.01,1.75,default
17470,False,False,clear,156.9,30.01,1.75,default
17471,False,False,clear,156.9,30.01,1.75,default
17472,False,False,clear,156.9,30.01,0.87,default
17473,False,False,clear,156.9,30.01,0.87,default
17474,False,False,clear,156.9,30.01,0.87,default
17475,False,False,clear,156.9,30.01,0.0,default
17476,False,False,clear,156.9,30.01,0.0,default
17477,False,False,clear,156.9,30.01,0.0,default
