frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13970,False,True,clear,171,0.0,2.15,default
13971,False,True,clear,171,0.0,2.13,default
13972,False,True,clear,171,0.0,2.13,default
13973,False,True,clear,171,0.0,2.13,default
13974,False,True,clear,171,0.0,2.09,default
13975,False,True,clear,171,0.0,2.09,default
13976,False,True,clear,171,0.0,2.09,default
13977,False,True,clear,171,0.0,2.05,default
13978,False,True,clear,171,0.0,2.05,default
13979,False,True,clear,171,0.0,2.05,default
13980,False,True,clear,171,0.0,2.03,default
13981,False,True,clear,171,0.0,2.03,default
13982,False,True,clear,171,0.0,2.03,default
13983,False,True,clear,171,0.0,1.99,default
13984,False,True,clear,171,0.0,1.99,default
13985,False,True,clear,171,0.0,1.99,default
13986,False,True,clear,171,0.0,1.99,default
13987,False,True,clear,171,0.0,1.93,default
13988,False,True,clear,171,0.0,1.93,default
13989,False,True,clear,171,0.0,1.94,default
13990,False,True,clear,171,0.0,1.94,default
13991,False,True,clear,171,0.0,1.94,default
13992,False,True,clear,171,0.0,1.91,default
13993,False,True,clear,171,0.0,1.91,default
13994,False,True,clear,171,0.0,1.91,default
13995,False,True,clear,171,0.0,1.91,default
13996,False,True,clear,171,0.0,1.86,default
13997,False,True,clear,171,0.0,1.86,default
13998,False,True,clear,171,0.0,1.86,default
13999,False,True,clear,171,0.0,1.83,default
14000,False,True,clear,171,0.0,1.8,default
14001,False,True,clear,171,0.0,1.8,default
14002,False,True,clear,171,0.0,1.75,default
14003,False,True,clear,171,0.0,1.75,default
14004,False,True,clear,171,0.0,1.75,default
14005,False,True,clear,171,0.0,1.71,default
14006,False,True,clear,171,0.0,1.71,default
14007,False,True,clear,171,0.0,1.66,default
14008,False,True,clear,171,0.0,1.66,default
14009,False,True,clear,171,0.0,1.66,default
14010,False,True,clear,171,0.0,1.66,default
14011,False,True,clear,171,0.0,1.65,default
14012,False,True,clear,171,0.0,1.64,default
14013,False,True,clear,171,0.0,1.64,default
14014,False,True,clear,171,0.0,1.6,default
14015,False,True,clear,171,0.0,1.6,default
14016,False,True,clear,171,0.0,1.6,default
14017,False,True,clear,171,0.0,1.55,default
14018,False,True,clear,171,0.0,1.55,default
14019,False,True,clear,171,0.0,1.55,default
14020,False,True,clear,171,0.0,1.53,default
14021,False,True,clear,171,0.0,1.5,default
14022,False,True,clear,171,0.0,1.5,default
14023,False,True,clear,171,0.0,1.47,default
14024,False,True,clear,171,0.0,1.47,default
14025,False,True,clear,171,0.0,1.47,default
14026,False,True,clear,171,0.0,1.43,default
14027,False,True,clear,171,0.0,1.43,default
14028,False,True,clear,171,0.0,1.43,default
14029,False,True,clear,171,0.0,1.41,default
14030,False,True,clear,171,0.0,1.4,default
14031,False,True,clear,171,0.0,1.4,default
14032,False,True,clear,171,0.0,1.36,default
14033,False,True,clear,171,0.0,1.36,default
14034,False,True,clear,171,0.0,1.36,default
14035,False,True,clear,171,0.0,1.3,default
14036,False,True,clear,171,0.0,1.3,default
14037,False,True,clear,171,0.0,1.3,default
14038,False,True,clear,171,0.0,1.28,default
14039,False,True,clear,171,0.0,1.25,default
14040,False,True,clear,171,0.0,1.25,default
14041,False,True,clear,171,0.0,1.21,default
14042,False,True,clear,171,0.0,1.21,default
14043,False,True,clear,171,0.0,1.21,default
14044,False,True,clear,171,0.0,1.18,default
14045,False,True,clear,171,0.0,1.18,default
14046,False,True,clear,171,0.0,1.12,default
14047,False,True,clear,171,0.0,1.12,default
14048,False,True,clear,171,0.0,1.12,default
14049,False,True,clear,171,0.0,1.12,default
14050,False,True,clear,171,0.0,1.09,default
14051,False,True,clear,171,0.0,1.07,default
14052,False,True,clear,171,0.0,1.07,default
14053,False,True,clear,171,0.0,1.05,default
14054,False,True,clear,171,0.0,1.02,default
14055,False,True,clear,171,0.0,0.95,default
14056,False,True,clear,171,0.0,0.95,default
14057,False,True,clear,171,0.0,0.95,default
14058,False,True,clear,171,0.0,0.87,default
14059,False,True,clear,171,0.0,0.87,default
14060,False,True,clear,171,0.0,0.87,default
14061,False,True,clear,171,0.0,0.87,default
14062,False,True,clear,171,0.0,0.83,default
14063,False,True,clear,171,0.0,0.75,default
14064,False,False,clear,171,2.0,0.61,default
14065,False,False,clear,171,2.0,0.61,default
14066,False,False,clear,171,2.0,0.61,default
14067,False,False,clear,171,2.0,0.48,default
14068,False,False,clear,171,3.0,0.48,default
14069,False,False,clear,171,4.01,0.48,default
14070,False,False,clear,171,4.01,0.35,default
14071,False,False,clear,171,4.01,0.35,default
14072,False,False,clear,171,4.01,0.35,default
14073,False,False,clear,171,4.01,0.16,default
14074,False,False,clear,171,4.01,0.16,default
14075,False,False,clear,171,4.01,0.16,default
14076,False,False,clear,171,4.01,0.0,default
14077,False,False,clear,171,5.01,0.0,default
14078,False,False,clear,171,6.0,0.0,default
