frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13855,False,True,clear,171,4.01,13.31,default
13856,False,True,clear,171,4.01,13.31,default
13857,False,True,clear,171,4.01,13.16,default
13858,False,True,clear,171,5.01,13.16,default
13859,False,True,clear,171,6.0,13.16,default
13860,False,True,clear,171,6.0,12.98,default
13861,False,True,clear,171,6.0,12.98,default
13862,False,True,clear,171,6.0,12.98,default
13863,False,True,clear,171,6.0,12.8,default
13864,False,True,clear,171,6.0,12.8,default
13865,False,True,clear,171,6.0,12.8,default
13866,False,True,clear,171,6.0,12.63,default
13867,False,True,clear,171,6.0,12.63,default
13868,False,True,clear,171,6.0,12.63,default
13869,False,True,clear,171,6.0,12.42,default
13870,False,True,clear,171,6.0,12.42,default
13871,False,True,clear,171,6.0,12.42,default
13872,False,True,clear,171,6.0,12.24,default
13873,False,True,clear,171,6.0,12.24,default
13874,False,True,clear,171,6.0,12.24,default
13875,False,True,clear,171,6.0,12.07,default
13876,False,True,clear,171,6.0,12.07,default
13877,False,True,clear,171,6.0,12.07,default
13878,False,True,clear,171,6.0,11.92,default
13879,False,True,clear,171,6.0,11.92,default
13880,False,True,clear,171,6.0,11.92,default
13881,False,True,clear,171,6.0,11.75,default
13882,False,True,clear,171,6.0,11.75,default
13883,False,True,clear,171,6.0,11.75,default
13884,False,True,clear,171,6.0,11.61,default
13885,False,True,clear,171,6.0,11.61,default
13886,False,True,clear,171,6.0,11.61,default
13887,False,True,clear,171,6.0,11.38,default
13888,False,True,clear,171,6.0,11.38,default
13889,False,True,clear,171,6.0,11.38,default
13890,False,True,clear,171,6.0,11.23,default
13891,False,True,clear,171,6.0,11.23,default
13892,False,True,clear,171,6.0,11.23,default
13893,False,True,clear,171,6.0,11.1,default
13894,False,True,clear,171,6.0,11.1,default
13895,False,True,clear,171,6.0,11.1,default
13896,False,True,clear,171,6.0,10.96,default
13897,False,True,clear,171,6.0,10.96,default
13898,False,True,clear,171,6.0,10.96,default
13899,False,True,clear,171,6.0,10.79,default
13900,False,True,clear,171,6.0,10.79,default
13901,False,True,clear,171,6.0,10.79,default
13902,False,True,clear,171,6.0,10.62,default
13903,False,True,clear,171,6.0,10.62,default
13904,False,True,clear,171,6.0,10.62,default
13905,False,True,clear,171,6.0,10.51,default
13906,False,True,clear,171,6.0,10.51,default
13907,False,True,clear,171,6.0,10.51,default
13908,False,True,clear,171,6.0,10.34,default
13909,False,True,clear,171,6.0,10.34,default
13910,False,True,clear,171,6.0,10.34,default
13911,False,True,clear,171,6.0,10.22,default
13912,False,True,clear,171,5.01,10.22,default
13913,False,True,clear,171,4.01,10.22,default
13914,False,True,clear,171,4.01,10.07,default
13915,False,True,clear,171,4.01,10.07,default
13916,False,True,clear,171,4.01,10.07,default
13917,False,True,clear,171,4.01,9.94,default
13918,False,True,clear,171,4.01,9.94,default
13919,False,True,clear,171,4.01,9.94,default
13920,False,True,clear,171,4.01,9.81,default
13921,False,True,clear,171,4.01,9.81,default
13922,False,True,clear,171,4.01,9.81,default
13923,False,True,clear,171,4.01,9.72,default
13924,False,True,clear,171,4.01,9.72,default
13925,False,True,clear,171,4.01,9.72,default
13926,False,True,clear,171,4.01,9.6,default
13927,False,True,clear,171,4.01,9.6,default
13928,False,True,clear,171,4.01,9.6,default
13929,False,True,clear,171,4.01,9.49,default
13930,False,True,clear,171,4.01,9.49,default
13931,False,True,clear,171,4.01,9.49,default
13932,False,True,clear,171,4.01,9.31,default
13933,False,True,clear,171,4.01,9.31,default
13934,False,True,clear,171,4.01,9.31,default
13935,False,True,clear,171,4.01,9.16,default
13936,False,True,clear,171,4.01,9.16,default
13937,False,True,clear,171,4.01,9.16,default
13938,False,True,clear,171,4.01,9.02,default
13939,False,True,clear,171,4.01,9.02,default
13940,False,True,clear,171,4.01,9.02,default
13941,False,True,clear,171,4.01,8.89,default
13942,False,True,clear,171,4.01,8.89,default
13943,False,True,clear,171,4.01,8.89,default
13944,False,True,clear,171,4.01,8.8,default
13945,False,True,clear,171,2.0,8.8,default
13946,False,True,clear,171,2.0,8.8,default
13947,False,True,clear,171,2.0,8.7,default
13948,False,True,clear,171,2.0,8.7,default
13949,False,True,clear,171,2.0,8.7,default
13950,False,True,clear,171,2.0,8.63,default
13951,False,True,clear,171,2.0,8.63,default
13952,False,True,clear,171,2.0,8.63,default
13953,False,True,clear,171,2.0,8.55,default
13954,False,True,clear,171,2.0,8.55,default
13955,False,True,clear,171,2.0,8.55,default
13956,False,True,clear,171,2.0,8.47,default
13957,False,True,clear,171,2.0,8.47,default
13958,False,True,clear,171,2.0,8.47,default
13959,False,True,clear,171,2.0,8.38,default
13960,False,True,clear,171,2.0,8.38,default
13961,True,True,clear,171,2.0,8.38,default
13962,True,True,clear,171,2.0,8.29,default
13963,True,True,clear,171,2.0,8.29,default
13964,True,True,clear,171,2.0,8.29,default
13965,True,True,clear,171,2.0,8.22,default
13966,True,True,clear,171,0.0,8.22,default
13967,True,True,clear,171,0.0,8.22,default
13968,True,True,clear,171,0.0,8.16,default
13969,True,True,clear,171,0.0,8.16,default
13970,True,True,clear,171,0.0,8.16,default
13971,True,True,clear,171,0.0,8.13,default
13972,True,True,clear,171,0.0,8.13,default
13973,True,True,clear,171,0.0,8.13,default
13974,True,True,clear,171,0.0,8.09,default
13975,True,True,clear,171,0.0,8.09,default
13976,True,True,clear,171,0.0,8.09,default
13977,True,True,clear,171,0.0,8.05,default
13978,True,True,clear,171,0.0,8.05,default
13979,True,True,clear,171,0.0,8.05,default
13980,True,True,clear,171,0.0,8.02,default
13981,True,True,clear,171,0.0,8.02,default
13982,True,True,clear,171,0.0,8.02,default
13983,True,True,clear,171,0.0,7.99,default
13984,True,True,clear,171,0.0,7.99,default
13985,True,True,clear,171,0.0,7.99,default
13986,True,True,clear,171,0.0,7.99,default
13987,True,True,clear,171,0.0,7.94,default
13988,True,True,clear,171,0.0,7.94,default
13989,True,True,clear,171,0.0,7.93,default
13990,True,True,clear,171,0.0,7.93,default
13991,True,True,clear,171,0.0,7.93,default
13992,True,True,clear,171,0.0,7.9,default
13993,True,True,clear,171,0.0,7.9,default
13994,True,True,clear,171,0.0,7.9,default
13995,True,True,clear,171,0.0,7.9,default
13996,True,True,clear,171,0.0,7.86,default
13997,True,True,clear,171,0.0,7.86,default
13998,True,True,clear,171,0.0,7.86,default
13999,True,True,clear,171,0.0,7.83,default
14000,True,True,clear,171,0.0,7.8,default
14001,True,True,clear,171,0.0,7.8,default
14002,True,True,clear,171,0.0,7.76,default
14003,True,True,clear,171,0.0,7.76,default
14004,True,True,clear,171,0.0,7.76,default
14005,True,True,clear,171,0.0,7.72,default
14006,True,True,clear,171,0.0,7.72,default
14007,True,True,clear,171,0.0,7.67,default
14008,True,True,clear,171,0.0,7.67,default
14009,True,True,clear,171,0.0,7.67,default
14010,True,True,clear,171,0.0,7.67,default
14011,True,True,clear,171,0.0,7.66,default
14012,True,True,clear,171,0.0,7.66,default
14013,True,True,clear,171,0.0,7.66,default
14014,True,True,clear,171,0.0,7.62,default
14015,True,True,clear,171,0.0,7.62,default
14016,True,True,clear,171,0.0,7.62,default
14017,True,True,clear,171,0.0,7.57,default
14018,True,True,clear,171,0.0,7.57,default
14019,True,True,clear,171,0.0,7.57,default
14020,True,True,clear,171,0.0,7.55,default
14021,True,True,clear,171,0.0,7.52,default
14022,True,True,clear,171,0.0,7.52,default
14023,True,True,clear,171,0.0,7.5,default
14024,True,True,clear,171,0.0,7.5,default
14025,True,True,clear,171,0.0,7.5,default
14026,True,True,clear,171,0.0,7.47,default
14027,True,True,clear,171,0.0,7.47,default
14028,True,True,clear,171,0.0,7.47,default
14029,True,True,clear,171,0.0,7.45,default
14030,True,True,clear,171,0.0,7.43,default
14031,True,True,clear,171,0.0,7.43,default
14032,True,True,clear,171,0.0,7.4,default
14033,True,True,clear,171,0.0,7.4,default
14034,True,True,clear,171,0.0,7.4,default
14035,True,True,clear,171,0.0,7.34,default
14036,True,True,clear,171,0.0,7.34,default
14037,True,True,clear,171,0.0,7.34,default
14038,True,True,clear,171,0.0,7.32,default
14039,True,True,clear,171,0.0,7.3,default
14040,True,True,clear,171,0.0,7.3,default
14041,True,True,clear,171,0.0,7.26,default
14042,True,True,clear,171,0.0,7.26,default
14043,True,True,clear,171,0.0,7.26,default
14044,True,True,clear,171,0.0,7.22,default
14045,True,True,clear,171,0.0,7.22,default
14046,True,True,clear,171,0.0,7.17,default
14047,True,True,clear,171,0.0,7.17,default
14048,True,True,clear,171,0.0,7.17,default
14049,True,True,clear,171,0.0,7.17,default
14050,True,True,clear,171,0.0,7.15,default
14051,True,True,clear,171,0.0,7.12,default
14052,True,True,clear,171,0.0,7.12,default
14053,True,True,clear,171,0.0,7.11,default
14054,True,True,clear,171,0.0,7.08,default
14055,True,True,clear,171,0.0,7.01,default
14056,True,True,clear,171,0.0,7.01,default
14057,True,True,clear,171,0.0,7.01,default
14058,True,True,clear,171,0.0,6.93,default
14059,True,True,clear,171,0.0,6.93,default
14060,True,True,clear,171,0.0,6.93,default
14061,True,True,clear,171,0.0,6.93,default
14062,True,True,clear,171,0.0,6.89,default
14063,True,True,clear,171,0.0,6.82,default
14064,True,True,clear,171,2.0,6.67,default
14065,True,True,clear,171,2.0,6.67,default
14066,True,True,clear,171,2.0,6.67,default
14067,True,True,clear,171,2.0,6.55,default
14068,True,True,clear,171,3.0,6.55,default
14069,True,True,clear,171,4.01,6.55,default
14070,True,True,clear,171,4.01,6.42,default
14071,True,True,clear,171,4.01,6.42,default
14072,True,True,clear,171,4.01,6.42,default
14073,True,True,clear,171,4.01,6.23,default
14074,True,True,clear,171,4.01,6.23,default
14075,True,True,clear,171,4.01,6.23,default
14076,True,True,clear,171,4.01,6.08,default
14077,True,False,clear,171,5.01,6.08,default
14078,True,False,clear,171,6.0,6.08,default
14079,True,False,clear,171,6.0,6.08,default
14080,True,False,clear,171,6.0,6.02,default
14081,True,False,clear,171,6.0,5.91,default
14082,True,False,clear,171,6.0,5.75,default
14083,True,False,clear,171,6.0,5.75,default
14084,True,False,clear,171,6.0,5.75,default
14085,True,False,clear,171,6.0,5.53,default
14086,True,False,clear,171,7.0,5.53,default
14087,True,False,clear,171,8.0,5.53,default
14088,True,False,clear,171,8.0,5.33,default
14089,True,False,clear,171,8.0,5.33,default
14090,True,False,clear,171,8.0,5.33,default
14091,True,False,clear,171,8.0,5.15,default
14092,True,False,clear,171,8.0,5.15,default
14093,True,False,clear,171,8.0,5.15,default
14094,True,False,clear,171,8.0,4.92,default
14095,True,False,clear,171,8.0,4.92,default
14096,False,False,clear,171,8.0,4.92,default
14097,False,False,clear,171,10.01,4.65,default
14098,False,False,clear,171,10.01,4.92,default
14099,False,False,clear,171,10.01,4.65,default
14100,False,False,clear,171,10.01,4.41,default
14101,False,False,clear,171,10.01,4.41,default
14102,False,False,clear,171,10.01,4.41,default
14103,False,False,clear,171,10.01,4.13,default
14104,False,False,clear,171,10.01,4.13,default
14105,False,False,clear,171,10.01,4.13,default
14106,False,False,clear,171,10.01,3.86,default
14107,False,False,clear,171,10.01,3.86,default
14108,False,False,clear,171,10.01,3.86,default
14109,False,False,clear,171,10.01,3.6,default
14110,False,False,clear,171,10.01,3.6,default
14111,False,False,clear,171,10.01,3.6,default
14112,False,False,clear,171,10.01,3.32,default
14113,False,False,clear,171,10.01,3.32,default
14114,False,False,clear,171,10.01,3.32,default
14115,False,False,clear,171,10.01,3.06,default
14116,False,False,clear,171,10.01,3.06,default
14117,False,False,clear,171,10.01,3.06,default
14118,False,False,clear,171,10.01,2.8,default
14119,False,False,clear,171,10.01,2.8,default
14120,False,False,clear,171,10.01,2.8,default
14121,False,False,clear,171,10.01,2.53,default
14122,False,False,clear,171,10.01,2.53,default
14123,False,False,clear,171,10.01,2.53,default
14124,False,False,clear,171,10.01,2.25,default
14125,False,False,clear,171,10.01,2.25,default
14126,False,False,clear,171,10.01,2.25,default
14127,False,False,clear,171,10.01,1.97,default
14128,False,False,clear,171,10.01,1.97,default
14129,False,False,clear,171,10.01,1.97,default
14130,False,False,clear,171,10.01,1.7,default
14131,False,False,clear,171,10.01,1.7,default
14132,False,False,clear,171,10.01,1.7,default
14133,False,False,clear,171,10.01,1.4,default
14134,False,False,clear,171,10.01,1.4,default
14135,False,False,clear,171,10.01,1.4,default
14136,False,False,clear,171,10.01,1.12,default
14137,False,False,clear,171,10.01,1.12,default
14138,False,False,clear,171,10.01,1.12,default
14139,False,False,clear,171,10.01,0.84,default
14140,False,False,clear,171,10.01,0.84,default
14141,False,False,clear,171,10.01,0.84,default
14142,False,False,clear,171,10.01,0.58,default
14143,False,False,clear,171,10.01,0.58,default
14144,False,False,clear,171,10.01,0.58,default
14145,False,False,clear,171,10.01,0.28,default
14146,False,False,clear,171,10.01,0.28,default
14147,False,False,clear,171,10.01,0.28,default
14148,False,False,clear,171,10.01,0.0,default
14149,False,False,clear,171,10.01,0.0,default
