frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
58,False,False,night,176,30,130.66666666666666,XXX_24,4.622613169289528
59,False,False,night,176,30,130.33333333333334,XXX_24,4.622613169289528
60,False,False,night,176,30,130.0,XXX_24,4.622613169289528
61,False,False,night,176,30,129.66666666666666,XXX_24,4.622613169289528
62,False,False,night,176,30,129.33333333333334,XXX_24,4.622613169289528
63,False,False,night,176,30,129.0,XXX_24,4.622613169289528
64,False,False,night,176,30,128.66666666666666,XXX_24,4.622613169289528
65,False,False,night,176,30,128.33333333333334,XXX_24,4.622613169289528
66,False,False,night,176,30,128.0,XXX_24,4.622613169289528
67,False,False,night,176,30,127.66666666666666,XXX_24,4.622613169289528
68,False,False,night,176,30,127.33333333333333,XXX_24,4.622613169289528
69,False,False,night,176,30,127.0,XXX_24,4.622613169289528
70,False,False,night,176,30,126.66666666666667,XXX_24,4.622613169289528
71,False,False,night,176,30,126.33333333333333,XXX_24,4.622613169289528
72,False,False,night,176,30,126.0,XXX_24,4.622613169289528
73,False,False,night,176,30,125.66666666666666,XXX_24,4.622613169289528
74,False,False,night,176,30,125.33333333333333,XXX_24,4.622613169289528
75,False,False,night,176,30,125.0,XXX_24,4.622613169289528
76,False,False,night,176,30,124.66666666666666,XXX_24,4.622613169289528
77,False,False,night,176,30,124.33333333333333,XXX_24,4.622613169289528
78,False,False,night,176,30,124.0,XXX_24,4.622613169289528
79,False,False,night,176,30,123.66666666666666,XXX_24,4.622613169289528
80,False,False,night,176,30,123.33333333333333,XXX_24,4.622613169289528
81,False,False,night,176,30,123.0,XXX_24,4.622613169289528
82,False,False,night,176,30,122.66666666666667,XXX_24,4.622613169289528
83,False,False,night,176,30,122.33333333333333,XXX_24,4.622613169289528
84,False,False,night,176,30,122.0,XXX_24,4.622613169289528
85,False,False,night,176,30,121.66666666666666,XXX_24,4.622613169289528
86,False,False,night,176,30,121.33333333333333,XXX_24,4.622613169289528
87,False,False,night,176,30,121.0,XXX_24,4.622613169289528
88,False,False,night,176,30,120.66666666666666,XXX_24,4.622613169289528
89,False,False,night,176,30,120.33333333333333,XXX_24,4.622613169289528
90,False,False,night,176,30,120.0,XXX_24,4.622613169289528
91,False,False,night,176,30,119.66666666666666,XXX_24,4.622613169289528
92,False,False,night,176,30,119.33333333333333,XXX_24,4.622613169289528
93,False,False,night,176,30,119.0,XXX_24,4.622613169289528
94,False,False,night,176,30,118.66666666666667,XXX_24,4.622613169289528
95,False,False,night,176,30,118.33333333333333,XXX_24,4.622613169289528
96,False,False,night,176,30,118.0,XXX_24,4.622613169289528
97,False,False,night,176,30,117.66666666666666,XXX_24,4.622613169289528
98,False,False,night,176,30,117.33333333333333,XXX_24,4.622613169289528
99,False,False,night,176,30,117.0,XXX_24,4.622613169289528
100,False,False,night,176,30,116.66666666666666,XXX_24,4.622613169289528
101,False,False,night,176,30,116.33333333333333,XXX_24,4.622613169289528
102,False,False,night,176,30,116.0,XXX_24,4.622613169289528
103,False,False,night,176,30,115.66666666666666,XXX_24,4.622613169289528
104,False,False,night,176,30,115.33333333333333,XXX_24,4.622613169289528
105,False,False,night,176,30,115.0,XXX_24,4.622613169289528
106,False,False,night,176,30,114.66666666666666,XXX_24,4.622613169289528
107,False,False,night,176,30,114.33333333333333,XXX_24,4.622613169289528
108,False,False,night,176,30,114.0,XXX_24,4.622613169289528
109,False,False,night,176,30,113.66666666666666,XXX_24,4.622613169289528
110,False,False,night,176,30,113.33333333333333,XXX_24,4.622613169289528
111,False,False,night,176,30,113.0,XXX_24,4.622613169289528
112,False,False,night,176,30,112.66666666666666,XXX_24,4.622613169289528
113,False,False,night,176,30,112.33333333333334,XXX_24,4.622613169289528
114,False,False,night,176,30,112.0,XXX_24,4.622613169289528
115,False,False,night,176,30,111.66666666666666,XXX_24,4.622613169289528
116,False,True,night,176,30,111.33333333333334,XXX_24,4.622613169289528
117,False,True,night,176,30,111.0,XXX_24,4.622613169289528
118,False,True,night,176,30,110.66666666666666,XXX_24,4.622613169289528
119,False,True,night,176,30,110.33333333333334,XXX_24,4.622613169289528
120,False,True,night,176,30,110.0,XXX_24,4.622613169289528
121,False,True,night,176,30,109.66666666666666,XXX_24,4.622613169289528
122,False,True,night,176,30,109.33333333333333,XXX_24,4.622613169289528
123,False,True,night,176,30,109.0,XXX_24,4.622613169289528
124,False,True,night,176,30,108.66666666666666,XXX_24,4.622613169289528
125,False,True,night,176,30,108.33333333333333,XXX_24,4.622613169289528
126,False,True,night,176,30,108.0,XXX_24,4.622613169289528
127,False,True,night,176,30,107.66666666666666,XXX_24,4.622613169289528
128,False,True,night,176,30,107.33333333333333,XXX_24,4.622613169289528
129,False,True,night,176,30,107.0,XXX_24,4.622613169289528
130,False,True,night,176,30,106.66666666666666,XXX_24,4.622613169289528
131,False,True,night,176,30,106.33333333333333,XXX_24,4.622613169289528
132,False,True,night,176,30,106.0,XXX_24,4.622613169289528
133,False,True,night,176,30,105.66666666666666,XXX_24,4.622613169289528
134,False,True,night,176,30,105.33333333333333,XXX_24,4.622613169289528
135,False,True,night,176,30,105.0,XXX_24,4.622613169289528
136,False,True,night,176,30,104.66666666666666,XXX_24,4.622613169289528
137,False,True,night,176,30,104.33333333333333,XXX_24,4.622613169289528
138,False,True,night,176,30,104.0,XXX_24,4.622613169289528
139,False,True,night,176,30,103.66666666666666,XXX_24,4.622613169289528
140,False,True,night,176,30,103.33333333333334,XXX_24,4.622613169289528
141,False,True,night,176,30,103.0,XXX_24,4.622613169289528
142,False,True,night,176,30,102.66666666666666,XXX_24,4.622613169289528
143,False,True,night,176,30,102.33333333333333,XXX_24,4.622613169289528
144,False,True,night,176,30,102.0,XXX_24,4.622613169289528
145,False,True,night,176,30,101.66666666666666,XXX_24,4.622613169289528
146,False,True,night,176,30,101.33333333333333,XXX_24,4.622613169289528
147,False,True,night,176,30,101.0,XXX_24,4.622613169289528
148,False,True,night,176,30,100.66666666666666,XXX_24,4.622613169289528
149,False,True,night,176,30,100.33333333333333,XXX_24,4.622613169289528
150,False,True,night,176,30,100.0,XXX_24,4.622613169289528
151,False,True,night,176,30,99.66666666666666,XXX_24,4.622613169289528
152,True,True,night,176,30,99.33333333333333,XXX_24,4.622613169289528
153,True,True,night,176,30,99.0,XXX_24,4.622613169289528
154,True,True,night,176,30,98.66666666666666,XXX_24,4.622613169289528
155,True,True,night,176,30,98.33333333333333,XXX_24,4.622613169289528
156,True,True,night,176,30,98.0,XXX_24,4.622613169289528
157,True,True,night,176,30,97.66666666666666,XXX_24,4.622613169289528
158,True,True,night,176,30,97.33333333333333,XXX_24,4.622613169289528
159,True,True,night,176,30,97.0,XXX_24,4.622613169289528
160,True,True,night,176,30,96.66666666666666,XXX_24,4.622613169289528
161,True,True,night,176,30,96.33333333333333,XXX_24,4.622613169289528
162,True,True,night,176,30,96.0,XXX_24,4.622613169289528
163,True,True,night,176,30,95.66666666666666,XXX_24,4.622613169289528
164,True,True,night,176,30,95.33333333333334,XXX_24,4.622613169289528
165,True,True,night,176,30,95.0,XXX_24,4.622613169289528
166,True,True,night,176,30,94.66666666666666,XXX_24,4.622613169289528
167,True,True,night,176,30,94.33333333333333,XXX_24,4.622613169289528
168,True,True,night,176,30,94.0,XXX_24,4.622613169289528
169,True,True,night,176,30,93.66666666666666,XXX_24,4.622613169289528
170,True,True,night,176,30,93.33333333333333,XXX_24,4.622613169289528
171,True,True,night,176,30,93.0,XXX_24,4.622613169289528
172,True,True,night,176,30,92.66666666666666,XXX_24,4.622613169289528
173,True,True,night,176,30,92.33333333333333,XXX_24,4.622613169289528
174,True,True,night,176,30,92.0,XXX_24,4.622613169289528
175,True,True,night,176,30,91.66666666666666,XXX_24,4.622613169289528
176,True,True,night,176,30,91.33333333333333,XXX_24,4.622613169289528
177,True,True,night,176,30,91.0,XXX_24,4.622613169289528
178,True,True,night,176,30,90.66666666666666,XXX_24,4.622613169289528
179,True,True,night,176,30,90.33333333333333,XXX_24,4.622613169289528
180,True,True,night,176,30,90.0,XXX_24,4.622613169289528
181,True,True,night,176,30,89.66666666666666,XXX_24,4.622613169289528
182,True,True,night,176,30,89.33333333333333,XXX_24,4.622613169289528
183,True,True,night,176,30,89.0,XXX_24,4.622613169289528
184,True,True,night,176,30,88.66666666666666,XXX_24,4.622613169289528
185,True,True,night,176,30,88.33333333333333,XXX_24,4.622613169289528
186,True,True,night,176,30,88.0,XXX_24,4.622613169289528
187,True,True,night,176,30,87.66666666666666,XXX_24,4.622613169289528
188,True,True,night,176,30,87.33333333333334,XXX_24,4.622613169289528
189,True,True,night,176,30,87.0,XXX_24,4.622613169289528
190,True,True,night,176,30,86.66666666666666,XXX_24,4.622613169289528
191,True,True,night,176,30,86.33333333333333,XXX_24,4.622613169289528
192,True,True,night,176,30,86.0,XXX_24,4.622613169289528
193,True,True,night,176,30,85.66666666666666,XXX_24,4.622613169289528
194,True,True,night,176,30,85.33333333333333,XXX_24,4.622613169289528
195,True,True,night,176,30,85.0,XXX_24,4.622613169289528
196,True,True,night,176,30,84.66666666666666,XXX_24,4.622613169289528
197,True,True,night,176,30,84.33333333333333,XXX_24,4.622613169289528
198,True,True,night,176,30,84.0,XXX_24,4.622613169289528
199,True,True,night,176,30,83.66666666666666,XXX_24,4.622613169289528
200,True,True,night,176,30,83.33333333333333,XXX_24,4.622613169289528
201,True,True,night,176,30,83.0,XXX_24,4.622613169289528
202,True,True,night,176,30,82.66666666666666,XXX_24,4.622613169289528
203,True,True,night,176,30,82.33333333333333,XXX_24,4.622613169289528
204,True,True,night,176,30,82.0,XXX_24,4.622613169289528
205,True,True,night,176,30,81.66666666666667,XXX_24,4.622613169289528
206,True,True,night,176,30,81.33333333333333,XXX_24,4.622613169289528
207,True,True,night,176,30,81.0,XXX_24,4.622613169289528
208,True,True,night,176,30,80.66666666666666,XXX_24,4.622613169289528
209,True,True,night,176,30,80.33333333333333,XXX_24,4.622613169289528
210,True,True,night,176,30,79.99999999999999,XXX_24,4.622613169289528
211,True,True,night,176,30,79.66666666666667,XXX_24,4.622613169289528
212,True,True,night,176,30,79.33333333333333,XXX_24,4.622613169289528
213,True,True,night,176,30,79.0,XXX_24,4.622613169289528
214,True,True,night,176,30,78.66666666666666,XXX_24,4.622613169289528
215,True,True,night,176,30,78.33333333333333,XXX_24,4.622613169289528
216,True,True,night,176,30,77.99999999999999,XXX_24,4.622613169289528
217,True,True,night,176,30,77.66666666666666,XXX_24,4.622613169289528
218,True,True,night,176,30,77.33333333333333,XXX_24,4.622613169289528
219,True,True,night,176,30,77.0,XXX_24,4.622613169289528
220,True,True,night,176,30,76.66666666666666,XXX_24,4.622613169289528
221,True,True,night,176,30,76.33333333333333,XXX_24,4.622613169289528
222,True,True,night,176,30,75.99999999999999,XXX_24,4.622613169289528
223,True,True,night,176,30,75.66666666666666,XXX_24,4.622613169289528
224,True,True,night,176,30,75.33333333333331,XXX_24,4.622613169289528
225,True,True,night,176,30,75.0,XXX_24,4.622613169289528
226,True,True,night,176,30,74.66666666666667,XXX_24,4.622613169289528
227,True,True,night,176,30,74.33333333333333,XXX_24,4.622613169289528
228,True,True,night,176,30,74.0,XXX_24,4.622613169289528
229,True,True,night,176,30,73.66666666666666,XXX_24,4.622613169289528
230,True,True,night,176,30,73.33333333333333,XXX_24,4.622613169289528
231,True,True,night,176,30,72.99999999999999,XXX_24,4.622613169289528
232,True,True,night,176,30,72.66666666666667,XXX_24,4.622613169289528
233,True,True,night,176,30,72.33333333333333,XXX_24,4.622613169289528
234,True,True,night,176,30,72.0,XXX_24,4.622613169289528
235,True,True,night,176,30,71.66666666666666,XXX_24,4.622613169289528
236,True,True,night,176,30,71.33333333333333,XXX_24,4.622613169289528
237,True,True,night,176,30,70.99999999999999,XXX_24,4.622613169289528
238,True,True,night,176,30,70.66666666666667,XXX_24,4.622613169289528
239,True,True,night,176,30,70.33333333333333,XXX_24,4.622613169289528
240,True,True,night,176,30,70.0,XXX_24,4.622613169289528
241,True,True,night,176,30,69.66666666666666,XXX_24,4.622613169289528
242,True,True,night,176,30,69.33333333333333,XXX_24,4.622613169289528
243,True,True,night,176,30,68.99999999999999,XXX_24,4.622613169289528
244,True,True,night,176,30,68.66666666666666,XXX_24,4.622613169289528
245,True,True,night,176,30,68.33333333333333,XXX_24,4.622613169289528
246,True,True,night,176,30,68.0,XXX_24,4.622613169289528
247,True,True,night,176,30,67.66666666666666,XXX_24,4.622613169289528
248,True,True,night,176,30,67.33333333333333,XXX_24,4.622613169289528
249,True,True,night,176,30,66.99999999999999,XXX_24,4.622613169289528
250,True,True,night,176,30,66.66666666666666,XXX_24,4.622613169289528
251,True,True,night,176,30,66.33333333333333,XXX_24,4.622613169289528
252,True,True,night,176,30,66.0,XXX_24,4.622613169289528
253,True,True,night,176,30,65.66666666666667,XXX_24,4.622613169289528
254,True,True,night,176,30,65.33333333333333,XXX_24,4.622613169289528
255,True,True,night,176,30,65.0,XXX_24,4.622613169289528
256,True,True,night,176,30,64.66666666666666,XXX_24,4.622613169289528
257,True,True,night,176,30,64.33333333333333,XXX_24,4.622613169289528
258,True,True,night,176,30,63.999999999999986,XXX_24,4.622613169289528
259,True,True,night,176,30,63.66666666666667,XXX_24,4.622613169289528
260,True,True,night,176,30,63.33333333333333,XXX_24,4.622613169289528
261,True,True,night,176,30,63.0,XXX_24,4.622613169289528
262,True,True,night,176,30,62.66666666666666,XXX_24,4.622613169289528
263,True,True,night,176,30,62.33333333333333,XXX_24,4.622613169289528
264,True,True,night,176,30,61.999999999999986,XXX_24,4.622613169289528
265,True,True,night,176,30,61.66666666666666,XXX_24,4.622613169289528
266,True,True,night,176,30,61.33333333333333,XXX_24,4.622613169289528
267,True,True,night,176,30,61.0,XXX_24,4.622613169289528
268,True,True,night,176,30,60.66666666666666,XXX_24,4.622613169289528
269,True,True,night,176,30,60.33333333333333,XXX_24,4.622613169289528
270,True,True,night,176,30,59.999999999999986,XXX_24,4.622613169289528
271,True,True,night,176,30,59.66666666666666,XXX_24,4.622613169289528
272,True,True,night,176,30,59.333333333333314,XXX_24,4.622613169289528
273,True,True,night,176,30,59.0,XXX_24,4.622613169289528
274,True,True,night,176,30,58.66666666666666,XXX_24,4.622613169289528
275,True,True,night,176,30,58.33333333333333,XXX_24,4.622613169289528
276,True,True,night,176,30,58.0,XXX_24,4.622613169289528
277,True,True,night,176,30,57.66666666666666,XXX_24,4.622613169289528
278,True,True,night,176,30,57.33333333333333,XXX_24,4.622613169289528
279,True,True,night,176,30,56.999999999999986,XXX_24,4.622613169289528
280,True,True,night,176,30,56.66666666666667,XXX_24,4.622613169289528
281,True,True,night,176,30,56.33333333333333,XXX_24,4.622613169289528
282,True,True,night,176,30,56.0,XXX_24,4.622613169289528
283,True,True,night,176,30,55.66666666666666,XXX_24,4.622613169289528
284,True,True,night,176,30,55.33333333333333,XXX_24,4.622613169289528
285,True,True,night,176,30,54.999999999999986,XXX_24,4.622613169289528
286,True,True,night,176,30,54.66666666666666,XXX_24,4.622613169289528
287,True,True,night,176,30,54.33333333333333,XXX_24,4.622613169289528
288,True,True,night,176,30,54.0,XXX_24,4.622613169289528
289,True,True,night,176,30,53.66666666666666,XXX_24,4.622613169289528
290,True,True,night,176,30,53.33333333333333,XXX_24,4.622613169289528
291,True,True,night,176,30,52.999999999999986,XXX_24,4.622613169289528
292,True,True,night,176,30,52.66666666666666,XXX_24,4.622613169289528
293,True,True,night,176,30,52.333333333333314,XXX_24,4.622613169289528
294,True,True,night,176,30,52.0,XXX_24,4.622613169289528
295,True,True,night,176,30,51.66666666666666,XXX_24,4.622613169289528
296,True,True,night,176,30,51.33333333333333,XXX_24,4.622613169289528
297,True,True,night,176,30,50.999999999999986,XXX_24,4.622613169289528
298,True,True,night,176,30,50.66666666666666,XXX_24,4.622613169289528
299,True,True,night,176,30,50.333333333333314,XXX_24,4.622613169289528
300,True,True,night,176,30,50.0,XXX_24,4.622613169289528
301,True,True,night,176,30,49.66666666666667,XXX_24,4.622613169289528
302,True,True,night,176,30,49.33333333333333,XXX_24,4.622613169289528
303,True,True,night,176,30,49.0,XXX_24,4.622613169289528
304,True,True,night,176,30,48.66666666666666,XXX_24,4.622613169289528
305,True,True,night,176,30,48.33333333333333,XXX_24,4.622613169289528
306,True,True,night,176,30,47.999999999999986,XXX_24,4.622613169289528
307,True,True,night,176,30,47.66666666666667,XXX_24,4.622613169289528
308,True,True,night,176,30,47.33333333333333,XXX_24,4.622613169289528
309,True,True,night,176,30,47.0,XXX_24,4.622613169289528
310,True,True,night,176,30,46.66666666666666,XXX_24,4.622613169289528
311,True,True,night,176,30,46.33333333333333,XXX_24,4.622613169289528
312,True,True,night,176,30,45.999999999999986,XXX_24,4.622613169289528
313,True,True,night,176,30,45.66666666666666,XXX_24,4.622613169289528
314,True,True,night,176,30,45.33333333333333,XXX_24,4.622613169289528
315,True,True,night,176,30,45.0,XXX_24,4.622613169289528
316,True,True,night,176,30,44.66666666666666,XXX_24,4.622613169289528
317,True,True,night,176,30,44.33333333333333,XXX_24,4.622613169289528
318,True,True,night,176,30,43.999999999999986,XXX_24,4.622613169289528
319,True,True,night,176,30,43.66666666666666,XXX_24,4.622613169289528
320,True,True,night,176,30,43.333333333333314,XXX_24,4.622613169289528
321,True,True,night,176,30,43.0,XXX_24,4.622613169289528
322,True,True,night,176,30,42.66666666666666,XXX_24,4.622613169289528
323,True,True,night,176,30,42.33333333333333,XXX_24,4.622613169289528
324,True,True,night,176,30,41.999999999999986,XXX_24,4.622613169289528
325,True,True,night,176,30,41.66666666666666,XXX_24,4.622613169289528
326,True,True,night,176,30,41.33333333333333,XXX_24,4.622613169289528
327,True,True,night,176,30,40.999999999999986,XXX_24,4.622613169289528
328,True,True,night,176,30,40.66666666666667,XXX_24,4.622613169289528
329,True,True,night,176,30,40.33333333333333,XXX_24,4.622613169289528
330,True,True,night,176,30,40.0,XXX_24,4.622613169289528
331,True,True,night,176,30,39.66666666666666,XXX_24,4.622613169289528
332,True,True,night,176,30,39.33333333333333,XXX_24,4.622613169289528
333,True,True,night,176,30,38.999999999999986,XXX_24,4.622613169289528
334,True,True,night,176,30,38.66666666666666,XXX_24,4.622613169289528
335,True,True,night,176,30,38.33333333333333,XXX_24,4.622613169289528
336,True,True,night,176,30,38.0,XXX_24,4.622613169289528
337,True,True,night,176,30,37.66666666666666,XXX_24,4.622613169289528
338,True,True,night,176,30,37.33333333333333,XXX_24,4.622613169289528
339,True,True,night,176,30,36.999999999999986,XXX_24,4.622613169289528
340,True,True,night,176,30,36.66666666666666,XXX_24,4.622613169289528
341,True,True,night,176,30,36.333333333333314,XXX_24,4.622613169289528
342,True,True,night,176,30,36.0,XXX_24,4.622613169289528
343,True,True,night,176,30,35.66666666666666,XXX_24,4.622613169289528
344,True,True,night,176,30,35.33333333333333,XXX_24,4.622613169289528
345,True,True,night,176,30,34.999999999999986,XXX_24,4.622613169289528
346,True,True,night,176,30,34.66666666666666,XXX_24,4.622613169289528
347,True,True,night,176,30,34.333333333333314,XXX_24,4.622613169289528
348,True,True,night,176,30,33.999999999999986,XXX_24,4.622613169289528
349,True,True,night,176,30,33.66666666666666,XXX_24,4.622613169289528
350,True,True,night,176,30,33.33333333333333,XXX_24,4.622613169289528
351,True,True,night,176,30,33.0,XXX_24,4.622613169289528
352,True,True,night,176,30,32.66666666666666,XXX_24,4.622613169289528
353,True,True,night,176,30,32.33333333333333,XXX_24,4.622613169289528
354,True,True,night,176,30,31.999999999999986,XXX_24,4.622613169289528
355,True,True,night,176,30,31.666666666666657,XXX_24,4.622613169289528
356,True,True,night,176,30,31.33333333333333,XXX_24,4.622613169289528
357,True,True,night,176,30,31.0,XXX_24,4.622613169289528
358,True,True,night,176,30,30.666666666666657,XXX_24,4.622613169289528
359,True,True,night,176,30,30.33333333333333,XXX_24,4.622613169289528
360,True,True,night,176,30,29.999999999999986,XXX_24,4.622613169289528
361,True,True,night,176,30,29.666666666666657,XXX_24,4.622613169289528
362,True,True,night,176,30,29.333333333333314,XXX_24,4.622613169289528
363,True,True,night,176,30,29.0,XXX_24,4.622613169289528
364,True,True,night,176,30,28.666666666666657,XXX_24,4.622613169289528
365,True,True,night,176,30,28.33333333333333,XXX_24,4.622613169289528
366,True,True,night,176,30,27.999999999999986,XXX_24,4.622613169289528
367,True,True,night,176,30,27.666666666666657,XXX_24,4.622613169289528
368,True,True,night,176,30,27.333333333333314,XXX_24,4.622613169289528
369,True,True,night,176,30,27.0,XXX_24,4.622613169289528
370,True,True,night,176,30,26.666666666666657,XXX_24,4.622613169289528
371,True,True,night,176,30,26.33333333333333,XXX_24,4.622613169289528
372,True,True,night,176,30,25.999999999999986,XXX_24,4.622613169289528
373,True,True,night,176,30,25.666666666666657,XXX_24,4.622613169289528
374,True,True,night,176,30,25.333333333333314,XXX_24,4.622613169289528
375,True,True,night,176,30,24.999999999999986,XXX_24,4.622613169289528
376,True,True,night,176,30,24.66666666666667,XXX_24,4.622613169289528
377,True,True,night,176,30,24.33333333333333,XXX_24,4.622613169289528
378,True,True,night,176,30,24.0,XXX_24,4.622613169289528
379,True,True,night,176,30,23.666666666666657,XXX_24,4.622613169289528
380,True,True,night,176,30,23.33333333333333,XXX_24,4.622613169289528
381,True,True,night,176,30,22.999999999999986,XXX_24,4.622613169289528
382,True,True,night,176,30,22.666666666666657,XXX_24,4.622613169289528
383,True,True,night,176,30,22.33333333333333,XXX_24,4.622613169289528
384,True,True,night,176,30,22.0,XXX_24,4.622613169289528
385,True,True,night,176,30,21.666666666666657,XXX_24,4.622613169289528
386,True,True,night,176,30,21.333333333333314,XXX_24,4.622613169289528
387,True,True,night,176,30,21.0,XXX_24,4.622613169289528
388,True,True,night,176,30,20.666666666666657,XXX_24,4.622613169289528
389,True,True,night,176,30,20.333333333333314,XXX_24,4.622613169289528
390,True,True,night,176,30,20.0,XXX_24,4.622613169289528
391,True,True,night,176,30,19.666666666666657,XXX_24,4.622613169289528
392,True,True,night,176,30,19.333333333333314,XXX_24,4.622613169289528
393,True,True,night,176,30,18.99999999999997,XXX_24,4.622613169289528
394,True,True,night,176,30,18.666666666666657,XXX_24,4.622613169289528
395,True,True,night,176,30,18.333333333333314,XXX_24,4.622613169289528
396,True,True,night,176,30,18.0,XXX_24,4.622613169289528
397,True,True,night,176,30,17.666666666666657,XXX_24,4.622613169289528
398,True,True,night,176,30,17.333333333333314,XXX_24,4.622613169289528
399,True,True,night,176,30,16.99999999999997,XXX_24,4.622613169289528
400,True,True,night,176,30,16.666666666666657,XXX_24,4.622613169289528
401,True,True,night,176,30,16.333333333333343,XXX_24,4.622613169289528
402,True,True,night,176,30,16.0,XXX_24,4.622613169289528
403,True,True,night,176,30,15.666666666666657,XXX_24,4.622613169289528
404,True,True,night,176,30,15.333333333333314,XXX_24,4.622613169289528
405,True,True,night,176,30,15.0,XXX_24,4.622613169289528
406,True,True,night,176,30,14.666666666666657,XXX_24,4.622613169289528
407,True,True,night,176,30,14.333333333333314,XXX_24,4.622613169289528
408,True,True,night,176,30,14.0,XXX_24,4.622613169289528
409,True,True,night,176,30,13.666666666666657,XXX_24,4.622613169289528
410,True,True,night,176,30,13.333333333333343,XXX_24,4.622613169289528
411,True,True,night,176,30,12.999999999999972,XXX_24,4.622613169289528
412,True,True,night,176,30,12.666666666666657,XXX_24,4.622613169289528
413,True,True,night,176,30,12.333333333333314,XXX_24,4.622613169289528
414,True,True,night,176,30,12.0,XXX_24,4.622613169289528
415,True,True,night,176,30,11.666666666666657,XXX_24,4.622613169289528
416,True,True,night,176,30,11.333333333333314,XXX_24,4.622613169289528
417,True,True,night,176,30,11.0,XXX_24,4.622613169289528
418,True,True,night,176,30,10.666666666666657,XXX_24,4.622613169289528
419,True,True,night,176,30,10.333333333333314,XXX_24,4.622613169289528
420,True,True,night,176,30,9.999999999999972,XXX_24,4.622613169289528
