frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16512,False,True,clear,184.4,12.01,31.48,default
16513,False,True,clear,184.4,12.01,31.04,default
16514,False,True,clear,184.4,12.01,31.04,default
16515,False,True,clear,184.4,12.01,31.04,default
16516,False,True,clear,184.4,12.01,30.59,default
16517,False,True,clear,184.4,12.01,30.59,default
16518,False,True,clear,184.4,12.01,30.17,default
16519,False,True,clear,184.4,12.01,30.17,default
16520,False,True,clear,184.4,12.01,30.17,default
16521,False,True,clear,184.4,12.01,30.17,default
16522,False,True,clear,184.4,12.01,29.73,default
16523,False,True,clear,184.4,12.01,29.73,default
16524,False,True,clear,184.4,12.01,29.73,default
16525,False,True,clear,184.4,12.01,29.26,default
16526,False,True,clear,184.4,12.01,29.26,default
16527,False,True,clear,184.4,12.01,29.26,default
16528,False,True,clear,184.4,12.01,28.83,default
16529,False,True,clear,184.4,12.01,28.83,default
16530,False,True,clear,184.4,12.01,28.83,default
16531,False,True,clear,184.4,10.01,28.42,default
16532,False,True,clear,184.4,10.01,28.16,default
16533,False,True,clear,184.4,10.01,28.04,default
16534,False,True,clear,184.4,10.01,28.04,default
16535,False,True,clear,184.4,10.01,28.04,default
16536,False,True,clear,184.4,10.01,28.04,default
16537,False,True,clear,184.4,10.01,27.7,default
16538,False,True,clear,184.4,10.01,27.7,default
16539,False,True,clear,184.4,10.01,27.7,default
16540,False,True,clear,184.4,10.01,27.64,default
16541,False,True,clear,184.4,10.01,27.5,default
16542,False,True,clear,184.4,10.01,27.31,default
16543,False,True,clear,184.4,8.0,26.93,default
16544,False,True,clear,184.4,8.0,26.93,default
16545,False,True,clear,184.4,8.0,26.93,default
16546,False,True,clear,184.4,6.0,26.59,default
16547,False,True,clear,184.4,6.0,26.59,default
16548,False,True,clear,184.4,6.0,26.59,default
16549,False,True,clear,184.4,6.0,26.27,default
16550,False,True,clear,184.4,6.0,26.27,default
16551,False,True,clear,184.4,6.0,26.27,default
16552,False,True,clear,184.4,6.0,26.01,default
16553,False,True,clear,184.4,6.0,26.01,default
16554,False,True,clear,184.4,6.0,26.01,default
16555,False,True,clear,184.4,4.01,25.94,default
16556,False,True,clear,184.4,4.01,25.87,default
16557,False,True,clear,184.4,4.01,25.83,default
16558,False,True,clear,184.4,2.0,25.83,default
16559,False,True,clear,184.4,2.0,25.6,default
16560,False,True,clear,184.4,2.0,25.6,default
16561,False,True,clear,184.4,2.0,25.6,default
16562,False,True,clear,184.4,2.0,25.6,default
16563,False,True,clear,184.4,2.0,25.6,default
16564,False,True,clear,184.4,0.0,26.1,default
16565,False,True,clear,184.4,0.0,26.1,default
16566,False,True,clear,184.4,0.0,26.1,default
16567,False,True,clear,184.4,0.0,26.31,default
16568,False,True,clear,184.4,0.0,26.31,default
16569,False,True,clear,184.4,0.0,26.31,default
16570,False,True,clear,184.4,0.0,26.21,default
16571,False,True,clear,184.4,0.0,26.21,default
16572,False,True,clear,184.4,0.0,26.21,default
16573,False,True,clear,184.4,0.0,26.27,default
16574,False,True,clear,184.4,0.0,26.27,default
16575,False,True,clear,184.4,0.0,26.27,default
16576,False,True,clear,184.4,0.0,26.23,default
16577,False,True,clear,184.4,0.0,26.19,default
16578,False,True,clear,184.4,0.0,26.19,default
16579,False,True,clear,184.4,0.0,26.13,default
16580,False,True,clear,184.4,0.0,26.08,default
16581,False,True,clear,184.4,0.0,26.08,default
16582,False,True,clear,184.4,0.0,26.02,default
16583,False,True,clear,184.4,0.0,25.96,default
16584,False,True,clear,184.4,0.0,25.96,default
16585,False,True,clear,184.4,0.0,25.9,default
16586,False,True,clear,184.4,0.0,25.84,default
16587,False,True,clear,184.4,0.0,25.84,default
16588,False,True,clear,184.4,0.0,25.82,default
16589,False,True,clear,184.4,0.0,25.78,default
16590,False,True,clear,184.4,0.0,25.75,default
16591,False,True,clear,184.4,0.0,25.75,default
16592,False,True,clear,184.4,0.0,25.75,default
16593,False,True,clear,184.4,0.0,25.75,default
16594,False,True,clear,184.4,0.0,25.75,default
16595,False,True,clear,184.4,0.0,25.74,default
16596,False,True,clear,184.4,0.0,25.74,default
16597,False,True,clear,184.4,0.0,25.72,default
16598,False,True,clear,184.4,0.0,25.68,default
16599,False,True,clear,184.4,0.0,25.55,default
16600,False,True,clear,184.4,0.0,25.55,default
16601,False,True,clear,184.4,0.0,25.55,default
16602,False,True,clear,184.4,0.0,25.55,default
16603,False,True,clear,184.4,0.0,25.48,default
16604,False,True,clear,184.4,0.0,25.4,default
16605,False,True,clear,184.4,0.0,25.4,default
16606,False,True,clear,184.4,0.0,25.39,default
16607,False,True,clear,184.4,0.0,25.35,default
16608,False,True,clear,184.4,0.0,25.29,default
16609,False,True,clear,184.4,0.0,25.21,default
16610,False,True,clear,184.4,0.0,25.21,default
16611,False,True,clear,184.4,0.0,25.21,default
16612,False,True,clear,184.4,0.0,25.13,default
16613,False,True,clear,184.4,0.0,25.13,default
16614,False,True,clear,184.4,0.0,25.13,default
16615,False,True,clear,184.4,0.0,25.09,default
16616,False,True,clear,184.4,0.0,25.09,default
16617,False,True,clear,184.4,0.0,25.09,default
16618,False,True,clear,184.4,0.0,25.07,default
16619,False,True,clear,184.4,0.0,25.07,default
16620,False,True,clear,184.4,0.0,25.07,default
16621,False,True,clear,184.4,0.0,25.03,default
16622,False,True,clear,184.4,0.0,25.03,default
16623,False,True,clear,184.4,0.0,25.03,default
16624,False,True,clear,184.4,0.0,25.0,default
16625,False,True,clear,184.4,0.0,25.0,default
16626,False,True,clear,184.4,0.0,25.0,default
16627,False,True,clear,184.4,0.0,24.95,default
16628,False,True,clear,184.4,0.0,24.95,default
16629,False,True,clear,184.4,0.0,24.95,default
16630,False,True,clear,184.4,0.0,24.9,default
16631,False,True,clear,184.4,0.0,24.9,default
16632,False,True,clear,184.4,0.0,24.9,default
16633,False,True,clear,184.4,0.0,24.83,default
16634,False,True,clear,184.4,0.0,24.78,default
16635,False,True,clear,184.4,0.0,24.75,default
16636,False,True,clear,184.4,0.0,24.75,default
16637,False,True,clear,184.4,0.0,24.75,default
16638,False,True,clear,184.4,0.0,24.72,default
16639,False,True,clear,184.4,0.0,24.72,default
16640,False,True,clear,184.4,0.0,24.72,default
16641,False,True,clear,184.4,0.0,24.65,default
16642,False,True,clear,184.4,0.0,24.65,default
16643,False,True,clear,184.4,0.0,24.65,default
16644,False,True,clear,184.4,0.0,24.61,default
16645,False,True,clear,184.4,0.0,24.61,default
16646,False,True,clear,184.4,0.0,24.61,default
16647,True,True,clear,184.4,0.0,24.61,default
16648,True,True,clear,184.4,0.0,24.59,default
16649,True,True,clear,184.4,0.0,24.58,default
16650,True,True,clear,184.4,0.0,24.58,default
16651,True,True,clear,184.4,2.0,24.48,default
16652,True,True,clear,184.4,2.0,24.48,default
16653,True,True,clear,184.4,2.0,24.48,default
16654,True,True,clear,184.4,4.01,24.36,default
16655,True,True,clear,184.4,4.01,24.36,default
16656,True,True,clear,184.4,4.01,24.36,default
16657,True,True,clear,184.4,4.01,24.34,default
16658,True,True,clear,184.4,4.01,24.29,default
16659,True,True,clear,184.4,4.01,24.22,default
16660,True,True,clear,184.4,4.01,24.12,default
16661,True,True,clear,184.4,4.01,24.12,default
16662,True,True,clear,184.4,4.01,24.12,default
16663,True,True,clear,184.4,6.0,23.92,default
16664,True,True,clear,184.4,6.0,23.92,default
16665,True,True,clear,184.4,6.0,23.92,default
16666,True,True,clear,184.4,6.0,23.76,default
16667,True,True,clear,184.4,6.0,23.47,default
16668,True,True,clear,184.4,6.0,23.32,default
16669,True,True,clear,184.4,6.0,23.32,default
16670,True,True,clear,184.4,6.0,23.32,default
16671,True,True,clear,184.4,6.0,23.32,default
16672,True,True,clear,184.4,8.0,23.1,default
16673,True,True,clear,184.4,8.0,23.1,default
16674,True,True,clear,184.4,8.0,23.1,default
16675,True,True,clear,184.4,8.0,22.98,default
16676,True,True,clear,184.4,8.0,22.76,default
16677,True,True,clear,184.4,8.0,22.64,default
16678,True,True,clear,184.4,8.0,22.64,default
16679,True,True,clear,184.4,8.0,22.31,default
16680,True,True,clear,184.4,8.0,22.31,default
16681,True,True,clear,184.4,8.0,22.31,default
16682,True,True,clear,184.4,8.0,21.95,default
16683,True,True,clear,184.4,8.0,21.95,default
16684,True,True,clear,184.4,10.01,21.95,default
16685,True,True,clear,184.4,10.01,21.86,default
16686,True,True,clear,184.4,10.01,21.78,default
16687,True,True,clear,184.4,12.01,21.78,default
16688,True,True,clear,184.4,12.01,21.78,default
16689,True,True,clear,184.4,12.01,21.78,default
16690,True,True,clear,184.4,12.01,21.32,default
16691,True,True,clear,184.4,12.01,21.01,default
16692,True,True,clear,184.4,12.01,20.87,default
16693,True,True,clear,184.4,12.01,20.87,default
16694,True,True,clear,184.4,12.01,20.64,default
16695,True,True,clear,184.4,12.01,20.41,default
16696,True,True,clear,184.4,12.01,20.41,default
16697,True,True,clear,184.4,12.01,20.41,default
16698,True,True,clear,184.4,12.01,20.41,default
16699,True,False,clear,184.4,14.0,19.95,default
16700,True,False,clear,184.4,14.0,19.46,default
16701,True,False,clear,184.4,14.0,19.46,default
16702,True,False,clear,184.4,14.0,19.46,default
16703,True,False,clear,184.4,14.0,19.46,default
16704,True,False,clear,184.4,14.0,19.0,default
16705,True,False,clear,184.4,15.0,19.0,default
16706,True,False,clear,184.4,16.0,19.0,default
16707,True,False,clear,184.4,16.0,18.53,default
16708,True,False,clear,184.4,16.0,18.53,default
16709,True,False,clear,184.4,16.0,18.53,default
16710,True,False,clear,184.4,16.0,18.0,default
16711,True,False,clear,184.4,16.0,18.0,default
16712,True,False,clear,184.4,16.0,18.0,default
16713,True,False,clear,184.4,16.0,17.45,default
16714,True,False,clear,184.4,17.0,17.45,default
16715,True,False,clear,184.4,18.01,17.45,default
16716,True,False,clear,184.4,18.01,17.45,default
16717,True,False,clear,184.4,18.01,17.19,default
16718,True,False,clear,184.4,18.01,16.93,default
16719,True,False,clear,184.4,18.01,16.93,default
16720,True,False,clear,184.4,18.01,16.66,default
16721,True,False,clear,184.4,18.01,16.4,default
16722,True,False,clear,184.4,18.01,16.4,default
16723,True,False,clear,184.4,18.01,16.21,default
16724,True,False,clear,184.4,18.01,15.82,default
16725,True,False,clear,184.4,18.01,15.24,default
16726,True,False,clear,184.4,18.01,15.24,default
16727,True,False,clear,184.4,18.01,15.24,default
16728,True,False,clear,184.4,18.01,15.24,default
16729,True,False,clear,184.4,18.01,14.95,default
16730,True,False,clear,184.4,18.01,14.42,default
16731,True,False,clear,184.4,18.01,14.13,default
16732,True,False,clear,184.4,18.01,14.13,default
16733,True,False,clear,184.4,18.01,14.13,default
16734,True,False,clear,184.4,18.01,13.59,default
16735,True,False,clear,184.4,18.01,13.59,default
16736,True,False,clear,184.4,18.01,13.59,default
16737,True,False,clear,184.4,18.01,13.59,default
16738,True,False,clear,184.4,18.01,13.41,default
16739,True,False,clear,184.4,18.01,13.07,default
16740,True,False,clear,184.4,18.01,12.61,default
16741,True,False,clear,184.4,18.01,12.61,default
16742,True,False,clear,184.4,18.01,12.61,default
16743,True,False,clear,184.4,18.01,12.61,default
16744,True,False,clear,184.4,18.01,12.12,default
16745,True,False,clear,184.4,18.01,12.12,default
16746,True,False,clear,184.4,18.01,12.12,default
16747,True,False,clear,184.4,18.01,11.83,default
16748,True,False,clear,184.4,18.01,11.55,default
16749,True,False,clear,184.4,18.01,11.55,default
16750,True,False,clear,184.4,18.01,10.98,default
16751,True,False,clear,184.4,18.01,10.98,default
16752,True,False,clear,184.4,18.01,10.42,default
16753,True,False,clear,184.4,18.01,10.42,default
16754,True,False,clear,184.4,18.01,10.42,default
16755,True,False,clear,184.4,18.01,9.82,default
16756,True,False,clear,184.4,18.01,9.82,default
16757,True,False,clear,184.4,18.01,9.82,default
16758,True,False,clear,184.4,18.01,9.25,default
16759,True,False,clear,184.4,16.0,9.25,default
16760,True,False,clear,184.4,16.0,9.25,default
16761,True,False,clear,184.4,16.0,9.25,default
16762,True,False,clear,184.4,16.0,9.06,default
16763,True,False,clear,184.4,16.0,8.68,default
16764,True,False,clear,184.4,16.0,8.1,default
16765,True,False,clear,184.4,16.0,8.1,default
16766,True,False,clear,184.4,16.0,8.1,default
16767,True,False,clear,184.4,16.0,7.51,default
16768,True,False,clear,184.4,16.0,7.51,default
16769,True,False,clear,184.4,16.0,7.51,default
16770,True,False,clear,184.4,16.0,6.95,default
16771,True,False,clear,184.4,16.0,6.95,default
16772,True,False,clear,184.4,16.0,6.39,default
16773,True,False,clear,184.4,16.0,6.39,default
16774,True,False,clear,184.4,16.0,6.39,default
16775,True,False,clear,184.4,16.0,6.39,default
16776,True,False,clear,184.4,16.0,5.81,default
16777,True,False,clear,184.4,16.0,5.81,default
16778,True,False,clear,184.4,16.0,5.81,default
16779,True,False,clear,184.4,16.0,5.26,default
16780,True,False,clear,184.4,16.0,5.26,default
16781,True,False,clear,184.4,16.0,5.26,default
16782,True,False,clear,184.4,16.0,5.26,default
16783,True,False,clear,184.4,16.0,4.67,default
16784,True,False,clear,184.4,16.0,4.13,default
16785,True,False,clear,184.4,16.0,4.13,default
16786,True,False,clear,184.4,16.0,4.13,default
16787,True,False,clear,184.4,16.0,3.59,default
16788,True,False,clear,184.4,16.0,3.59,default
16789,True,False,clear,184.4,16.0,3.59,default
16790,True,False,clear,184.4,16.0,3.02,default
16791,True,False,clear,184.4,16.0,3.02,default
16792,True,False,clear,184.4,16.0,3.02,default
16793,True,False,clear,184.4,16.0,3.02,default
16794,True,False,clear,184.4,16.0,3.02,default
16795,True,False,clear,184.4,16.0,2.55,default
16796,True,False,clear,184.4,16.0,2.07,default
16797,True,False,clear,184.4,16.0,2.07,default
16798,True,False,clear,184.4,16.0,2.07,default
16799,True,False,clear,184.4,16.0,1.5,default
16800,True,False,clear,184.4,16.0,1.5,default
16801,True,False,clear,184.4,16.0,1.5,default
16802,True,False,clear,184.4,16.0,1.5,default
16803,True,False,clear,184.4,16.0,1.5,default
16804,True,False,clear,184.4,16.0,1.0,default
16805,True,False,clear,184.4,16.0,0.51,default
16806,True,False,clear,184.4,16.0,0.51,default
16807,True,False,clear,184.4,16.0,0.51,default
16808,False,False,clear,184.4,16.0,0.0,default
