frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10463,False,False,clear,163.8,16.0,22.49,default
10464,False,False,clear,163.8,16.0,21.92,default
10465,False,False,clear,163.8,16.0,21.92,default
10466,False,False,clear,163.8,16.0,21.92,default
10467,False,False,clear,163.8,16.0,21.4,default
10468,False,False,clear,163.8,16.0,21.4,default
10469,False,False,clear,163.8,16.0,21.4,default
10470,False,False,clear,163.8,16.0,20.92,default
10471,False,False,clear,163.8,16.0,20.92,default
10472,False,False,clear,163.8,16.0,20.92,default
10473,False,False,clear,163.8,16.0,20.4,default
10474,False,False,clear,163.8,16.0,20.4,default
10475,False,False,clear,163.8,16.0,20.4,default
10476,False,False,clear,163.8,16.0,20.4,default
10477,False,False,clear,163.8,16.0,20.24,default
10478,False,False,clear,163.8,16.0,19.9,default
10479,False,False,clear,163.8,16.0,19.4,default
10480,False,False,clear,163.8,16.0,19.4,default
10481,False,False,clear,163.8,16.0,19.4,default
10482,False,False,clear,163.8,16.0,18.94,default
10483,False,False,clear,163.8,16.0,18.94,default
10484,False,False,clear,163.8,16.0,18.94,default
10485,False,False,clear,163.8,16.0,18.47,default
10486,False,False,clear,163.8,16.0,18.47,default
10487,False,False,clear,163.8,16.0,18.47,default
10488,False,False,clear,163.8,16.0,17.92,default
10489,False,False,clear,163.8,16.0,17.92,default
10490,False,False,clear,163.8,16.0,17.92,default
10491,False,False,clear,163.8,16.0,17.4,default
10492,False,False,clear,163.8,16.0,17.4,default
10493,False,False,clear,163.8,16.0,17.4,default
10494,False,False,clear,163.8,16.0,16.88,default
10495,False,False,clear,163.8,16.0,16.88,default
10496,False,False,clear,163.8,16.0,16.88,default
10497,False,False,clear,163.8,16.0,16.84,default
10498,False,False,clear,163.8,16.0,16.75,default
10499,False,False,clear,163.8,16.0,16.61,default
10500,False,False,clear,163.8,16.0,16.43,default
10501,False,False,clear,163.8,16.0,16.21,default
10502,False,False,clear,163.8,16.0,15.97,default
10503,False,False,clear,163.8,16.0,15.71,default
10504,False,False,clear,163.8,16.0,15.44,default
10505,False,False,clear,163.8,16.0,15.17,default
10506,False,False,clear,163.8,16.0,14.91,default
10507,False,False,clear,163.8,16.0,14.67,default
10508,False,False,clear,163.8,16.0,14.45,default
10509,False,False,clear,163.8,16.0,14.26,default
10510,False,False,clear,163.8,16.0,14.12,default
10511,False,False,clear,163.8,16.0,14.03,default
10512,False,False,clear,163.8,16.0,14.0,default
10513,False,False,clear,163.8,16.0,14.0,default
10514,False,False,clear,163.8,16.0,14.0,default
10515,False,False,clear,163.8,16.0,14.0,default
10516,False,False,clear,163.8,16.0,13.55,default
10517,False,False,clear,163.8,16.0,13.55,default
10518,False,False,clear,163.8,16.0,13.55,default
10519,False,False,clear,163.8,16.0,13.07,default
10520,False,False,clear,163.8,16.0,13.07,default
10521,False,False,clear,163.8,16.0,13.07,default
10522,False,False,clear,163.8,16.0,12.84,default
10523,False,False,clear,163.8,16.0,12.61,default
10524,False,False,clear,163.8,14.0,12.61,default
10525,False,False,clear,163.8,14.0,12.18,default
10526,False,False,clear,163.8,14.0,12.18,default
10527,False,False,clear,163.8,14.0,12.18,default
10528,False,False,clear,163.8,14.0,11.72,default
10529,False,False,clear,163.8,14.0,11.72,default
10530,False,False,clear,163.8,14.0,11.72,default
10531,False,False,clear,163.8,14.0,11.56,default
10532,False,False,clear,163.8,14.0,11.25,default
10533,False,False,clear,163.8,14.0,10.77,default
10534,False,False,clear,163.8,14.0,10.77,default
10535,False,False,clear,163.8,14.0,10.77,default
10536,False,False,clear,163.8,14.0,10.77,default
10537,False,False,clear,163.8,14.0,10.33,default
10538,False,False,clear,163.8,14.0,10.33,default
10539,False,False,clear,163.8,14.0,10.33,default
10540,False,False,clear,163.8,14.0,10.09,default
10541,False,False,clear,163.8,14.0,9.86,default
10542,False,False,clear,163.8,14.0,9.86,default
10543,False,False,clear,163.8,14.0,9.37,default
10544,False,False,clear,163.8,14.0,9.37,default
10545,False,False,clear,163.8,16.0,9.37,default
10546,False,False,clear,163.8,16.0,8.94,default
10547,False,False,clear,163.8,16.0,8.94,default
10548,False,False,clear,163.8,16.0,8.94,default
10549,False,False,clear,163.8,16.0,8.7,default
10550,False,False,clear,163.8,16.0,8.47,default
10551,False,False,clear,163.8,16.0,8.47,default
10552,False,False,clear,163.8,16.0,7.98,default
10553,False,False,clear,163.8,16.0,7.98,default
10554,False,False,clear,163.8,16.0,7.98,default
10555,False,False,clear,163.8,16.0,7.85,default
10556,False,False,clear,163.8,16.0,7.57,default
10557,False,False,clear,163.8,16.0,7.07,default
10558,False,False,clear,163.8,16.0,7.07,default
10559,False,False,clear,163.8,16.0,7.07,default
10560,False,False,clear,163.8,16.0,7.07,default
10561,False,False,clear,163.8,16.0,6.93,default
10562,False,False,clear,163.8,16.0,6.63,default
10563,False,False,clear,163.8,16.0,6.14,default
10564,False,False,clear,163.8,16.0,6.14,default
10565,False,False,clear,163.8,16.0,6.14,default
10566,False,False,clear,163.8,16.0,5.91,default
10567,False,False,clear,163.8,16.0,5.68,default
10568,False,False,clear,163.8,16.0,5.68,default
10569,False,False,clear,163.8,16.0,5.23,default
10570,False,False,clear,163.8,16.0,5.23,default
10571,False,False,clear,163.8,16.0,5.23,default
10572,False,False,clear,163.8,16.0,4.84,default
10573,False,False,clear,163.8,16.0,4.84,default
10574,False,False,clear,163.8,16.0,4.84,default
10575,False,False,clear,163.8,16.0,4.39,default
10576,False,False,clear,163.8,15.0,4.39,default
10577,False,False,clear,163.8,14.0,4.39,default
10578,False,False,clear,163.8,14.0,3.94,default
10579,False,False,clear,163.8,14.0,3.94,default
10580,False,False,clear,163.8,14.0,3.94,default
10581,False,False,clear,163.8,14.0,3.51,default
10582,False,False,clear,163.8,14.0,3.51,default
10583,False,False,clear,163.8,14.0,3.51,default
10584,False,False,clear,163.8,14.0,3.06,default
10585,False,False,clear,163.8,14.0,3.06,default
10586,False,False,clear,163.8,14.0,3.06,default
10587,False,False,clear,163.8,14.0,2.59,default
10588,False,False,clear,163.8,14.0,2.59,default
10589,False,False,clear,163.8,14.0,2.59,default
10590,False,False,clear,163.8,14.0,2.11,default
10591,False,False,clear,163.8,14.0,2.11,default
10592,False,False,clear,163.8,14.0,2.11,default
10593,False,False,clear,163.8,14.0,1.65,default
10594,False,False,clear,163.8,14.0,1.65,default
10595,False,False,clear,163.8,14.0,1.65,default
10596,False,False,clear,163.8,14.0,1.43,default
10597,False,False,clear,163.8,14.0,1.21,default
10598,False,False,clear,163.8,14.0,1.21,default
10599,False,False,clear,163.8,14.0,0.79,default
10600,False,False,clear,163.8,14.0,0.79,default
10601,False,False,clear,163.8,14.0,0.79,default
10602,False,False,clear,163.8,14.0,0.33,default
10603,False,False,clear,163.8,13.0,0.33,default
10604,False,False,clear,163.8,12.01,0.33,default
10605,False,False,clear,163.8,12.01,0.0,default
10606,False,False,clear,163.8,12.01,0.0,default
10607,False,False,clear,163.8,12.01,0.0,default
