frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
722,False,True,clear,152.4,22.0,40.49,default
723,False,True,clear,152.4,22.0,40.49,default
724,False,True,clear,152.4,22.0,40.09,default
725,False,True,clear,152.4,22.0,40.09,default
726,False,True,clear,152.4,22.0,40.09,default
727,False,True,clear,152.4,22.0,39.63,default
728,False,True,clear,152.4,22.0,39.63,default
729,False,True,clear,152.4,22.0,39.63,default
730,False,True,clear,152.4,22.0,39.29,default
731,False,True,clear,152.4,22.0,38.95,default
732,False,True,clear,152.4,22.0,38.95,default
733,False,False,clear,152.4,22.0,38.35,default
734,False,False,clear,152.4,22.0,38.35,default
735,False,False,clear,152.4,22.0,38.35,default
736,False,False,clear,152.4,22.0,37.76,default
737,False,False,clear,152.4,22.0,37.76,default
738,False,False,clear,152.4,22.0,37.46,default
739,False,False,clear,152.4,22.0,37.16,default
740,False,False,clear,152.4,22.0,37.16,default
741,False,False,clear,152.4,22.0,37.16,default
742,False,False,clear,152.4,22.0,36.59,default
743,False,False,clear,152.4,22.0,36.59,default
744,False,False,clear,152.4,22.0,36.59,default
745,False,False,clear,152.4,22.0,35.91,default
746,False,False,clear,152.4,22.0,35.91,default
747,False,False,clear,152.4,22.0,35.91,default
748,False,False,clear,152.4,22.0,35.56,default
749,False,False,clear,152.4,22.0,35.22,default
750,False,False,clear,152.4,22.0,35.22,default
751,False,False,clear,152.4,22.0,34.47,default
752,False,False,clear,152.4,22.0,34.47,default
753,False,False,clear,152.4,22.0,34.47,default
754,False,False,clear,152.4,22.0,33.71,default
755,False,False,clear,152.4,22.0,33.71,default
756,False,False,clear,152.4,22.0,33.71,default
757,False,False,clear,152.4,22.0,33.01,default
758,False,False,clear,152.4,22.0,33.01,default
759,False,False,clear,152.4,22.0,33.01,default
760,False,False,clear,152.4,22.0,33.01,default
761,False,False,clear,152.4,22.0,32.31,default
762,False,False,clear,152.4,22.0,32.31,default
763,False,False,clear,152.4,22.0,32.31,default
764,False,False,clear,152.4,22.0,31.95,default
765,False,False,clear,152.4,22.0,31.13,default
766,False,False,clear,152.4,22.0,31.13,default
767,False,False,clear,152.4,22.0,31.13,default
768,False,False,clear,152.4,22.0,30.41,default
769,False,False,clear,152.4,22.0,30.41,default
770,False,False,clear,152.4,22.0,30.41,default
771,False,False,clear,152.4,22.0,29.63,default
772,False,False,clear,152.4,22.0,29.63,default
773,False,False,clear,152.4,22.0,29.63,default
774,False,False,clear,152.4,22.0,29.28,default
775,False,False,clear,152.4,22.0,28.93,default
776,False,False,clear,152.4,22.0,28.93,default
777,False,False,clear,152.4,22.0,28.56,default
778,False,False,clear,152.4,22.0,28.19,default
779,False,False,clear,152.4,22.0,28.19,default
780,False,False,clear,152.4,22.0,27.85,default
781,False,False,clear,152.4,22.0,27.51,default
782,False,False,clear,152.4,22.0,27.51,default
783,False,False,clear,152.4,22.0,26.87,default
784,False,False,clear,152.4,22.0,26.87,default
785,False,False,clear,152.4,22.0,26.87,default
786,False,False,clear,152.4,22.0,26.53,default
787,False,False,clear,152.4,22.0,26.19,default
788,False,False,clear,152.4,22.0,26.19,default
789,False,False,clear,152.4,22.0,25.55,default
790,False,False,clear,152.4,22.0,25.55,default
791,False,False,clear,152.4,22.0,25.55,default
792,False,False,clear,152.4,22.0,25.19,default
793,False,False,clear,152.4,22.0,24.82,default
794,False,False,clear,152.4,22.0,24.82,default
795,False,False,clear,152.4,22.0,24.53,default
796,False,False,clear,152.4,22.0,24.24,default
797,False,False,clear,152.4,22.0,24.24,default
798,False,False,clear,152.4,22.0,23.91,default
799,False,False,clear,152.4,22.0,23.58,default
800,False,False,clear,152.4,22.0,23.58,default
801,False,False,clear,152.4,22.0,23.23,default
802,False,False,clear,152.4,22.0,22.88,default
803,False,False,clear,152.4,22.0,22.88,default
804,False,False,clear,152.4,22.0,22.55,default
805,False,False,clear,152.4,22.0,22.22,default
806,False,False,clear,152.4,22.0,22.22,default
807,False,False,clear,152.4,22.0,21.93,default
808,False,False,clear,152.4,22.0,21.63,default
809,False,False,clear,152.4,22.0,21.63,default
810,False,False,clear,152.4,22.0,20.99,default
811,False,False,clear,152.4,22.0,20.99,default
812,False,False,clear,152.4,22.0,20.99,default
813,False,False,clear,152.4,22.0,20.37,default
814,False,False,clear,152.4,22.0,20.37,default
815,False,False,clear,152.4,22.0,20.37,default
816,False,False,clear,152.4,22.0,20.05,default
817,False,False,clear,152.4,22.0,19.74,default
818,False,False,clear,152.4,22.0,19.74,default
819,False,False,clear,152.4,22.0,19.74,default
820,False,False,clear,152.4,22.0,19.16,default
821,False,False,clear,152.4,22.0,19.16,default
822,False,False,clear,152.4,22.0,19.16,default
823,False,False,clear,152.4,22.0,18.63,default
824,False,False,clear,152.4,22.0,18.63,default
825,False,False,clear,152.4,22.0,18.63,default
826,False,False,clear,152.4,22.0,17.99,default
827,False,False,clear,152.4,22.0,17.99,default
828,False,False,clear,152.4,22.0,17.99,default
829,False,False,clear,152.4,22.0,17.17,default
830,False,False,clear,152.4,22.0,17.17,default
831,False,False,clear,152.4,22.0,17.17,default
832,False,False,clear,152.4,22.0,16.53,default
833,False,False,clear,152.4,22.0,16.53,default
834,False,False,clear,152.4,22.0,16.53,default
835,False,False,clear,152.4,22.0,15.88,default
836,False,False,clear,152.4,22.0,15.88,default
837,False,False,clear,152.4,22.0,15.88,default
838,False,False,clear,152.4,22.0,15.25,default
839,False,False,clear,152.4,22.0,15.25,default
840,False,False,clear,152.4,22.0,15.25,default
841,False,False,clear,152.4,22.0,14.64,default
842,False,False,clear,152.4,22.0,14.64,default
843,False,False,clear,152.4,22.0,14.33,default
844,False,False,clear,152.4,22.0,14.03,default
845,False,False,clear,152.4,22.0,14.03,default
846,False,False,clear,152.4,22.0,13.71,default
847,False,False,clear,152.4,22.0,13.38,default
848,False,False,clear,152.4,22.0,13.38,default
849,False,False,clear,152.4,22.0,13.38,default
850,False,False,clear,152.4,22.0,12.74,default
851,False,False,clear,152.4,22.0,12.74,default
852,False,False,clear,152.4,22.0,12.74,default
853,False,False,clear,152.4,22.0,12.13,default
854,False,False,clear,152.4,22.0,12.13,default
855,False,False,clear,152.4,22.0,11.81,default
856,False,False,clear,152.4,22.0,11.49,default
857,False,False,clear,152.4,22.0,11.49,default
858,False,False,clear,152.4,24.01,11.49,default
859,False,False,clear,152.4,24.01,10.94,default
860,False,False,clear,152.4,24.01,10.94,default
861,False,False,clear,152.4,24.01,10.94,default
862,False,False,clear,152.4,24.01,10.33,default
863,False,False,clear,152.4,24.01,10.33,default
864,False,False,clear,152.4,24.01,10.33,default
865,False,False,clear,152.4,24.01,9.74,default
866,False,False,clear,152.4,24.01,9.74,default
867,False,False,clear,152.4,24.01,9.74,default
868,False,False,clear,152.4,24.01,9.2,default
869,False,False,clear,152.4,24.01,9.2,default
870,False,False,clear,152.4,24.01,8.91,default
871,False,False,clear,152.4,24.01,8.61,default
872,False,False,clear,152.4,24.01,8.61,default
873,False,False,clear,152.4,24.01,8.33,default
874,False,False,clear,152.4,24.01,8.05,default
875,False,False,clear,152.4,24.01,8.05,default
876,False,False,clear,152.4,24.01,8.05,default
877,False,False,clear,152.4,24.01,7.5,default
878,False,False,clear,152.4,24.01,7.5,default
879,False,False,clear,152.4,22.0,7.5,default
880,False,False,clear,152.4,22.0,6.99,default
881,False,False,clear,152.4,22.0,6.99,default
882,False,False,clear,152.4,22.0,6.99,default
883,False,False,clear,152.4,22.0,6.44,default
884,False,False,clear,152.4,22.0,6.44,default
885,False,False,clear,152.4,22.0,6.44,default
886,False,False,clear,152.4,22.0,5.91,default
887,False,False,clear,152.4,22.0,5.91,default
888,False,False,clear,152.4,22.0,5.91,default
889,False,False,clear,152.4,22.0,5.38,default
890,False,False,clear,152.4,22.0,5.38,default
891,False,False,clear,152.4,22.0,5.38,default
892,False,False,clear,152.4,22.0,4.88,default
893,False,False,clear,152.4,22.0,4.88,default
894,False,False,clear,152.4,24.01,4.88,default
895,False,False,clear,152.4,24.01,4.35,default
896,False,False,clear,152.4,24.01,4.35,default
897,False,False,clear,152.4,24.01,4.35,default
898,False,False,clear,152.4,24.01,3.83,default
899,False,False,clear,152.4,24.01,3.83,default
900,False,False,clear,152.4,24.01,3.57,default
901,False,False,clear,152.4,24.01,3.3,default
902,False,False,clear,152.4,24.01,3.3,default
903,False,False,clear,152.4,24.01,3.3,default
904,False,False,clear,152.4,24.01,2.77,default
905,False,False,clear,152.4,24.01,2.77,default
906,False,False,clear,152.4,24.01,2.77,default
907,False,False,clear,152.4,24.01,2.18,default
908,False,False,clear,152.4,24.01,2.18,default
909,False,False,clear,152.4,24.01,1.9,default
910,False,False,clear,152.4,24.01,1.63,default
911,False,False,clear,152.4,24.01,1.63,default
912,False,False,clear,152.4,24.01,1.63,default
913,False,False,clear,152.4,24.01,1.06,default
914,False,False,clear,152.4,24.01,1.06,default
915,False,False,clear,152.4,24.01,1.06,default
916,False,False,clear,152.4,24.01,0.52,default
917,False,False,clear,152.4,24.01,0.52,default
918,False,False,clear,152.4,24.01,0.26,default
919,False,False,clear,152.4,24.01,0.0,default
920,False,False,clear,152.4,24.01,0.0,default
