frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11356,False,False,clear,171,6.0,4.16,default
11357,False,False,clear,171,6.0,4.16,default
11358,False,False,clear,171,6.0,3.42,default
11359,False,False,clear,171,6.0,3.42,default
11360,False,False,clear,171,6.0,3.42,default
11361,False,False,clear,171,6.0,2.76,default
11362,False,False,clear,171,7.0,2.76,default
11363,False,False,clear,171,8.0,2.76,default
11364,False,False,clear,171,8.0,2.21,default
11365,False,False,clear,171,8.0,2.21,default
11366,False,False,clear,171,8.0,2.21,default
11367,False,False,clear,171,8.0,1.64,default
11368,False,False,clear,171,8.0,1.64,default
11369,False,False,clear,171,8.0,1.64,default
11370,False,False,clear,171,8.0,1.06,default
11371,False,False,clear,171,8.0,1.06,default
11372,False,False,clear,171,8.0,1.06,default
11373,False,False,clear,171,8.0,0.51,default
11374,False,False,clear,171,8.0,0.51,default
11375,False,False,clear,171,8.0,0.51,default
11376,False,False,clear,171,8.0,0.0,default
11377,False,False,clear,171,8.0,0.0,default
