frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7740,False,False,clear,165.3,10.01,8.67,default
7741,False,False,clear,165.3,10.01,8.36,default
7742,False,False,clear,165.3,10.01,8.36,default
7743,False,False,clear,165.3,10.01,8.36,default
7744,False,False,clear,165.3,10.01,8.07,default
7745,False,False,clear,165.3,10.01,8.07,default
7746,False,False,clear,165.3,10.01,8.07,default
7747,False,False,clear,165.3,9.49,8.05,default
7748,False,False,clear,165.3,8.52,7.98,default
7749,False,False,clear,165.3,8.0,7.9,default
7750,False,False,clear,165.3,8.0,7.77,default
7751,False,False,clear,165.3,8.0,7.77,default
7752,False,False,clear,165.3,8.0,7.77,default
7753,False,False,clear,165.3,8.0,7.56,default
7754,False,False,clear,165.3,7.0,7.56,default
7755,False,False,clear,165.3,6.0,7.56,default
7756,False,False,clear,165.3,6.0,7.53,default
7757,False,False,clear,165.3,6.0,7.44,default
7758,False,False,clear,165.3,6.0,7.33,default
7759,False,False,clear,165.3,6.0,7.12,default
7760,False,False,clear,165.3,6.0,7.12,default
7761,False,False,clear,165.3,6.0,7.12,default
7762,False,False,clear,165.3,6.0,6.92,default
7763,False,False,clear,165.3,6.0,6.92,default
7764,True,False,clear,165.3,6.0,6.92,default
7765,True,False,clear,165.3,5.49,6.89,default
7766,True,False,clear,165.3,4.52,6.81,default
7767,True,True,clear,165.3,4.01,6.75,default
7768,True,True,clear,165.3,4.01,6.71,default
7769,True,True,clear,165.3,4.01,6.68,default
7770,True,True,clear,165.3,4.01,6.63,default
7771,True,True,clear,165.3,4.01,6.48,default
7772,True,True,clear,165.3,4.01,6.48,default
7773,True,True,clear,165.3,4.01,6.48,default
7774,True,True,clear,165.3,4.01,6.35,default
7775,True,True,clear,165.3,4.01,6.35,default
7776,True,True,clear,165.3,4.01,6.35,default
7777,True,False,clear,165.3,4.01,6.23,default
7778,True,False,clear,165.3,4.01,6.23,default
7779,True,False,clear,165.3,4.01,6.23,default
7780,True,True,clear,165.3,2.0,6.13,default
7781,True,True,clear,165.3,2.0,6.13,default
7782,True,True,clear,165.3,2.0,6.13,default
7783,True,True,clear,165.3,2.0,6.03,default
7784,True,True,clear,165.3,2.0,6.03,default
7785,True,True,clear,165.3,2.0,6.03,default
7786,True,True,clear,165.3,2.0,6.0,default
7787,True,True,clear,165.3,2.0,5.94,default
7788,True,True,clear,165.3,2.0,5.89,default
7789,True,True,clear,165.3,2.0,5.86,default
7790,True,True,clear,165.3,2.0,5.84,default
7791,True,True,clear,165.3,2.0,5.84,default
7792,True,True,clear,165.3,1.0,5.8,default
7793,True,True,clear,165.3,0.0,5.75,default
7794,True,True,clear,165.3,0.0,5.75,default
7795,True,True,clear,165.3,0.0,5.71,default
7796,True,True,clear,165.3,0.0,5.68,default
7797,True,True,clear,165.3,0.0,5.68,default
7798,True,True,clear,165.3,0.0,5.64,default
7799,True,True,clear,165.3,0.0,5.61,default
7800,True,True,clear,165.3,0.0,5.61,default
7801,True,True,clear,165.3,0.0,5.59,default
7802,True,True,clear,165.3,0.0,5.56,default
7803,True,True,clear,165.3,0.0,5.56,default
7804,True,True,clear,165.3,0.0,5.55,default
7805,True,True,clear,165.3,0.0,5.52,default
7806,True,True,clear,165.3,0.0,5.49,default
7807,True,True,clear,165.3,0.0,5.46,default
7808,True,True,clear,165.3,0.0,5.45,default
7809,True,True,clear,165.3,0.0,5.45,default
7810,True,True,clear,165.3,0.0,5.41,default
7811,True,True,clear,165.3,0.0,5.38,default
7812,True,True,clear,165.3,0.0,5.38,default
7813,True,True,clear,165.3,0.0,5.37,default
7814,True,True,clear,165.3,0.0,5.34,default
7815,True,True,clear,165.3,0.0,5.32,default
7816,True,True,clear,165.3,0.0,5.3,default
7817,True,True,clear,165.3,0.0,5.29,default
7818,True,True,clear,165.3,0.0,5.29,default
7819,True,True,clear,165.3,0.0,5.25,default
7820,True,True,clear,165.3,0.0,5.21,default
7821,True,True,clear,165.3,0.0,5.21,default
7822,True,True,clear,165.3,0.0,5.19,default
7823,True,True,clear,165.3,0.0,5.16,default
7824,True,True,clear,165.3,0.0,5.14,default
7825,True,True,clear,165.3,0.0,5.13,default
7826,True,True,clear,165.3,0.0,5.12,default
7827,True,True,clear,165.3,0.0,5.12,default
7828,True,True,clear,165.3,0.0,5.09,default
7829,True,True,clear,165.3,0.0,5.06,default
7830,True,True,clear,165.3,0.0,5.06,default
7831,True,True,clear,165.3,0.0,5.05,default
7832,True,True,clear,165.3,0.0,5.02,default
7833,True,True,clear,165.3,0.0,5.0,default
7834,True,True,clear,165.3,0.0,4.96,default
7835,True,True,clear,165.3,0.0,4.93,default
7836,True,True,clear,165.3,0.0,4.93,default
7837,True,True,clear,165.3,0.0,4.85,default
7838,True,True,clear,165.3,0.0,4.85,default
7839,True,True,clear,165.3,0.0,4.85,default
7840,True,True,clear,165.3,0.0,4.78,default
7841,True,True,clear,165.3,0.0,4.78,default
7842,True,True,clear,165.3,0.0,4.78,default
7843,True,True,clear,165.3,0.0,4.71,default
7844,True,True,clear,165.3,0.0,4.71,default
7845,True,True,clear,165.3,0.0,4.71,default
7846,True,True,clear,165.3,0.0,4.61,default
7847,True,True,clear,165.3,0.0,4.61,default
7848,True,True,clear,165.3,0.0,4.61,default
7849,True,True,clear,165.3,0.0,4.53,default
7850,True,True,clear,165.3,0.0,4.53,default
7851,True,True,clear,165.3,0.0,4.53,default
7852,True,True,clear,165.3,0.0,4.46,default
7853,True,True,clear,165.3,0.0,4.46,default
7854,True,True,clear,165.3,0.0,4.46,default
7855,True,True,clear,165.3,0.0,4.37,default
7856,True,True,clear,165.3,0.0,4.37,default
7857,True,True,clear,165.3,0.0,4.37,default
7858,True,True,clear,165.3,2.0,4.27,default
7859,True,True,clear,165.3,2.0,4.27,default
7860,True,True,clear,165.3,2.0,4.27,default
7861,True,True,clear,165.3,2.0,4.15,default
7862,True,True,clear,165.3,2.0,4.15,default
7863,True,True,clear,165.3,2.0,4.15,default
7864,True,True,clear,165.3,2.0,4.01,default
7865,True,False,clear,165.3,3.0,4.01,default
7866,True,False,clear,165.3,4.01,4.01,default
7867,True,False,clear,165.3,4.01,3.86,default
7868,True,False,clear,165.3,5.01,3.86,default
7869,True,False,clear,165.3,6.0,3.86,default
7870,True,False,clear,165.3,6.0,3.68,default
7871,True,False,clear,165.3,6.0,3.68,default
7872,True,False,clear,165.3,6.0,3.68,default
7873,True,False,clear,165.3,6.0,3.51,default
7874,True,False,clear,165.3,6.0,3.51,default
7875,True,False,clear,165.3,6.0,3.51,default
7876,True,False,clear,165.3,6.0,3.33,default
7877,True,False,clear,165.3,6.0,3.33,default
7878,True,False,clear,165.3,6.0,3.33,default
7879,True,False,clear,165.3,8.0,3.13,default
7880,True,False,clear,165.3,8.0,3.13,default
7881,True,False,clear,165.3,8.0,3.13,default
7882,True,False,clear,165.3,8.0,3.09,default
7883,True,False,clear,165.3,8.0,3.0,default
7884,True,False,clear,165.3,8.0,2.88,default
7885,True,False,clear,165.3,8.0,2.62,default
7886,True,False,clear,165.3,8.0,2.62,default
7887,True,False,clear,165.3,8.0,2.62,default
7888,True,False,clear,165.3,8.0,2.3,default
7889,True,False,clear,165.3,8.0,2.3,default
7890,True,False,clear,165.3,8.0,2.3,default
7891,True,False,clear,165.3,10.01,2.03,default
7892,True,False,clear,165.3,10.01,2.03,default
7893,True,False,clear,165.3,10.01,2.03,default
7894,True,False,clear,165.3,10.01,1.97,default
7895,True,False,clear,165.3,10.01,1.83,default
7896,True,False,clear,165.3,10.01,1.7,default
7897,True,False,clear,165.3,10.01,1.6,default
7898,True,False,clear,165.3,10.01,1.51,default
7899,True,False,clear,165.3,10.01,1.42,default
7900,True,False,clear,165.3,10.53,1.32,default
7901,True,False,clear,165.3,11.49,1.23,default
7902,True,False,clear,165.3,12.01,1.12,default
7903,True,False,clear,165.3,12.01,1.02,default
7904,True,False,clear,165.3,12.01,0.91,default
7905,True,False,clear,165.3,12.01,0.75,default
7906,True,False,clear,165.3,12.01,0.38,default
7907,True,False,clear,165.3,12.01,0.38,default
7908,True,False,clear,165.3,12.01,0.38,default
7909,False,False,clear,165.3,12.01,0.0,default
