frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12458,True,False,clear,171,4.01,3.04,default
12459,True,False,clear,171,4.01,3.04,default
12460,True,False,clear,171,4.01,2.98,default
12461,True,False,clear,171,4.01,2.92,default
12462,True,False,clear,171,4.01,2.92,default
12463,True,False,clear,171,4.01,2.89,default
12464,True,False,clear,171,4.01,2.83,default
12465,True,False,clear,171,4.01,2.77,default
12466,True,False,clear,171,4.01,2.68,default
12467,True,False,clear,171,4.01,2.62,default
12468,True,False,clear,171,4.01,2.62,default
12469,True,False,clear,171,4.01,2.54,default
12470,True,False,clear,171,4.01,2.46,default
12471,True,False,clear,171,4.01,2.46,default
12472,True,False,clear,171,4.01,2.4,default
12473,True,False,clear,171,4.01,2.35,default
12474,True,False,clear,171,4.01,2.35,default
12475,True,False,clear,171,4.01,2.25,default
12476,True,False,clear,171,4.01,2.16,default
12477,True,False,clear,171,4.01,2.16,default
12478,True,False,clear,171,4.01,2.05,default
12479,True,False,clear,171,4.01,2.05,default
12480,True,False,clear,171,4.01,2.05,default
12481,True,False,clear,171,4.01,1.93,default
12482,True,False,clear,171,4.01,1.93,default
12483,True,False,clear,171,4.01,1.93,default
12484,True,False,clear,171,4.01,1.89,default
12485,True,False,clear,171,4.01,1.85,default
12486,True,False,clear,171,4.01,1.85,default
12487,True,False,clear,171,4.01,1.73,default
12488,True,False,clear,171,4.01,1.73,default
12489,True,False,clear,171,4.01,1.73,default
12490,True,False,clear,171,4.01,1.61,default
12491,True,False,clear,171,4.01,1.61,default
12492,True,False,clear,171,4.01,1.61,default
12493,True,False,clear,171,4.01,1.49,default
12494,True,False,clear,171,4.01,1.49,default
12495,True,False,clear,171,4.01,1.49,default
12496,True,False,clear,171,4.01,1.38,default
12497,True,False,clear,171,4.01,1.38,default
12498,True,False,clear,171,4.01,1.38,default
12499,True,False,clear,171,4.01,1.32,default
12500,True,False,clear,171,4.01,1.32,default
12501,True,False,clear,171,4.01,1.32,default
12502,True,False,clear,171,4.01,1.2,default
12503,True,False,clear,171,4.01,1.2,default
12504,True,False,clear,171,4.01,1.2,default
12505,True,False,clear,171,4.01,1.04,default
12506,True,False,clear,171,4.01,1.04,default
12507,True,False,clear,171,4.01,1.04,default
12508,True,False,clear,171,4.01,0.92,default
12509,True,False,clear,171,4.01,0.92,default
12510,True,False,clear,171,4.01,0.92,default
12511,True,False,clear,171,4.01,0.8,default
12512,True,False,clear,171,4.01,0.8,default
12513,True,False,clear,171,4.01,0.8,default
12514,True,False,clear,171,4.01,0.66,default
12515,True,False,clear,171,4.01,0.66,default
12516,True,False,clear,171,4.01,0.66,default
12517,True,False,clear,171,4.01,0.53,default
12518,True,False,clear,171,4.01,0.53,default
12519,True,False,clear,171,4.01,0.53,default
12520,True,False,clear,171,4.01,0.5,default
12521,True,False,clear,171,4.01,0.44,default
12522,True,False,clear,171,4.01,0.39,default
12523,True,False,clear,171,4.01,0.36,default
12524,True,False,clear,171,4.01,0.34,default
12525,True,False,clear,171,4.01,0.3,default
12526,True,False,clear,171,4.01,0.16,default
12527,True,False,clear,171,4.01,0.16,default
12528,True,False,clear,171,4.01,0.16,default
12529,True,False,clear,171,4.01,0.14,default
12530,True,False,clear,171,4.01,0.1,default
12531,True,False,clear,171,4.01,0.06,default
12532,True,False,clear,171,4.01,0.03,default
12533,False,False,clear,171,4.01,0.0,default
