frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6583,False,False,clear,171,8.0,5.53,default
6584,False,False,clear,171,8.0,5.53,default
6585,False,False,clear,171,8.0,5.53,default
6586,False,False,clear,171,8.0,5.41,default
6587,False,False,clear,171,8.0,5.29,default
6588,False,False,clear,171,8.0,5.29,default
6589,False,False,clear,171,7.0,5.18,default
6590,False,False,clear,171,6.0,5.06,default
6591,False,False,clear,171,6.0,5.06,default
6592,False,False,clear,171,6.0,4.97,default
6593,False,False,clear,171,6.0,4.87,default
6594,False,False,clear,171,6.0,4.87,default
6595,False,False,clear,171,6.0,4.76,default
6596,False,False,clear,171,6.0,4.65,default
6597,False,False,clear,171,6.0,4.65,default
6598,False,False,clear,171,6.0,4.62,default
6599,False,False,clear,171,6.0,4.56,default
6600,False,False,clear,171,6.0,4.51,default
6601,False,False,clear,171,5.01,4.42,default
6602,False,False,clear,171,4.01,4.35,default
6603,False,False,clear,171,4.01,4.35,default
6604,False,False,clear,171,4.01,4.28,default
6605,False,False,clear,171,4.01,4.2,default
6606,False,False,clear,171,4.01,4.2,default
6607,False,False,clear,171,4.01,4.09,default
6608,False,False,clear,171,4.01,4.09,default
6609,False,False,clear,171,4.01,4.09,default
6610,False,False,clear,171,3.0,4.04,default
6611,False,True,clear,171,2.0,3.99,default
6612,False,True,clear,171,2.0,3.99,default
6613,False,True,clear,171,2.0,3.96,default
6614,False,True,clear,171,0.0,3.96,default
6615,False,True,clear,171,0.0,3.96,default
6616,False,True,clear,171,0.0,3.86,default
6617,False,True,clear,171,0.0,3.86,default
6618,False,True,clear,171,0.0,3.86,default
6619,False,True,clear,171,0.0,3.84,default
6620,False,True,clear,171,0.0,3.84,default
6621,False,True,clear,171,0.0,3.84,default
6622,False,True,clear,171,0.0,3.78,default
6623,False,True,clear,171,0.0,3.78,default
6624,False,True,clear,171,0.0,3.78,default
6625,False,True,clear,171,0.0,3.74,default
6626,False,True,clear,171,0.0,3.74,default
6627,False,True,clear,171,0.0,3.74,default
6628,False,True,clear,171,0.0,3.71,default
6629,False,True,clear,171,0.0,3.71,default
6630,False,True,clear,171,0.0,3.71,default
6631,False,True,clear,171,0.0,3.69,default
6632,False,True,clear,171,0.0,3.69,default
6633,False,True,clear,171,0.0,3.69,default
6634,False,True,clear,171,0.0,3.66,default
6635,False,True,clear,171,0.0,3.66,default
6636,False,True,clear,171,0.0,3.66,default
6637,False,True,clear,171,0.0,3.65,default
6638,False,True,clear,171,0.0,3.64,default
6639,False,True,clear,171,0.0,3.64,default
6640,False,True,clear,171,0.0,3.62,default
6641,False,True,clear,171,0.0,3.62,default
6642,False,True,clear,171,0.0,3.62,default
6643,False,True,clear,171,0.0,3.6,default
6644,False,True,clear,171,0.0,3.6,default
6645,False,True,clear,171,0.0,3.6,default
6646,False,True,clear,171,0.0,3.59,default
6647,False,True,clear,171,0.0,3.59,default
6648,False,True,clear,171,0.0,3.58,default
6649,False,True,clear,171,0.0,3.56,default
6650,False,True,clear,171,0.0,3.56,default
6651,False,True,clear,171,0.0,3.56,default
6652,False,True,clear,171,0.0,3.55,default
6653,False,True,clear,171,0.0,3.55,default
6654,False,True,clear,171,0.0,3.55,default
6655,False,True,clear,171,0.0,3.55,default
6656,False,True,clear,171,0.0,3.55,default
6657,False,True,clear,171,0.0,3.54,default
6658,False,True,clear,171,0.0,3.52,default
6659,False,True,clear,171,0.0,3.52,default
6660,False,True,clear,171,0.0,3.52,default
6661,False,True,clear,171,0.0,3.52,default
6662,False,True,clear,171,0.0,3.52,default
6663,False,True,clear,171,0.0,3.52,default
6664,False,True,clear,171,0.0,3.5,default
6665,False,True,clear,171,0.0,3.5,default
6666,False,True,clear,171,0.0,3.5,default
6667,False,True,clear,171,0.0,3.5,default
6668,False,True,clear,171,0.0,3.49,default
6669,False,True,clear,171,0.0,3.49,default
6670,False,True,clear,171,0.0,3.48,default
6671,False,True,clear,171,0.0,3.48,default
6672,False,True,clear,171,0.0,3.48,default
6673,False,True,clear,171,0.0,3.45,default
6674,False,True,clear,171,0.0,3.45,default
6675,False,True,clear,171,0.0,3.45,default
6676,False,True,clear,171,0.0,3.42,default
6677,False,True,clear,171,0.0,3.42,default
6678,False,True,clear,171,0.0,3.42,default
6679,False,True,clear,171,0.0,3.39,default
6680,False,True,clear,171,0.0,3.39,default
6681,False,True,clear,171,0.0,3.39,default
6682,False,True,clear,171,0.0,3.32,default
6683,False,True,clear,171,0.0,3.32,default
6684,False,True,clear,171,0.0,3.32,default
6685,False,True,clear,171,0.0,3.31,default
6686,False,True,clear,171,0.0,3.29,default
6687,False,True,clear,171,0.0,3.26,default
6688,False,True,clear,171,0.0,3.15,default
6689,False,True,clear,171,0.0,3.15,default
6690,False,True,clear,171,0.0,3.15,default
6691,False,True,clear,171,1.0,3.09,default
6692,False,False,clear,171,2.0,3.03,default
6693,False,False,clear,171,2.0,3.03,default
6694,False,False,clear,171,2.0,3.01,default
6695,False,False,clear,171,2.0,2.96,default
6696,False,False,clear,171,2.0,2.91,default
6697,False,False,clear,171,2.0,2.82,default
6698,False,False,clear,171,2.0,2.75,default
6699,False,False,clear,171,2.0,2.75,default
6700,False,False,clear,171,3.0,2.69,default
6701,False,False,clear,171,4.01,2.62,default
6702,False,False,clear,171,4.01,2.62,default
6703,False,False,clear,171,4.01,2.46,default
6704,False,False,clear,171,4.01,2.46,default
6705,False,False,clear,171,4.01,2.46,default
6706,False,False,clear,171,4.01,2.38,default
6707,False,False,clear,171,4.01,2.29,default
6708,False,False,clear,171,4.01,2.29,default
6709,False,False,clear,171,5.01,2.2,default
6710,False,False,clear,171,6.0,2.12,default
6711,False,False,clear,171,6.0,2.12,default
6712,False,False,clear,171,6.0,2.01,default
6713,False,False,clear,171,6.0,1.9,default
6714,False,False,clear,171,6.0,1.9,default
6715,False,False,clear,171,6.0,1.8,default
6716,False,False,clear,171,6.0,1.7,default
6717,False,False,clear,171,6.0,1.7,default
6718,False,False,clear,171,6.0,1.6,default
6719,False,False,clear,171,6.0,1.5,default
6720,False,False,clear,171,6.0,1.5,default
6721,False,False,clear,171,7.0,1.38,default
6722,False,False,clear,171,8.0,1.27,default
6723,False,False,clear,171,8.0,1.27,default
6724,False,False,clear,171,8.0,1.22,default
6725,False,False,clear,171,8.0,1.12,default
6726,False,False,clear,171,8.0,1.0,default
6727,False,False,clear,171,8.0,0.85,default
6728,False,False,clear,171,8.0,0.75,default
6729,False,False,clear,171,8.0,0.75,default
6730,False,False,clear,171,8.0,0.63,default
6731,False,False,clear,171,8.0,0.52,default
6732,False,False,clear,171,8.0,0.52,default
6733,False,False,clear,171,8.0,0.24,default
6734,False,False,clear,171,8.0,0.24,default
6735,False,False,clear,171,8.0,0.24,default
6736,False,False,clear,171,8.0,0.12,default
6737,False,False,clear,171,8.0,0.0,default
