frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5215,True,True,clear,171,0.0,0.33,default
5216,True,True,clear,171,0.0,0.32,default
5217,True,True,clear,171,0.0,0.32,default
5218,True,True,clear,171,0.0,0.32,default
5219,True,True,clear,171,0.0,0.3,default
5220,True,True,clear,171,0.0,0.29,default
5221,True,True,clear,171,0.0,0.28,default
5222,True,True,clear,171,0.0,0.27,default
5223,True,True,clear,171,0.0,0.27,default
5224,True,True,clear,171,0.0,0.26,default
5225,True,True,clear,171,0.0,0.24,default
5226,True,True,clear,171,0.0,0.24,default
5227,True,True,clear,171,0.0,0.22,default
5228,True,True,clear,171,0.0,0.21,default
5229,True,True,clear,171,0.0,0.21,default
5230,True,True,clear,171,0.0,0.19,default
5231,True,True,clear,171,0.0,0.17,default
5232,True,True,clear,171,0.0,0.17,default
5233,True,True,clear,171,0.0,0.14,default
5234,True,True,clear,171,0.0,0.14,default
5235,True,True,clear,171,0.0,0.14,default
5236,True,True,clear,171,0.0,0.11,default
5237,True,True,clear,171,0.0,0.09,default
5238,True,True,clear,171,0.0,0.09,default
5239,True,True,clear,171,0.0,0.07,default
5240,True,True,clear,171,0.0,0.06,default
5241,True,True,clear,171,0.0,0.06,default
5242,True,True,clear,171,0.0,0.04,default
5243,True,True,clear,171,0.0,0.03,default
5244,True,True,clear,171,0.0,0.03,default
5245,False,False,clear,171,0.0,0.0,default
