frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3133,False,True,clear,171,0.0,1.04,default
3134,False,True,clear,171,0.0,1.04,default
3135,False,True,clear,171,0.0,1.04,default
3136,False,True,clear,171,0.0,1.07,default
3137,False,True,clear,171,0.0,1.07,default
3138,False,True,clear,171,0.0,1.07,default
3139,False,True,clear,171,0.0,1.05,default
3140,False,True,clear,171,0.0,1.05,default
3141,False,True,clear,171,0.0,1.05,default
3142,False,True,clear,171,0.0,1.02,default
3143,False,True,clear,171,0.0,1.02,default
3144,False,True,clear,171,0.0,1.02,default
3145,False,True,clear,171,0.0,1.02,default
3146,False,True,clear,171,0.0,1.02,default
3147,False,True,clear,171,0.0,1.02,default
3148,False,True,clear,171,0.0,1.01,default
3149,False,True,clear,171,0.0,1.01,default
3150,False,True,clear,171,0.0,1.01,default
3151,False,True,clear,171,0.0,0.99,default
3152,False,True,clear,171,0.0,0.99,default
3153,False,True,clear,171,0.0,0.99,default
3154,False,True,clear,171,0.0,0.96,default
3155,False,True,clear,171,0.0,0.96,default
3156,False,True,clear,171,0.0,0.96,default
3157,False,True,clear,171,0.0,0.94,default
3158,False,True,clear,171,0.0,0.94,default
3159,False,True,clear,171,0.0,0.94,default
3160,False,True,clear,171,0.0,0.94,default
3161,False,True,clear,171,0.0,0.94,default
3162,False,True,clear,171,0.0,0.94,default
3163,False,True,clear,171,0.0,0.93,default
3164,False,True,clear,171,0.0,0.93,default
3165,False,True,clear,171,0.0,0.93,default
3166,False,True,clear,171,0.0,0.91,default
3167,False,True,clear,171,0.0,0.91,default
3168,False,True,clear,171,0.0,0.9,default
3169,False,True,clear,171,0.0,0.88,default
3170,False,True,clear,171,0.0,0.88,default
3171,False,True,clear,171,0.0,0.88,default
3172,False,True,clear,171,0.0,0.87,default
3173,False,True,clear,171,0.0,0.87,default
3174,False,True,clear,171,0.0,0.87,default
3175,False,True,clear,171,0.0,0.83,default
3176,False,True,clear,171,0.0,0.83,default
3177,False,True,clear,171,0.0,0.83,default
3178,False,True,clear,171,0.0,0.81,default
3179,False,True,clear,171,0.0,0.81,default
3180,False,True,clear,171,0.0,0.79,default
3181,False,True,clear,171,0.0,0.79,default
3182,False,True,clear,171,0.0,0.79,default
3183,False,True,clear,171,0.0,0.79,default
3184,False,True,clear,171,0.0,0.79,default
3185,False,True,clear,171,0.0,0.78,default
3186,False,True,clear,171,0.0,0.78,default
3187,False,True,clear,171,0.0,0.76,default
3188,False,True,clear,171,0.0,0.76,default
3189,False,True,clear,171,0.0,0.74,default
3190,False,True,clear,171,0.0,0.74,default
3191,False,True,clear,171,0.0,0.74,default
3192,False,True,clear,171,0.0,0.74,default
3193,False,True,clear,171,0.0,0.74,default
3194,False,True,clear,171,0.0,0.74,default
3195,False,True,clear,171,0.0,0.74,default
3196,False,True,clear,171,0.0,0.72,default
3197,False,True,clear,171,0.0,0.72,default
3198,False,True,clear,171,0.0,0.7,default
3199,False,True,clear,171,0.0,0.67,default
3200,False,True,clear,171,0.0,0.67,default
3201,False,True,clear,171,0.0,0.65,default
3202,False,True,clear,171,0.0,0.63,default
3203,False,True,clear,171,0.0,0.63,default
3204,False,True,clear,171,0.0,0.63,default
3205,False,True,clear,171,0.0,0.63,default
3206,False,True,clear,171,0.0,0.63,default
3207,False,True,clear,171,0.0,0.63,default
3208,False,True,clear,171,0.0,0.63,default
3209,False,True,clear,171,0.0,0.62,default
3210,False,True,clear,171,0.0,0.61,default
3211,False,True,clear,171,0.0,0.6,default
3212,False,True,clear,171,0.0,0.6,default
3213,False,True,clear,171,0.0,0.57,default
3214,False,True,clear,171,0.0,0.54,default
3215,False,True,clear,171,0.0,0.54,default
3216,False,True,clear,171,0.0,0.54,default
3217,False,True,clear,171,0.0,0.54,default
3218,False,True,clear,171,0.0,0.54,default
3219,False,True,clear,171,0.0,0.51,default
3220,False,True,clear,171,0.0,0.51,default
3221,False,True,clear,171,0.0,0.51,default
3222,False,True,clear,171,0.0,0.5,default
3223,False,True,clear,171,0.0,0.5,default
3224,False,True,clear,171,0.0,0.5,default
3225,False,True,clear,171,0.0,0.49,default
3226,False,True,clear,171,0.0,0.48,default
3227,False,True,clear,171,0.0,0.48,default
3228,False,True,clear,171,0.0,0.47,default
3229,False,True,clear,171,0.0,0.47,default
3230,False,True,clear,171,0.0,0.47,default
3231,False,True,clear,171,0.0,0.47,default
3232,False,True,clear,171,0.0,0.47,default
3233,False,True,clear,171,0.0,0.47,default
3234,False,True,clear,171,0.0,0.47,default
3235,False,True,clear,171,0.0,0.47,default
3236,False,True,clear,171,0.0,0.47,default
3237,False,True,clear,171,0.0,0.45,default
3238,False,True,clear,171,0.0,0.42,default
3239,False,True,clear,171,0.0,0.42,default
3240,False,True,clear,171,0.0,0.4,default
3241,False,True,clear,171,0.0,0.38,default
3242,False,True,clear,171,0.0,0.38,default
3243,False,True,clear,171,0.0,0.37,default
3244,False,True,clear,171,0.0,0.37,default
3245,False,True,clear,171,0.0,0.37,default
3246,False,True,clear,171,0.0,0.36,default
3247,False,True,clear,171,0.0,0.36,default
3248,False,True,clear,171,0.0,0.36,default
3249,False,True,clear,171,0.0,0.34,default
3250,False,True,clear,171,0.0,0.33,default
3251,False,True,clear,171,0.0,0.33,default
3252,False,True,clear,171,0.0,0.31,default
3253,False,True,clear,171,0.0,0.3,default
3254,False,True,clear,171,0.0,0.3,default
3255,False,True,clear,171,0.0,0.26,default
3256,False,True,clear,171,0.0,0.21,default
3257,False,True,clear,171,0.0,0.21,default
3258,False,True,clear,171,0.0,0.18,default
3259,False,True,clear,171,0.0,0.16,default
3260,False,True,clear,171,0.0,0.16,default
3261,False,True,clear,171,0.0,0.13,default
3262,False,True,clear,171,0.0,0.13,default
3263,False,True,clear,171,0.0,0.13,default
3264,False,True,clear,171,0.0,0.1,default
3265,False,True,clear,171,0.0,0.1,default
3266,False,True,clear,171,0.0,0.1,default
3267,False,True,clear,171,0.0,0.08,default
3268,False,True,clear,171,0.0,0.07,default
3269,False,True,clear,171,0.0,0.07,default
3270,False,True,clear,171,0.0,0.07,default
3271,False,True,clear,171,0.0,0.06,default
3272,False,True,clear,171,0.0,0.06,default
3273,False,True,clear,171,0.0,0.05,default
3274,False,True,clear,171,0.0,0.04,default
3275,False,True,clear,171,0.0,0.04,default
3276,False,True,clear,171,0.0,0.04,default
3277,False,False,clear,171,0.0,0.0,default
3278,False,False,clear,171,0.0,0.0,default
