frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
97,False,False,clear,171,20,128.44444444444446,XXX_41,5.463544322597389
98,False,False,clear,171,20,128.22222222222223,XXX_41,5.463544322597389
99,False,False,clear,171,20,128.0,XXX_41,5.463544322597389
100,False,False,clear,171,20,127.77777777777777,XXX_41,5.463544322597389
101,False,False,clear,171,20,127.55555555555556,XXX_41,5.463544322597389
102,False,False,clear,171,20,127.33333333333333,XXX_41,5.463544322597389
103,False,False,clear,171,20,127.11111111111111,XXX_41,5.463544322597389
104,False,False,clear,171,20,126.88888888888889,XXX_41,5.463544322597389
105,False,False,clear,171,20,126.66666666666667,XXX_41,5.463544322597389
106,False,False,clear,171,20,126.44444444444444,XXX_41,5.463544322597389
107,False,False,clear,171,20,126.22222222222223,XXX_41,5.463544322597389
108,False,False,clear,171,20,126.0,XXX_41,5.463544322597389
109,False,False,clear,171,20,125.77777777777777,XXX_41,5.463544322597389
110,False,False,clear,171,20,125.55555555555556,XXX_41,5.463544322597389
111,False,False,clear,171,20,125.33333333333333,XXX_41,5.463544322597389
112,False,False,clear,171,20,125.11111111111111,XXX_41,5.463544322597389
113,False,False,clear,171,20,124.88888888888889,XXX_41,5.463544322597389
114,False,False,clear,171,20,124.66666666666667,XXX_41,5.463544322597389
115,False,False,clear,171,20,124.44444444444444,XXX_41,5.463544322597389
116,False,False,clear,171,20,124.22222222222223,XXX_41,5.463544322597389
117,False,False,clear,171,20,124.0,XXX_41,5.463544322597389
118,False,False,clear,171,20,123.77777777777777,XXX_41,5.463544322597389
119,False,False,clear,171,20,123.55555555555556,XXX_41,5.463544322597389
120,False,False,clear,171,20,123.33333333333334,XXX_41,5.463544322597389
121,False,False,clear,171,20,123.11111111111111,XXX_41,5.463544322597389
122,False,False,clear,171,20,122.88888888888889,XXX_41,5.463544322597389
123,False,False,clear,171,20,122.66666666666667,XXX_41,5.463544322597389
124,False,False,clear,171,20,122.44444444444444,XXX_41,5.463544322597389
125,False,False,clear,171,20,122.22222222222223,XXX_41,5.463544322597389
126,False,False,clear,171,20,122.0,XXX_41,5.463544322597389
127,False,False,clear,171,20,121.77777777777777,XXX_41,5.463544322597389
128,False,False,clear,171,20,121.55555555555556,XXX_41,5.463544322597389
129,False,False,clear,171,20,121.33333333333333,XXX_41,5.463544322597389
130,False,False,clear,171,20,121.11111111111111,XXX_41,5.463544322597389
131,False,False,clear,171,20,120.88888888888889,XXX_41,5.463544322597389
132,False,False,clear,171,20,120.66666666666667,XXX_41,5.463544322597389
133,False,False,clear,171,20,120.44444444444444,XXX_41,5.463544322597389
134,False,False,clear,171,20,120.22222222222223,XXX_41,5.463544322597389
135,False,False,clear,171,20,120.0,XXX_41,5.463544322597389
136,False,False,clear,171,20,119.77777777777777,XXX_41,5.463544322597389
137,False,True,clear,171,20,119.55555555555556,XXX_41,5.463544322597389
138,False,True,clear,171,20,119.33333333333334,XXX_41,5.463544322597389
139,False,True,clear,171,20,119.11111111111111,XXX_41,5.463544322597389
140,False,True,clear,171,20,118.88888888888889,XXX_41,5.463544322597389
141,False,True,clear,171,20,118.66666666666667,XXX_41,5.463544322597389
142,False,True,clear,171,20,118.44444444444444,XXX_41,5.463544322597389
143,True,True,clear,171,20,118.22222222222223,XXX_41,5.463544322597389
144,True,True,clear,171,20,118.0,XXX_41,5.463544322597389
145,True,True,clear,171,20,117.77777777777777,XXX_41,5.463544322597389
146,True,True,clear,171,20,117.55555555555556,XXX_41,5.463544322597389
147,True,True,clear,171,20,117.33333333333334,XXX_41,5.463544322597389
148,True,True,clear,171,20,117.11111111111111,XXX_41,5.463544322597389
149,True,True,clear,171,20,116.88888888888889,XXX_41,5.463544322597389
150,True,True,clear,171,20,116.66666666666667,XXX_41,5.463544322597389
151,True,True,clear,171,20,116.44444444444444,XXX_41,5.463544322597389
152,True,True,clear,171,20,116.22222222222223,XXX_41,5.463544322597389
153,True,True,clear,171,20,116.0,XXX_41,5.463544322597389
154,True,True,clear,171,20,115.77777777777777,XXX_41,5.463544322597389
155,True,True,clear,171,20,115.55555555555556,XXX_41,5.463544322597389
156,True,True,clear,171,20,115.33333333333334,XXX_41,5.463544322597389
157,True,True,clear,171,20,115.11111111111111,XXX_41,5.463544322597389
158,True,True,clear,171,20,114.88888888888889,XXX_41,5.463544322597389
159,True,True,clear,171,20,114.66666666666666,XXX_41,5.463544322597389
160,True,True,clear,171,20,114.44444444444444,XXX_41,5.463544322597389
161,True,True,clear,171,20,114.22222222222223,XXX_41,5.463544322597389
162,True,True,clear,171,20,114.0,XXX_41,5.463544322597389
163,True,True,clear,171,20,113.77777777777777,XXX_41,5.463544322597389
164,True,True,clear,171,20,113.55555555555556,XXX_41,5.463544322597389
165,True,True,clear,171,20,113.33333333333334,XXX_41,5.463544322597389
166,True,True,clear,171,20,113.11111111111111,XXX_41,5.463544322597389
167,True,True,clear,171,20,112.88888888888889,XXX_41,5.463544322597389
168,True,True,clear,171,20,112.66666666666667,XXX_41,5.463544322597389
169,True,True,clear,171,20,112.44444444444446,XXX_41,5.463544322597389
170,True,True,clear,171,20,112.22222222222223,XXX_41,5.463544322597389
171,True,True,clear,171,20,112.0,XXX_41,5.463544322597389
172,True,True,clear,171,20,111.77777777777777,XXX_41,5.463544322597389
173,True,True,clear,171,20,111.55555555555556,XXX_41,5.463544322597389
174,True,True,clear,171,20,111.33333333333334,XXX_41,5.463544322597389
175,True,True,clear,171,20,111.11111111111111,XXX_41,5.463544322597389
176,True,True,clear,171,20,110.88888888888889,XXX_41,5.463544322597389
177,True,True,clear,171,20,110.66666666666666,XXX_41,5.463544322597389
178,True,True,clear,171,20,110.44444444444444,XXX_41,5.463544322597389
179,True,True,clear,171,20,110.22222222222223,XXX_41,5.463544322597389
180,True,True,clear,171,20,110.0,XXX_41,5.463544322597389
181,True,True,clear,171,20,109.77777777777777,XXX_41,5.463544322597389
182,True,True,clear,171,20,109.55555555555556,XXX_41,5.463544322597389
183,True,True,clear,171,20,109.33333333333334,XXX_41,5.463544322597389
184,True,True,clear,171,20,109.11111111111111,XXX_41,5.463544322597389
185,True,True,clear,171,20,108.88888888888889,XXX_41,5.463544322597389
186,True,True,clear,171,20,108.66666666666666,XXX_41,5.463544322597389
187,True,True,clear,171,20,108.44444444444444,XXX_41,5.463544322597389
188,True,True,clear,171,20,108.22222222222223,XXX_41,5.463544322597389
189,True,True,clear,171,20,108.0,XXX_41,5.463544322597389
190,True,True,clear,171,20,107.77777777777777,XXX_41,5.463544322597389
191,True,True,clear,171,20,107.55555555555556,XXX_41,5.463544322597389
192,True,True,clear,171,20,107.33333333333334,XXX_41,5.463544322597389
193,True,True,clear,171,20,107.11111111111111,XXX_41,5.463544322597389
194,True,True,clear,171,20,106.88888888888889,XXX_41,5.463544322597389
195,True,True,clear,171,20,106.66666666666667,XXX_41,5.463544322597389
196,True,True,clear,171,20,106.44444444444446,XXX_41,5.463544322597389
197,True,True,clear,171,20,106.22222222222223,XXX_41,5.463544322597389
198,True,True,clear,171,20,106.0,XXX_41,5.463544322597389
199,True,True,clear,171,20,105.77777777777777,XXX_41,5.463544322597389
200,True,True,clear,171,20,105.55555555555556,XXX_41,5.463544322597389
201,True,True,clear,171,20,105.33333333333334,XXX_41,5.463544322597389
202,True,True,clear,171,20,105.11111111111111,XXX_41,5.463544322597389
203,True,True,clear,171,20,104.88888888888889,XXX_41,5.463544322597389
204,True,True,clear,171,20,104.66666666666666,XXX_41,5.463544322597389
205,True,True,clear,171,20,104.44444444444446,XXX_41,5.463544322597389
206,True,True,clear,171,20,104.22222222222223,XXX_41,5.463544322597389
207,True,True,clear,171,20,104.0,XXX_41,5.463544322597389
208,True,True,clear,171,20,103.77777777777777,XXX_41,5.463544322597389
209,True,True,clear,171,20,103.55555555555556,XXX_41,5.463544322597389
210,True,True,clear,171,20,103.33333333333334,XXX_41,5.463544322597389
211,True,True,clear,171,20,103.11111111111111,XXX_41,5.463544322597389
212,True,True,clear,171,20,102.88888888888889,XXX_41,5.463544322597389
213,True,True,clear,171,20,102.66666666666667,XXX_41,5.463544322597389
214,True,True,clear,171,20,102.44444444444444,XXX_41,5.463544322597389
215,True,True,clear,171,20,102.22222222222223,XXX_41,5.463544322597389
216,True,True,clear,171,20,102.0,XXX_41,5.463544322597389
217,True,True,clear,171,20,101.77777777777777,XXX_41,5.463544322597389
218,True,True,clear,171,20,101.55555555555556,XXX_41,5.463544322597389
219,True,True,clear,171,20,101.33333333333334,XXX_41,5.463544322597389
220,True,True,clear,171,20,101.11111111111111,XXX_41,5.463544322597389
221,True,True,clear,171,20,100.88888888888889,XXX_41,5.463544322597389
222,True,True,clear,171,20,100.66666666666666,XXX_41,5.463544322597389
223,True,True,clear,171,20,100.44444444444446,XXX_41,5.463544322597389
224,True,True,clear,171,20,100.22222222222223,XXX_41,5.463544322597389
225,True,True,clear,171,20,100.0,XXX_41,5.463544322597389
226,True,True,clear,171,20,99.77777777777779,XXX_41,5.463544322597389
227,True,True,clear,171,20,99.55555555555556,XXX_41,5.463544322597389
228,True,True,clear,171,20,99.33333333333334,XXX_41,5.463544322597389
229,True,True,clear,171,20,99.11111111111111,XXX_41,5.463544322597389
230,True,True,clear,171,20,98.88888888888889,XXX_41,5.463544322597389
231,True,True,clear,171,20,98.66666666666666,XXX_41,5.463544322597389
232,True,True,clear,171,20,98.44444444444446,XXX_41,5.463544322597389
233,True,True,clear,171,20,98.22222222222223,XXX_41,5.463544322597389
234,True,True,clear,171,20,98.0,XXX_41,5.463544322597389
235,True,True,clear,171,20,97.77777777777777,XXX_41,5.463544322597389
236,True,True,clear,171,20,97.55555555555556,XXX_41,5.463544322597389
237,True,True,clear,171,20,97.33333333333334,XXX_41,5.463544322597389
238,True,True,clear,171,20,97.11111111111111,XXX_41,5.463544322597389
239,True,True,clear,171,20,96.88888888888889,XXX_41,5.463544322597389
240,True,True,clear,171,20,96.66666666666667,XXX_41,5.463544322597389
241,True,True,clear,171,20,96.44444444444444,XXX_41,5.463544322597389
242,True,True,clear,171,20,96.22222222222223,XXX_41,5.463544322597389
243,True,True,clear,171,20,96.0,XXX_41,5.463544322597389
244,True,True,clear,171,20,95.77777777777777,XXX_41,5.463544322597389
245,True,True,clear,171,20,95.55555555555554,XXX_41,5.463544322597389
246,True,True,clear,171,20,95.33333333333334,XXX_41,5.463544322597389
247,True,True,clear,171,20,95.11111111111111,XXX_41,5.463544322597389
248,True,True,clear,171,20,94.88888888888889,XXX_41,5.463544322597389
249,True,True,clear,171,20,94.66666666666666,XXX_41,5.463544322597389
250,True,True,clear,171,20,94.44444444444444,XXX_41,5.463544322597389
251,True,True,clear,171,20,94.22222222222223,XXX_41,5.463544322597389
252,True,True,clear,171,20,94.0,XXX_41,5.463544322597389
253,True,True,clear,171,20,93.77777777777779,XXX_41,5.463544322597389
254,True,True,clear,171,20,93.55555555555556,XXX_41,5.463544322597389
255,True,True,clear,171,20,93.33333333333334,XXX_41,5.463544322597389
256,True,True,clear,171,20,93.11111111111111,XXX_41,5.463544322597389
257,True,True,clear,171,20,92.88888888888889,XXX_41,5.463544322597389
258,True,True,clear,171,20,92.66666666666666,XXX_41,5.463544322597389
259,True,True,clear,171,20,92.44444444444446,XXX_41,5.463544322597389
260,True,True,clear,171,20,92.22222222222223,XXX_41,5.463544322597389
261,True,True,clear,171,20,92.0,XXX_41,5.463544322597389
262,True,True,clear,171,20,91.77777777777777,XXX_41,5.463544322597389
263,True,True,clear,171,20,91.55555555555556,XXX_41,5.463544322597389
264,True,True,clear,171,20,91.33333333333334,XXX_41,5.463544322597389
265,True,True,clear,171,20,91.11111111111111,XXX_41,5.463544322597389
266,True,True,clear,171,20,90.88888888888889,XXX_41,5.463544322597389
267,True,True,clear,171,20,90.66666666666667,XXX_41,5.463544322597389
268,True,True,clear,171,20,90.44444444444444,XXX_41,5.463544322597389
269,True,True,clear,171,20,90.22222222222223,XXX_41,5.463544322597389
270,True,True,clear,171,20,90.0,XXX_41,5.463544322597389
271,True,True,clear,171,20,89.77777777777777,XXX_41,5.463544322597389
272,True,True,clear,171,20,89.55555555555554,XXX_41,5.463544322597389
273,True,True,clear,171,20,89.33333333333334,XXX_41,5.463544322597389
274,True,True,clear,171,20,89.11111111111111,XXX_41,5.463544322597389
275,True,True,clear,171,20,88.88888888888889,XXX_41,5.463544322597389
276,True,True,clear,171,20,88.66666666666667,XXX_41,5.463544322597389
277,True,True,clear,171,20,88.44444444444444,XXX_41,5.463544322597389
278,True,True,clear,171,20,88.22222222222223,XXX_41,5.463544322597389
279,True,True,clear,171,20,88.0,XXX_41,5.463544322597389
280,True,True,clear,171,20,87.77777777777779,XXX_41,5.463544322597389
281,True,True,clear,171,20,87.55555555555556,XXX_41,5.463544322597389
282,True,True,clear,171,20,87.33333333333334,XXX_41,5.463544322597389
283,True,True,clear,171,20,87.11111111111111,XXX_41,5.463544322597389
284,True,True,clear,171,20,86.88888888888889,XXX_41,5.463544322597389
285,True,True,clear,171,20,86.66666666666666,XXX_41,5.463544322597389
286,True,True,clear,171,20,86.44444444444446,XXX_41,5.463544322597389
287,True,True,clear,171,20,86.22222222222223,XXX_41,5.463544322597389
288,True,True,clear,171,20,86.0,XXX_41,5.463544322597389
289,True,True,clear,171,20,85.77777777777777,XXX_41,5.463544322597389
290,True,True,clear,171,20,85.55555555555556,XXX_41,5.463544322597389
291,True,True,clear,171,20,85.33333333333333,XXX_41,5.463544322597389
292,True,True,clear,171,20,85.11111111111111,XXX_41,5.463544322597389
293,True,True,clear,171,20,84.88888888888889,XXX_41,5.463544322597389
294,True,True,clear,171,20,84.66666666666667,XXX_41,5.463544322597389
295,True,True,clear,171,20,84.44444444444444,XXX_41,5.463544322597389
296,True,True,clear,171,20,84.22222222222223,XXX_41,5.463544322597389
297,True,True,clear,171,20,84.0,XXX_41,5.463544322597389
298,True,True,clear,171,20,83.77777777777779,XXX_41,5.463544322597389
299,True,True,clear,171,20,83.55555555555556,XXX_41,5.463544322597389
300,True,True,clear,171,20,83.33333333333334,XXX_41,5.463544322597389
301,True,True,clear,171,20,83.11111111111111,XXX_41,5.463544322597389
302,True,True,clear,171,20,82.88888888888889,XXX_41,5.463544322597389
303,True,True,clear,171,20,82.66666666666667,XXX_41,5.463544322597389
304,True,True,clear,171,20,82.44444444444444,XXX_41,5.463544322597389
305,True,True,clear,171,20,82.22222222222223,XXX_41,5.463544322597389
306,True,True,clear,171,20,82.0,XXX_41,5.463544322597389
307,True,True,clear,171,20,81.77777777777779,XXX_41,5.463544322597389
308,True,True,clear,171,20,81.55555555555556,XXX_41,5.463544322597389
309,True,True,clear,171,20,81.33333333333334,XXX_41,5.463544322597389
310,True,True,clear,171,20,81.11111111111111,XXX_41,5.463544322597389
311,True,True,clear,171,20,80.8888888888889,XXX_41,5.463544322597389
312,True,True,clear,171,20,80.66666666666667,XXX_41,5.463544322597389
313,True,True,clear,171,20,80.44444444444444,XXX_41,5.463544322597389
314,True,True,clear,171,20,80.22222222222223,XXX_41,5.463544322597389
315,True,True,clear,171,20,80.0,XXX_41,5.463544322597389
316,True,True,clear,171,20,79.77777777777777,XXX_41,5.463544322597389
317,True,True,clear,171,20,79.55555555555556,XXX_41,5.463544322597389
318,True,True,clear,171,20,79.33333333333333,XXX_41,5.463544322597389
319,True,True,clear,171,20,79.11111111111111,XXX_41,5.463544322597389
320,True,True,clear,171,20,78.88888888888889,XXX_41,5.463544322597389
321,True,True,clear,171,20,78.66666666666667,XXX_41,5.463544322597389
322,True,True,clear,171,20,78.44444444444444,XXX_41,5.463544322597389
323,True,True,clear,171,20,78.22222222222223,XXX_41,5.463544322597389
324,True,True,clear,171,20,78.0,XXX_41,5.463544322597389
325,True,True,clear,171,20,77.77777777777779,XXX_41,5.463544322597389
326,True,True,clear,171,20,77.55555555555556,XXX_41,5.463544322597389
327,True,True,clear,171,20,77.33333333333333,XXX_41,5.463544322597389
328,True,True,clear,171,20,77.11111111111111,XXX_41,5.463544322597389
329,True,True,clear,171,20,76.88888888888889,XXX_41,5.463544322597389
330,True,True,clear,171,20,76.66666666666667,XXX_41,5.463544322597389
331,True,True,clear,171,20,76.44444444444444,XXX_41,5.463544322597389
332,True,True,clear,171,20,76.22222222222223,XXX_41,5.463544322597389
333,True,True,clear,171,20,76.0,XXX_41,5.463544322597389
334,True,True,clear,171,20,75.77777777777779,XXX_41,5.463544322597389
335,True,True,clear,171,20,75.55555555555556,XXX_41,5.463544322597389
336,True,True,clear,171,20,75.33333333333334,XXX_41,5.463544322597389
337,True,True,clear,171,20,75.11111111111111,XXX_41,5.463544322597389
338,True,True,clear,171,20,74.8888888888889,XXX_41,5.463544322597389
339,True,True,clear,171,20,74.66666666666667,XXX_41,5.463544322597389
340,True,True,clear,171,20,74.44444444444444,XXX_41,5.463544322597389
341,True,True,clear,171,20,74.22222222222223,XXX_41,5.463544322597389
342,True,True,clear,171,20,74.0,XXX_41,5.463544322597389
343,True,True,clear,171,20,73.77777777777777,XXX_41,5.463544322597389
344,True,True,clear,171,20,73.55555555555556,XXX_41,5.463544322597389
345,True,True,clear,171,20,73.33333333333333,XXX_41,5.463544322597389
346,True,True,clear,171,20,73.11111111111111,XXX_41,5.463544322597389
347,True,True,clear,171,20,72.88888888888889,XXX_41,5.463544322597389
348,True,True,clear,171,20,72.66666666666667,XXX_41,5.463544322597389
349,True,True,clear,171,20,72.44444444444444,XXX_41,5.463544322597389
350,True,True,clear,171,20,72.22222222222223,XXX_41,5.463544322597389
351,True,True,clear,171,20,72.00000000000001,XXX_41,5.463544322597389
352,True,True,clear,171,20,71.77777777777779,XXX_41,5.463544322597389
353,True,True,clear,171,20,71.55555555555556,XXX_41,5.463544322597389
354,True,True,clear,171,20,71.33333333333333,XXX_41,5.463544322597389
355,True,True,clear,171,20,71.11111111111111,XXX_41,5.463544322597389
356,True,True,clear,171,20,70.88888888888889,XXX_41,5.463544322597389
357,True,True,clear,171,20,70.66666666666667,XXX_41,5.463544322597389
358,True,True,clear,171,20,70.44444444444444,XXX_41,5.463544322597389
359,True,True,clear,171,20,70.22222222222223,XXX_41,5.463544322597389
360,True,True,clear,171,20,70.0,XXX_41,5.463544322597389
361,True,True,clear,171,20,69.77777777777779,XXX_41,5.463544322597389
362,True,True,clear,171,20,69.55555555555556,XXX_41,5.463544322597389
363,True,True,clear,171,20,69.33333333333334,XXX_41,5.463544322597389
364,True,True,clear,171,20,69.11111111111111,XXX_41,5.463544322597389
365,True,True,clear,171,20,68.8888888888889,XXX_41,5.463544322597389
366,True,True,clear,171,20,68.66666666666667,XXX_41,5.463544322597389
367,True,True,clear,171,20,68.44444444444444,XXX_41,5.463544322597389
368,True,True,clear,171,20,68.22222222222223,XXX_41,5.463544322597389
369,True,True,clear,171,20,68.0,XXX_41,5.463544322597389
370,True,True,clear,171,20,67.77777777777777,XXX_41,5.463544322597389
371,True,True,clear,171,20,67.55555555555556,XXX_41,5.463544322597389
372,True,True,clear,171,20,67.33333333333333,XXX_41,5.463544322597389
373,True,True,clear,171,20,67.11111111111111,XXX_41,5.463544322597389
374,True,True,clear,171,20,66.88888888888889,XXX_41,5.463544322597389
375,True,True,clear,171,20,66.66666666666667,XXX_41,5.463544322597389
376,True,True,clear,171,20,66.44444444444446,XXX_41,5.463544322597389
377,True,True,clear,171,20,66.22222222222223,XXX_41,5.463544322597389
378,True,True,clear,171,20,66.00000000000001,XXX_41,5.463544322597389
379,True,True,clear,171,20,65.77777777777779,XXX_41,5.463544322597389
380,True,True,clear,171,20,65.55555555555556,XXX_41,5.463544322597389
381,True,True,clear,171,20,65.33333333333333,XXX_41,5.463544322597389
382,True,True,clear,171,20,65.11111111111111,XXX_41,5.463544322597389
383,True,True,clear,171,20,64.88888888888889,XXX_41,5.463544322597389
384,True,True,clear,171,20,64.66666666666667,XXX_41,5.463544322597389
385,True,True,clear,171,20,64.44444444444444,XXX_41,5.463544322597389
386,True,True,clear,171,20,64.22222222222223,XXX_41,5.463544322597389
387,True,True,clear,171,20,64.0,XXX_41,5.463544322597389
388,True,True,clear,171,20,63.777777777777786,XXX_41,5.463544322597389
389,True,True,clear,171,20,63.55555555555556,XXX_41,5.463544322597389
390,True,True,clear,171,20,63.33333333333334,XXX_41,5.463544322597389
391,True,True,clear,171,20,63.111111111111114,XXX_41,5.463544322597389
392,True,True,clear,171,20,62.8888888888889,XXX_41,5.463544322597389
393,True,True,clear,171,20,62.66666666666667,XXX_41,5.463544322597389
394,True,True,clear,171,20,62.44444444444444,XXX_41,5.463544322597389
395,True,True,clear,171,20,62.222222222222214,XXX_41,5.463544322597389
396,True,True,clear,171,20,62.0,XXX_41,5.463544322597389
397,True,True,clear,171,20,61.77777777777777,XXX_41,5.463544322597389
398,True,True,clear,171,20,61.55555555555556,XXX_41,5.463544322597389
399,True,True,clear,171,20,61.33333333333333,XXX_41,5.463544322597389
400,True,True,clear,171,20,61.111111111111114,XXX_41,5.463544322597389
401,True,True,clear,171,20,60.8888888888889,XXX_41,5.463544322597389
