frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7197,False,False,clear,171,10.01,2.53,default
7198,False,False,clear,171,10.01,2.36,default
7199,False,False,clear,171,10.01,2.18,default
7200,False,False,clear,171,10.01,2.18,default
7201,False,False,clear,171,9.0,2.07,default
7202,False,False,clear,171,8.0,1.95,default
7203,False,False,clear,171,8.0,1.95,default
7204,False,False,clear,171,8.0,1.91,default
7205,False,False,clear,171,8.0,1.86,default
7206,False,False,clear,171,8.0,1.86,default
7207,False,False,clear,171,8.0,1.86,default
7208,False,False,clear,171,8.0,1.64,default
7209,False,False,clear,171,8.0,1.64,default
7210,False,False,clear,171,7.0,1.64,default
7211,False,False,clear,171,6.0,1.64,default
7212,False,False,clear,171,6.0,1.47,default
7213,False,False,clear,171,6.0,1.47,default
7214,False,False,clear,171,6.0,1.28,default
7215,False,False,clear,171,6.0,1.28,default
7216,False,False,clear,171,6.0,1.28,default
7217,False,False,clear,171,6.0,1.11,default
7218,False,False,clear,171,4.01,1.11,default
7219,False,False,clear,171,4.01,1.11,default
7220,False,False,clear,171,4.01,0.85,default
7221,False,False,clear,171,4.01,0.85,default
7222,False,False,clear,171,4.01,0.85,default
7223,False,False,clear,171,4.01,0.67,default
7224,False,False,clear,171,4.01,0.67,default
7225,False,False,clear,171,4.01,0.67,default
7226,False,False,clear,171,4.01,0.67,default
7227,False,False,clear,171,4.01,0.67,default
7228,False,False,clear,171,2.0,0.67,default
7229,False,False,clear,171,2.0,0.59,default
7230,False,False,clear,171,2.0,0.59,default
7231,False,False,clear,171,2.0,0.59,default
7232,False,False,clear,171,2.0,0.57,default
7233,False,True,clear,171,0.0,0.57,default
7234,False,True,clear,171,0.0,0.57,default
7235,False,True,clear,171,0.0,0.57,default
7236,True,True,clear,171,0.0,0.57,default
7237,True,True,clear,171,0.0,0.57,default
7238,True,True,clear,171,0.0,0.59,default
7239,True,True,clear,171,0.0,0.59,default
7240,True,True,clear,171,0.0,0.59,default
7241,True,True,clear,171,0.0,0.62,default
7242,True,True,clear,171,0.0,0.62,default
7243,True,True,clear,171,0.0,0.62,default
7244,True,True,clear,171,0.0,0.64,default
7245,True,True,clear,171,0.0,0.64,default
7246,True,True,clear,171,0.0,0.64,default
7247,True,True,clear,171,0.0,0.64,default
7248,True,True,clear,171,0.0,0.64,default
7249,True,True,clear,171,0.0,0.64,default
7250,True,True,clear,171,0.0,0.61,default
7251,True,True,clear,171,0.0,0.61,default
7252,True,True,clear,171,0.0,0.61,default
7253,True,True,clear,171,0.0,0.63,default
7254,True,True,clear,171,0.0,0.63,default
7255,True,True,clear,171,0.0,0.63,default
7256,True,True,clear,171,0.0,0.61,default
7257,True,True,clear,171,0.0,0.61,default
7258,True,True,clear,171,0.0,0.61,default
7259,True,True,clear,171,0.0,0.6,default
7260,True,True,clear,171,0.0,0.6,default
7261,True,True,clear,171,0.0,0.6,default
7262,True,True,clear,171,0.0,0.56,default
7263,True,True,clear,171,0.0,0.56,default
7264,True,True,clear,171,0.0,0.56,default
7265,True,True,clear,171,0.0,0.54,default
7266,True,True,clear,171,0.0,0.54,default
7267,True,True,clear,171,0.0,0.54,default
7268,True,True,clear,171,0.0,0.52,default
7269,True,True,clear,171,0.0,0.52,default
7270,True,True,clear,171,0.0,0.54,default
7271,True,True,clear,171,0.0,0.55,default
7272,True,True,clear,171,0.0,0.55,default
7273,True,True,clear,171,0.0,0.55,default
7274,True,True,clear,171,0.0,0.56,default
7275,True,True,clear,171,0.0,0.56,default
7276,True,True,clear,171,0.0,0.56,default
7277,True,True,clear,171,0.0,0.55,default
7278,True,True,clear,171,0.0,0.55,default
7279,True,True,clear,171,0.0,0.54,default
7280,True,True,clear,171,0.0,0.54,default
7281,True,True,clear,171,0.0,0.54,default
7282,True,True,clear,171,0.0,0.54,default
7283,True,True,clear,171,0.0,0.52,default
7284,True,True,clear,171,0.0,0.52,default
7285,True,True,clear,171,0.0,0.52,default
7286,True,True,clear,171,0.0,0.52,default
7287,True,True,clear,171,0.0,0.54,default
7288,True,True,clear,171,0.0,0.57,default
7289,True,True,clear,171,0.0,0.58,default
7290,True,True,clear,171,0.0,0.58,default
7291,True,True,clear,171,0.0,0.58,default
7292,True,True,clear,171,0.0,0.58,default
7293,True,True,clear,171,0.0,0.55,default
7294,True,True,clear,171,0.0,0.55,default
7295,True,True,clear,171,0.0,0.55,default
7296,True,True,clear,171,0.0,0.52,default
7297,True,True,clear,171,0.0,0.49,default
7298,True,True,clear,171,0.0,0.47,default
7299,True,True,clear,171,0.0,0.47,default
7300,True,True,clear,171,0.0,0.47,default
7301,True,True,clear,171,0.0,0.47,default
7302,True,True,clear,171,0.0,0.46,default
7303,True,True,clear,171,0.0,0.46,default
7304,True,True,clear,171,0.0,0.46,default
7305,True,True,clear,171,0.0,0.4,default
7306,True,True,clear,171,0.0,0.4,default
7307,True,True,clear,171,0.0,0.4,default
7308,True,True,clear,171,0.0,0.38,default
7309,True,True,clear,171,0.0,0.38,default
7310,True,True,clear,171,0.0,0.38,default
7311,True,True,clear,171,0.0,0.33,default
7312,True,True,clear,171,0.0,0.31,default
7313,True,True,clear,171,0.0,0.29,default
7314,True,True,clear,171,0.0,0.29,default
7315,True,True,clear,171,0.0,0.28,default
7316,True,True,clear,171,0.0,0.27,default
7317,True,True,clear,171,0.0,0.27,default
7318,True,True,clear,171,0.0,0.25,default
7319,True,True,clear,171,0.0,0.23,default
7320,True,True,clear,171,0.0,0.23,default
7321,True,True,clear,171,0.0,0.22,default
7322,True,True,clear,171,0.0,0.2,default
7323,True,True,clear,171,0.0,0.2,default
7324,True,True,clear,171,0.0,0.2,default
7325,True,True,clear,171,0.0,0.2,default
7326,True,True,clear,171,0.0,0.2,default
7327,True,True,clear,171,0.0,0.19,default
7328,True,True,clear,171,0.0,0.18,default
7329,True,True,clear,171,0.0,0.18,default
7330,True,True,clear,171,0.0,0.18,default
7331,True,True,clear,171,0.0,0.18,default
7332,True,True,clear,171,0.0,0.17,default
7333,True,True,clear,171,0.0,0.17,default
7334,True,True,clear,171,0.0,0.16,default
7335,True,True,clear,171,0.0,0.16,default
7336,True,True,clear,171,0.0,0.16,default
7337,True,True,clear,171,0.0,0.19,default
7338,True,True,clear,171,0.0,0.19,default
7339,True,True,clear,171,0.0,0.19,default
7340,True,True,clear,171,0.0,0.17,default
7341,True,True,clear,171,0.0,0.17,default
7342,True,True,clear,171,0.0,0.17,default
7343,True,True,clear,171,0.0,0.22,default
7344,True,True,clear,171,0.0,0.22,default
7345,True,True,clear,171,0.0,0.22,default
7346,True,True,clear,171,0.0,0.26,default
7347,True,True,clear,171,0.0,0.26,default
7348,True,True,clear,171,0.0,0.26,default
7349,True,True,clear,171,0.0,0.33,default
7350,True,True,clear,171,0.0,0.33,default
7351,True,True,clear,171,0.0,0.33,default
7352,True,True,clear,171,0.0,0.35,default
7353,True,True,clear,171,0.0,0.35,default
7354,True,True,clear,171,0.0,0.35,default
7355,True,True,clear,171,0.0,0.35,default
7356,True,True,clear,171,0.0,0.35,default
7357,True,True,clear,171,0.0,0.35,default
7358,True,True,clear,171,0.0,0.39,default
7359,True,True,clear,171,0.0,0.39,default
7360,True,True,clear,171,0.0,0.39,default
7361,True,True,clear,171,0.0,0.42,default
7362,True,True,clear,171,0.0,0.42,default
7363,True,True,clear,171,0.0,0.42,default
7364,True,True,clear,171,0.0,0.48,default
7365,True,True,clear,171,0.0,0.48,default
7366,True,True,clear,171,0.0,0.48,default
7367,True,True,clear,171,0.0,0.55,default
7368,True,True,clear,171,0.0,0.55,default
7369,True,True,clear,171,0.0,0.54,default
7370,True,True,clear,171,0.0,0.54,default
7371,True,True,clear,171,0.0,0.54,default
7372,True,True,clear,171,0.0,0.54,default
7373,True,True,clear,171,0.0,0.56,default
7374,True,True,clear,171,0.0,0.56,default
7375,True,True,clear,171,0.0,0.56,default
7376,True,True,clear,171,0.0,0.58,default
7377,True,True,clear,171,0.0,0.58,default
7378,True,True,clear,171,0.0,0.58,default
7379,True,True,clear,171,0.0,0.6,default
7380,True,True,clear,171,0.0,0.6,default
7381,True,True,clear,171,0.0,0.6,default
7382,True,True,clear,171,0.0,0.59,default
7383,True,True,clear,171,0.0,0.59,default
7384,True,True,clear,171,0.0,0.59,default
7385,True,True,clear,171,0.0,0.63,default
7386,True,True,clear,171,0.0,0.63,default
7387,True,True,clear,171,0.0,0.63,default
7388,True,True,clear,171,0.0,0.63,default
7389,True,True,clear,171,0.0,0.64,default
7390,True,True,clear,171,0.0,0.64,default
7391,True,True,clear,171,0.0,0.64,default
7392,True,True,clear,171,0.0,0.69,default
7393,True,True,clear,171,0.0,0.69,default
7394,True,True,clear,171,0.0,0.69,default
7395,True,True,clear,171,0.0,0.71,default
7396,True,True,clear,171,0.0,0.71,default
7397,True,True,clear,171,0.0,0.71,default
7398,True,True,clear,171,0.0,0.73,default
7399,True,True,clear,171,0.0,0.73,default
7400,True,True,clear,171,0.0,0.73,default
7401,True,True,clear,171,0.0,0.73,default
7402,True,True,clear,171,0.0,0.73,default
7403,True,True,clear,171,0.0,0.73,default
7404,True,True,clear,171,0.0,0.71,default
7405,True,True,clear,171,0.0,0.71,default
7406,True,True,clear,171,0.0,0.72,default
7407,True,True,clear,171,0.0,0.72,default
7408,True,True,clear,171,0.0,0.71,default
7409,True,True,clear,171,0.0,0.7,default
7410,True,True,clear,171,0.0,0.7,default
7411,True,True,clear,171,0.0,0.7,default
7412,True,True,clear,171,0.0,0.7,default
7413,True,True,clear,171,0.0,0.73,default
7414,True,True,clear,171,0.0,0.72,default
7415,True,True,clear,171,0.0,0.72,default
7416,True,True,clear,171,0.0,0.72,default
7417,True,True,clear,171,0.0,0.73,default
7418,True,True,clear,171,0.0,0.75,default
7419,True,True,clear,171,0.0,0.75,default
7420,True,True,clear,171,0.0,0.77,default
7421,True,True,clear,171,0.0,0.79,default
7422,True,True,clear,171,0.0,0.79,default
7423,True,True,clear,171,0.0,0.79,default
7424,True,True,clear,171,0.0,0.79,default
7425,True,True,clear,171,0.0,0.79,default
7426,True,True,clear,171,0.0,0.79,default
7427,True,True,clear,171,0.0,0.79,default
7428,True,True,clear,171,0.0,0.79,default
7429,True,True,clear,171,0.0,0.77,default
7430,True,True,clear,171,0.0,0.75,default
7431,True,True,clear,171,0.0,0.75,default
7432,True,True,clear,171,0.0,0.75,default
7433,True,True,clear,171,0.0,0.74,default
7434,True,True,clear,171,0.0,0.74,default
7435,True,True,clear,171,0.0,0.74,default
7436,True,True,clear,171,0.0,0.77,default
7437,True,True,clear,171,0.0,0.77,default
7438,True,True,clear,171,0.0,0.77,default
7439,True,True,clear,171,0.0,0.83,default
7440,True,True,clear,171,0.0,0.83,default
7441,True,True,clear,171,0.0,0.83,default
7442,True,True,clear,171,0.0,0.87,default
7443,True,True,clear,171,0.0,0.87,default
7444,True,True,clear,171,0.0,0.88,default
7445,True,True,clear,171,0.0,0.9,default
7446,True,True,clear,171,0.0,0.9,default
7447,True,True,clear,171,0.0,0.9,default
7448,True,True,clear,171,0.0,0.92,default
7449,True,True,clear,171,0.0,0.92,default
7450,True,True,clear,171,0.0,0.92,default
7451,True,True,clear,171,0.0,0.92,default
7452,True,True,clear,171,0.0,0.92,default
7453,True,True,clear,171,0.0,0.92,default
7454,True,True,clear,171,0.0,0.93,default
7455,True,True,clear,171,0.0,0.93,default
7456,True,True,clear,171,0.0,0.93,default
7457,True,True,clear,171,0.0,0.93,default
7458,True,True,clear,171,0.0,0.93,default
7459,True,True,clear,171,0.0,0.93,default
7460,True,True,clear,171,0.0,0.9,default
7461,True,True,clear,171,0.0,0.9,default
7462,True,True,clear,171,0.0,0.89,default
7463,True,True,clear,171,0.0,0.87,default
7464,True,True,clear,171,0.0,0.87,default
7465,True,True,clear,171,0.0,0.86,default
7466,True,True,clear,171,0.0,0.85,default
7467,True,True,clear,171,0.0,0.85,default
7468,True,True,clear,171,0.0,0.85,default
7469,True,True,clear,171,0.0,0.83,default
7470,True,True,clear,171,0.0,0.83,default
7471,True,True,clear,171,0.0,0.83,default
7472,True,True,clear,171,0.0,0.79,default
7473,True,True,clear,171,0.0,0.79,default
7474,True,True,clear,171,0.0,0.79,default
7475,True,True,clear,171,0.0,0.77,default
7476,True,True,clear,171,0.0,0.77,default
7477,True,True,clear,171,0.0,0.77,default
7478,True,True,clear,171,0.0,0.77,default
7479,True,True,clear,171,0.0,0.77,default
7480,True,True,clear,171,0.0,0.77,default
7481,True,True,clear,171,0.0,0.74,default
7482,True,True,clear,171,0.0,0.74,default
7483,True,True,clear,171,0.0,0.73,default
7484,True,True,clear,171,0.0,0.73,default
7485,True,True,clear,171,0.0,0.73,default
7486,True,True,clear,171,0.0,0.73,default
7487,True,True,clear,171,0.0,0.73,default
7488,True,True,clear,171,0.0,0.73,default
7489,True,True,clear,171,0.0,0.73,default
7490,True,True,clear,171,0.0,0.73,default
7491,True,True,clear,171,0.0,0.73,default
7492,True,True,clear,171,0.0,0.73,default
7493,True,True,clear,171,0.0,0.72,default
7494,True,True,clear,171,0.0,0.72,default
7495,True,True,clear,171,0.0,0.72,default
7496,True,True,clear,171,0.0,0.69,default
7497,True,True,clear,171,0.0,0.69,default
7498,True,True,clear,171,0.0,0.69,default
7499,True,True,clear,171,0.0,0.66,default
7500,True,True,clear,171,0.0,0.66,default
7501,False,True,clear,171,0.0,0.66,default
7502,False,True,clear,171,0.0,0.67,default
7503,False,True,clear,171,0.0,0.67,default
7504,False,True,clear,171,0.0,0.67,default
7505,False,True,clear,171,0.0,0.62,default
7506,False,True,clear,171,0.0,0.62,default
7507,False,True,clear,171,0.0,0.62,default
7508,False,True,clear,171,0.0,0.6,default
7509,False,True,clear,171,0.0,0.6,default
7510,False,True,clear,171,0.0,0.6,default
7511,False,True,clear,171,0.0,0.57,default
7512,False,True,clear,171,0.0,0.57,default
7513,False,True,clear,171,0.0,0.57,default
7514,False,True,clear,171,0.0,0.57,default
7515,False,True,clear,171,0.0,0.57,default
7516,False,True,clear,171,0.0,0.57,default
7517,False,True,clear,171,0.0,0.57,default
7518,False,True,clear,171,0.0,0.56,default
7519,False,True,clear,171,0.0,0.56,default
7520,False,True,clear,171,0.0,0.56,default
7521,False,True,clear,171,0.0,0.56,default
7522,False,True,clear,171,0.0,0.56,default
7523,False,True,clear,171,0.0,0.56,default
7524,False,True,clear,171,0.0,0.51,default
7525,False,True,clear,171,0.0,0.51,default
7526,False,True,clear,171,0.0,0.51,default
7527,False,True,clear,171,0.0,0.47,default
7528,False,True,clear,171,0.0,0.44,default
7529,False,True,clear,171,0.0,0.43,default
7530,False,True,clear,171,0.0,0.43,default
7531,False,True,clear,171,0.0,0.43,default
7532,False,True,clear,171,0.0,0.43,default
7533,False,True,clear,171,0.0,0.39,default
7534,False,True,clear,171,0.0,0.39,default
7535,False,True,clear,171,0.0,0.39,default
7536,False,True,clear,171,0.0,0.38,default
7537,False,True,clear,171,0.0,0.34,default
7538,False,True,clear,171,0.0,0.32,default
7539,False,True,clear,171,0.0,0.32,default
7540,False,True,clear,171,0.0,0.32,default
7541,False,True,clear,171,0.0,0.32,default
7542,False,True,clear,171,0.0,0.22,default
7543,False,True,clear,171,0.0,0.22,default
7544,False,True,clear,171,0.0,0.22,default
7545,False,True,clear,171,0.0,0.21,default
7546,False,True,clear,171,0.0,0.21,default
7547,False,True,clear,171,0.0,0.21,default
7548,False,True,clear,171,0.0,0.13,default
7549,False,True,clear,171,0.0,0.07,default
7550,False,True,clear,171,0.0,0.04,default
7551,False,True,clear,171,0.0,0.04,default
7552,False,True,clear,171,0.0,0.02,default
7553,False,True,clear,171,0.0,0.04,default
7554,False,True,clear,171,0.0,0.04,default
7555,False,True,clear,171,0.0,0.07,default
7556,False,True,clear,171,0.0,0.1,default
7557,False,True,clear,171,0.0,0.1,default
7558,False,True,clear,171,0.0,0.13,default
7559,False,True,clear,171,0.0,0.17,default
7560,False,True,clear,171,0.0,0.17,default
7561,False,True,clear,171,0.0,0.18,default
7562,False,True,clear,171,0.0,0.19,default
7563,False,True,clear,171,0.0,0.19,default
7564,False,True,clear,171,0.0,0.23,default
7565,False,True,clear,171,0.0,0.27,default
7566,False,True,clear,171,0.0,0.27,default
7567,False,True,clear,171,0.0,0.27,default
7568,False,True,clear,171,0.0,0.31,default
7569,False,True,clear,171,0.0,0.31,default
7570,False,True,clear,171,0.0,0.31,default
7571,False,True,clear,171,0.0,0.31,default
7572,False,True,clear,171,0.0,0.31,default
7573,False,True,clear,171,0.0,0.31,default
7574,False,True,clear,171,0.0,0.31,default
7575,False,True,clear,171,0.0,0.31,default
7576,False,True,clear,171,0.0,0.31,default
7577,False,True,clear,171,0.0,0.34,default
7578,False,True,clear,171,0.0,0.34,default
7579,False,True,clear,171,0.0,0.34,default
7580,False,True,clear,171,0.0,0.24,default
7581,False,True,clear,171,0.0,0.24,default
7582,False,True,clear,171,0.0,0.24,default
7583,False,True,clear,171,0.0,0.18,default
7584,False,True,clear,171,0.0,0.18,default
7585,False,True,clear,171,0.0,0.18,default
7586,False,True,clear,171,0.0,0.13,default
7587,False,True,clear,171,0.0,0.13,default
7588,False,True,clear,171,0.0,0.13,default
7589,False,True,clear,171,0.0,0.08,default
7590,False,True,clear,171,0.0,0.08,default
7591,False,True,clear,171,0.0,0.08,default
7592,False,True,clear,171,0.0,0.03,default
7593,False,True,clear,171,0.0,0.03,default
7594,False,True,clear,171,0.0,0.03,default
7595,False,False,clear,171,0.0,0.0,default
7596,False,False,clear,171,0.0,0.0,default
