frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
85,True,True,night,187,70,83.8888888888889,XXX_36,2.937383973034938
86,True,True,night,187,70,83.11111111111111,XXX_36,2.937383973034938
87,True,True,night,187,70,82.33333333333334,XXX_36,2.937383973034938
88,True,True,night,187,70,81.55555555555556,XXX_36,2.937383973034938
89,True,True,night,187,70,80.77777777777779,XXX_36,2.937383973034938
90,True,True,night,187,70,80.0,XXX_36,2.937383973034938
91,True,True,night,187,70,79.22222222222223,XXX_36,2.937383973034938
92,True,True,night,187,70,78.44444444444444,XXX_36,2.937383973034938
93,True,True,night,187,70,77.66666666666667,XXX_36,2.937383973034938
94,True,True,night,187,70,76.8888888888889,XXX_36,2.937383973034938
95,True,True,night,187,70,76.11111111111111,XXX_36,2.937383973034938
96,True,True,night,187,70,75.33333333333334,XXX_36,2.937383973034938
97,True,True,night,187,70,74.55555555555556,XXX_36,2.937383973034938
98,True,True,night,187,70,73.77777777777779,XXX_36,2.937383973034938
99,True,True,night,187,70,73.0,XXX_36,2.937383973034938
100,True,True,night,187,70,72.22222222222223,XXX_36,2.937383973034938
101,True,True,night,187,70,71.44444444444446,XXX_36,2.937383973034938
102,True,True,night,187,70,70.66666666666667,XXX_36,2.937383973034938
103,True,True,night,187,70,69.8888888888889,XXX_36,2.937383973034938
104,True,True,night,187,70,69.11111111111111,XXX_36,2.937383973034938
105,True,True,night,187,70,68.33333333333334,XXX_36,2.937383973034938
106,True,True,night,187,70,67.55555555555556,XXX_36,2.937383973034938
107,True,True,night,187,70,66.77777777777779,XXX_36,2.937383973034938
108,True,True,night,187,70,66.0,XXX_36,2.937383973034938
109,True,True,night,187,70,65.22222222222223,XXX_36,2.937383973034938
110,True,True,night,187,70,64.44444444444444,XXX_36,2.937383973034938
111,True,True,night,187,70,63.66666666666667,XXX_36,2.937383973034938
112,True,True,night,187,70,62.888888888888886,XXX_36,2.937383973034938
113,True,True,night,187,70,62.11111111111113,XXX_36,2.937383973034938
114,True,True,night,187,70,61.33333333333334,XXX_36,2.937383973034938
115,True,True,night,187,70,60.55555555555557,XXX_36,2.937383973034938
116,True,True,night,187,70,59.777777777777786,XXX_36,2.937383973034938
117,True,True,night,187,70,59.000000000000014,XXX_36,2.937383973034938
118,True,True,night,187,70,58.22222222222223,XXX_36,2.937383973034938
119,True,True,night,187,70,57.44444444444446,XXX_36,2.937383973034938
120,True,True,night,187,70,56.66666666666667,XXX_36,2.937383973034938
121,True,True,night,187,70,55.8888888888889,XXX_36,2.937383973034938
122,True,True,night,187,70,55.111111111111114,XXX_36,2.937383973034938
123,True,True,night,187,70,54.33333333333334,XXX_36,2.937383973034938
124,True,True,night,187,70,53.55555555555556,XXX_36,2.937383973034938
125,True,True,night,187,70,52.777777777777786,XXX_36,2.937383973034938
126,True,True,night,187,70,52.000000000000014,XXX_36,2.937383973034938
127,True,True,night,187,70,51.22222222222223,XXX_36,2.937383973034938
128,True,True,night,187,70,50.44444444444446,XXX_36,2.937383973034938
129,True,True,night,187,70,49.66666666666667,XXX_36,2.937383973034938
130,True,True,night,187,70,48.8888888888889,XXX_36,2.937383973034938
131,True,True,night,187,70,48.111111111111114,XXX_36,2.937383973034938
132,True,True,night,187,70,47.33333333333334,XXX_36,2.937383973034938
133,True,True,night,187,70,46.55555555555556,XXX_36,2.937383973034938
134,True,True,night,187,70,45.777777777777786,XXX_36,2.937383973034938
135,True,True,night,187,70,45.0,XXX_36,2.937383973034938
136,True,True,night,187,70,44.22222222222223,XXX_36,2.937383973034938
137,True,True,night,187,70,43.44444444444444,XXX_36,2.937383973034938
138,True,True,night,187,70,42.666666666666686,XXX_36,2.937383973034938
139,True,True,night,187,70,41.8888888888889,XXX_36,2.937383973034938
140,True,True,night,187,70,41.11111111111113,XXX_36,2.937383973034938
141,True,True,night,187,70,40.33333333333334,XXX_36,2.937383973034938
142,True,True,night,187,70,39.55555555555557,XXX_36,2.937383973034938
143,True,True,night,187,70,38.777777777777786,XXX_36,2.937383973034938
144,True,True,night,187,70,38.000000000000014,XXX_36,2.937383973034938
145,True,True,night,187,70,37.22222222222223,XXX_36,2.937383973034938
146,True,True,night,187,70,36.44444444444446,XXX_36,2.937383973034938
147,True,True,night,187,70,35.66666666666667,XXX_36,2.937383973034938
148,True,True,night,187,70,34.8888888888889,XXX_36,2.937383973034938
149,True,True,night,187,70,34.111111111111114,XXX_36,2.937383973034938
150,True,True,night,187,70,33.33333333333334,XXX_36,2.937383973034938
151,True,True,night,187,70,32.55555555555557,XXX_36,2.937383973034938
152,True,True,night,187,70,31.777777777777786,XXX_36,2.937383973034938
153,True,True,night,187,70,31.000000000000014,XXX_36,2.937383973034938
154,True,True,night,187,70,30.22222222222223,XXX_36,2.937383973034938
155,True,True,night,187,70,29.444444444444457,XXX_36,2.937383973034938
156,True,True,night,187,70,28.66666666666667,XXX_36,2.937383973034938
157,True,True,night,187,70,27.8888888888889,XXX_36,2.937383973034938
158,True,True,night,187,70,27.111111111111114,XXX_36,2.937383973034938
159,True,True,night,187,70,26.333333333333343,XXX_36,2.937383973034938
160,True,True,night,187,70,25.555555555555557,XXX_36,2.937383973034938
161,True,True,night,187,70,24.777777777777786,XXX_36,2.937383973034938
162,True,True,night,187,70,24.0,XXX_36,2.937383973034938
163,True,True,night,187,70,23.222222222222243,XXX_36,2.937383973034938
164,True,True,night,187,70,22.444444444444457,XXX_36,2.937383973034938
165,True,True,night,187,70,21.666666666666686,XXX_36,2.937383973034938
166,True,True,night,187,70,20.888888888888914,XXX_36,2.937383973034938
167,True,True,night,187,70,20.111111111111114,XXX_36,2.937383973034938
168,True,True,night,187,70,19.333333333333343,XXX_36,2.937383973034938
169,True,True,night,187,70,18.55555555555557,XXX_36,2.937383973034938
170,True,True,night,187,70,17.7777777777778,XXX_36,2.937383973034938
171,True,True,night,187,70,17.0,XXX_36,2.937383973034938
172,True,True,night,187,70,16.22222222222223,XXX_36,2.937383973034938
173,True,True,night,187,70,15.444444444444457,XXX_36,2.937383973034938
174,True,True,night,187,70,14.666666666666686,XXX_36,2.937383973034938
175,True,True,night,187,70,13.888888888888914,XXX_36,2.937383973034938
176,True,True,night,187,70,13.111111111111114,XXX_36,2.937383973034938
177,True,True,night,187,70,12.333333333333343,XXX_36,2.937383973034938
178,True,True,night,187,70,11.555555555555571,XXX_36,2.937383973034938
179,True,True,night,187,70,10.7777777777778,XXX_36,2.937383973034938
180,True,True,night,187,70,10.0,XXX_36,2.937383973034938
181,True,True,night,187,70,9.222222222222229,XXX_36,2.937383973034938
182,True,True,night,187,70,8.444444444444457,XXX_36,2.937383973034938
183,True,True,night,187,70,7.666666666666686,XXX_36,2.937383973034938
184,True,True,night,187,70,6.888888888888886,XXX_36,2.937383973034938
185,True,True,night,187,70,6.111111111111114,XXX_36,2.937383973034938
186,True,True,night,187,70,5.333333333333343,XXX_36,2.937383973034938
187,True,True,night,187,70,4.555555555555571,XXX_36,2.937383973034938
188,True,True,night,187,70,3.7777777777778,XXX_36,2.937383973034938
189,True,True,night,187,70,3.0000000000000284,XXX_36,2.937383973034938
190,True,True,night,187,70,2.2222222222222285,XXX_36,2.937383973034938
191,True,True,night,187,70,1.444444444444457,XXX_36,2.937383973034938
192,True,True,night,187,70,0.6666666666666856,XXX_36,2.937383973034938
