frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13871,False,False,clear,187.5,10.01,13.26,default
13872,False,False,clear,187.5,10.01,13.26,default
13873,False,False,clear,187.5,9.0,13.11,default
13874,False,True,clear,187.5,8.0,12.96,default
13875,False,True,clear,187.5,8.0,12.96,default
13876,False,True,clear,187.5,8.0,12.96,default
13877,False,True,clear,187.5,8.0,12.96,default
13878,False,False,clear,187.5,8.0,12.7,default
13879,False,False,clear,187.5,8.0,12.5,default
13880,False,False,clear,187.5,8.0,12.39,default
13881,False,False,clear,187.5,8.0,12.39,default
13882,False,False,clear,187.5,8.0,12.28,default
13883,False,False,clear,187.5,8.0,12.17,default
13884,False,False,clear,187.5,8.0,12.17,default
13885,False,False,clear,187.5,8.0,12.08,default
13886,False,False,clear,187.5,8.0,11.99,default
13887,False,False,clear,187.5,8.0,11.99,default
13888,False,True,clear,187.5,6.0,11.99,default
13889,False,True,clear,187.5,6.0,11.77,default
13890,False,True,clear,187.5,6.0,11.77,default
13891,False,True,clear,187.5,6.0,11.77,default
13892,False,True,clear,187.5,6.0,11.83,default
13893,False,True,clear,187.5,6.0,11.83,default
13894,False,True,clear,187.5,6.0,11.83,default
13895,False,True,clear,187.5,6.0,11.74,default
13896,False,True,clear,187.5,6.0,11.74,default
13897,False,True,clear,187.5,6.0,11.68,default
13898,False,True,clear,187.5,6.0,11.62,default
13899,False,True,clear,187.5,6.0,11.62,default
13900,False,True,clear,187.5,6.0,11.62,default
13901,False,True,clear,187.5,6.0,11.56,default
13902,False,True,clear,187.5,6.0,11.56,default
13903,False,True,clear,187.5,6.0,11.56,default
13904,False,True,clear,187.5,6.0,11.49,default
13905,False,True,clear,187.5,6.0,11.49,default
13906,False,True,clear,187.5,6.0,11.49,default
13907,False,True,clear,187.5,6.0,11.41,default
13908,False,True,clear,187.5,6.0,11.41,default
13909,False,True,clear,187.5,4.01,11.41,default
13910,False,True,clear,187.5,4.01,11.26,default
13911,False,True,clear,187.5,4.01,11.26,default
13912,False,True,clear,187.5,4.01,11.26,default
13913,False,True,clear,187.5,4.01,11.17,default
13914,False,True,clear,187.5,4.01,11.17,default
13915,False,True,clear,187.5,4.01,11.17,default
13916,False,True,clear,187.5,4.01,10.93,default
13917,False,True,clear,187.5,4.01,10.93,default
13918,False,True,clear,187.5,4.01,10.93,default
13919,False,True,clear,187.5,4.01,10.84,default
13920,False,True,clear,187.5,4.01,10.84,default
13921,False,True,clear,187.5,4.01,10.84,default
13922,False,True,clear,187.5,4.01,10.65,default
13923,False,True,clear,187.5,4.01,10.65,default
13924,False,True,clear,187.5,4.01,10.53,default
13925,False,True,clear,187.5,4.01,10.41,default
13926,False,True,clear,187.5,4.01,10.41,default
13927,False,True,clear,187.5,4.01,10.41,default
13928,False,True,clear,187.5,4.01,10.3,default
13929,False,True,clear,187.5,4.01,10.3,default
13930,False,True,clear,187.5,2.0,10.3,default
13931,False,True,clear,187.5,2.0,10.17,default
13932,False,True,clear,187.5,2.0,10.17,default
13933,False,True,clear,187.5,2.0,10.17,default
13934,False,True,clear,187.5,2.0,10.03,default
13935,False,True,clear,187.5,2.0,10.03,default
13936,False,True,clear,187.5,2.0,10.03,default
13937,False,True,clear,187.5,2.0,9.85,default
13938,False,True,clear,187.5,2.0,9.85,default
13939,False,True,clear,187.5,2.0,9.85,default
13940,False,True,clear,187.5,2.0,9.81,default
13941,False,True,clear,187.5,2.0,9.81,default
13942,False,True,clear,187.5,2.0,9.81,default
13943,False,True,clear,187.5,2.0,9.65,default
13944,False,True,clear,187.5,2.0,9.65,default
13945,False,True,clear,187.5,2.0,9.65,default
13946,False,True,clear,187.5,2.0,9.46,default
13947,False,True,clear,187.5,2.0,9.46,default
13948,False,True,clear,187.5,2.0,9.33,default
13949,False,True,clear,187.5,2.0,9.33,default
13950,False,True,clear,187.5,2.0,9.33,default
13951,False,True,clear,187.5,2.0,9.3,default
13952,False,True,clear,187.5,2.0,9.27,default
13953,False,True,clear,187.5,2.0,9.27,default
13954,False,True,clear,187.5,2.0,9.23,default
13955,False,True,clear,187.5,2.0,9.19,default
13956,False,True,clear,187.5,2.0,9.19,default
13957,False,True,clear,187.5,2.0,9.19,default
13958,False,True,clear,187.5,2.0,9.08,default
13959,False,True,clear,187.5,2.0,9.08,default
13960,False,True,clear,187.5,2.0,9.08,default
13961,False,True,clear,187.5,2.0,8.96,default
13962,False,True,clear,187.5,2.0,8.96,default
13963,False,True,clear,187.5,2.0,8.96,default
13964,False,True,clear,187.5,2.0,8.8,default
13965,False,True,clear,187.5,2.0,8.8,default
13966,False,True,clear,187.5,2.0,8.8,default
13967,False,True,clear,187.5,2.0,8.72,default
13968,False,True,clear,187.5,2.0,8.72,default
13969,False,True,clear,187.5,2.0,8.72,default
13970,False,True,clear,187.5,2.0,8.58,default
13971,False,True,clear,187.5,2.0,8.58,default
13972,False,True,clear,187.5,2.0,8.58,default
13973,False,True,clear,187.5,2.0,8.48,default
13974,False,True,clear,187.5,2.0,8.48,default
13975,False,True,clear,187.5,2.0,8.48,default
13976,False,True,clear,187.5,2.0,8.32,default
13977,False,True,clear,187.5,2.0,8.32,default
13978,False,True,clear,187.5,2.0,8.32,default
13979,False,True,clear,187.5,2.0,8.2,default
13980,False,True,clear,187.5,2.0,8.2,default
13981,False,True,clear,187.5,4.01,8.2,default
13982,False,True,clear,187.5,4.01,7.98,default
13983,False,True,clear,187.5,4.01,7.98,default
13984,False,True,clear,187.5,4.01,7.98,default
13985,False,True,clear,187.5,4.01,7.94,default
13986,False,True,clear,187.5,4.01,7.94,default
13987,False,True,clear,187.5,4.01,7.94,default
13988,False,True,clear,187.5,4.01,7.73,default
13989,False,True,clear,187.5,4.01,7.73,default
13990,False,True,clear,187.5,4.01,7.73,default
13991,False,True,clear,187.5,4.01,7.58,default
13992,False,True,clear,187.5,4.01,7.58,default
13993,False,True,clear,187.5,4.01,7.49,default
13994,False,True,clear,187.5,4.01,7.41,default
13995,False,True,clear,187.5,4.01,7.41,default
13996,False,True,clear,187.5,4.01,7.37,default
13997,False,True,clear,187.5,4.01,7.33,default
13998,False,True,clear,187.5,4.01,7.33,default
13999,False,True,clear,187.5,4.01,7.33,default
14000,False,True,clear,187.5,4.01,7.2,default
14001,False,True,clear,187.5,4.01,7.2,default
14002,False,False,clear,187.5,6.0,7.2,default
14003,False,False,clear,187.5,6.0,7.08,default
14004,False,False,clear,187.5,6.0,7.08,default
14005,False,False,clear,187.5,6.0,6.99,default
14006,False,False,clear,187.5,6.0,6.89,default
14007,False,False,clear,187.5,6.0,6.89,default
14008,False,False,clear,187.5,6.0,6.89,default
14009,False,False,clear,187.5,6.0,6.7,default
14010,False,False,clear,187.5,6.0,6.7,default
14011,False,False,clear,187.5,6.0,6.7,default
14012,False,False,clear,187.5,6.0,6.7,default
14013,False,False,clear,187.5,6.0,6.48,default
14014,False,False,clear,187.5,6.0,6.48,default
14015,False,False,clear,187.5,6.0,6.48,default
14016,False,False,clear,187.5,6.0,6.34,default
14017,False,False,clear,187.5,6.0,6.18,default
14018,False,False,clear,187.5,6.0,6.09,default
14019,False,False,clear,187.5,6.0,6.09,default
14020,False,False,clear,187.5,6.0,5.97,default
14021,False,False,clear,187.5,6.0,5.84,default
14022,False,False,clear,187.5,6.0,5.84,default
14023,False,False,clear,187.5,6.0,5.67,default
14024,False,False,clear,187.5,6.0,5.5,default
14025,False,False,clear,187.5,6.0,5.5,default
14026,False,False,clear,187.5,6.0,5.5,default
14027,False,False,clear,187.5,6.0,5.5,default
14028,False,False,clear,187.5,6.0,5.24,default
14029,False,False,clear,187.5,6.0,5.09,default
14030,False,False,clear,187.5,6.0,5.01,default
14031,False,False,clear,187.5,6.0,5.01,default
14032,False,False,clear,187.5,6.0,4.88,default
14033,False,False,clear,187.5,6.0,4.74,default
14034,False,False,clear,187.5,6.0,4.74,default
14035,False,False,clear,187.5,6.0,4.65,default
14036,False,False,clear,187.5,6.0,4.56,default
14037,False,False,clear,187.5,6.0,4.56,default
14038,False,False,clear,187.5,6.0,4.45,default
14039,False,False,clear,187.5,6.0,4.34,default
14040,False,False,clear,187.5,6.0,4.34,default
14041,False,False,clear,187.5,6.0,4.24,default
14042,False,False,clear,187.5,6.0,4.14,default
14043,False,False,clear,187.5,6.0,4.14,default
14044,False,False,clear,187.5,6.0,3.99,default
14045,False,False,clear,187.5,6.0,3.85,default
14046,False,False,clear,187.5,6.0,3.85,default
14047,False,False,clear,187.5,6.0,3.77,default
14048,False,False,clear,187.5,6.0,3.68,default
14049,False,False,clear,187.5,6.0,3.68,default
14050,False,False,clear,187.5,6.0,3.56,default
14051,False,False,clear,187.5,6.0,3.43,default
14052,False,False,clear,187.5,6.0,3.43,default
14053,False,False,clear,187.5,6.0,3.34,default
14054,False,False,clear,187.5,6.0,3.24,default
14055,False,False,clear,187.5,6.0,3.24,default
14056,False,False,clear,187.5,6.0,3.24,default
14057,False,False,clear,187.5,6.0,2.99,default
14058,False,False,clear,187.5,6.0,2.99,default
14059,False,False,clear,187.5,6.0,2.99,default
14060,False,False,clear,187.5,6.0,2.8,default
14061,False,False,clear,187.5,6.0,2.8,default
14062,False,False,clear,187.5,6.0,2.7,default
14063,False,False,clear,187.5,6.0,2.6,default
14064,False,False,clear,187.5,6.0,2.6,default
14065,False,False,clear,187.5,6.0,2.6,default
14066,False,False,clear,187.5,6.0,2.42,default
14067,False,False,clear,187.5,6.0,2.42,default
14068,False,False,clear,187.5,6.0,2.42,default
14069,False,False,clear,187.5,6.0,2.21,default
14070,False,False,clear,187.5,6.0,2.21,default
14071,False,False,clear,187.5,6.0,2.21,default
14072,False,False,clear,187.5,6.0,2.08,default
14073,False,False,clear,187.5,6.0,2.08,default
14074,False,False,clear,187.5,6.0,2.08,default
14075,False,False,clear,187.5,6.0,1.87,default
14076,False,False,clear,187.5,6.0,1.87,default
14077,False,False,clear,187.5,6.0,1.87,default
14078,False,False,clear,187.5,6.0,1.75,default
14079,False,False,clear,187.5,6.0,1.75,default
14080,False,False,clear,187.5,6.0,1.75,default
14081,False,False,clear,187.5,6.0,1.55,default
14082,False,False,clear,187.5,6.0,1.55,default
14083,False,False,clear,187.5,6.0,1.55,default
14084,False,False,clear,187.5,6.0,1.32,default
14085,False,False,clear,187.5,6.0,1.32,default
14086,False,False,clear,187.5,6.0,1.32,default
14087,False,False,clear,187.5,6.0,1.21,default
14088,False,False,clear,187.5,6.0,1.21,default
14089,False,False,clear,187.5,6.0,1.21,default
14090,False,False,clear,187.5,6.0,1.08,default
14091,False,False,clear,187.5,6.0,1.08,default
14092,False,False,clear,187.5,6.0,1.08,default
14093,False,False,clear,187.5,6.0,0.99,default
14094,False,False,clear,187.5,6.0,0.99,default
14095,False,False,clear,187.5,4.01,0.99,default
14096,False,False,clear,187.5,4.01,0.84,default
14097,False,False,clear,187.5,4.01,0.84,default
14098,False,False,clear,187.5,4.01,0.84,default
14099,False,False,clear,187.5,4.01,0.76,default
14100,False,False,clear,187.5,4.01,0.76,default
14101,False,False,clear,187.5,4.01,0.76,default
14102,False,False,clear,187.5,4.01,0.62,default
14103,False,False,clear,187.5,4.01,0.62,default
14104,False,False,clear,187.5,4.01,0.62,default
14105,False,False,clear,187.5,4.01,0.43,default
14106,False,False,clear,187.5,4.01,0.43,default
14107,False,False,clear,187.5,4.01,0.34,default
14108,False,False,clear,187.5,4.01,0.26,default
14109,False,False,clear,187.5,4.01,0.26,default
14110,False,False,clear,187.5,4.01,0.26,default
14111,False,False,clear,187.5,4.01,0.14,default
14112,False,False,clear,187.5,2.0,0.14,default
14113,False,False,clear,187.5,2.0,0.08,default
14114,False,False,clear,187.5,2.0,0.03,default
14115,False,False,clear,187.5,2.0,0.03,default
14116,False,False,clear,187.5,2.0,0.0,default
