frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3683,True,True,clear,165.2,0.0,1.56,default
3684,True,True,clear,165.2,0.0,1.56,default
3685,True,True,clear,165.2,0.0,1.56,default
3686,True,True,clear,165.2,0.0,1.4,default
3687,True,True,clear,165.2,0.0,1.4,default
3688,True,True,clear,165.2,0.0,1.4,default
3689,True,True,clear,165.2,0.0,1.28,default
3690,True,True,clear,165.2,0.0,1.28,default
3691,True,True,clear,165.2,0.0,1.28,default
3692,True,True,clear,165.2,0.0,1.18,default
3693,True,True,clear,165.2,0.0,1.18,default
3694,True,True,clear,165.2,0.0,1.18,default
3695,True,True,clear,165.2,0.0,1.1,default
3696,True,True,clear,165.2,0.0,1.1,default
3697,True,True,clear,165.2,0.0,1.05,default
3698,True,True,clear,165.2,0.0,1.01,default
3699,True,True,clear,165.2,0.0,1.01,default
3700,True,True,clear,165.2,0.0,1.01,default
3701,True,True,clear,165.2,0.0,0.93,default
3702,True,True,clear,165.2,0.0,0.93,default
3703,True,True,clear,165.2,0.0,0.93,default
3704,True,True,clear,165.2,0.0,0.86,default
3705,True,True,clear,165.2,0.0,0.86,default
3706,True,True,clear,165.2,0.0,0.86,default
3707,True,True,clear,165.2,0.0,0.79,default
3708,True,True,clear,165.2,0.0,0.79,default
3709,True,True,clear,165.2,0.0,0.79,default
3710,True,True,clear,165.2,0.0,0.72,default
3711,True,True,clear,165.2,0.0,0.72,default
3712,True,True,clear,165.2,0.0,0.72,default
3713,True,True,clear,165.2,0.0,0.68,default
3714,True,True,clear,165.2,0.0,0.68,default
3715,True,True,clear,165.2,0.0,0.66,default
3716,True,True,clear,165.2,0.0,0.63,default
3717,True,True,clear,165.2,0.0,0.63,default
3718,True,True,clear,165.2,0.0,0.63,default
3719,True,True,clear,165.2,0.0,0.61,default
3720,True,True,clear,165.2,0.0,0.61,default
3721,True,True,clear,165.2,0.0,0.61,default
3722,True,True,clear,165.2,0.0,0.61,default
3723,True,True,clear,165.2,0.0,0.61,default
3724,True,True,clear,165.2,0.0,0.59,default
3725,True,True,clear,165.2,0.0,0.58,default
3726,True,True,clear,165.2,0.0,0.58,default
3727,True,True,clear,165.2,0.0,0.58,default
3728,True,True,clear,165.2,0.0,0.56,default
3729,True,True,clear,165.2,0.0,0.56,default
3730,True,True,clear,165.2,0.0,0.55,default
3731,True,True,clear,165.2,0.0,0.54,default
3732,True,True,clear,165.2,0.0,0.54,default
3733,True,True,clear,165.2,0.0,0.53,default
3734,True,True,clear,165.2,0.0,0.52,default
3735,True,True,clear,165.2,0.0,0.52,default
3736,True,True,clear,165.2,0.0,0.52,default
3737,True,True,clear,165.2,0.0,0.5,default
3738,True,True,clear,165.2,0.0,0.5,default
3739,True,True,clear,165.2,0.0,0.49,default
3740,True,True,clear,165.2,0.0,0.48,default
3741,True,True,clear,165.2,0.0,0.48,default
3742,True,True,clear,165.2,0.0,0.46,default
3743,True,True,clear,165.2,0.0,0.44,default
3744,True,True,clear,165.2,0.0,0.44,default
3745,True,True,clear,165.2,0.0,0.44,default
3746,True,True,clear,165.2,0.0,0.42,default
3747,True,True,clear,165.2,0.0,0.42,default
3748,True,True,clear,165.2,0.0,0.42,default
3749,True,True,clear,165.2,0.0,0.38,default
3750,True,True,clear,165.2,0.0,0.38,default
3751,True,True,clear,165.2,0.0,0.38,default
3752,True,True,clear,165.2,0.0,0.39,default
3753,True,True,clear,165.2,0.0,0.39,default
3754,True,True,clear,165.2,0.0,0.39,default
3755,True,True,clear,165.2,0.0,0.37,default
3756,True,True,clear,165.2,0.0,0.37,default
3757,True,True,clear,165.2,0.0,0.37,default
3758,True,True,clear,165.2,0.0,0.35,default
3759,True,True,clear,165.2,0.0,0.35,default
3760,True,True,clear,165.2,0.0,0.35,default
3761,True,True,clear,165.2,0.0,0.38,default
3762,True,True,clear,165.2,0.0,0.38,default
3763,True,True,clear,165.2,0.0,0.38,default
3764,True,True,clear,165.2,0.0,0.36,default
3765,True,True,clear,165.2,0.0,0.36,default
3766,True,True,clear,165.2,0.0,0.36,default
3767,True,True,clear,165.2,0.0,0.35,default
3768,True,True,clear,165.2,0.0,0.35,default
3769,True,True,clear,165.2,0.0,0.35,default
3770,True,True,clear,165.2,0.0,0.35,default
3771,True,True,clear,165.2,0.0,0.35,default
3772,True,True,clear,165.2,0.0,0.35,default
3773,True,True,clear,165.2,0.0,0.34,default
3774,True,True,clear,165.2,0.0,0.34,default
3775,True,True,clear,165.2,0.0,0.34,default
3776,True,True,clear,165.2,0.0,0.31,default
3777,True,True,clear,165.2,0.0,0.31,default
3778,True,True,clear,165.2,0.0,0.31,default
3779,True,True,clear,165.2,0.0,0.31,default
3780,True,True,clear,165.2,0.0,0.28,default
3781,True,True,clear,165.2,0.0,0.28,default
3782,True,True,clear,165.2,0.0,0.28,default
3783,True,True,clear,165.2,0.0,0.27,default
3784,True,True,clear,165.2,0.0,0.27,default
3785,True,True,clear,165.2,0.0,0.27,default
3786,True,True,clear,165.2,0.0,0.27,default
3787,True,True,clear,165.2,0.0,0.25,default
3788,True,True,clear,165.2,0.0,0.24,default
3789,True,True,clear,165.2,0.0,0.24,default
3790,True,True,clear,165.2,0.0,0.23,default
3791,True,True,clear,165.2,0.0,0.22,default
3792,True,True,clear,165.2,0.0,0.22,default
3793,True,True,clear,165.2,0.0,0.22,default
3794,True,True,clear,165.2,0.0,0.22,default
3795,True,True,clear,165.2,0.0,0.22,default
3796,True,True,clear,165.2,0.0,0.22,default
3797,True,True,clear,165.2,0.0,0.22,default
3798,True,True,clear,165.2,0.0,0.22,default
3799,True,True,clear,165.2,0.0,0.22,default
3800,True,True,clear,165.2,0.0,0.22,default
3801,True,True,clear,165.2,0.0,0.2,default
3802,True,True,clear,165.2,0.0,0.2,default
3803,True,True,clear,165.2,0.0,0.2,default
3804,True,True,clear,165.2,0.0,0.21,default
3805,True,True,clear,165.2,0.0,0.21,default
3806,True,True,clear,165.2,0.0,0.21,default
3807,True,True,clear,165.2,0.0,0.2,default
3808,True,True,clear,165.2,0.0,0.2,default
3809,True,True,clear,165.2,0.0,0.2,default
3810,True,True,clear,165.2,0.0,0.18,default
3811,True,True,clear,165.2,0.0,0.18,default
3812,True,True,clear,165.2,0.0,0.18,default
3813,True,True,clear,165.2,0.0,0.16,default
3814,True,True,clear,165.2,0.0,0.16,default
3815,True,True,clear,165.2,0.0,0.16,default
3816,True,True,clear,165.2,0.0,0.13,default
3817,True,True,clear,165.2,0.0,0.13,default
3818,True,True,clear,165.2,0.0,0.13,default
3819,True,True,clear,165.2,0.0,0.12,default
3820,True,True,clear,165.2,0.0,0.12,default
3821,True,True,clear,165.2,0.0,0.12,default
3822,True,True,clear,165.2,0.0,0.1,default
3823,True,True,clear,165.2,0.0,0.1,default
3824,True,True,clear,165.2,0.0,0.1,default
3825,True,True,clear,165.2,0.0,0.08,default
3826,True,True,clear,165.2,0.0,0.08,default
3827,True,True,clear,165.2,0.0,0.08,default
3828,True,True,clear,165.2,0.0,0.08,default
3829,True,True,clear,165.2,0.0,0.08,default
3830,True,True,clear,165.2,0.0,0.08,default
3831,True,True,clear,165.2,0.0,0.08,default
3832,True,True,clear,165.2,0.0,0.08,default
3833,False,True,clear,165.2,0.0,0.06,default
3834,False,True,clear,165.2,0.0,0.06,default
3835,False,True,clear,165.2,0.0,0.06,default
3836,False,True,clear,165.2,0.0,0.04,default
3837,False,True,clear,165.2,0.0,0.04,default
3838,False,True,clear,165.2,0.0,0.02,default
3839,False,True,clear,165.2,0.0,0.01,default
3840,False,True,clear,165.2,0.0,0.01,default
3841,False,True,clear,165.2,0.0,0.01,default
3842,False,False,clear,165.2,0.0,0.0,default
3843,False,False,clear,165.2,0.0,0.0,default
3844,False,False,clear,165.2,0.0,0.0,default
