frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9768,False,True,clear,171,0.0,0.56,default
9769,False,True,clear,171,0.0,0.56,default
9770,False,True,clear,171,0.0,0.53,default
9771,False,True,clear,171,0.0,0.53,default
9772,False,True,clear,171,0.0,0.53,default
9773,False,True,clear,171,0.0,0.48,default
9774,False,True,clear,171,0.0,0.48,default
9775,False,True,clear,171,0.0,0.48,default
9776,False,True,clear,171,0.0,0.44,default
9777,False,True,clear,171,0.0,0.44,default
9778,False,True,clear,171,0.0,0.44,default
9779,False,True,clear,171,0.0,0.4,default
9780,False,True,clear,171,0.0,0.4,default
9781,False,True,clear,171,0.0,0.4,default
9782,False,True,clear,171,0.0,0.37,default
9783,False,True,clear,171,0.0,0.37,default
9784,False,True,clear,171,0.0,0.37,default
9785,False,True,clear,171,0.0,0.32,default
9786,False,True,clear,171,0.0,0.32,default
9787,False,True,clear,171,0.0,0.32,default
9788,False,True,clear,171,0.0,0.27,default
9789,False,True,clear,171,0.0,0.27,default
9790,False,True,clear,171,0.0,0.27,default
9791,False,True,clear,171,0.0,0.23,default
9792,False,True,clear,171,0.0,0.23,default
9793,False,True,clear,171,0.0,0.21,default
9794,False,True,clear,171,0.0,0.19,default
9795,False,True,clear,171,0.0,0.19,default
9796,False,True,clear,171,0.0,0.19,default
9797,False,True,clear,171,0.0,0.15,default
9798,False,True,clear,171,0.0,0.15,default
9799,False,True,clear,171,0.0,0.15,default
9800,False,False,clear,171,0.0,0.0,default
