frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12053,True,True,clear,160.8,10.01,20.16,default
12054,True,True,clear,160.8,10.01,20.16,default
12055,True,True,clear,160.8,10.01,19.85,default
12056,True,True,clear,160.8,10.01,19.85,default
12057,True,True,clear,160.8,10.01,19.85,default
12058,True,True,clear,160.8,10.01,19.55,default
12059,True,True,clear,160.8,10.01,19.55,default
12060,True,True,clear,160.8,10.01,19.41,default
12061,True,True,clear,160.8,10.01,19.26,default
12062,True,True,clear,160.8,10.01,19.26,default
12063,True,True,clear,160.8,10.01,19.26,default
12064,True,True,clear,160.8,10.01,18.94,default
12065,True,True,clear,160.8,10.01,18.94,default
12066,True,True,clear,160.8,10.01,18.94,default
12067,True,True,clear,160.8,10.01,18.63,default
12068,True,False,clear,160.8,12.01,18.63,default
12069,True,False,clear,160.8,12.01,18.63,default
12070,True,False,clear,160.8,12.01,18.31,default
12071,True,False,clear,160.8,12.01,18.31,default
12072,True,False,clear,160.8,12.01,18.31,default
12073,True,False,clear,160.8,12.01,17.99,default
12074,True,False,clear,160.8,12.01,17.99,default
12075,True,False,clear,160.8,12.01,17.99,default
12076,True,False,clear,160.8,12.01,17.63,default
12077,True,False,clear,160.8,12.01,17.63,default
12078,True,False,clear,160.8,12.01,17.46,default
12079,True,False,clear,160.8,12.01,17.29,default
12080,True,False,clear,160.8,14.0,17.29,default
12081,True,False,clear,160.8,14.0,17.29,default
12082,True,False,clear,160.8,14.0,16.92,default
12083,True,False,clear,160.8,14.0,16.92,default
12084,True,False,clear,160.8,14.0,16.92,default
12085,True,False,clear,160.8,14.0,16.92,default
12086,True,False,clear,160.8,14.0,16.57,default
12087,True,False,clear,160.8,14.0,16.57,default
12088,True,False,clear,160.8,14.0,16.57,default
12089,True,False,clear,160.8,14.0,16.2,default
12090,True,False,clear,160.8,14.0,16.2,default
12091,True,False,clear,160.8,14.0,16.2,default
12092,True,False,clear,160.8,14.0,15.84,default
12093,True,False,clear,160.8,14.0,15.84,default
12094,True,False,clear,160.8,14.0,15.84,default
12095,True,False,clear,160.8,14.0,15.48,default
12096,True,False,clear,160.8,14.0,15.48,default
12097,True,False,clear,160.8,14.0,15.48,default
12098,True,False,clear,160.8,14.0,15.12,default
12099,True,False,clear,160.8,14.0,15.12,default
12100,True,False,clear,160.8,14.0,15.12,default
12101,True,False,clear,160.8,14.0,14.75,default
12102,True,False,clear,160.8,14.0,14.75,default
12103,True,False,clear,160.8,14.0,14.75,default
12104,True,False,clear,160.8,14.0,14.37,default
12105,True,False,clear,160.8,14.0,14.1,default
12106,True,False,clear,160.8,14.0,13.97,default
12107,True,False,clear,160.8,14.0,13.97,default
12108,True,False,clear,160.8,14.0,13.97,default
12109,True,False,clear,160.8,14.0,13.97,default
12110,True,False,clear,160.8,14.0,13.6,default
12111,True,False,clear,160.8,14.0,13.6,default
12112,True,False,clear,160.8,14.0,13.6,default
12113,True,False,clear,160.8,14.0,13.21,default
12114,True,False,clear,160.8,14.0,13.21,default
12115,True,False,clear,160.8,14.0,13.21,default
12116,True,False,clear,160.8,14.0,12.82,default
12117,True,False,clear,160.8,14.0,12.55,default
12118,True,False,clear,160.8,14.0,12.41,default
12119,True,False,clear,160.8,14.0,12.41,default
12120,True,False,clear,160.8,14.0,12.21,default
12121,True,False,clear,160.8,14.0,12.01,default
12122,True,False,clear,160.8,14.0,12.01,default
12123,True,False,clear,160.8,14.0,12.01,default
12124,True,False,clear,160.8,14.0,12.01,default
12125,True,False,clear,160.8,14.0,11.61,default
12126,True,False,clear,160.8,14.0,11.36,default
12127,True,False,clear,160.8,14.0,11.24,default
12128,True,False,clear,160.8,14.0,11.24,default
12129,True,False,clear,160.8,14.0,11.24,default
12130,True,False,clear,160.8,14.0,11.24,default
12131,True,False,clear,160.8,14.0,10.87,default
12132,True,False,clear,160.8,14.0,10.61,default
12133,True,False,clear,160.8,14.0,10.48,default
12134,True,False,clear,160.8,14.0,10.48,default
12135,True,False,clear,160.8,14.0,10.3,default
12136,True,False,clear,160.8,14.0,10.12,default
12137,True,False,clear,160.8,14.0,10.12,default
12138,True,False,clear,160.8,14.0,9.89,default
12139,True,False,clear,160.8,14.0,9.66,default
12140,True,False,clear,160.8,14.0,9.66,default
12141,True,False,clear,160.8,14.0,9.45,default
12142,True,False,clear,160.8,14.0,9.25,default
12143,True,False,clear,160.8,14.0,9.25,default
12144,True,False,clear,160.8,14.0,9.05,default
12145,True,False,clear,160.8,14.0,8.86,default
12146,True,False,clear,160.8,14.0,8.86,default
12147,True,False,clear,160.8,14.0,8.66,default
12148,True,False,clear,160.8,14.0,8.46,default
12149,True,False,clear,160.8,14.0,8.46,default
12150,True,False,clear,160.8,14.0,8.25,default
12151,True,False,clear,160.8,14.0,8.04,default
12152,True,False,clear,160.8,14.0,8.04,default
12153,True,False,clear,160.8,14.0,7.85,default
12154,True,False,clear,160.8,14.0,7.67,default
12155,True,False,clear,160.8,14.0,7.67,default
12156,True,False,clear,160.8,14.0,7.67,default
12157,True,False,clear,160.8,14.0,7.27,default
12158,True,False,clear,160.8,14.0,7.27,default
12159,True,False,clear,160.8,16.0,7.27,default
12160,True,False,clear,160.8,16.0,7.27,default
12161,True,False,clear,160.8,16.0,6.84,default
12162,True,False,clear,160.8,16.0,6.84,default
12163,True,False,clear,160.8,16.0,6.41,default
12164,True,False,clear,160.8,16.0,6.41,default
12165,True,False,clear,160.8,16.0,6.41,default
12166,True,False,clear,160.8,16.0,6.03,default
12167,True,False,clear,160.8,16.0,6.03,default
12168,True,False,clear,160.8,16.0,6.03,default
12169,True,False,clear,160.8,16.0,5.63,default
12170,True,False,clear,160.8,16.0,5.63,default
12171,True,False,clear,160.8,16.0,5.63,default
12172,False,False,clear,160.8,16.0,5.23,default
12173,False,False,clear,160.8,16.0,5.23,default
12174,False,False,clear,160.8,16.0,5.23,default
12175,False,False,clear,160.8,16.0,4.85,default
12176,False,False,clear,160.8,16.0,4.85,default
12177,False,False,clear,160.8,16.0,4.85,default
12178,False,False,clear,160.8,16.0,4.43,default
12179,False,False,clear,160.8,16.0,4.43,default
12180,False,False,clear,160.8,16.0,4.43,default
12181,False,False,clear,160.8,16.0,4.04,default
12182,False,False,clear,160.8,16.0,4.04,default
12183,False,False,clear,160.8,16.0,4.04,default
12184,False,False,clear,160.8,16.0,3.63,default
12185,False,False,clear,160.8,16.0,3.63,default
12186,False,False,clear,160.8,16.0,3.63,default
12187,False,False,clear,160.8,16.0,3.23,default
12188,False,False,clear,160.8,16.0,3.23,default
12189,False,False,clear,160.8,16.0,3.23,default
12190,False,False,clear,160.8,16.0,2.82,default
12191,False,False,clear,160.8,16.0,2.82,default
12192,False,False,clear,160.8,16.0,2.82,default
12193,False,False,clear,160.8,16.0,2.45,default
12194,False,False,clear,160.8,16.0,2.45,default
12195,False,False,clear,160.8,16.0,2.23,default
12196,False,False,clear,160.8,16.0,2.02,default
12197,False,False,clear,160.8,16.0,2.02,default
12198,False,False,clear,160.8,16.0,1.83,default
12199,False,False,clear,160.8,16.0,1.63,default
12200,False,False,clear,160.8,16.0,1.63,default
12201,False,False,clear,160.8,16.0,1.63,default
12202,False,False,clear,160.8,16.0,1.23,default
12203,False,False,clear,160.8,16.0,1.23,default
12204,False,False,clear,160.8,16.0,1.23,default
12205,False,False,clear,160.8,16.0,0.85,default
12206,False,False,clear,160.8,16.0,0.85,default
12207,False,False,clear,160.8,16.0,0.85,default
12208,False,False,clear,160.8,16.0,0.44,default
12209,False,False,clear,160.8,16.0,0.44,default
12210,False,False,clear,160.8,16.0,0.44,default
12211,False,False,clear,160.8,16.0,0.0,default
