frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4938,False,False,clear,173.4,18.01,14.44,default
4939,False,False,clear,173.4,18.01,14.44,default
4940,False,False,clear,173.4,18.01,13.78,default
4941,False,False,clear,173.4,18.01,13.78,default
4942,False,False,clear,173.4,18.01,13.78,default
4943,False,False,clear,173.4,18.01,13.13,default
4944,False,False,clear,173.4,18.01,13.13,default
4945,False,False,clear,173.4,18.01,13.13,default
4946,False,False,clear,173.4,18.01,12.62,default
4947,False,False,clear,173.4,18.01,12.62,default
4948,False,False,clear,173.4,18.01,12.62,default
4949,False,False,clear,173.4,18.01,12.07,default
4950,False,False,clear,173.4,18.01,12.07,default
4951,False,False,clear,173.4,18.01,12.07,default
4952,False,False,clear,173.4,18.01,11.55,default
4953,False,False,clear,173.4,18.01,11.27,default
4954,False,False,clear,173.4,18.01,11.07,default
4955,False,False,clear,173.4,18.01,10.99,default
4956,False,False,clear,173.4,18.01,10.99,default
4957,False,False,clear,173.4,18.01,10.99,default
4958,False,False,clear,173.4,18.01,10.46,default
4959,False,False,clear,173.4,18.01,10.46,default
4960,False,False,clear,173.4,18.01,10.46,default
4961,False,False,clear,173.4,18.01,9.87,default
4962,False,False,clear,173.4,18.01,9.59,default
4963,False,False,clear,173.4,18.01,9.4,default
4964,False,False,clear,173.4,18.01,9.22,default
4965,False,False,clear,173.4,18.01,9.0,default
4966,False,False,clear,173.4,18.01,8.78,default
4967,False,False,clear,173.4,18.01,8.69,default
4968,False,False,clear,173.4,19.01,8.69,default
4969,False,False,clear,173.4,20.0,8.69,default
4970,False,False,clear,173.4,20.0,8.14,default
4971,False,False,clear,173.4,20.0,7.87,default
4972,False,False,clear,173.4,20.0,7.67,default
4973,False,False,clear,173.4,20.0,7.59,default
4974,False,False,clear,173.4,20.0,7.59,default
4975,False,False,clear,173.4,20.0,7.59,default
4976,False,False,clear,173.4,20.0,7.06,default
4977,False,False,clear,173.4,20.0,7.06,default
4978,False,False,clear,173.4,20.0,7.06,default
4979,False,False,clear,173.4,20.0,6.4,default
4980,False,False,clear,173.4,20.0,6.4,default
4981,False,False,clear,173.4,20.0,6.1,default
4982,False,False,clear,173.4,20.0,5.79,default
4983,False,False,clear,173.4,20.0,5.79,default
4984,False,False,clear,173.4,20.0,5.79,default
4985,False,False,clear,173.4,20.0,5.45,default
4986,False,False,clear,173.4,20.0,5.45,default
4987,False,False,clear,173.4,20.0,5.45,default
4988,False,False,clear,173.4,20.0,5.34,default
4989,False,False,clear,173.4,20.0,5.34,default
4990,False,False,clear,173.4,20.0,5.34,default
4991,False,False,clear,173.4,20.0,4.87,default
4992,False,False,clear,173.4,21.0,4.87,default
4993,False,False,clear,173.4,22.0,4.87,default
4994,False,False,clear,173.4,22.0,4.36,default
4995,False,False,clear,173.4,22.0,4.36,default
4996,False,False,clear,173.4,22.0,4.36,default
4997,False,False,clear,173.4,22.0,3.86,default
4998,False,False,clear,173.4,22.0,3.86,default
4999,False,False,clear,173.4,22.0,3.86,default
5000,False,False,clear,173.4,22.0,3.35,default
5001,False,False,clear,173.4,22.0,3.35,default
5002,False,False,clear,173.4,22.0,3.08,default
5003,False,False,clear,173.4,22.0,2.81,default
5004,False,False,clear,173.4,22.0,2.81,default
5005,False,False,clear,173.4,22.0,2.81,default
5006,False,False,clear,173.4,22.0,1.86,default
5007,False,False,clear,173.4,22.0,1.86,default
5008,False,False,clear,173.4,22.0,1.86,default
5009,False,False,clear,173.4,22.0,1.1,default
5010,False,False,clear,173.4,23.01,1.1,default
5011,False,False,clear,173.4,24.01,1.1,default
5012,False,False,clear,173.4,24.01,0.54,default
5013,False,False,clear,173.4,24.01,0.54,default
5014,False,False,clear,173.4,24.01,0.54,default
5015,False,False,clear,173.4,24.01,0.0,default
5016,False,False,clear,173.4,24.01,0.0,default
