frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1971,False,True,clear,173.4,0.0,17.19
1972,False,True,clear,173.4,0.0,17.16
1973,False,True,clear,173.4,0.0,17.16
1974,False,True,clear,173.4,0.0,17.16
1975,False,True,clear,173.4,0.0,17.06
1976,False,True,clear,173.4,0.0,17.06
1977,False,True,clear,173.4,0.0,17.06
1978,False,True,clear,173.4,0.0,16.96
1979,False,True,clear,173.4,0.0,16.96
1980,False,True,clear,173.4,0.0,16.96
1981,False,True,clear,173.4,0.0,16.92
1982,False,True,clear,173.4,0.0,16.92
1983,False,True,clear,173.4,0.0,16.92
1984,False,True,clear,173.4,0.0,16.81
1985,False,True,clear,173.4,0.0,16.81
1986,False,True,clear,173.4,0.0,16.81
1987,False,True,clear,173.4,0.0,16.77
1988,False,True,clear,173.4,0.0,16.77
1989,False,True,clear,173.4,0.0,16.77
1990,False,True,clear,173.4,0.0,16.69
1991,False,True,clear,173.4,0.0,16.61
1992,False,True,clear,173.4,0.0,16.61
1993,False,True,clear,173.4,0.0,16.59
1994,False,True,clear,173.4,0.0,16.56
1995,False,True,clear,173.4,0.0,16.56
1996,False,True,clear,173.4,0.0,16.44
1997,False,True,clear,173.4,1.0,16.44
1998,False,True,clear,173.4,1.0,16.44
1999,False,True,clear,173.4,1.0,16.43
2000,False,True,clear,173.4,1.0,16.41
2001,False,True,clear,173.4,1.0,16.41
2002,False,True,clear,173.4,1.0,16.19
2003,False,True,clear,173.4,1.0,16.19
2004,False,True,clear,173.4,1.0,16.19
2005,False,True,clear,173.4,2.0,16.04
2006,False,True,clear,173.4,2.0,16.04
2007,False,True,clear,173.4,2.0,16.04
2008,False,True,clear,173.4,2.0,15.89
2009,False,True,clear,173.4,2.0,15.75
2010,False,True,clear,173.4,2.0,15.75
2011,False,True,clear,173.4,2.0,15.59
2012,False,True,clear,173.4,2.0,15.59
2013,False,True,clear,173.4,2.0,15.59
2014,False,True,clear,173.4,2.0,15.33
2015,False,True,clear,173.4,4.0,15.33
2016,False,True,clear,173.4,4.0,15.33
2017,False,True,clear,173.4,4.0,15.33
2018,False,True,clear,173.4,4.0,15.1
2019,False,True,clear,173.4,4.0,15.1
2020,False,True,clear,173.4,4.0,15.1
2021,False,True,clear,173.4,4.0,14.78
2022,False,True,clear,173.4,4.0,14.78
2023,False,True,clear,173.4,4.0,14.78
2024,False,True,clear,173.4,4.0,14.59
2025,False,True,clear,173.4,4.0,14.41
2026,False,True,clear,173.4,5.01,14.41
2027,False,True,clear,173.4,5.01,14.18
2028,False,True,clear,173.4,5.01,14.18
2029,False,True,clear,173.4,5.01,14.18
2030,False,True,clear,173.4,5.01,13.77
2031,False,True,clear,173.4,5.01,13.77
2032,False,True,clear,173.4,5.01,13.77
2033,False,True,clear,173.4,5.01,13.6
2034,False,True,clear,173.4,5.01,13.42
2035,False,True,clear,173.4,5.01,13.42
2036,False,True,clear,173.4,5.01,13.09
2037,False,True,clear,173.4,6.0,13.09
2038,False,True,clear,173.4,6.0,13.09
2039,False,True,clear,173.4,6.0,12.67
2040,False,True,clear,173.4,6.0,12.67
2041,False,True,clear,173.4,6.0,12.32
2042,False,True,clear,173.4,6.0,12.32
2043,False,True,clear,173.4,6.0,12.32
2044,False,True,clear,173.4,6.0,12.15
2045,False,True,clear,173.4,6.0,11.98
2046,False,True,clear,173.4,6.0,11.98
2047,False,True,clear,173.4,6.0,11.98
2048,False,True,clear,173.4,6.0,11.58
2049,False,True,clear,173.4,6.0,11.58
2050,False,True,clear,173.4,6.0,11.18
2051,False,True,clear,173.4,7.0,11.18
2052,False,True,clear,173.4,7.0,11.18
2053,False,True,clear,173.4,7.0,11.18
2054,False,True,clear,173.4,7.0,10.78
2055,False,True,clear,173.4,7.0,10.78
2056,False,True,clear,173.4,7.0,10.78
2057,False,True,clear,173.4,7.0,10.35
2058,False,True,clear,173.4,7.0,10.35
2059,False,True,clear,173.4,7.0,10.0
2060,False,True,clear,173.4,7.0,10.0
2061,False,True,clear,173.4,7.0,10.0
2062,False,True,clear,173.4,7.0,10.0
2063,False,True,clear,173.4,7.0,9.57
2064,False,True,clear,173.4,7.0,9.57
2065,False,True,clear,173.4,7.0,9.57
2066,False,True,clear,173.4,7.0,9.11
2067,False,True,clear,173.4,7.0,9.11
2068,False,True,clear,173.4,7.0,8.71
2069,False,True,clear,173.4,7.0,8.71
2070,False,True,clear,173.4,7.0,8.71
2071,False,True,clear,173.4,7.0,8.51
2072,False,True,clear,173.4,7.0,8.31
2073,False,True,clear,173.4,7.0,8.31
2074,False,True,clear,173.4,7.0,8.31
2075,False,True,clear,173.4,7.0,8.08
2076,False,True,clear,173.4,7.0,7.86
2077,False,True,clear,173.4,7.0,7.86
2078,False,True,clear,173.4,7.0,7.72
2079,False,True,clear,173.4,7.0,7.45
2080,False,True,clear,173.4,7.0,7.04
2081,False,True,clear,173.4,7.0,7.04
2082,False,True,clear,173.4,7.0,7.04
2083,False,True,clear,173.4,7.0,7.04
2084,False,True,clear,173.4,7.0,6.84
2085,False,True,clear,173.4,7.0,6.63
2086,False,True,clear,173.4,7.0,6.63
2087,False,True,clear,173.4,7.0,6.16
2088,False,True,clear,173.4,7.0,6.16
2089,False,True,clear,173.4,7.0,5.96
2090,False,True,clear,173.4,7.0,5.77
2091,False,True,clear,173.4,7.0,5.77
2092,False,True,clear,173.4,7.0,5.77
2093,False,True,clear,173.4,7.0,5.57
2094,False,True,clear,173.4,7.0,5.38
2095,False,True,clear,173.4,7.0,5.38
2096,False,True,clear,173.4,7.0,4.97
2097,False,True,clear,173.4,7.0,4.97
2098,False,True,clear,173.4,7.0,4.62
2099,False,True,clear,173.4,7.0,4.62
2100,False,True,clear,173.4,7.0,4.62
2101,False,True,clear,173.4,7.0,4.62
2102,False,True,clear,173.4,7.0,4.41
2103,False,True,clear,173.4,7.0,4.19
2104,False,True,clear,173.4,7.0,4.19
2105,False,True,clear,173.4,7.0,3.99
2106,False,True,clear,173.4,7.0,3.79
2107,False,True,clear,173.4,7.0,3.79
2108,False,True,clear,173.4,7.0,3.37
2109,False,True,clear,173.4,7.0,3.37
2110,False,True,clear,173.4,7.0,3.37
2111,False,True,clear,173.4,7.0,3.19
2112,False,True,clear,173.4,7.0,3.0
2113,False,True,clear,173.4,7.0,3.0
2114,False,True,clear,173.4,7.0,2.62
2115,False,True,clear,173.4,7.0,2.62
2116,False,True,clear,173.4,7.0,2.44
2117,False,True,clear,173.4,7.0,2.26
2118,False,True,clear,173.4,7.0,2.26
2119,False,True,clear,173.4,7.0,2.06
2120,False,True,clear,173.4,7.0,1.85
2121,False,True,clear,173.4,7.0,1.85
2122,False,True,clear,173.4,6.0,1.85
2123,False,True,clear,173.4,6.0,1.71
2124,False,True,clear,173.4,6.0,1.46
2125,False,True,clear,173.4,6.0,1.2
2126,False,True,clear,173.4,6.0,1.03
2127,False,True,clear,173.4,6.0,1.03
2128,False,True,clear,173.4,6.0,1.03
2129,False,True,clear,173.4,6.0,0.83
2130,False,True,clear,173.4,6.0,0.63
2131,False,True,clear,173.4,6.0,0.63
2132,False,True,clear,173.4,6.0,0.21
2133,False,True,clear,173.4,6.0,0.21
2134,False,True,clear,173.4,6.0,0.0
