frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8227,True,False,clear,167.7,20.0,16.24,default
8228,True,False,clear,167.7,20.0,16.24,default
8229,True,False,clear,167.7,20.0,15.68,default
8230,True,False,clear,167.7,20.0,15.68,default
8231,True,False,clear,167.7,20.0,15.68,default
8232,True,False,clear,167.7,20.0,15.13,default
8233,True,False,clear,167.7,20.0,15.13,default
8234,True,False,clear,167.7,20.0,15.13,default
8235,True,False,clear,167.7,20.0,14.57,default
8236,True,False,clear,167.7,20.0,14.57,default
8237,True,False,clear,167.7,20.0,14.57,default
8238,True,False,clear,167.7,20.0,14.02,default
8239,True,False,clear,167.7,20.0,14.02,default
8240,True,False,clear,167.7,20.0,14.02,default
8241,True,False,clear,167.7,20.0,13.49,default
8242,True,False,clear,167.7,20.0,13.49,default
8243,True,False,clear,167.7,20.0,13.49,default
8244,True,False,clear,167.7,20.0,12.97,default
8245,True,False,clear,167.7,18.01,12.97,default
8246,True,False,clear,167.7,18.01,12.72,default
8247,True,False,clear,167.7,18.01,12.47,default
8248,True,False,clear,167.7,18.01,12.47,default
8249,True,False,clear,167.7,18.01,12.47,default
8250,True,False,clear,167.7,18.01,11.92,default
8251,True,False,clear,167.7,18.01,11.92,default
8252,True,False,clear,167.7,18.01,11.92,default
8253,True,False,clear,167.7,18.01,11.43,default
8254,True,False,clear,167.7,18.01,11.43,default
8255,True,False,clear,167.7,18.01,10.9,default
8256,True,False,clear,167.7,18.01,10.9,default
8257,True,False,clear,167.7,18.01,10.9,default
8258,True,False,clear,167.7,18.01,10.9,default
8259,True,False,clear,167.7,18.01,10.38,default
8260,True,False,clear,167.7,18.01,10.38,default
8261,True,False,clear,167.7,18.01,10.38,default
8262,True,False,clear,167.7,18.01,9.87,default
8263,True,False,clear,167.7,18.01,9.87,default
8264,True,False,clear,167.7,18.01,9.34,default
8265,True,False,clear,167.7,18.01,9.34,default
8266,True,False,clear,167.7,18.01,9.34,default
8267,True,False,clear,167.7,18.01,9.34,default
8268,True,False,clear,167.7,18.01,8.83,default
8269,True,False,clear,167.7,18.01,8.83,default
8270,True,False,clear,167.7,18.01,8.83,default
8271,True,False,clear,167.7,18.01,8.32,default
8272,True,False,clear,167.7,18.01,8.32,default
8273,True,False,clear,167.7,18.01,7.78,default
8274,True,False,clear,167.7,18.01,7.78,default
8275,True,False,clear,167.7,18.01,7.78,default
8276,True,False,clear,167.7,18.01,7.78,default
8277,True,False,clear,167.7,18.01,7.27,default
8278,True,False,clear,167.7,18.01,7.27,default
8279,True,False,clear,167.7,18.01,7.27,default
8280,True,False,clear,167.7,18.01,6.76,default
8281,True,False,clear,167.7,18.01,6.76,default
8282,True,False,clear,167.7,18.01,6.76,default
8283,True,False,clear,167.7,18.01,6.23,default
8284,True,False,clear,167.7,18.01,6.23,default
8285,True,False,clear,167.7,18.01,5.76,default
8286,True,False,clear,167.7,18.01,5.76,default
8287,True,False,clear,167.7,18.01,5.76,default
8288,True,False,clear,167.7,18.01,5.24,default
8289,True,False,clear,167.7,16.0,5.24,default
8290,True,False,clear,167.7,16.0,5.12,default
8291,True,False,clear,167.7,16.0,4.9,default
8292,True,False,clear,167.7,16.0,4.78,default
8293,True,False,clear,167.7,16.0,4.78,default
8294,True,False,clear,167.7,16.0,4.78,default
8295,True,False,clear,167.7,16.0,4.78,default
8296,True,False,clear,167.7,16.0,4.33,default
8297,True,False,clear,167.7,16.0,3.91,default
8298,True,False,clear,167.7,16.0,3.91,default
8299,True,False,clear,167.7,16.0,3.91,default
8300,True,False,clear,167.7,16.0,3.48,default
8301,True,False,clear,167.7,16.0,3.48,default
8302,True,False,clear,167.7,15.0,3.26,default
8303,True,False,clear,167.7,14.0,3.04,default
8304,True,False,clear,167.7,14.0,3.04,default
8305,True,False,clear,167.7,14.0,3.04,default
8306,True,False,clear,167.7,14.0,2.66,default
8307,True,False,clear,167.7,14.0,2.66,default
8308,False,False,clear,167.7,14.0,2.66,default
8309,False,False,clear,167.7,14.0,2.27,default
8310,False,False,clear,167.7,14.0,2.27,default
8311,False,False,clear,167.7,14.0,2.11,default
8312,False,False,clear,167.7,14.0,1.95,default
8313,False,False,clear,167.7,14.0,1.95,default
8314,False,False,clear,167.7,12.01,1.95,default
8315,False,False,clear,167.7,12.01,1.59,default
8316,False,False,clear,167.7,12.01,1.59,default
8317,False,False,clear,167.7,12.01,1.59,default
8318,False,False,clear,167.7,12.01,1.25,default
8319,False,False,clear,167.7,12.01,1.25,default
8320,False,False,clear,167.7,12.01,1.25,default
8321,False,False,clear,167.7,12.01,0.85,default
8322,False,False,clear,167.7,12.01,0.85,default
8323,False,False,clear,167.7,10.01,0.85,default
8324,False,False,clear,167.7,10.01,0.54,default
8325,False,False,clear,167.7,10.01,0.54,default
8326,False,False,clear,167.7,10.01,0.54,default
8327,False,False,clear,167.7,10.01,0.43,default
8328,False,False,clear,167.7,10.01,0.25,default
8329,False,False,clear,167.7,10.01,0.0,default
