frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6234,True,False,clear,171,2.0,1.85,default
6235,True,False,clear,171,2.0,1.91,default
6236,True,False,clear,171,2.0,1.97,default
6237,True,False,clear,171,2.0,1.97,default
6238,True,False,clear,171,2.0,1.98,default
6239,True,False,clear,171,2.0,2.0,default
6240,True,False,clear,171,2.0,2.02,default
6241,True,False,clear,171,2.0,2.02,default
6242,True,False,clear,171,2.0,2.02,default
6243,True,False,clear,171,2.0,2.02,default
6244,True,True,clear,171,1.0,2.05,default
6245,True,True,clear,171,0.0,2.08,default
6246,True,True,clear,171,0.0,2.08,default
6247,True,True,clear,171,0.0,2.09,default
6248,True,True,clear,171,0.0,2.1,default
6249,True,True,clear,171,0.0,2.1,default
6250,True,True,clear,171,0.0,2.07,default
6251,True,True,clear,171,0.0,2.05,default
6252,True,True,clear,171,0.0,2.05,default
6253,True,True,clear,171,0.0,2.05,default
6254,True,True,clear,171,0.0,2.06,default
6255,True,True,clear,171,0.0,2.06,default
6256,True,True,clear,171,0.0,2.04,default
6257,True,True,clear,171,0.0,2.02,default
6258,True,True,clear,171,0.0,2.02,default
6259,True,True,clear,171,0.0,1.99,default
6260,True,True,clear,171,0.0,1.96,default
6261,True,True,clear,171,0.0,1.96,default
6262,True,True,clear,171,0.0,1.94,default
6263,True,True,clear,171,0.0,1.91,default
6264,True,True,clear,171,0.0,1.91,default
6265,True,True,clear,171,0.0,1.91,default
6266,True,True,clear,171,0.0,1.9,default
6267,True,True,clear,171,0.0,1.9,default
6268,True,True,clear,171,0.0,1.89,default
6269,True,True,clear,171,0.0,1.89,default
6270,True,True,clear,171,0.0,1.89,default
6271,True,True,clear,171,0.0,1.88,default
6272,True,True,clear,171,0.0,1.88,default
6273,True,True,clear,171,0.0,1.88,default
6274,True,True,clear,171,0.0,1.89,default
6275,True,True,clear,171,0.0,1.89,default
6276,True,True,clear,171,0.0,1.89,default
6277,True,True,clear,171,0.0,1.89,default
6278,True,True,clear,171,0.0,1.89,default
6279,True,True,clear,171,0.0,1.89,default
6280,True,True,clear,171,0.0,1.91,default
6281,True,True,clear,171,0.0,1.92,default
6282,True,True,clear,171,0.0,1.92,default
6283,True,True,clear,171,0.0,1.92,default
6284,True,True,clear,171,0.0,1.92,default
6285,True,True,clear,171,0.0,1.92,default
6286,True,True,clear,171,0.0,1.91,default
6287,True,True,clear,171,0.0,1.91,default
6288,True,True,clear,171,0.0,1.91,default
6289,True,True,clear,171,0.0,1.95,default
6290,True,True,clear,171,0.0,1.95,default
6291,True,True,clear,171,0.0,1.95,default
6292,True,True,clear,171,0.0,1.98,default
6293,True,True,clear,171,0.0,1.98,default
6294,True,True,clear,171,0.0,1.98,default
6295,True,True,clear,171,0.0,2.02,default
6296,True,True,clear,171,0.0,2.02,default
6297,True,True,clear,171,0.0,2.02,default
6298,True,True,clear,171,0.0,2.04,default
6299,True,True,clear,171,0.0,2.04,default
6300,True,True,clear,171,0.0,2.04,default
6301,True,True,clear,171,0.0,2.04,default
6302,True,True,clear,171,0.0,2.04,default
6303,True,True,clear,171,0.0,2.04,default
6304,True,True,clear,171,0.0,2.06,default
6305,True,True,clear,171,0.0,2.07,default
6306,True,True,clear,171,0.0,2.07,default
6307,True,True,clear,171,0.0,2.13,default
6308,True,True,clear,171,0.0,2.13,default
6309,True,True,clear,171,0.0,2.13,default
6310,True,True,clear,171,0.0,2.14,default
6311,True,True,clear,171,0.0,2.14,default
6312,True,True,clear,171,0.0,2.14,default
6313,True,True,clear,171,0.0,2.21,default
6314,True,True,clear,171,0.0,2.21,default
6315,True,True,clear,171,0.0,2.21,default
6316,True,True,clear,171,0.0,2.27,default
6317,True,True,clear,171,0.0,2.27,default
6318,True,True,clear,171,0.0,2.27,default
6319,True,True,clear,171,0.0,2.32,default
6320,True,True,clear,171,0.0,2.32,default
6321,True,True,clear,171,0.0,2.32,default
6322,True,True,clear,171,0.0,2.4,default
6323,True,True,clear,171,0.0,2.47,default
6324,True,True,clear,171,0.0,2.47,default
6325,True,True,clear,171,0.0,2.6,default
6326,True,True,clear,171,0.0,2.6,default
6327,True,True,clear,171,0.0,2.6,default
6328,True,True,clear,171,0.0,2.76,default
6329,True,True,clear,171,0.0,2.76,default
6330,True,True,clear,171,0.0,2.76,default
6331,True,True,clear,171,0.0,2.83,default
6332,True,True,clear,171,0.0,2.82,default
6333,True,True,clear,171,0.0,2.82,default
6334,True,True,clear,171,0.0,2.82,default
6335,True,True,clear,171,0.0,2.82,default
6336,True,True,clear,171,0.0,2.82,default
6337,True,True,clear,171,0.0,2.81,default
6338,True,True,clear,171,0.0,2.81,default
6339,True,True,clear,171,0.0,2.81,default
6340,True,True,clear,171,0.0,2.71,default
6341,True,True,clear,171,0.0,2.63,default
6342,True,True,clear,171,0.0,2.59,default
6343,True,True,clear,171,0.0,2.59,default
6344,True,True,clear,171,0.0,2.59,default
6345,True,True,clear,171,0.0,2.59,default
6346,True,True,clear,171,0.0,2.45,default
6347,True,True,clear,171,0.0,2.45,default
6348,True,True,clear,171,0.0,2.45,default
6349,True,True,clear,171,0.0,2.34,default
6350,True,True,clear,171,0.0,2.34,default
6351,True,True,clear,171,0.0,2.34,default
6352,True,True,clear,171,0.0,2.22,default
6353,True,True,clear,171,0.0,2.22,default
6354,True,True,clear,171,0.0,2.22,default
6355,True,True,clear,171,0.0,2.11,default
6356,True,True,clear,171,0.0,2.11,default
6357,True,True,clear,171,0.0,2.11,default
6358,True,True,clear,171,0.0,1.99,default
6359,True,True,clear,171,0.0,1.99,default
6360,True,True,clear,171,0.0,1.99,default
6361,True,True,clear,171,0.0,1.94,default
6362,True,True,clear,171,0.0,1.85,default
6363,True,True,clear,171,0.0,1.79,default
6364,True,True,clear,171,0.0,1.79,default
6365,True,True,clear,171,0.0,1.73,default
6366,True,True,clear,171,0.0,1.67,default
6367,True,True,clear,171,0.0,1.67,default
6368,True,True,clear,171,0.0,1.67,default
6369,True,True,clear,171,0.0,1.67,default
6370,True,True,clear,171,0.0,1.66,default
6371,True,True,clear,171,0.0,1.62,default
6372,True,True,clear,171,0.0,1.57,default
6373,True,True,clear,171,0.0,1.45,default
6374,True,True,clear,171,0.0,1.45,default
6375,True,True,clear,171,0.0,1.45,default
6376,True,True,clear,171,0.0,1.43,default
6377,True,True,clear,171,0.0,1.39,default
6378,True,True,clear,171,0.0,1.35,default
6379,True,True,clear,171,0.0,1.31,default
6380,True,True,clear,171,0.0,1.28,default
6381,True,True,clear,171,0.0,1.25,default
6382,True,True,clear,171,0.0,1.21,default
6383,True,True,clear,171,0.0,1.21,default
6384,True,True,clear,171,0.0,1.21,default
6385,True,True,clear,171,0.0,1.12,default
6386,True,True,clear,171,0.0,1.12,default
6387,True,True,clear,171,0.0,1.12,default
6388,True,True,clear,171,0.0,1.05,default
6389,True,True,clear,171,0.0,1.05,default
6390,True,True,clear,171,0.0,1.05,default
6391,True,True,clear,171,0.0,0.99,default
6392,True,True,clear,171,0.0,0.99,default
6393,True,True,clear,171,0.0,0.99,default
6394,True,True,clear,171,0.0,0.97,default
6395,True,True,clear,171,0.0,0.97,default
6396,True,True,clear,171,0.0,0.97,default
6397,True,True,clear,171,0.0,0.92,default
6398,True,True,clear,171,0.0,0.92,default
6399,True,True,clear,171,0.0,0.92,default
6400,True,True,clear,171,0.0,0.87,default
6401,True,True,clear,171,0.0,0.87,default
6402,True,True,clear,171,0.0,0.87,default
6403,True,True,clear,171,0.0,0.84,default
6404,False,True,clear,171,0.0,0.84,default
6405,False,True,clear,171,0.0,0.84,default
6406,False,True,clear,171,0.0,0.79,default
6407,False,True,clear,171,0.0,0.79,default
6408,False,True,clear,171,0.0,0.79,default
6409,False,True,clear,171,0.0,0.74,default
6410,False,True,clear,171,0.0,0.74,default
6411,False,True,clear,171,0.0,0.74,default
6412,False,True,clear,171,0.0,0.67,default
6413,False,True,clear,171,0.0,0.67,default
6414,False,True,clear,171,0.0,0.67,default
6415,False,True,clear,171,0.0,0.67,default
6416,False,True,clear,171,0.0,0.64,default
6417,False,True,clear,171,0.0,0.62,default
6418,False,True,clear,171,0.0,0.58,default
6419,False,True,clear,171,0.0,0.56,default
6420,False,True,clear,171,0.0,0.56,default
6421,False,True,clear,171,0.0,0.56,default
6422,False,True,clear,171,0.0,0.57,default
6423,False,True,clear,171,0.0,0.57,default
6424,False,True,clear,171,0.0,0.57,default
6425,False,True,clear,171,0.0,0.58,default
6426,False,True,clear,171,0.0,0.58,default
6427,False,True,clear,171,0.0,0.53,default
6428,False,True,clear,171,0.0,0.48,default
6429,False,True,clear,171,0.0,0.48,default
6430,False,True,clear,171,0.0,0.44,default
6431,False,True,clear,171,0.0,0.4,default
6432,False,True,clear,171,0.0,0.4,default
6433,False,True,clear,171,0.0,0.35,default
6434,False,True,clear,171,0.0,0.31,default
6435,False,True,clear,171,0.0,0.31,default
6436,False,True,clear,171,0.0,0.25,default
6437,False,True,clear,171,0.0,0.19,default
6438,False,True,clear,171,0.0,0.19,default
6439,False,True,clear,171,0.0,0.19,default
6440,False,True,clear,171,0.0,0.19,default
6441,False,True,clear,171,0.0,0.12,default
6442,False,True,clear,171,0.0,0.12,default
6443,False,True,clear,171,0.0,0.12,default
6444,False,True,clear,171,0.0,0.12,default
6445,False,True,clear,171,0.0,0.11,default
6446,False,True,clear,171,0.0,0.08,default
6447,False,True,clear,171,0.0,0.04,default
6448,False,True,clear,171,0.0,0.04,default
6449,False,True,clear,171,0.0,0.04,default
6450,False,False,clear,171,0.0,0.0,default
