frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11949,True,False,clear,171,18.01,15.88,default
11950,True,False,clear,171,18.01,15.49,default
11951,True,False,clear,171,18.01,15.1,default
11952,True,False,clear,171,16.0,15.1,default
11953,True,False,clear,171,16.0,14.76,default
11954,True,False,clear,171,16.0,14.42,default
11955,True,False,clear,171,16.0,14.42,default
11956,True,False,clear,171,16.0,14.12,default
11957,True,False,clear,171,16.0,13.82,default
11958,True,False,clear,171,16.0,13.82,default
11959,True,False,clear,171,16.0,13.5,default
11960,True,False,clear,171,16.0,13.19,default
11961,True,False,clear,171,16.0,13.19,default
11962,True,False,clear,171,16.0,12.98,default
11963,True,False,clear,171,16.0,12.66,default
11964,True,False,clear,171,15.48,12.41,default
11965,True,False,clear,171,14.52,12.17,default
11966,True,False,clear,171,14.0,12.06,default
11967,True,False,clear,171,14.0,12.06,default
11968,True,False,clear,171,14.0,11.71,default
11969,True,False,clear,171,14.0,11.37,default
11970,True,False,clear,171,14.0,11.37,default
11971,True,False,clear,171,14.0,11.06,default
11972,True,False,clear,171,14.0,10.61,default
11973,True,False,clear,171,14.0,10.27,default
11974,True,False,clear,171,14.0,9.97,default
11975,True,False,clear,171,14.0,9.84,default
11976,True,False,clear,171,13.48,9.84,default
11977,True,False,clear,171,12.52,9.84,default
11978,True,False,clear,171,12.01,9.84,default
11979,True,False,clear,171,12.01,9.12,default
11980,True,False,clear,171,12.01,8.59,default
11981,True,False,clear,171,12.01,8.33,default
11982,True,False,clear,171,12.01,8.33,default
11983,True,False,clear,171,12.01,8.13,default
11984,True,False,clear,171,12.01,7.92,default
11985,True,False,clear,171,12.01,7.92,default
11986,True,False,clear,171,12.01,7.92,default
11987,True,False,clear,171,12.01,7.39,default
11988,True,False,clear,171,12.01,7.39,default
11989,True,False,clear,171,12.01,7.39,default
11990,True,False,clear,171,12.01,6.87,default
11991,True,False,clear,171,12.01,6.87,default
11992,True,False,clear,171,12.01,6.87,default
11993,True,False,clear,171,12.01,6.36,default
11994,True,False,clear,171,12.01,6.11,default
11995,True,False,clear,171,12.01,5.94,default
11996,True,False,clear,171,12.01,5.87,default
11997,True,False,clear,171,12.01,5.87,default
11998,True,False,clear,171,12.01,5.87,default
11999,True,False,clear,171,12.01,5.41,default
12000,True,False,clear,171,11.01,5.41,default
12001,True,False,clear,171,10.01,5.41,default
12002,True,False,clear,171,10.01,4.96,default
12003,True,False,clear,171,10.01,4.73,default
12004,True,False,clear,171,10.01,4.57,default
12005,True,False,clear,171,10.01,4.5,default
12006,True,False,clear,171,10.01,4.5,default
12007,True,False,clear,171,10.01,4.5,default
12008,True,False,clear,171,10.01,4.06,default
12009,True,False,clear,171,10.01,4.06,default
12010,True,False,clear,171,10.01,4.06,default
12011,True,False,clear,171,10.01,3.66,default
12012,True,False,clear,171,10.01,3.66,default
12013,True,False,clear,171,10.01,3.66,default
12014,True,False,clear,171,10.01,3.33,default
12015,True,False,clear,171,10.01,3.33,default
12016,True,False,clear,171,10.01,3.33,default
12017,True,False,clear,171,10.01,2.99,default
12018,False,False,clear,171,10.01,2.99,default
12019,False,False,clear,171,10.01,2.99,default
12020,False,False,clear,171,10.01,2.96,default
12021,False,False,clear,171,10.01,2.83,default
12022,False,False,clear,171,10.01,2.72,default
12023,False,False,clear,171,10.01,2.67,default
12024,False,False,clear,171,10.01,2.67,default
12025,False,False,clear,171,10.01,2.67,default
12026,False,False,clear,171,10.01,2.37,default
12027,False,False,clear,171,10.01,2.37,default
12028,False,False,clear,171,10.01,2.37,default
12029,False,False,clear,171,10.01,2.09,default
12030,False,False,clear,171,10.01,1.95,default
12031,False,False,clear,171,10.01,1.84,default
12032,False,False,clear,171,10.01,1.8,default
12033,False,False,clear,171,10.01,1.8,default
12034,False,False,clear,171,10.01,1.8,default
12035,False,False,clear,171,10.01,1.54,default
12036,False,False,clear,171,10.01,1.54,default
12037,False,False,clear,171,10.01,1.54,default
12038,False,False,clear,171,10.01,1.25,default
12039,False,False,clear,171,10.01,1.25,default
12040,False,False,clear,171,10.01,1.25,default
12041,False,False,clear,171,10.01,0.91,default
12042,False,False,clear,171,10.01,0.91,default
12043,False,False,clear,171,10.01,0.91,default
12044,False,False,clear,171,10.01,0.64,default
12045,False,False,clear,171,10.01,0.64,default
12046,False,False,clear,171,10.01,0.64,default
12047,False,False,clear,171,10.01,0.3,default
12048,False,False,clear,171,10.01,0.3,default
12049,False,False,clear,171,10.01,0.3,default
12050,False,False,clear,171,10.01,0.0,default
