frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16543,False,False,clear,163.5,20.0,19.73,default
16544,False,False,clear,163.5,20.0,19.73,default
16545,False,False,clear,163.5,20.0,19.73,default
16546,False,False,clear,163.5,20.0,19.73,default
16547,False,False,clear,163.5,20.0,19.19,default
16548,False,False,clear,163.5,20.0,19.19,default
16549,False,False,clear,163.5,20.0,19.19,default
16550,False,False,clear,163.5,20.0,18.68,default
16551,False,False,clear,163.5,20.0,18.68,default
16552,False,False,clear,163.5,20.0,18.68,default
16553,False,False,clear,163.5,20.0,18.06,default
16554,False,False,clear,163.5,20.0,18.06,default
16555,False,False,clear,163.5,20.0,18.06,default
16556,False,False,clear,163.5,20.0,17.47,default
16557,False,False,clear,163.5,20.0,17.47,default
16558,False,False,clear,163.5,20.0,17.47,default
16559,False,False,clear,163.5,20.0,16.86,default
16560,False,False,clear,163.5,20.0,16.86,default
16561,False,False,clear,163.5,20.0,16.86,default
16562,False,False,clear,163.5,20.0,16.28,default
16563,False,False,clear,163.5,20.0,16.28,default
16564,False,False,clear,163.5,20.0,16.28,default
16565,False,False,clear,163.5,20.0,15.68,default
16566,False,False,clear,163.5,20.0,15.68,default
16567,False,False,clear,163.5,20.0,15.68,default
16568,False,False,clear,163.5,20.0,15.11,default
16569,False,False,clear,163.5,20.0,15.11,default
16570,False,False,clear,163.5,20.0,15.11,default
16571,False,False,clear,163.5,20.0,14.59,default
16572,False,False,clear,163.5,20.0,14.59,default
16573,False,False,clear,163.5,20.0,14.59,default
16574,False,False,clear,163.5,20.0,14.07,default
16575,False,False,clear,163.5,20.0,14.07,default
16576,False,False,clear,163.5,20.0,14.07,default
16577,False,False,clear,163.5,20.0,13.61,default
16578,False,False,clear,163.5,20.0,13.61,default
16579,False,False,clear,163.5,20.0,13.61,default
16580,False,False,clear,163.5,20.0,13.1,default
16581,False,False,clear,163.5,20.0,13.1,default
16582,False,False,clear,163.5,20.0,12.52,default
16583,False,False,clear,163.5,20.0,12.52,default
16584,False,False,clear,163.5,20.0,12.52,default
16585,False,False,clear,163.5,20.0,12.52,default
16586,False,False,clear,163.5,20.0,11.91,default
16587,False,False,clear,163.5,20.0,11.91,default
16588,False,False,clear,163.5,20.0,11.91,default
16589,False,False,clear,163.5,20.0,11.38,default
16590,False,False,clear,163.5,20.0,11.38,default
16591,False,False,clear,163.5,20.0,11.38,default
16592,False,False,clear,163.5,20.0,10.78,default
16593,False,False,clear,163.5,20.0,10.78,default
16594,False,False,clear,163.5,20.0,10.78,default
16595,False,False,clear,163.5,20.0,10.18,default
16596,False,False,clear,163.5,20.0,10.18,default
16597,False,False,clear,163.5,20.0,10.18,default
16598,False,False,clear,163.5,20.0,9.62,default
16599,False,False,clear,163.5,20.0,9.62,default
16600,False,False,clear,163.5,20.0,9.62,default
16601,False,False,clear,163.5,20.0,9.03,default
16602,False,False,clear,163.5,20.0,9.03,default
16603,False,False,clear,163.5,20.0,9.03,default
16604,False,False,clear,163.5,20.0,8.51,default
16605,False,False,clear,163.5,20.0,8.51,default
16606,False,False,clear,163.5,20.0,7.95,default
16607,False,False,clear,163.5,20.0,7.95,default
16608,False,False,clear,163.5,20.0,7.95,default
16609,False,False,clear,163.5,20.0,7.42,default
16610,False,False,clear,163.5,20.0,7.42,default
16611,False,False,clear,163.5,20.0,7.42,default
16612,False,False,clear,163.5,20.0,7.42,default
16613,False,False,clear,163.5,20.0,6.83,default
16614,False,False,clear,163.5,20.0,6.83,default
16615,False,False,clear,163.5,20.0,6.83,default
16616,False,False,clear,163.5,20.0,6.29,default
16617,False,False,clear,163.5,20.0,6.29,default
16618,False,False,clear,163.5,20.0,5.84,default
16619,False,False,clear,163.5,20.0,5.84,default
16620,False,False,clear,163.5,20.0,5.64,default
16621,False,False,clear,163.5,20.0,5.46,default
16622,False,False,clear,163.5,20.0,5.46,default
16623,False,False,clear,163.5,20.0,5.46,default
16624,False,False,clear,163.5,20.0,5.46,default
16625,False,False,clear,163.5,20.0,4.84,default
16626,False,False,clear,163.5,20.0,4.84,default
16627,False,False,clear,163.5,20.0,4.47,default
16628,False,False,clear,163.5,20.0,4.1,default
16629,False,False,clear,163.5,20.0,4.1,default
16630,False,False,clear,163.5,20.0,4.1,default
16631,False,False,clear,163.5,20.0,3.56,default
16632,False,False,clear,163.5,20.0,3.56,default
16633,False,False,clear,163.5,20.0,3.25,default
16634,False,False,clear,163.5,20.0,2.93,default
16635,False,False,clear,163.5,22.0,2.93,default
16636,False,False,clear,163.5,22.0,2.37,default
16637,False,False,clear,163.5,22.0,2.37,default
16638,False,False,clear,163.5,22.0,2.37,default
16639,False,False,clear,163.5,22.0,2.08,default
16640,False,False,clear,163.5,22.0,1.8,default
16641,False,False,clear,163.5,22.0,1.8,default
16642,False,False,clear,163.5,22.0,1.49,default
16643,False,False,clear,163.5,22.0,1.19,default
16644,False,False,clear,163.5,22.0,1.19,default
16645,False,False,clear,163.5,22.0,0.9,default
16646,False,False,clear,163.5,22.0,0.62,default
16647,False,False,clear,163.5,22.0,0.62,default
16648,False,False,clear,163.5,22.0,0.0,default
