frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16788,False,False,clear,171,10.01,10.27,default
16789,False,False,clear,171,10.01,10.27,default
16790,False,False,clear,171,10.01,10.27,default
16791,False,False,clear,171,10.01,9.58,default
16792,False,False,clear,171,10.01,9.58,default
16793,False,False,clear,171,10.01,9.58,default
16794,False,False,clear,171,10.01,9.27,default
16795,False,False,clear,171,10.01,9.27,default
16796,False,False,clear,171,10.01,9.27,default
16797,False,False,clear,171,10.01,9.27,default
16798,False,False,clear,171,10.01,9.16,default
16799,False,False,clear,171,10.01,8.91,default
16800,False,False,clear,171,10.01,8.53,default
16801,False,False,clear,171,10.01,8.53,default
16802,False,False,clear,171,10.01,8.53,default
16803,False,False,clear,171,10.01,8.21,default
16804,False,False,clear,171,10.01,8.21,default
16805,False,False,clear,171,10.01,8.21,default
16806,False,False,clear,171,10.01,7.66,default
16807,False,False,clear,171,10.01,7.66,default
16808,False,False,clear,171,10.01,7.66,default
16809,False,False,clear,171,10.01,7.41,default
16810,False,False,clear,171,10.01,7.41,default
16811,False,False,clear,171,10.01,7.41,default
16812,False,False,clear,171,10.01,7.05,default
16813,False,False,clear,171,10.01,7.05,default
16814,False,False,clear,171,10.01,7.05,default
16815,False,False,clear,171,10.01,6.5,default
16816,False,False,clear,171,10.01,6.5,default
16817,False,False,clear,171,10.01,6.5,default
16818,False,False,clear,171,10.01,6.14,default
16819,False,False,clear,171,10.01,6.14,default
16820,False,False,clear,171,10.01,6.14,default
16821,False,False,clear,171,10.01,5.54,default
16822,False,False,clear,171,10.01,5.54,default
16823,False,False,clear,171,10.01,5.54,default
16824,False,False,clear,171,10.01,5.19,default
16825,False,False,clear,171,10.01,5.19,default
16826,False,False,clear,171,10.01,5.19,default
16827,False,False,clear,171,10.01,4.84,default
16828,False,False,clear,171,10.01,4.84,default
16829,False,False,clear,171,10.01,4.84,default
16830,False,False,clear,171,10.01,4.4,default
16831,False,False,clear,171,10.01,4.4,default
16832,False,False,clear,171,10.01,4.4,default
16833,False,False,clear,171,10.01,3.96,default
16834,False,False,clear,171,10.01,3.96,default
16835,False,False,clear,171,10.01,3.96,default
16836,False,False,clear,171,10.01,3.42,default
16837,False,False,clear,171,10.01,3.42,default
16838,False,False,clear,171,10.01,3.42,default
16839,False,False,clear,171,10.01,3.01,default
16840,False,False,clear,171,9.0,3.01,default
16841,False,False,clear,171,8.0,3.01,default
16842,False,False,clear,171,8.0,2.7,default
16843,False,False,clear,171,8.0,2.7,default
16844,False,False,clear,171,8.0,2.7,default
16845,False,False,clear,171,8.0,2.22,default
16846,False,False,clear,171,8.0,2.22,default
16847,False,False,clear,171,8.0,2.22,default
16848,False,False,clear,171,8.0,1.82,default
16849,False,False,clear,171,8.0,1.82,default
16850,False,False,clear,171,8.0,1.82,default
16851,False,False,clear,171,8.0,1.33,default
16852,False,False,clear,171,8.0,1.33,default
16853,False,False,clear,171,8.0,1.33,default
16854,False,False,clear,171,8.0,0.87,default
16855,False,False,clear,171,8.0,0.87,default
16856,False,False,clear,171,8.0,0.87,default
16857,False,False,clear,171,8.0,0.61,default
16858,False,False,clear,171,8.0,0.61,default
16859,False,False,clear,171,8.0,0.61,default
16860,False,False,clear,171,8.0,0.34,default
16861,False,False,clear,171,8.0,0.34,default
16862,False,False,clear,171,8.0,0.34,default
16863,False,False,clear,171,8.0,0.0,default
16864,False,False,clear,171,8.0,0.0,default
16865,False,False,clear,171,8.0,0.0,default
