frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
937,True,True,clear,171,0.0,11.97,default
938,True,True,clear,171,0.0,11.97,default
939,True,True,clear,171,0.0,11.97,default
940,True,True,clear,171,0.0,11.73,default
941,True,True,clear,171,0.0,11.73,default
942,True,True,clear,171,0.0,11.73,default
943,True,True,clear,171,0.0,11.44,default
944,True,True,clear,171,0.0,11.44,default
945,True,True,clear,171,0.0,11.44,default
946,True,True,clear,171,0.0,11.16,default
947,True,True,clear,171,0.0,11.16,default
948,True,True,clear,171,0.0,11.16,default
949,True,True,clear,171,0.0,10.85,default
950,True,True,clear,171,0.0,10.85,default
951,True,True,clear,171,0.0,10.85,default
952,True,True,clear,171,0.0,10.53,default
953,True,True,clear,171,0.0,10.53,default
954,True,True,clear,171,0.0,10.53,default
955,True,True,clear,171,0.0,10.21,default
956,True,True,clear,171,0.0,10.21,default
957,True,True,clear,171,0.0,10.21,default
958,True,True,clear,171,0.0,9.87,default
959,True,True,clear,171,0.0,9.87,default
960,True,True,clear,171,0.0,9.87,default
961,True,True,clear,171,0.0,9.56,default
962,True,True,clear,171,0.0,9.56,default
963,True,True,clear,171,0.0,9.56,default
964,True,True,clear,171,0.0,9.26,default
965,True,True,clear,171,0.0,9.26,default
966,True,True,clear,171,0.0,9.26,default
967,True,True,clear,171,0.0,8.95,default
968,True,True,clear,171,0.0,8.95,default
969,True,True,clear,171,0.0,8.95,default
970,True,True,clear,171,0.0,8.65,default
971,True,True,clear,171,0.0,8.65,default
972,True,True,clear,171,0.0,8.65,default
973,True,True,clear,171,0.0,8.33,default
974,True,True,clear,171,0.0,8.33,default
975,True,True,clear,171,0.0,8.33,default
976,True,True,clear,171,0.0,8.0,default
977,True,True,clear,171,0.0,8.0,default
978,True,True,clear,171,0.0,8.0,default
979,True,True,clear,171,0.0,7.84,default
980,True,True,clear,171,0.0,7.68,default
981,True,True,clear,171,0.0,7.68,default
982,True,True,clear,171,0.0,7.51,default
983,True,True,clear,171,0.0,7.34,default
984,True,True,clear,171,0.0,7.34,default
985,True,True,clear,171,0.0,7.18,default
986,True,True,clear,171,0.0,7.01,default
987,True,True,clear,171,0.0,7.01,default
988,True,True,clear,171,0.0,6.85,default
989,True,True,clear,171,0.0,6.69,default
990,True,True,clear,171,0.0,6.69,default
991,True,True,clear,171,0.0,6.52,default
992,True,True,clear,171,0.0,6.35,default
993,True,True,clear,171,0.0,6.35,default
994,True,True,clear,171,0.0,6.19,default
995,True,True,clear,171,0.0,6.03,default
996,True,True,clear,171,0.0,6.03,default
997,True,True,clear,171,0.0,5.86,default
998,True,True,clear,171,0.0,5.69,default
999,True,True,clear,171,0.0,5.69,default
1000,True,True,clear,171,0.0,5.52,default
1001,True,True,clear,171,0.0,5.36,default
1002,True,True,clear,171,0.0,5.36,default
1003,True,True,clear,171,0.0,5.3,default
1004,True,True,clear,171,0.0,5.18,default
1005,True,True,clear,171,0.0,5.04,default
1006,True,True,clear,171,0.0,4.83,default
1007,True,True,clear,171,0.0,4.7,default
1008,True,True,clear,171,0.0,4.7,default
1009,True,True,clear,171,0.0,4.53,default
1010,True,True,clear,171,0.0,4.36,default
1011,True,True,clear,171,0.0,4.36,default
1012,True,True,clear,171,0.0,4.2,default
1013,True,True,clear,171,0.0,4.04,default
1014,True,True,clear,171,0.0,4.04,default
1015,True,True,clear,171,0.0,3.87,default
1016,True,True,clear,171,0.0,3.7,default
1017,True,True,clear,171,0.0,3.7,default
1018,True,True,clear,171,0.0,3.64,default
1019,True,True,clear,171,0.0,3.5,default
1020,True,True,clear,171,0.0,3.36,default
1021,True,True,clear,171,0.0,3.25,default
1022,True,True,clear,171,0.0,3.15,default
1023,True,True,clear,171,0.0,3.02,default
1024,True,True,clear,171,0.0,2.82,default
1025,True,True,clear,171,0.0,2.68,default
1026,True,True,clear,171,0.0,2.68,default
1027,True,True,clear,171,0.0,2.52,default
1028,True,True,clear,171,0.0,2.35,default
1029,True,True,clear,171,0.0,2.35,default
1030,True,True,clear,171,0.0,2.01,default
1031,True,True,clear,171,0.0,2.01,default
1032,True,True,clear,171,0.0,2.01,default
1033,True,True,clear,171,0.0,1.65,default
1034,True,True,clear,171,0.0,1.65,default
1035,True,True,clear,171,0.0,1.65,default
1036,True,True,clear,171,0.0,1.33,default
1037,True,True,clear,171,0.0,1.33,default
1038,True,True,clear,171,0.0,1.33,default
1039,True,True,clear,171,0.0,1.0,default
1040,True,True,clear,171,0.0,1.0,default
1041,True,True,clear,171,0.0,1.0,default
1042,True,True,clear,171,0.0,0.84,default
1043,True,True,clear,171,0.0,0.67,default
1044,True,True,clear,171,0.0,0.67,default
1045,True,True,clear,171,0.0,1.02,default
1046,True,True,clear,171,0.0,1.02,default
1047,True,True,clear,171,0.0,1.02,default
1048,True,True,clear,171,0.0,1.02,default
1049,True,True,clear,171,0.0,0.76,default
1050,True,True,clear,171,0.0,0.76,default
1051,True,True,clear,171,0.0,0.72,default
1052,True,True,clear,171,0.0,0.68,default
1053,True,True,clear,171,0.0,0.68,default
1054,True,True,clear,171,0.0,0.37,default
1055,True,True,clear,171,0.0,0.37,default
1056,True,True,clear,171,0.0,0.37,default
1057,True,True,clear,171,0.0,0.28,default
1058,True,True,clear,171,0.0,0.28,default
1059,True,True,clear,171,0.0,0.28,default
1060,False,False,clear,171,0.0,0.0,default
