frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2971,True,True,clear,171,0.0,3.14,default
2972,True,True,clear,171,0.0,3.14,default
2973,True,True,clear,171,0.0,3.14,default
2974,True,True,clear,171,0.0,3.14,default
2975,True,True,clear,171,0.0,3.08,default
2976,True,True,clear,171,0.0,3.08,default
2977,True,True,clear,171,0.0,3.08,default
2978,True,True,clear,171,0.0,3.02,default
2979,True,True,clear,171,0.0,3.02,default
2980,True,True,clear,171,0.0,3.02,default
2981,True,True,clear,171,0.0,2.94,default
2982,True,True,clear,171,0.0,2.94,default
2983,True,True,clear,171,0.0,2.94,default
2984,True,True,clear,171,0.0,2.85,default
2985,True,True,clear,171,0.0,2.85,default
2986,True,True,clear,171,0.0,2.85,default
2987,True,True,clear,171,0.0,2.77,default
2988,True,True,clear,171,0.0,2.77,default
2989,True,True,clear,171,0.0,2.66,default
2990,True,True,clear,171,0.0,2.66,default
2991,True,True,clear,171,0.0,2.66,default
2992,True,True,clear,171,0.0,2.66,default
2993,True,True,clear,171,0.0,2.57,default
2994,True,True,clear,171,0.0,2.57,default
2995,True,True,clear,171,0.0,2.47,default
2996,True,True,clear,171,0.0,2.47,default
2997,True,True,clear,171,0.0,2.47,default
2998,True,True,clear,171,0.0,2.47,default
2999,True,True,clear,171,0.0,2.37,default
3000,True,True,clear,171,0.0,2.32,default
3001,True,True,clear,171,0.0,2.3,default
3002,True,True,clear,171,0.0,2.3,default
3003,True,True,clear,171,0.0,2.3,default
3004,True,True,clear,171,0.0,2.2,default
3005,True,True,clear,171,0.0,2.2,default
3006,True,True,clear,171,0.0,2.17,default
3007,True,True,clear,171,0.0,2.14,default
3008,True,True,clear,171,0.0,2.14,default
3009,True,True,clear,171,0.0,2.14,default
3010,True,True,clear,171,0.0,2.07,default
3011,True,True,clear,171,0.0,2.07,default
3012,True,True,clear,171,0.0,2.07,default
3013,True,True,clear,171,0.0,1.99,default
3014,True,True,clear,171,0.0,1.99,default
3015,True,True,clear,171,0.0,1.99,default
3016,True,True,clear,171,0.0,1.94,default
3017,True,True,clear,171,0.0,1.94,default
3018,True,True,clear,171,0.0,1.94,default
3019,True,True,clear,171,0.0,1.9,default
3020,True,True,clear,171,0.0,1.9,default
3021,True,True,clear,171,0.0,1.9,default
3022,True,True,clear,171,0.0,1.83,default
3023,True,True,clear,171,0.0,1.83,default
3024,True,True,clear,171,0.0,1.83,default
3025,True,True,clear,171,0.0,1.8,default
3026,True,True,clear,171,0.0,1.8,default
3027,True,True,clear,171,0.0,1.8,default
3028,True,True,clear,171,0.0,1.76,default
3029,True,True,clear,171,0.0,1.76,default
3030,True,True,clear,171,0.0,1.76,default
3031,True,True,clear,171,0.0,1.72,default
3032,False,True,clear,171,0.0,1.72,default
3033,False,True,clear,171,0.0,1.72,default
3034,False,True,clear,171,0.0,1.64,default
3035,False,True,clear,171,0.0,1.64,default
3036,False,True,clear,171,0.0,1.61,default
3037,False,True,clear,171,0.0,1.58,default
3038,False,True,clear,171,0.0,1.58,default
3039,False,True,clear,171,0.0,1.58,default
3040,False,True,clear,171,0.0,1.51,default
3041,False,True,clear,171,0.0,1.51,default
3042,False,True,clear,171,0.0,1.51,default
3043,False,True,clear,171,0.0,1.46,default
3044,False,True,clear,171,0.0,1.46,default
3045,False,True,clear,171,0.0,1.44,default
3046,False,True,clear,171,0.0,1.42,default
3047,False,True,clear,171,0.0,1.42,default
3048,False,True,clear,171,0.0,1.42,default
3049,False,True,clear,171,0.0,1.35,default
3050,False,True,clear,171,0.0,1.35,default
3051,False,True,clear,171,0.0,1.35,default
3052,False,True,clear,171,0.0,1.31,default
3053,False,True,clear,171,0.0,1.31,default
3054,False,True,clear,171,0.0,1.28,default
3055,False,True,clear,171,0.0,1.26,default
3056,False,True,clear,171,0.0,1.26,default
3057,False,True,clear,171,0.0,1.26,default
3058,False,True,clear,171,0.0,1.2,default
3059,False,True,clear,171,0.0,1.2,default
3060,False,True,clear,171,0.0,1.2,default
3061,False,True,clear,171,0.0,1.15,default
3062,False,True,clear,171,0.0,1.15,default
3063,False,True,clear,171,0.0,1.15,default
3064,False,True,clear,171,0.0,1.09,default
3065,False,True,clear,171,0.0,1.09,default
3066,False,True,clear,171,0.0,1.09,default
3067,False,True,clear,171,0.0,1.02,default
3068,False,True,clear,171,0.0,1.02,default
3069,False,True,clear,171,0.0,1.02,default
3070,False,True,clear,171,0.0,0.99,default
3071,False,True,clear,171,0.0,0.99,default
3072,False,True,clear,171,0.0,0.99,default
3073,False,True,clear,171,0.0,0.94,default
3074,False,True,clear,171,0.0,0.94,default
3075,False,True,clear,171,0.0,0.91,default
3076,False,True,clear,171,0.0,0.89,default
3077,False,True,clear,171,0.0,0.89,default
3078,False,True,clear,171,0.0,0.86,default
3079,False,True,clear,171,0.0,0.84,default
3080,False,True,clear,171,0.0,0.84,default
3081,False,True,clear,171,0.0,0.84,default
3082,False,True,clear,171,0.0,0.8,default
3083,False,True,clear,171,0.0,0.8,default
3084,False,True,clear,171,0.0,0.8,default
3085,False,True,clear,171,0.0,0.73,default
3086,False,True,clear,171,0.0,0.73,default
3087,False,True,clear,171,0.0,0.73,default
3088,False,True,clear,171,0.0,0.69,default
3089,False,True,clear,171,0.0,0.69,default
3090,False,True,clear,171,0.0,0.69,default
3091,False,True,clear,171,0.0,0.66,default
3092,False,True,clear,171,0.0,0.66,default
3093,False,True,clear,171,0.0,0.66,default
3094,False,True,clear,171,0.0,0.58,default
3095,False,True,clear,171,0.0,0.58,default
3096,False,True,clear,171,0.0,0.58,default
3097,False,True,clear,171,0.0,0.52,default
3098,False,True,clear,171,0.0,0.52,default
3099,False,True,clear,171,0.0,0.52,default
3100,False,True,clear,171,0.0,0.49,default
3101,False,True,clear,171,0.0,0.49,default
3102,False,True,clear,171,0.0,0.47,default
3103,False,True,clear,171,0.0,0.45,default
3104,False,True,clear,171,0.0,0.45,default
3105,False,True,clear,171,0.0,0.45,default
3106,False,True,clear,171,0.0,0.41,default
3107,False,True,clear,171,0.0,0.41,default
3108,False,True,clear,171,0.0,0.41,default
3109,False,True,clear,171,0.0,0.39,default
3110,False,True,clear,171,0.0,0.39,default
3111,False,True,clear,171,0.0,0.37,default
3112,False,True,clear,171,0.0,0.36,default
3113,False,True,clear,171,0.0,0.36,default
3114,False,True,clear,171,0.0,0.36,default
3115,False,True,clear,171,0.0,0.33,default
3116,False,True,clear,171,0.0,0.33,default
3117,False,True,clear,171,0.0,0.33,default
3118,False,True,clear,171,0.0,0.3,default
3119,False,True,clear,171,0.0,0.3,default
3120,False,True,clear,171,0.0,0.28,default
3121,False,True,clear,171,0.0,0.26,default
3122,False,True,clear,171,0.0,0.26,default
3123,False,True,clear,171,0.0,0.26,default
3124,False,True,clear,171,0.0,0.25,default
3125,False,True,clear,171,0.0,0.25,default
3126,False,True,clear,171,0.0,0.25,default
3127,False,True,clear,171,0.0,0.25,default
3128,False,True,clear,171,0.0,0.22,default
3129,False,True,clear,171,0.0,0.22,default
3130,False,True,clear,171,0.0,0.22,default
3131,False,True,clear,171,0.0,0.18,default
3132,False,True,clear,171,0.0,0.18,default
3133,False,True,clear,171,0.0,0.18,default
3134,False,True,clear,171,0.0,0.13,default
3135,False,True,clear,171,0.0,0.13,default
3136,False,True,clear,171,0.0,0.13,default
3137,False,True,clear,171,0.0,0.11,default
3138,False,True,clear,171,0.0,0.11,default
3139,False,True,clear,171,0.0,0.11,default
3140,False,True,clear,171,0.0,0.09,default
3141,False,True,clear,171,0.0,0.09,default
3142,False,True,clear,171,0.0,0.09,default
3143,False,True,clear,171,0.0,0.05,default
3144,False,True,clear,171,0.0,0.05,default
3145,False,True,clear,171,0.0,0.05,default
3146,False,True,clear,171,0.0,0.01,default
3147,False,True,clear,171,0.0,0.01,default
3148,False,True,clear,171,0.0,0.01,default
3149,False,False,clear,171,0.0,0.0,default
