frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
77,False,False,clear,171,20,132.88888888888889,XXX_41,3.5035443225973895
78,False,False,clear,171,20,132.66666666666666,XXX_41,3.5035443225973895
79,False,False,clear,171,20,132.44444444444446,XXX_41,3.5035443225973895
80,False,False,clear,171,20,132.22222222222223,XXX_41,3.5035443225973895
81,False,False,clear,171,20,132.0,XXX_41,3.5035443225973895
82,False,False,clear,171,20,131.77777777777777,XXX_41,3.5035443225973895
83,False,False,clear,171,20,131.55555555555554,XXX_41,3.5035443225973895
84,False,False,clear,171,20,131.33333333333334,XXX_41,3.5035443225973895
85,False,False,clear,171,20,131.11111111111111,XXX_41,3.5035443225973895
86,False,False,clear,171,20,130.88888888888889,XXX_41,3.5035443225973895
87,False,False,clear,171,20,130.66666666666666,XXX_41,3.5035443225973895
88,False,True,clear,171,20,130.44444444444446,XXX_41,3.5035443225973895
89,False,True,clear,171,20,130.22222222222223,XXX_41,3.5035443225973895
90,False,True,clear,171,20,130.0,XXX_41,3.5035443225973895
91,False,True,clear,171,20,129.77777777777777,XXX_41,3.5035443225973895
92,False,True,clear,171,20,129.55555555555554,XXX_41,3.5035443225973895
93,False,True,clear,171,20,129.33333333333334,XXX_41,3.5035443225973895
94,False,True,clear,171,20,129.11111111111111,XXX_41,3.5035443225973895
95,False,True,clear,171,20,128.88888888888889,XXX_41,3.5035443225973895
96,False,True,clear,171,20,128.66666666666666,XXX_41,3.5035443225973895
97,False,True,clear,171,20,128.44444444444446,XXX_41,3.5035443225973895
98,False,True,clear,171,20,128.22222222222223,XXX_41,3.5035443225973895
99,False,True,clear,171,20,128.0,XXX_41,3.5035443225973895
100,False,True,clear,171,20,127.77777777777777,XXX_41,3.5035443225973895
101,False,True,clear,171,20,127.55555555555556,XXX_41,3.5035443225973895
102,False,True,clear,171,20,127.33333333333333,XXX_41,3.5035443225973895
103,False,True,clear,171,20,127.11111111111111,XXX_41,3.5035443225973895
104,False,True,clear,171,20,126.88888888888889,XXX_41,3.5035443225973895
105,False,True,clear,171,20,126.66666666666667,XXX_41,3.5035443225973895
106,False,True,clear,171,20,126.44444444444444,XXX_41,3.5035443225973895
107,False,True,clear,171,20,126.22222222222223,XXX_41,3.5035443225973895
108,False,True,clear,171,20,126.0,XXX_41,3.5035443225973895
109,False,True,clear,171,20,125.77777777777777,XXX_41,3.5035443225973895
110,False,True,clear,171,20,125.55555555555556,XXX_41,3.5035443225973895
111,False,True,clear,171,20,125.33333333333333,XXX_41,3.5035443225973895
112,False,True,clear,171,20,125.11111111111111,XXX_41,3.5035443225973895
113,False,True,clear,171,20,124.88888888888889,XXX_41,3.5035443225973895
114,False,True,clear,171,20,124.66666666666667,XXX_41,3.5035443225973895
115,False,True,clear,171,20,124.44444444444444,XXX_41,3.5035443225973895
116,False,True,clear,171,20,124.22222222222223,XXX_41,3.5035443225973895
117,False,True,clear,171,20,124.0,XXX_41,3.5035443225973895
118,False,True,clear,171,20,123.77777777777777,XXX_41,3.5035443225973895
119,False,True,clear,171,20,123.55555555555556,XXX_41,3.5035443225973895
120,False,True,clear,171,20,123.33333333333334,XXX_41,3.5035443225973895
121,False,True,clear,171,20,123.11111111111111,XXX_41,3.5035443225973895
122,False,True,clear,171,20,122.88888888888889,XXX_41,3.5035443225973895
123,False,True,clear,171,20,122.66666666666667,XXX_41,3.5035443225973895
124,False,True,clear,171,20,122.44444444444444,XXX_41,3.5035443225973895
125,False,True,clear,171,20,122.22222222222223,XXX_41,3.5035443225973895
126,False,True,clear,171,20,122.0,XXX_41,3.5035443225973895
127,False,True,clear,171,20,121.77777777777777,XXX_41,3.5035443225973895
128,False,True,clear,171,20,121.55555555555556,XXX_41,3.5035443225973895
129,False,True,clear,171,20,121.33333333333333,XXX_41,3.5035443225973895
130,False,True,clear,171,20,121.11111111111111,XXX_41,3.5035443225973895
131,False,True,clear,171,20,120.88888888888889,XXX_41,3.5035443225973895
132,False,True,clear,171,20,120.66666666666667,XXX_41,3.5035443225973895
133,False,True,clear,171,20,120.44444444444444,XXX_41,3.5035443225973895
134,False,True,clear,171,20,120.22222222222223,XXX_41,3.5035443225973895
135,False,True,clear,171,20,120.0,XXX_41,3.5035443225973895
136,False,True,clear,171,20,119.77777777777777,XXX_41,3.5035443225973895
137,False,True,clear,171,20,119.55555555555556,XXX_41,3.5035443225973895
138,False,True,clear,171,20,119.33333333333334,XXX_41,3.5035443225973895
139,False,True,clear,171,20,119.11111111111111,XXX_41,3.5035443225973895
140,False,True,clear,171,20,118.88888888888889,XXX_41,3.5035443225973895
141,False,True,clear,171,20,118.66666666666667,XXX_41,3.5035443225973895
142,False,True,clear,171,20,118.44444444444444,XXX_41,3.5035443225973895
143,True,True,clear,171,20,118.22222222222223,XXX_41,3.5035443225973895
144,True,True,clear,171,20,118.0,XXX_41,3.5035443225973895
145,True,True,clear,171,20,117.77777777777777,XXX_41,3.5035443225973895
146,True,True,clear,171,20,117.55555555555556,XXX_41,3.5035443225973895
147,True,True,clear,171,20,117.33333333333334,XXX_41,3.5035443225973895
148,True,True,clear,171,20,117.11111111111111,XXX_41,3.5035443225973895
149,True,True,clear,171,20,116.88888888888889,XXX_41,3.5035443225973895
150,True,True,clear,171,20,116.66666666666667,XXX_41,3.5035443225973895
151,True,True,clear,171,20,116.44444444444444,XXX_41,3.5035443225973895
152,True,True,clear,171,20,116.22222222222223,XXX_41,3.5035443225973895
153,True,True,clear,171,20,116.0,XXX_41,3.5035443225973895
154,True,True,clear,171,20,115.77777777777777,XXX_41,3.5035443225973895
155,True,True,clear,171,20,115.55555555555556,XXX_41,3.5035443225973895
156,True,True,clear,171,20,115.33333333333334,XXX_41,3.5035443225973895
157,True,True,clear,171,20,115.11111111111111,XXX_41,3.5035443225973895
158,True,True,clear,171,20,114.88888888888889,XXX_41,3.5035443225973895
159,True,True,clear,171,20,114.66666666666666,XXX_41,3.5035443225973895
160,True,True,clear,171,20,114.44444444444444,XXX_41,3.5035443225973895
161,True,True,clear,171,20,114.22222222222223,XXX_41,3.5035443225973895
162,True,True,clear,171,20,114.0,XXX_41,3.5035443225973895
163,True,True,clear,171,20,113.77777777777777,XXX_41,3.5035443225973895
164,True,True,clear,171,20,113.55555555555556,XXX_41,3.5035443225973895
165,True,True,clear,171,20,113.33333333333334,XXX_41,3.5035443225973895
166,True,True,clear,171,20,113.11111111111111,XXX_41,3.5035443225973895
167,True,True,clear,171,20,112.88888888888889,XXX_41,3.5035443225973895
168,True,True,clear,171,20,112.66666666666667,XXX_41,3.5035443225973895
169,True,True,clear,171,20,112.44444444444446,XXX_41,3.5035443225973895
170,True,True,clear,171,20,112.22222222222223,XXX_41,3.5035443225973895
171,True,True,clear,171,20,112.0,XXX_41,3.5035443225973895
172,True,True,clear,171,20,111.77777777777777,XXX_41,3.5035443225973895
173,True,True,clear,171,20,111.55555555555556,XXX_41,3.5035443225973895
174,True,True,clear,171,20,111.33333333333334,XXX_41,3.5035443225973895
175,True,True,clear,171,20,111.11111111111111,XXX_41,3.5035443225973895
176,True,True,clear,171,20,110.88888888888889,XXX_41,3.5035443225973895
177,True,True,clear,171,20,110.66666666666666,XXX_41,3.5035443225973895
178,True,True,clear,171,20,110.44444444444444,XXX_41,3.5035443225973895
179,True,True,clear,171,20,110.22222222222223,XXX_41,3.5035443225973895
180,True,True,clear,171,20,110.0,XXX_41,3.5035443225973895
181,True,True,clear,171,20,109.77777777777777,XXX_41,3.5035443225973895
182,True,True,clear,171,20,109.55555555555556,XXX_41,3.5035443225973895
183,True,True,clear,171,20,109.33333333333334,XXX_41,3.5035443225973895
184,True,True,clear,171,20,109.11111111111111,XXX_41,3.5035443225973895
185,True,True,clear,171,20,108.88888888888889,XXX_41,3.5035443225973895
186,True,True,clear,171,20,108.66666666666666,XXX_41,3.5035443225973895
187,True,True,clear,171,20,108.44444444444444,XXX_41,3.5035443225973895
188,True,True,clear,171,20,108.22222222222223,XXX_41,3.5035443225973895
189,True,True,clear,171,20,108.0,XXX_41,3.5035443225973895
190,True,True,clear,171,20,107.77777777777777,XXX_41,3.5035443225973895
191,True,True,clear,171,20,107.55555555555556,XXX_41,3.5035443225973895
192,True,True,clear,171,20,107.33333333333334,XXX_41,3.5035443225973895
193,True,True,clear,171,20,107.11111111111111,XXX_41,3.5035443225973895
194,True,True,clear,171,20,106.88888888888889,XXX_41,3.5035443225973895
195,True,True,clear,171,20,106.66666666666667,XXX_41,3.5035443225973895
196,True,True,clear,171,20,106.44444444444446,XXX_41,3.5035443225973895
197,True,True,clear,171,20,106.22222222222223,XXX_41,3.5035443225973895
198,True,True,clear,171,20,106.0,XXX_41,3.5035443225973895
199,True,True,clear,171,20,105.77777777777777,XXX_41,3.5035443225973895
200,True,True,clear,171,20,105.55555555555556,XXX_41,3.5035443225973895
201,True,True,clear,171,20,105.33333333333334,XXX_41,3.5035443225973895
202,True,True,clear,171,20,105.11111111111111,XXX_41,3.5035443225973895
203,True,True,clear,171,20,104.88888888888889,XXX_41,3.5035443225973895
204,True,True,clear,171,20,104.66666666666666,XXX_41,3.5035443225973895
205,True,True,clear,171,20,104.44444444444446,XXX_41,3.5035443225973895
206,True,True,clear,171,20,104.22222222222223,XXX_41,3.5035443225973895
207,True,True,clear,171,20,104.0,XXX_41,3.5035443225973895
208,True,True,clear,171,20,103.77777777777777,XXX_41,3.5035443225973895
209,True,True,clear,171,20,103.55555555555556,XXX_41,3.5035443225973895
210,True,True,clear,171,20,103.33333333333334,XXX_41,3.5035443225973895
211,True,True,clear,171,20,103.11111111111111,XXX_41,3.5035443225973895
212,True,True,clear,171,20,102.88888888888889,XXX_41,3.5035443225973895
213,True,True,clear,171,20,102.66666666666667,XXX_41,3.5035443225973895
214,True,True,clear,171,20,102.44444444444444,XXX_41,3.5035443225973895
215,True,True,clear,171,20,102.22222222222223,XXX_41,3.5035443225973895
216,True,True,clear,171,20,102.0,XXX_41,3.5035443225973895
217,True,True,clear,171,20,101.77777777777777,XXX_41,3.5035443225973895
218,True,True,clear,171,20,101.55555555555556,XXX_41,3.5035443225973895
219,True,True,clear,171,20,101.33333333333334,XXX_41,3.5035443225973895
220,True,True,clear,171,20,101.11111111111111,XXX_41,3.5035443225973895
221,True,True,clear,171,20,100.88888888888889,XXX_41,3.5035443225973895
222,True,True,clear,171,20,100.66666666666666,XXX_41,3.5035443225973895
223,True,True,clear,171,20,100.44444444444446,XXX_41,3.5035443225973895
224,True,True,clear,171,20,100.22222222222223,XXX_41,3.5035443225973895
225,True,True,clear,171,20,100.0,XXX_41,3.5035443225973895
226,True,True,clear,171,20,99.77777777777779,XXX_41,3.5035443225973895
227,True,True,clear,171,20,99.55555555555556,XXX_41,3.5035443225973895
228,True,True,clear,171,20,99.33333333333334,XXX_41,3.5035443225973895
229,True,True,clear,171,20,99.11111111111111,XXX_41,3.5035443225973895
230,True,True,clear,171,20,98.88888888888889,XXX_41,3.5035443225973895
231,True,True,clear,171,20,98.66666666666666,XXX_41,3.5035443225973895
232,True,True,clear,171,20,98.44444444444446,XXX_41,3.5035443225973895
233,True,True,clear,171,20,98.22222222222223,XXX_41,3.5035443225973895
234,True,True,clear,171,20,98.0,XXX_41,3.5035443225973895
235,True,True,clear,171,20,97.77777777777777,XXX_41,3.5035443225973895
236,True,True,clear,171,20,97.55555555555556,XXX_41,3.5035443225973895
237,True,True,clear,171,20,97.33333333333334,XXX_41,3.5035443225973895
238,True,True,clear,171,20,97.11111111111111,XXX_41,3.5035443225973895
239,True,True,clear,171,20,96.88888888888889,XXX_41,3.5035443225973895
240,True,True,clear,171,20,96.66666666666667,XXX_41,3.5035443225973895
241,True,True,clear,171,20,96.44444444444444,XXX_41,3.5035443225973895
242,True,True,clear,171,20,96.22222222222223,XXX_41,3.5035443225973895
243,True,True,clear,171,20,96.0,XXX_41,3.5035443225973895
244,True,True,clear,171,20,95.77777777777777,XXX_41,3.5035443225973895
245,True,True,clear,171,20,95.55555555555554,XXX_41,3.5035443225973895
246,True,True,clear,171,20,95.33333333333334,XXX_41,3.5035443225973895
247,True,True,clear,171,20,95.11111111111111,XXX_41,3.5035443225973895
248,True,True,clear,171,20,94.88888888888889,XXX_41,3.5035443225973895
249,True,True,clear,171,20,94.66666666666666,XXX_41,3.5035443225973895
250,True,True,clear,171,20,94.44444444444444,XXX_41,3.5035443225973895
251,True,True,clear,171,20,94.22222222222223,XXX_41,3.5035443225973895
252,True,True,clear,171,20,94.0,XXX_41,3.5035443225973895
253,True,True,clear,171,20,93.77777777777779,XXX_41,3.5035443225973895
254,True,True,clear,171,20,93.55555555555556,XXX_41,3.5035443225973895
255,True,True,clear,171,20,93.33333333333334,XXX_41,3.5035443225973895
256,True,True,clear,171,20,93.11111111111111,XXX_41,3.5035443225973895
257,True,True,clear,171,20,92.88888888888889,XXX_41,3.5035443225973895
258,True,True,clear,171,20,92.66666666666666,XXX_41,3.5035443225973895
259,True,True,clear,171,20,92.44444444444446,XXX_41,3.5035443225973895
260,True,True,clear,171,20,92.22222222222223,XXX_41,3.5035443225973895
261,True,True,clear,171,20,92.0,XXX_41,3.5035443225973895
262,True,True,clear,171,20,91.77777777777777,XXX_41,3.5035443225973895
263,True,True,clear,171,20,91.55555555555556,XXX_41,3.5035443225973895
264,True,True,clear,171,20,91.33333333333334,XXX_41,3.5035443225973895
265,True,True,clear,171,20,91.11111111111111,XXX_41,3.5035443225973895
266,True,True,clear,171,20,90.88888888888889,XXX_41,3.5035443225973895
267,True,True,clear,171,20,90.66666666666667,XXX_41,3.5035443225973895
268,True,True,clear,171,20,90.44444444444444,XXX_41,3.5035443225973895
269,True,True,clear,171,20,90.22222222222223,XXX_41,3.5035443225973895
270,True,True,clear,171,20,90.0,XXX_41,3.5035443225973895
271,True,True,clear,171,20,89.77777777777777,XXX_41,3.5035443225973895
272,True,True,clear,171,20,89.55555555555554,XXX_41,3.5035443225973895
273,True,True,clear,171,20,89.33333333333334,XXX_41,3.5035443225973895
274,True,True,clear,171,20,89.11111111111111,XXX_41,3.5035443225973895
275,True,True,clear,171,20,88.88888888888889,XXX_41,3.5035443225973895
276,True,True,clear,171,20,88.66666666666667,XXX_41,3.5035443225973895
277,True,True,clear,171,20,88.44444444444444,XXX_41,3.5035443225973895
278,True,True,clear,171,20,88.22222222222223,XXX_41,3.5035443225973895
279,True,True,clear,171,20,88.0,XXX_41,3.5035443225973895
280,True,True,clear,171,20,87.77777777777779,XXX_41,3.5035443225973895
281,True,True,clear,171,20,87.55555555555556,XXX_41,3.5035443225973895
282,True,True,clear,171,20,87.33333333333334,XXX_41,3.5035443225973895
283,True,True,clear,171,20,87.11111111111111,XXX_41,3.5035443225973895
284,True,True,clear,171,20,86.88888888888889,XXX_41,3.5035443225973895
285,True,True,clear,171,20,86.66666666666666,XXX_41,3.5035443225973895
286,True,True,clear,171,20,86.44444444444446,XXX_41,3.5035443225973895
287,True,True,clear,171,20,86.22222222222223,XXX_41,3.5035443225973895
288,True,True,clear,171,20,86.0,XXX_41,3.5035443225973895
289,True,True,clear,171,20,85.77777777777777,XXX_41,3.5035443225973895
290,True,True,clear,171,20,85.55555555555556,XXX_41,3.5035443225973895
291,True,True,clear,171,20,85.33333333333333,XXX_41,3.5035443225973895
292,True,True,clear,171,20,85.11111111111111,XXX_41,3.5035443225973895
293,True,True,clear,171,20,84.88888888888889,XXX_41,3.5035443225973895
294,True,True,clear,171,20,84.66666666666667,XXX_41,3.5035443225973895
295,True,True,clear,171,20,84.44444444444444,XXX_41,3.5035443225973895
296,True,True,clear,171,20,84.22222222222223,XXX_41,3.5035443225973895
297,True,True,clear,171,20,84.0,XXX_41,3.5035443225973895
298,True,True,clear,171,20,83.77777777777779,XXX_41,3.5035443225973895
299,True,True,clear,171,20,83.55555555555556,XXX_41,3.5035443225973895
300,True,True,clear,171,20,83.33333333333334,XXX_41,3.5035443225973895
301,True,True,clear,171,20,83.11111111111111,XXX_41,3.5035443225973895
302,True,True,clear,171,20,82.88888888888889,XXX_41,3.5035443225973895
303,True,True,clear,171,20,82.66666666666667,XXX_41,3.5035443225973895
304,True,True,clear,171,20,82.44444444444444,XXX_41,3.5035443225973895
305,True,True,clear,171,20,82.22222222222223,XXX_41,3.5035443225973895
306,True,True,clear,171,20,82.0,XXX_41,3.5035443225973895
307,True,True,clear,171,20,81.77777777777779,XXX_41,3.5035443225973895
308,True,True,clear,171,20,81.55555555555556,XXX_41,3.5035443225973895
309,True,True,clear,171,20,81.33333333333334,XXX_41,3.5035443225973895
310,True,True,clear,171,20,81.11111111111111,XXX_41,3.5035443225973895
311,True,True,clear,171,20,80.8888888888889,XXX_41,3.5035443225973895
312,True,True,clear,171,20,80.66666666666667,XXX_41,3.5035443225973895
313,True,True,clear,171,20,80.44444444444444,XXX_41,3.5035443225973895
314,True,True,clear,171,20,80.22222222222223,XXX_41,3.5035443225973895
315,True,True,clear,171,20,80.0,XXX_41,3.5035443225973895
316,True,True,clear,171,20,79.77777777777777,XXX_41,3.5035443225973895
317,True,True,clear,171,20,79.55555555555556,XXX_41,3.5035443225973895
318,True,True,clear,171,20,79.33333333333333,XXX_41,3.5035443225973895
319,True,True,clear,171,20,79.11111111111111,XXX_41,3.5035443225973895
320,True,True,clear,171,20,78.88888888888889,XXX_41,3.5035443225973895
321,True,True,clear,171,20,78.66666666666667,XXX_41,3.5035443225973895
322,True,True,clear,171,20,78.44444444444444,XXX_41,3.5035443225973895
323,True,True,clear,171,20,78.22222222222223,XXX_41,3.5035443225973895
324,True,True,clear,171,20,78.0,XXX_41,3.5035443225973895
325,True,True,clear,171,20,77.77777777777779,XXX_41,3.5035443225973895
326,True,True,clear,171,20,77.55555555555556,XXX_41,3.5035443225973895
327,True,True,clear,171,20,77.33333333333333,XXX_41,3.5035443225973895
328,True,True,clear,171,20,77.11111111111111,XXX_41,3.5035443225973895
329,True,True,clear,171,20,76.88888888888889,XXX_41,3.5035443225973895
330,True,True,clear,171,20,76.66666666666667,XXX_41,3.5035443225973895
331,True,True,clear,171,20,76.44444444444444,XXX_41,3.5035443225973895
332,True,True,clear,171,20,76.22222222222223,XXX_41,3.5035443225973895
333,True,True,clear,171,20,76.0,XXX_41,3.5035443225973895
334,True,True,clear,171,20,75.77777777777779,XXX_41,3.5035443225973895
335,True,True,clear,171,20,75.55555555555556,XXX_41,3.5035443225973895
336,True,True,clear,171,20,75.33333333333334,XXX_41,3.5035443225973895
337,True,True,clear,171,20,75.11111111111111,XXX_41,3.5035443225973895
338,True,True,clear,171,20,74.8888888888889,XXX_41,3.5035443225973895
339,True,True,clear,171,20,74.66666666666667,XXX_41,3.5035443225973895
340,True,True,clear,171,20,74.44444444444444,XXX_41,3.5035443225973895
341,True,True,clear,171,20,74.22222222222223,XXX_41,3.5035443225973895
342,True,True,clear,171,20,74.0,XXX_41,3.5035443225973895
343,True,True,clear,171,20,73.77777777777777,XXX_41,3.5035443225973895
344,True,True,clear,171,20,73.55555555555556,XXX_41,3.5035443225973895
345,True,True,clear,171,20,73.33333333333333,XXX_41,3.5035443225973895
346,True,True,clear,171,20,73.11111111111111,XXX_41,3.5035443225973895
347,True,True,clear,171,20,72.88888888888889,XXX_41,3.5035443225973895
348,True,True,clear,171,20,72.66666666666667,XXX_41,3.5035443225973895
349,True,True,clear,171,20,72.44444444444444,XXX_41,3.5035443225973895
350,True,True,clear,171,20,72.22222222222223,XXX_41,3.5035443225973895
351,True,True,clear,171,20,72.00000000000001,XXX_41,3.5035443225973895
352,True,True,clear,171,20,71.77777777777779,XXX_41,3.5035443225973895
353,True,True,clear,171,20,71.55555555555556,XXX_41,3.5035443225973895
354,True,True,clear,171,20,71.33333333333333,XXX_41,3.5035443225973895
355,True,True,clear,171,20,71.11111111111111,XXX_41,3.5035443225973895
356,True,True,clear,171,20,70.88888888888889,XXX_41,3.5035443225973895
357,True,True,clear,171,20,70.66666666666667,XXX_41,3.5035443225973895
358,True,True,clear,171,20,70.44444444444444,XXX_41,3.5035443225973895
359,True,True,clear,171,20,70.22222222222223,XXX_41,3.5035443225973895
360,True,True,clear,171,20,70.0,XXX_41,3.5035443225973895
361,True,True,clear,171,20,69.77777777777779,XXX_41,3.5035443225973895
362,True,True,clear,171,20,69.55555555555556,XXX_41,3.5035443225973895
363,True,True,clear,171,20,69.33333333333334,XXX_41,3.5035443225973895
364,True,True,clear,171,20,69.11111111111111,XXX_41,3.5035443225973895
365,True,True,clear,171,20,68.8888888888889,XXX_41,3.5035443225973895
366,True,True,clear,171,20,68.66666666666667,XXX_41,3.5035443225973895
367,True,True,clear,171,20,68.44444444444444,XXX_41,3.5035443225973895
368,True,True,clear,171,20,68.22222222222223,XXX_41,3.5035443225973895
369,True,True,clear,171,20,68.0,XXX_41,3.5035443225973895
370,True,True,clear,171,20,67.77777777777777,XXX_41,3.5035443225973895
371,True,True,clear,171,20,67.55555555555556,XXX_41,3.5035443225973895
372,True,True,clear,171,20,67.33333333333333,XXX_41,3.5035443225973895
373,True,True,clear,171,20,67.11111111111111,XXX_41,3.5035443225973895
374,True,True,clear,171,20,66.88888888888889,XXX_41,3.5035443225973895
375,True,True,clear,171,20,66.66666666666667,XXX_41,3.5035443225973895
376,True,True,clear,171,20,66.44444444444446,XXX_41,3.5035443225973895
377,True,True,clear,171,20,66.22222222222223,XXX_41,3.5035443225973895
378,True,True,clear,171,20,66.00000000000001,XXX_41,3.5035443225973895
379,True,True,clear,171,20,65.77777777777779,XXX_41,3.5035443225973895
380,True,True,clear,171,20,65.55555555555556,XXX_41,3.5035443225973895
381,True,True,clear,171,20,65.33333333333333,XXX_41,3.5035443225973895
382,True,True,clear,171,20,65.11111111111111,XXX_41,3.5035443225973895
383,True,True,clear,171,20,64.88888888888889,XXX_41,3.5035443225973895
384,True,True,clear,171,20,64.66666666666667,XXX_41,3.5035443225973895
385,True,True,clear,171,20,64.44444444444444,XXX_41,3.5035443225973895
386,True,True,clear,171,20,64.22222222222223,XXX_41,3.5035443225973895
387,True,True,clear,171,20,64.0,XXX_41,3.5035443225973895
388,True,True,clear,171,20,63.777777777777786,XXX_41,3.5035443225973895
389,True,True,clear,171,20,63.55555555555556,XXX_41,3.5035443225973895
390,True,True,clear,171,20,63.33333333333334,XXX_41,3.5035443225973895
