frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10526,False,False,clear,166.7,4.01,12.94,other vehicle,4.52,4.01,ahead,871.57,700.02,1089.81,896.88
10527,False,False,clear,166.7,4.01,12.94,other vehicle,4.48,4.01,ahead,871.48,700.04,1088.73,895.99
10528,False,False,clear,166.7,4.01,12.94,other vehicle,4.45,4.01,ahead,871.39,700.07,1087.65,895.1
10529,False,False,clear,166.7,4.01,12.99,other vehicle,4.46,4.01,ahead,872.43,700.21,1087.69,894.33
10530,False,False,clear,166.7,4.01,12.99,other vehicle,4.42,4.01,ahead,873.46,700.36,1087.74,893.56
10531,False,False,clear,166.7,4.01,13.05,other vehicle,4.44,4.01,ahead,874.5,700.5,1087.78,892.79
10532,False,False,clear,166.7,4.01,13.1,other vehicle,4.46,4.01,ahead,875.53,700.65,1087.83,892.02
10533,False,False,clear,166.7,4.01,13.1,other vehicle,4.43,4.01,ahead,876.57,700.79,1087.87,891.25
10534,False,False,clear,166.7,4.01,13.1,other vehicle,4.39,4.01,ahead,877.61,700.93,1087.91,890.48
10535,False,False,clear,166.7,4.01,13.11,other vehicle,4.36,4.01,ahead,878.64,701.08,1087.96,889.71
10536,False,False,clear,166.7,4.01,13.11,other vehicle,4.32,4.01,ahead,879.68,701.22,1088.0,888.94
10537,False,False,clear,166.7,4.01,13.11,other vehicle,4.28,4.01,ahead,880.71,701.37,1088.05,888.16
10538,False,False,clear,166.7,4.01,13.09,other vehicle,4.21,4.01,ahead,881.75,701.51,1088.09,887.39
10539,False,False,clear,166.7,4.01,13.09,other vehicle,4.17,4.01,ahead,882.78,701.66,1088.14,886.62
10540,False,False,clear,166.7,4.01,13.1,other vehicle,4.14,4.01,ahead,883.82,701.8,1088.18,885.85
10541,False,False,clear,166.7,4.01,13.1,other vehicle,4.1,4.01,ahead,884.86,701.94,1088.22,885.08
10542,False,False,clear,166.7,4.01,13.1,other vehicle,4.07,4.01,ahead,885.89,702.09,1088.27,884.31
10543,False,False,clear,166.7,4.01,13.1,other vehicle,4.03,4.01,ahead,886.93,702.23,1088.31,883.54
10544,False,False,clear,166.7,4.01,13.02,other vehicle,3.92,4.01,ahead,887.96,702.38,1088.36,882.77
10545,False,False,clear,166.7,4.01,13.02,other vehicle,3.89,4.01,ahead,889.0,702.52,1088.4,882.0
10546,False,False,clear,166.7,4.01,13.02,other vehicle,3.77,4.01,ahead,890.27,702.91,1087.53,879.8
10547,False,False,clear,166.7,4.01,12.96,other vehicle,3.61,4.01,ahead,891.54,703.3,1086.67,877.6
10548,False,False,clear,166.7,6.0,12.96,other vehicle,3.5,6.0,ahead,892.81,703.69,1085.8,875.4
10549,False,False,clear,166.7,6.0,12.96,other vehicle,3.48,6.0,ahead,894.08,704.08,1087.99,875.25
10550,False,False,clear,166.7,6.0,13.23,other vehicle,3.71,6.0,ahead,895.35,704.47,1090.18,875.1
10551,False,False,clear,166.7,6.0,13.23,other vehicle,3.72,6.0,ahead,896.62,704.85,1092.37,874.95
10552,False,False,clear,166.7,6.0,12.88,other vehicle,3.43,6.0,ahead,897.89,705.24,1094.56,874.8
10553,False,False,clear,166.7,6.0,12.53,other vehicle,3.17,6.0,ahead,899.15,705.63,1096.75,874.65
10554,False,False,clear,166.7,6.0,12.53,other vehicle,3.16,6.0,ahead,900.42,706.02,1098.94,874.5
10555,False,False,clear,166.7,6.0,12.53,other vehicle,3.15,6.0,ahead,901.69,706.41,1101.13,874.35
10556,False,False,clear,166.7,6.0,12.05,other vehicle,2.8,6.0,ahead,902.96,706.79,1103.32,874.2
10557,False,False,clear,166.7,6.0,12.05,other vehicle,2.79,6.0,ahead,904.23,707.18,1105.51,874.05
10558,False,False,clear,166.7,6.0,12.05,other vehicle,2.78,6.0,ahead,905.5,707.57,1107.7,873.9
10559,False,True,clear,166.7,6.0,11.14,ego,,,,,,,
10560,False,True,clear,166.7,6.0,11.14,ego,,,,,,,
10561,False,True,clear,166.7,6.0,10.99,ego,,,,,,,
10562,False,True,clear,166.7,6.0,10.83,ego,,,,,,,
10563,False,True,clear,166.7,6.0,10.83,ego,,,,,,,
10564,False,True,clear,166.7,6.0,10.83,ego,,,,,,,
10565,False,True,clear,166.7,6.0,10.78,ego,,,,,,,
10566,False,False,clear,166.7,6.0,10.78,other vehicle,2.25,6.0,ahead,915.65,710.67,1137.07,881.91
10567,False,False,clear,166.7,6.0,10.78,other vehicle,2.27,6.0,ahead,916.92,711.06,1140.74,882.91
10568,False,True,clear,166.7,6.0,10.28,ego,,,,,,,
10569,False,True,clear,166.7,6.0,10.28,ego,,,,,,,
10570,False,True,clear,166.7,6.0,10.09,ego,,,,,,,
10571,False,True,clear,166.7,6.0,10.09,ego,,,,,,,
10572,False,True,clear,166.7,6.0,10.09,ego,,,,,,,
10573,False,True,clear,166.7,6.0,10.09,ego,,,,,,,
10574,False,True,clear,166.7,6.0,9.66,ego,,,,,,,
10575,False,True,clear,166.7,6.0,9.66,ego,,,,,,,
10576,False,True,clear,166.7,6.0,9.66,ego,,,,,,,
10577,False,True,clear,166.7,6.0,9.38,ego,,,,,,,
10578,False,True,clear,166.7,6.0,9.38,ego,,,,,,,
10579,False,True,clear,166.7,6.0,9.34,ego,,,,,,,
10580,False,True,clear,166.7,6.0,9.29,ego,,,,,,,
10581,False,True,clear,166.7,6.0,9.29,ego,,,,,,,
10582,False,True,clear,166.7,6.0,9.24,ego,,,,,,,
10583,False,True,clear,166.7,6.0,9.19,ego,,,,,,,
10584,False,True,clear,166.7,6.0,9.19,ego,,,,,,,
10585,False,True,clear,166.7,6.0,9.15,ego,,,,,,,
10586,False,True,clear,166.7,6.0,9.08,ego,,,,,,,
10587,False,True,clear,166.7,6.0,8.99,ego,,,,,,,
10588,False,True,clear,166.7,6.0,8.89,ego,,,,,,,
10589,False,True,clear,166.7,6.0,8.82,ego,,,,,,,
10590,False,True,clear,166.7,6.0,8.78,ego,,,,,,,
10591,False,True,clear,166.7,6.0,8.75,ego,,,,,,,
10592,False,True,clear,166.7,6.0,8.74,ego,,,,,,,
10593,False,True,clear,166.7,6.0,8.74,ego,,,,,,,
10594,False,True,clear,166.7,6.0,8.68,ego,,,,,,,
10595,False,True,clear,166.7,6.0,8.63,ego,,,,,,,
10596,False,True,clear,166.7,6.0,8.63,ego,,,,,,,
10597,False,True,clear,166.7,6.0,8.63,ego,,,,,,,
10598,False,True,clear,166.7,6.0,8.62,ego,,,,,,,
10599,False,True,clear,166.7,6.0,8.62,ego,,,,,,,
10600,False,True,clear,166.7,6.0,8.49,ego,,,,,,,
10601,False,True,clear,166.7,6.0,8.49,ego,,,,,,,
10602,False,True,clear,166.7,6.0,8.49,ego,,,,,,,
10603,False,True,clear,166.7,6.0,8.45,ego,,,,,,,
10604,False,True,clear,166.7,6.0,8.39,ego,,,,,,,
10605,False,True,clear,166.7,6.0,8.37,ego,,,,,,,
10606,False,True,clear,166.7,6.0,8.35,ego,,,,,,,
10607,False,True,clear,166.7,6.0,8.32,ego,,,,,,,
10608,False,True,clear,166.7,6.0,8.24,ego,,,,,,,
10609,False,True,clear,166.7,6.0,8.14,ego,,,,,,,
10610,False,True,clear,166.7,6.0,8.09,ego,,,,,,,
10611,False,True,clear,166.7,6.0,8.09,ego,,,,,,,
10612,False,True,clear,166.7,6.0,7.94,ego,,,,,,,
10613,False,True,clear,166.7,6.0,7.8,ego,,,,,,,
10614,False,True,clear,166.7,6.0,7.8,ego,,,,,,,
10615,False,True,clear,166.7,6.0,7.71,ego,,,,,,,
10616,False,True,clear,166.7,6.0,7.62,ego,,,,,,,
10617,False,True,clear,166.7,6.0,7.62,ego,,,,,,,
10618,False,True,clear,166.7,6.0,7.51,ego,,,,,,,
10619,False,True,clear,166.7,6.0,7.41,ego,,,,,,,
10620,False,True,clear,166.7,6.0,7.41,ego,,,,,,,
10621,False,True,clear,166.7,6.0,7.35,ego,,,,,,,
10622,False,True,clear,166.7,6.0,7.29,ego,,,,,,,
10623,False,True,clear,166.7,6.0,7.29,ego,,,,,,,
10624,False,True,clear,166.7,6.0,7.25,ego,,,,,,,
10625,False,True,clear,166.7,6.0,7.21,ego,,,,,,,
10626,False,True,clear,166.7,6.0,7.21,ego,,,,,,,
10627,False,True,clear,166.7,6.0,7.03,ego,,,,,,,
10628,False,True,clear,166.7,6.0,6.85,ego,,,,,,,
10629,False,True,clear,166.7,6.0,6.85,ego,,,,,,,
10630,False,True,clear,166.7,6.0,6.79,ego,,,,,,,
10631,False,True,clear,166.7,6.0,6.73,ego,,,,,,,
10632,False,True,clear,166.7,6.0,6.73,ego,,,,,,,
10633,False,True,clear,166.7,6.0,6.66,ego,,,,,,,
10634,False,True,clear,166.7,6.0,6.59,ego,,,,,,,
10635,False,True,clear,166.7,6.0,6.59,ego,,,,,,,
10636,False,True,clear,166.7,6.0,6.52,ego,,,,,,,
10637,False,True,clear,166.7,6.0,6.44,ego,,,,,,,
10638,False,True,clear,166.7,6.0,6.44,ego,,,,,,,
10639,False,True,clear,166.7,6.0,6.27,ego,,,,,,,
10640,False,True,clear,166.7,6.0,6.11,ego,,,,,,,
10641,False,True,clear,166.7,6.0,6.11,ego,,,,,,,
10642,False,True,clear,166.7,6.0,6.0,ego,,,,,,,
10643,False,True,clear,166.7,6.0,5.81,ego,,,,,,,
10644,False,True,clear,166.7,6.0,5.61,ego,,,,,,,
10645,False,True,clear,166.7,6.0,5.42,ego,,,,,,,
10646,False,True,clear,166.7,6.0,5.33,ego,,,,,,,
10647,False,True,clear,166.7,8.0,5.33,ego,,,,,,,
10648,False,True,clear,166.7,8.0,5.06,ego,,,,,,,
10649,False,True,clear,166.7,8.0,4.79,ego,,,,,,,
10650,False,True,clear,166.7,8.0,4.79,ego,,,,,,,
10651,False,True,clear,166.7,8.0,4.59,ego,,,,,,,
10652,False,True,clear,166.7,8.0,4.31,ego,,,,,,,
10653,False,True,clear,166.7,8.0,4.16,ego,,,,,,,
10654,False,True,clear,166.7,8.0,4.04,ego,,,,,,,
10655,False,True,clear,166.7,8.0,3.99,ego,,,,,,,
10656,False,True,clear,166.7,8.0,3.99,ego,,,,,,,
10657,False,True,clear,166.7,8.0,3.86,ego,,,,,,,
10658,False,True,clear,166.7,8.0,3.73,ego,,,,,,,
10659,False,True,clear,166.7,8.0,3.73,ego,,,,,,,
10660,False,True,clear,166.7,8.0,3.34,ego,,,,,,,
10661,False,True,clear,166.7,8.0,3.34,ego,,,,,,,
10662,False,True,clear,166.7,8.0,3.34,ego,,,,,,,
10663,False,True,clear,166.7,8.0,3.34,ego,,,,,,,
10664,False,True,clear,166.7,8.0,3.15,ego,,,,,,,
10665,False,True,clear,166.7,8.0,3.15,ego,,,,,,,
10666,False,True,clear,166.7,8.0,3.15,ego,,,,,,,
10667,False,True,clear,166.7,8.0,2.93,ego,,,,,,,
10668,False,True,clear,166.7,8.0,2.93,ego,,,,,,,
10669,False,True,clear,166.7,8.0,2.93,ego,,,,,,,
10670,False,True,clear,166.7,8.0,2.7,ego,,,,,,,
10671,False,True,clear,166.7,8.0,2.53,ego,,,,,,,
10672,False,True,clear,166.7,8.0,2.45,ego,,,,,,,
10673,False,True,clear,166.7,8.0,2.45,ego,,,,,,,
10674,False,True,clear,166.7,8.0,2.45,ego,,,,,,,
10675,False,True,clear,166.7,8.0,2.45,ego,,,,,,,
10676,False,True,clear,166.7,8.0,2.23,ego,,,,,,,
10677,False,True,clear,166.7,8.0,2.23,ego,,,,,,,
10678,False,True,clear,166.7,8.0,2.23,ego,,,,,,,
10679,False,True,clear,166.7,6.0,2.02,ego,,,,,,,
10680,False,True,clear,166.7,6.0,1.87,ego,,,,,,,
10681,False,True,clear,166.7,6.0,1.8,ego,,,,,,,
10682,False,True,clear,166.7,6.0,1.8,ego,,,,,,,
10683,False,True,clear,166.7,6.0,1.8,ego,,,,,,,
10684,False,True,clear,166.7,6.0,1.8,ego,,,,,,,
10685,False,True,clear,166.7,6.0,1.67,ego,,,,,,,
10686,False,True,clear,166.7,6.0,1.67,ego,,,,,,,
10687,False,True,clear,166.7,6.0,1.67,ego,,,,,,,
10688,False,True,clear,166.7,6.0,1.04,ego,,,,,,,
10689,False,True,clear,166.7,6.0,1.04,ego,,,,,,,
10690,False,True,clear,166.7,6.0,1.04,ego,,,,,,,
10691,False,True,clear,166.7,6.0,0.69,ego,,,,,,,
10692,False,True,clear,166.7,6.0,0.69,ego,,,,,,,
10693,False,True,clear,166.7,6.0,0.69,ego,,,,,,,
10694,False,True,clear,166.7,6.0,0.41,ego,,,,,,,
10695,False,True,clear,166.7,5.01,0.41,ego,,,,,,,
10696,False,True,clear,166.7,4.01,0.41,ego,,,,,,,
10697,False,True,clear,166.7,4.01,0.19,ego,,,,,,,
10698,False,True,clear,166.7,4.01,0.19,ego,,,,,,,
10699,False,True,clear,166.7,4.01,0.19,ego,,,,,,,
10700,False,True,clear,166.7,4.01,0.0,ego,,,,,,,
