frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4945,False,False,clear,150.2,18.01,6.83,default
4946,False,False,clear,150.2,18.01,6.34,default
4947,False,False,clear,150.2,18.01,6.34,default
4948,False,False,clear,150.2,18.01,6.34,default
4949,False,False,clear,150.2,18.01,5.78,default
4950,False,False,clear,150.2,18.01,5.78,default
4951,False,False,clear,150.2,18.01,5.78,default
4952,False,False,clear,150.2,18.01,5.24,default
4953,False,False,clear,150.2,18.01,4.97,default
4954,False,False,clear,150.2,18.01,4.76,default
4955,False,False,clear,150.2,18.01,4.69,default
4956,False,False,clear,150.2,18.01,4.69,default
4957,False,False,clear,150.2,18.01,4.69,default
4958,False,False,clear,150.2,18.01,4.16,default
4959,False,False,clear,150.2,18.01,4.16,default
4960,False,False,clear,150.2,18.01,4.16,default
4961,False,False,clear,150.2,18.01,3.55,default
4962,False,False,clear,150.2,18.01,3.27,default
4963,False,False,clear,150.2,18.01,3.07,default
4964,False,False,clear,150.2,18.01,2.89,default
4965,False,False,clear,150.2,18.01,2.64,default
4966,False,False,clear,150.2,18.01,2.41,default
4967,False,False,clear,150.2,18.01,2.3,default
4968,False,False,clear,150.2,19.01,2.3,default
4969,False,False,clear,150.2,20.0,2.3,default
4970,False,False,clear,150.2,20.0,1.75,default
4971,False,False,clear,150.2,20.0,1.47,default
4972,False,False,clear,150.2,20.0,1.27,default
4973,False,False,clear,150.2,20.0,1.2,default
4974,False,False,clear,150.2,20.0,1.2,default
4975,False,False,clear,150.2,20.0,1.2,default
4976,False,False,clear,150.2,20.0,0.66,default
4977,False,False,clear,150.2,20.0,0.66,default
4978,False,False,clear,150.2,20.0,0.66,default
4979,False,False,clear,150.2,20.0,0.0,default
