frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8007,True,False,clear,171,10.01,12.64,default
8008,True,False,clear,171,10.01,12.52,default
8009,True,False,clear,171,10.01,12.35,default
8010,True,False,clear,171,10.01,12.03,default
8011,True,False,clear,171,10.01,12.03,default
8012,True,False,clear,171,10.01,12.03,default
8013,True,False,clear,171,10.01,11.72,default
8014,True,False,clear,171,10.01,11.72,default
8015,True,False,clear,171,10.01,11.72,default
8016,True,False,clear,171,10.01,11.68,default
8017,True,False,clear,171,10.01,11.57,default
8018,True,False,clear,171,10.01,11.41,default
8019,True,False,clear,171,10.01,11.06,default
8020,True,False,clear,171,10.01,11.06,default
8021,True,False,clear,171,10.01,11.06,default
8022,True,False,clear,171,10.01,10.99,default
8023,True,False,clear,171,10.01,10.83,default
8024,True,False,clear,171,10.01,10.67,default
8025,True,False,clear,171,10.01,10.56,default
8026,True,False,clear,171,10.01,10.45,default
8027,True,False,clear,171,10.01,10.29,default
8028,True,False,clear,171,10.01,9.94,default
8029,True,False,clear,171,10.01,9.94,default
8030,True,False,clear,171,10.01,9.94,default
8031,True,False,clear,171,10.01,9.63,default
8032,True,False,clear,171,10.01,9.4,default
8033,True,False,clear,171,10.01,9.29,default
8034,True,False,clear,171,10.01,9.29,default
8035,True,False,clear,171,10.01,9.14,default
8036,True,False,clear,171,10.01,8.98,default
8037,True,False,clear,171,10.01,8.98,default
8038,True,False,clear,171,10.01,8.83,default
8039,True,False,clear,171,10.01,8.68,default
8040,True,False,clear,171,10.01,8.68,default
8041,True,False,clear,171,10.01,8.5,default
8042,True,False,clear,171,10.01,8.31,default
8043,True,False,clear,171,8.0,8.31,default
8044,True,False,clear,171,8.0,8.14,default
8045,True,False,clear,171,8.0,7.97,default
8046,True,False,clear,171,8.0,7.97,default
8047,True,False,clear,171,8.0,7.79,default
8048,True,False,clear,171,8.0,7.62,default
8049,True,False,clear,171,8.0,7.62,default
8050,True,False,clear,171,8.0,7.49,default
8051,True,False,clear,171,8.0,7.28,default
8052,True,False,clear,171,8.0,7.17,default
8053,True,False,clear,171,8.0,7.06,default
8054,True,False,clear,171,8.0,6.97,default
8055,True,False,clear,171,8.0,6.85,default
8056,True,False,clear,171,8.0,6.73,default
8057,True,False,clear,171,8.0,6.68,default
8058,True,False,clear,171,8.0,6.68,default
8059,True,False,clear,171,8.0,6.53,default
8060,True,False,clear,171,8.0,6.38,default
8061,True,False,clear,171,8.0,6.38,default
8062,True,False,clear,171,8.0,6.22,default
8063,True,False,clear,171,8.0,6.07,default
8064,True,False,clear,171,8.0,6.07,default
8065,True,False,clear,171,8.0,6.07,default
8066,True,False,clear,171,8.0,5.73,default
8067,True,False,clear,171,8.0,5.73,default
8068,True,False,clear,171,8.0,5.73,default
8069,True,False,clear,171,8.0,5.45,default
8070,True,False,clear,171,8.0,5.31,default
8071,True,False,clear,171,8.0,5.21,default
8072,True,False,clear,171,8.0,5.17,default
8073,True,False,clear,171,8.0,5.17,default
8074,True,False,clear,171,8.0,5.17,default
8075,True,False,clear,171,8.0,4.93,default
8076,True,False,clear,171,8.0,4.93,default
8077,True,False,clear,171,8.0,4.93,default
8078,True,False,clear,171,8.0,4.67,default
8079,True,False,clear,171,8.0,4.67,default
8080,True,False,clear,171,8.0,4.67,default
8081,True,False,clear,171,8.0,4.43,default
8082,True,False,clear,171,8.0,4.43,default
8083,True,False,clear,171,8.0,4.43,default
8084,True,False,clear,171,8.0,4.23,default
8085,True,False,clear,171,8.0,4.23,default
8086,True,False,clear,171,8.0,4.23,default
8087,True,False,clear,171,8.0,3.96,default
8088,True,False,clear,171,7.0,3.96,default
8089,True,False,clear,171,6.0,3.96,default
8090,True,False,clear,171,6.0,3.72,default
8091,True,False,clear,171,6.0,3.61,default
8092,True,False,clear,171,6.0,3.54,default
8093,True,False,clear,171,6.0,3.51,default
8094,True,False,clear,171,6.0,3.51,default
8095,True,False,clear,171,6.0,3.51,default
8096,True,False,clear,171,6.0,3.26,default
8097,True,False,clear,171,6.0,3.26,default
8098,True,False,clear,171,6.0,3.26,default
8099,True,False,clear,171,6.0,3.0,default
8100,True,False,clear,171,6.0,3.0,default
8101,True,False,clear,171,6.0,3.0,default
8102,True,False,clear,171,6.0,2.76,default
8103,True,False,clear,171,6.0,2.76,default
8104,True,False,clear,171,6.0,2.76,default
8105,True,False,clear,171,6.0,2.61,default
8106,True,False,clear,171,6.0,2.61,default
8107,True,False,clear,171,6.0,2.61,default
8108,True,False,clear,171,6.0,2.47,default
8109,True,False,clear,171,5.01,2.47,default
8110,True,False,clear,171,4.01,2.47,default
8111,True,False,clear,171,4.01,2.31,default
8112,True,False,clear,171,4.01,2.31,default
8113,True,False,clear,171,4.01,2.31,default
8114,True,False,clear,171,4.01,2.19,default
8115,True,False,clear,171,4.01,2.19,default
8116,True,False,clear,171,4.01,2.19,default
8117,True,False,clear,171,4.01,2.04,default
8118,True,False,clear,171,4.01,2.04,default
8119,True,False,clear,171,4.01,2.04,default
8120,True,False,clear,171,4.01,1.9,default
8121,True,False,clear,171,3.0,1.9,default
8122,True,False,clear,171,2.0,1.9,default
8123,True,False,clear,171,2.0,1.8,default
8124,True,False,clear,171,2.0,1.77,default
8125,True,False,clear,171,2.0,1.75,default
8126,True,False,clear,171,2.0,1.74,default
8127,True,False,clear,171,2.0,1.74,default
8128,True,False,clear,171,2.0,1.74,default
8129,True,False,clear,171,2.0,1.64,default
8130,True,False,clear,171,2.0,1.64,default
8131,True,False,clear,171,2.0,1.64,default
8132,True,False,clear,171,2.0,1.54,default
8133,True,True,clear,171,0.0,1.54,default
8134,True,True,clear,171,0.0,1.54,default
8135,True,True,clear,171,0.0,1.48,default
8136,True,True,clear,171,0.0,1.48,default
8137,True,True,clear,171,0.0,1.48,default
8138,True,True,clear,171,0.0,1.4,default
8139,True,True,clear,171,0.0,1.4,default
8140,True,True,clear,171,0.0,1.4,default
8141,True,True,clear,171,0.0,1.3,default
8142,True,True,clear,171,0.0,1.3,default
8143,True,True,clear,171,0.0,1.3,default
8144,True,True,clear,171,0.0,1.26,default
8145,True,True,clear,171,0.0,1.26,default
8146,True,True,clear,171,0.0,1.26,default
8147,True,True,clear,171,0.0,1.21,default
8148,True,True,clear,171,0.0,1.21,default
8149,True,True,clear,171,0.0,1.21,default
8150,True,True,clear,171,0.0,1.18,default
8151,True,True,clear,171,0.0,1.18,default
8152,True,True,clear,171,0.0,1.18,default
8153,True,True,clear,171,0.0,1.1,default
8154,True,True,clear,171,0.0,1.1,default
8155,True,True,clear,171,0.0,1.09,default
8156,True,True,clear,171,0.0,1.07,default
8157,True,True,clear,171,0.0,1.07,default
8158,True,True,clear,171,0.0,1.07,default
8159,True,True,clear,171,0.0,1.06,default
8160,True,True,clear,171,0.0,1.06,default
8161,True,True,clear,171,0.0,1.06,default
8162,True,True,clear,171,0.0,1.0,default
8163,True,True,clear,171,0.0,1.0,default
8164,True,True,clear,171,0.0,1.0,default
8165,True,True,clear,171,0.0,0.93,default
8166,True,True,clear,171,0.0,0.93,default
8167,True,True,clear,171,0.0,0.93,default
8168,True,True,clear,171,0.0,0.89,default
8169,True,True,clear,171,0.0,0.89,default
8170,True,True,clear,171,0.0,0.89,default
8171,True,True,clear,171,0.0,0.87,default
8172,True,True,clear,171,0.0,0.87,default
8173,True,True,clear,171,0.0,0.87,default
8174,True,True,clear,171,0.0,0.88,default
8175,True,True,clear,171,0.0,0.88,default
8176,True,True,clear,171,0.0,0.85,default
8177,True,True,clear,171,0.0,0.82,default
8178,True,True,clear,171,0.0,0.82,default
8179,True,True,clear,171,0.0,0.82,default
8180,True,True,clear,171,0.0,0.81,default
8181,True,True,clear,171,0.0,0.81,default
8182,True,True,clear,171,0.0,0.79,default
8183,True,True,clear,171,0.0,0.77,default
8184,True,True,clear,171,0.0,0.77,default
8185,True,True,clear,171,0.0,0.75,default
8186,True,True,clear,171,0.0,0.74,default
8187,True,True,clear,171,0.0,0.74,default
8188,True,True,clear,171,0.0,0.74,default
8189,True,True,clear,171,0.0,0.74,default
8190,True,True,clear,171,0.0,0.68,default
8191,True,True,clear,171,0.0,0.68,default
8192,True,True,clear,171,0.0,0.68,default
8193,True,True,clear,171,0.0,0.64,default
8194,True,True,clear,171,0.0,0.64,default
8195,True,True,clear,171,0.0,0.64,default
8196,True,True,clear,171,0.0,0.63,default
8197,True,True,clear,171,0.0,0.61,default
8198,True,True,clear,171,0.0,0.58,default
8199,True,True,clear,171,0.0,0.53,default
8200,True,True,clear,171,0.0,0.53,default
8201,True,True,clear,171,0.0,0.53,default
8202,True,True,clear,171,0.0,0.49,default
8203,True,True,clear,171,0.0,0.49,default
8204,True,True,clear,171,0.0,0.49,default
8205,True,True,clear,171,0.0,0.44,default
8206,True,True,clear,171,0.0,0.44,default
8207,True,True,clear,171,0.0,0.44,default
8208,True,True,clear,171,0.0,0.43,default
8209,True,True,clear,171,0.0,0.41,default
8210,True,True,clear,171,0.0,0.38,default
8211,True,True,clear,171,0.0,0.33,default
8212,True,True,clear,171,0.0,0.33,default
8213,True,True,clear,171,0.0,0.33,default
8214,True,True,clear,171,0.0,0.29,default
8215,True,True,clear,171,0.0,0.27,default
8216,True,True,clear,171,0.0,0.25,default
8217,True,True,clear,171,0.0,0.25,default
8218,True,True,clear,171,0.0,0.23,default
8219,True,True,clear,171,0.0,0.2,default
8220,True,True,clear,171,0.0,0.2,default
8221,True,True,clear,171,0.0,0.18,default
8222,True,True,clear,171,0.0,0.16,default
8223,True,True,clear,171,0.0,0.16,default
8224,True,True,clear,171,0.0,0.14,default
8225,True,True,clear,171,0.0,0.12,default
8226,True,True,clear,171,0.0,0.12,default
8227,True,True,clear,171,0.0,0.1,default
8228,True,True,clear,171,0.0,0.08,default
8229,True,True,clear,171,0.0,0.08,default
8230,True,True,clear,171,0.0,0.06,default
8231,True,True,clear,171,0.0,0.04,default
8232,True,True,clear,171,0.0,0.04,default
8233,True,True,clear,171,0.0,0.02,default
8234,True,False,clear,171,0.0,0.0,default
8235,False,False,clear,171,0.0,0.0,default
