frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6830,False,True,clear,176.9,0.0,26.34,default
6831,False,True,clear,176.9,0.0,26.24,default
6832,False,True,clear,176.9,0.0,26.24,default
6833,False,True,clear,176.9,0.0,26.24,default
6834,False,True,clear,176.9,0.0,26.2,default
6835,False,True,clear,176.9,0.0,26.15,default
6836,False,True,clear,176.9,0.0,26.15,default
6837,False,True,clear,176.9,2.0,26.15,default
6838,False,True,clear,176.9,2.0,25.99,default
6839,False,True,clear,176.9,2.0,25.99,default
6840,False,True,clear,176.9,2.0,25.99,default
6841,False,True,clear,176.9,2.0,25.85,default
6842,False,True,clear,176.9,2.0,25.85,default
6843,False,True,clear,176.9,2.0,25.65,default
6844,False,True,clear,176.9,4.01,25.65,default
6845,False,True,clear,176.9,4.01,25.65,default
6846,False,True,clear,176.9,4.01,25.65,default
6847,False,True,clear,176.9,4.01,25.45,default
6848,False,True,clear,176.9,4.01,25.45,default
6849,False,True,clear,176.9,4.01,25.24,default
6850,False,True,clear,176.9,4.01,25.24,default
6851,False,True,clear,176.9,4.01,25.24,default
6852,False,True,clear,176.9,4.01,24.99,default
6853,False,True,clear,176.9,4.01,24.99,default
6854,False,True,clear,176.9,4.01,24.99,default
6855,False,True,clear,176.9,8.0,24.99,default
6856,False,True,clear,176.9,8.0,24.73,default
6857,False,True,clear,176.9,8.0,24.73,default
6858,False,True,clear,176.9,8.0,24.43,default
6859,False,True,clear,176.9,8.0,24.43,default
6860,False,True,clear,176.9,8.0,24.43,default
6861,False,True,clear,176.9,8.0,24.14,default
6862,False,True,clear,176.9,8.0,24.14,default
6863,False,True,clear,176.9,8.0,24.14,default
6864,False,True,clear,176.9,8.0,23.81,default
6865,False,True,clear,176.9,8.0,23.81,default
6866,False,True,clear,176.9,8.0,23.81,default
6867,False,True,clear,176.9,8.0,23.46,default
6868,False,True,clear,176.9,12.01,23.46,default
6869,False,True,clear,176.9,12.01,23.46,default
6870,False,True,clear,176.9,12.01,23.11,default
6871,False,True,clear,176.9,12.01,23.11,default
6872,False,True,clear,176.9,12.01,23.11,default
6873,False,True,clear,176.9,12.01,22.91,default
6874,False,True,clear,176.9,12.01,22.71,default
6875,False,True,clear,176.9,12.01,22.71,default
6876,False,True,clear,176.9,12.01,22.32,default
6877,False,True,clear,176.9,14.0,22.32,default
6878,False,True,clear,176.9,14.0,22.32,default
6879,False,True,clear,176.9,14.0,21.89,default
6880,False,True,clear,176.9,14.0,21.89,default
6881,False,True,clear,176.9,14.0,21.89,default
6882,False,True,clear,176.9,14.0,21.43,default
6883,False,True,clear,176.9,14.0,21.43,default
6884,False,True,clear,176.9,14.0,21.43,default
6885,False,True,clear,176.9,14.0,20.96,default
6886,False,True,clear,176.9,14.0,20.96,default
6887,False,True,clear,176.9,14.0,20.96,default
6888,False,True,clear,176.9,14.0,20.49,default
6889,False,True,clear,176.9,15.0,20.49,default
6890,False,False,clear,176.9,16.0,20.49,default
6891,False,False,clear,176.9,16.0,20.01,default
6892,False,False,clear,176.9,16.0,20.01,default
6893,False,False,clear,176.9,16.0,20.01,default
6894,False,False,clear,176.9,16.0,19.52,default
6895,False,False,clear,176.9,16.0,19.52,default
6896,False,False,clear,176.9,16.0,19.52,default
6897,False,False,clear,176.9,16.0,19.03,default
6898,False,False,clear,176.9,16.0,19.03,default
6899,False,False,clear,176.9,16.0,19.03,default
6900,False,False,clear,176.9,18.01,18.52,default
6901,False,False,clear,176.9,18.01,18.52,default
6902,False,False,clear,176.9,18.01,18.52,default
6903,False,False,clear,176.9,18.01,18.0,default
6904,False,False,clear,176.9,18.01,18.0,default
6905,False,False,clear,176.9,18.01,18.0,default
6906,False,False,clear,176.9,18.01,17.48,default
6907,False,False,clear,176.9,18.01,17.48,default
6908,False,False,clear,176.9,18.01,17.48,default
6909,False,False,clear,176.9,18.01,16.92,default
6910,False,False,clear,176.9,18.01,16.92,default
6911,False,False,clear,176.9,18.01,16.92,default
6912,False,False,clear,176.9,18.01,16.39,default
6913,False,False,clear,176.9,18.01,16.39,default
6914,False,False,clear,176.9,18.01,16.39,default
6915,False,False,clear,176.9,18.01,15.84,default
6916,False,False,clear,176.9,18.01,15.84,default
6917,False,False,clear,176.9,18.01,15.84,default
6918,False,False,clear,176.9,18.01,15.29,default
6919,False,False,clear,176.9,18.01,15.29,default
6920,False,False,clear,176.9,18.01,15.29,default
6921,False,False,clear,176.9,18.01,14.75,default
6922,False,False,clear,176.9,18.01,14.75,default
6923,False,False,clear,176.9,18.01,14.75,default
6924,False,False,clear,176.9,18.01,14.22,default
6925,False,False,clear,176.9,18.01,14.22,default
6926,False,False,clear,176.9,18.01,14.22,default
6927,False,False,clear,176.9,18.01,13.65,default
6928,False,False,clear,176.9,18.01,13.65,default
6929,False,False,clear,176.9,18.01,13.65,default
6930,False,False,clear,176.9,18.01,13.11,default
6931,False,False,clear,176.9,18.01,13.11,default
6932,False,False,clear,176.9,18.01,13.11,default
6933,False,False,clear,176.9,18.01,13.03,default
6934,False,False,clear,176.9,18.01,12.84,default
6935,False,False,clear,176.9,18.01,12.56,default
6936,False,False,clear,176.9,18.01,12.01,default
6937,False,False,clear,176.9,18.01,12.01,default
6938,False,False,clear,176.9,18.01,12.01,default
6939,False,False,clear,176.9,18.01,11.47,default
6940,False,False,clear,176.9,18.01,11.47,default
6941,False,False,clear,176.9,18.01,11.47,default
6942,False,False,clear,176.9,18.01,10.93,default
6943,False,False,clear,176.9,18.01,10.93,default
6944,False,False,clear,176.9,18.01,10.93,default
6945,False,False,clear,176.9,18.01,10.38,default
6946,False,False,clear,176.9,18.01,10.38,default
6947,False,False,clear,176.9,18.01,10.38,default
6948,False,False,clear,176.9,18.01,9.82,default
6949,False,False,clear,176.9,18.01,9.82,default
6950,False,False,clear,176.9,18.01,9.82,default
6951,False,False,clear,176.9,18.01,9.28,default
6952,False,False,clear,176.9,18.01,9.28,default
6953,False,False,clear,176.9,18.01,9.28,default
6954,False,False,clear,176.9,18.01,9.0,default
6955,False,False,clear,176.9,18.01,8.73,default
6956,False,False,clear,176.9,18.01,8.73,default
6957,False,False,clear,176.9,18.01,8.46,default
6958,False,False,clear,176.9,18.01,8.19,default
6959,False,False,clear,176.9,18.01,8.19,default
6960,False,False,clear,176.9,18.01,7.64,default
6961,False,False,clear,176.9,18.01,7.64,default
6962,False,False,clear,176.9,18.01,7.64,default
6963,False,False,clear,176.9,18.01,7.1,default
6964,False,False,clear,176.9,18.01,7.1,default
6965,False,False,clear,176.9,18.01,7.1,default
6966,False,False,clear,176.9,18.01,6.54,default
6967,False,False,clear,176.9,18.01,6.54,default
6968,False,False,clear,176.9,20.0,6.54,default
6969,False,False,clear,176.9,20.0,6.27,default
6970,False,False,clear,176.9,20.0,5.99,default
6971,False,False,clear,176.9,20.0,5.99,default
6972,False,False,clear,176.9,20.0,5.44,default
6973,False,False,clear,176.9,20.0,5.44,default
6974,False,False,clear,176.9,20.0,5.44,default
6975,False,False,clear,176.9,20.0,4.86,default
6976,False,False,clear,176.9,20.0,4.86,default
6977,False,False,clear,176.9,20.0,4.86,default
6978,False,False,clear,176.9,20.0,4.28,default
6979,False,False,clear,176.9,20.0,4.28,default
6980,False,False,clear,176.9,20.0,4.28,default
6981,False,False,clear,176.9,20.0,3.72,default
6982,False,False,clear,176.9,20.0,3.72,default
6983,False,False,clear,176.9,20.0,3.72,default
6984,False,False,clear,176.9,20.0,3.11,default
6985,False,False,clear,176.9,20.0,3.11,default
6986,False,False,clear,176.9,20.0,3.11,default
6987,False,False,clear,176.9,20.0,2.5,default
6988,False,False,clear,176.9,20.0,2.5,default
6989,False,False,clear,176.9,22.0,2.5,default
6990,False,False,clear,176.9,22.0,1.88,default
6991,False,False,clear,176.9,22.0,1.88,default
6992,False,False,clear,176.9,22.0,1.88,default
6993,False,False,clear,176.9,22.0,1.26,default
6994,False,False,clear,176.9,22.0,1.26,default
6995,False,False,clear,176.9,22.0,1.26,default
6996,False,False,clear,176.9,22.0,0.63,default
6997,False,False,clear,176.9,22.0,0.63,default
6998,False,False,clear,176.9,22.0,0.63,default
6999,False,False,clear,176.9,22.0,0.32,default
7000,False,False,clear,176.9,22.0,0.0,default
7001,False,False,clear,176.9,22.0,0.0,default
