frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5315,False,True,clear,171,8.0,32.23,default
5316,False,True,clear,171,8.0,32.23,default
5317,False,True,clear,171,8.0,31.95,default
5318,False,True,clear,171,8.0,31.95,default
5319,False,True,clear,171,8.0,31.95,default
5320,False,True,clear,171,8.0,31.91,default
5321,False,True,clear,171,8.0,31.82,default
5322,False,True,clear,171,8.0,31.7,default
5323,False,True,clear,171,8.0,31.45,default
5324,False,True,clear,171,8.0,31.45,default
5325,False,True,clear,171,8.0,31.45,default
5326,False,True,clear,171,8.0,31.39,default
5327,False,True,clear,171,8.0,31.27,default
5328,False,True,clear,171,8.0,31.16,default
5329,False,True,clear,171,8.0,31.1,default
5330,False,True,clear,171,8.0,31.05,default
5331,False,True,clear,171,8.0,30.97,default
5332,False,True,clear,171,8.0,30.75,default
5333,False,True,clear,171,8.0,30.75,default
5334,False,True,clear,171,8.0,30.75,default
5335,False,True,clear,171,8.0,30.47,default
5336,False,True,clear,171,8.0,30.47,default
5337,False,True,clear,171,8.0,30.47,default
5338,False,True,clear,171,6.0,30.25,default
5339,False,True,clear,171,6.0,30.25,default
5340,False,True,clear,171,6.0,30.25,default
5341,False,True,clear,171,6.0,30.22,default
5342,False,True,clear,171,6.0,30.15,default
5343,False,True,clear,171,6.0,30.07,default
5344,False,True,clear,171,6.0,29.93,default
5345,False,True,clear,171,6.0,29.93,default
5346,False,True,clear,171,6.0,29.93,default
5347,False,True,clear,171,6.0,29.72,default
5348,False,True,clear,171,6.0,29.72,default
5349,False,True,clear,171,6.0,29.72,default
5350,False,True,clear,171,6.0,29.56,default
5351,False,True,clear,171,6.0,29.56,default
5352,False,True,clear,171,6.0,29.56,default
5353,False,True,clear,171,6.0,29.34,default
5354,False,True,clear,171,6.0,29.34,default
5355,False,True,clear,171,6.0,29.34,default
5356,False,True,clear,171,6.0,29.25,default
5357,False,True,clear,171,6.0,29.15,default
5358,False,True,clear,171,6.0,29.15,default
5359,False,True,clear,171,5.01,29.07,default
5360,False,True,clear,171,4.01,28.99,default
5361,False,True,clear,171,4.01,28.99,default
5362,False,True,clear,171,4.01,28.9,default
5363,False,True,clear,171,4.01,28.81,default
5364,False,True,clear,171,4.01,28.81,default
5365,False,True,clear,171,4.01,28.69,default
5366,False,True,clear,171,4.01,28.57,default
5367,False,True,clear,171,4.01,28.57,default
5368,False,True,clear,171,4.01,28.55,default
5369,False,True,clear,171,4.01,28.52,default
5370,False,True,clear,171,4.01,28.49,default
5371,False,True,clear,171,4.01,28.45,default
5372,False,True,clear,171,4.01,28.43,default
5373,False,True,clear,171,4.01,28.43,default
5374,False,True,clear,171,4.01,28.33,default
5375,False,True,clear,171,4.01,28.24,default
5376,False,True,clear,171,4.01,28.24,default
5377,False,True,clear,171,4.01,28.22,default
5378,False,True,clear,171,4.01,28.16,default
5379,False,True,clear,171,4.01,28.1,default
5380,False,True,clear,171,3.0,28.03,default
5381,False,True,clear,171,2.0,27.99,default
5382,False,True,clear,171,2.0,27.99,default
5383,False,True,clear,171,2.0,27.97,default
5384,False,True,clear,171,2.0,27.93,default
5385,False,True,clear,171,2.0,27.88,default
5386,False,True,clear,171,2.0,27.84,default
5387,False,True,clear,171,2.0,27.79,default
5388,False,True,clear,171,2.0,27.75,default
5389,False,True,clear,171,2.0,27.72,default
5390,False,True,clear,171,2.0,27.7,default
5391,False,True,clear,171,2.0,27.7,default
5392,False,True,clear,171,1.0,27.66,default
5393,False,True,clear,171,0.0,27.62,default
5394,False,True,clear,171,0.0,27.62,default
5395,False,True,clear,171,0.0,27.63,default
5396,False,True,clear,171,0.0,27.64,default
5397,False,True,clear,171,0.0,27.64,default
5398,False,True,clear,171,0.0,27.62,default
5399,False,True,clear,171,0.0,27.59,default
5400,False,True,clear,171,0.0,27.59,default
5401,False,True,clear,171,0.0,27.52,default
5402,False,True,clear,171,0.0,27.45,default
5403,False,True,clear,171,0.0,27.45,default
5404,False,True,clear,171,0.0,27.42,default
5405,False,True,clear,171,0.0,27.37,default
5406,False,True,clear,171,0.0,27.31,default
5407,False,True,clear,171,0.0,27.21,default
5408,False,True,clear,171,0.0,27.14,default
5409,False,True,clear,171,0.0,27.14,default
5410,False,True,clear,171,0.0,27.05,default
5411,False,True,clear,171,0.0,26.95,default
5412,False,True,clear,171,0.0,26.95,default
5413,False,True,clear,171,0.0,26.87,default
5414,False,True,clear,171,0.0,26.78,default
5415,False,True,clear,171,0.0,26.78,default
5416,False,True,clear,171,0.0,26.7,default
5417,False,True,clear,171,0.0,26.62,default
5418,False,True,clear,171,0.0,26.62,default
5419,False,True,clear,171,0.0,26.46,default
5420,False,True,clear,171,0.0,26.46,default
5421,False,True,clear,171,0.0,26.46,default
5422,False,True,clear,171,0.0,26.28,default
5423,False,True,clear,171,0.0,26.28,default
5424,False,True,clear,171,0.0,26.28,default
5425,False,True,clear,171,0.0,26.15,default
5426,False,True,clear,171,0.0,26.15,default
5427,False,True,clear,171,0.0,26.15,default
5428,False,True,clear,171,0.0,26.02,default
5429,False,True,clear,171,0.0,26.02,default
5430,False,True,clear,171,0.0,26.02,default
5431,False,True,clear,171,0.0,25.89,default
5432,False,True,clear,171,0.0,25.89,default
5433,False,True,clear,171,0.0,25.89,default
5434,False,True,clear,171,0.0,25.75,default
5435,False,True,clear,171,0.0,25.75,default
5436,False,True,clear,171,0.0,25.75,default
5437,False,True,clear,171,0.0,25.64,default
5438,False,True,clear,171,0.0,25.64,default
5439,False,True,clear,171,0.0,25.64,default
5440,False,True,clear,171,0.0,25.57,default
5441,False,True,clear,171,0.0,25.57,default
5442,False,True,clear,171,0.0,25.57,default
5443,False,True,clear,171,0.0,25.48,default
5444,False,True,clear,171,0.0,25.48,default
5445,False,True,clear,171,0.0,25.48,default
5446,False,True,clear,171,0.0,25.43,default
5447,False,True,clear,171,0.0,25.38,default
5448,False,True,clear,171,0.0,25.38,default
5449,False,True,clear,171,0.0,25.28,default
5450,False,True,clear,171,0.0,25.28,default
5451,False,True,clear,171,0.0,25.28,default
5452,False,True,clear,171,0.0,25.18,default
5453,False,True,clear,171,0.0,25.18,default
5454,False,True,clear,171,0.0,25.18,default
5455,False,True,clear,171,0.0,25.07,default
5456,False,True,clear,171,0.0,25.07,default
5457,False,True,clear,171,0.0,25.07,default
5458,False,True,clear,171,0.0,24.99,default
5459,False,True,clear,171,0.0,24.99,default
5460,False,True,clear,171,0.0,24.99,default
5461,False,True,clear,171,0.0,24.95,default
5462,False,True,clear,171,0.0,24.92,default
5463,False,True,clear,171,0.0,24.92,default
5464,False,True,clear,171,0.0,24.83,default
5465,False,True,clear,171,0.0,24.83,default
5466,False,True,clear,171,0.0,24.83,default
5467,False,True,clear,171,0.0,24.73,default
5468,False,True,clear,171,0.0,24.73,default
5469,False,True,clear,171,0.0,24.73,default
5470,False,True,clear,171,0.0,24.63,default
5471,False,True,clear,171,0.0,24.63,default
5472,False,True,clear,171,0.0,24.63,default
5473,False,True,clear,171,0.0,24.63,default
5474,False,True,clear,171,0.0,24.63,default
5475,False,True,clear,171,0.0,24.63,default
5476,False,True,clear,171,0.0,24.62,default
5477,False,True,clear,171,0.0,24.62,default
5478,False,True,clear,171,0.0,24.62,default
5479,False,True,clear,171,0.0,24.62,default
5480,False,True,clear,171,0.0,24.62,default
5481,False,True,clear,171,0.0,24.62,default
5482,False,True,clear,171,0.0,24.59,default
5483,False,True,clear,171,0.0,24.59,default
5484,False,True,clear,171,0.0,24.59,default
5485,False,True,clear,171,0.0,24.59,default
5486,False,True,clear,171,0.0,24.59,default
5487,False,True,clear,171,0.0,24.59,default
5488,False,True,clear,171,0.0,24.58,default
5489,False,True,clear,171,0.0,24.58,default
5490,False,True,clear,171,0.0,24.58,default
5491,False,True,clear,171,0.0,24.58,default
5492,False,True,clear,171,0.0,24.57,default
5493,False,True,clear,171,0.0,24.57,default
5494,False,True,clear,171,0.0,24.57,default
5495,False,True,clear,171,0.0,24.56,default
5496,False,True,clear,171,0.0,24.56,default
5497,False,True,clear,171,0.0,24.55,default
5498,False,True,clear,171,0.0,24.55,default
5499,False,True,clear,171,0.0,24.55,default
5500,False,True,clear,171,0.0,24.54,default
5501,False,True,clear,171,0.0,24.54,default
5502,False,True,clear,171,0.0,24.54,default
5503,False,True,clear,171,0.0,24.52,default
5504,False,True,clear,171,0.0,24.52,default
5505,False,True,clear,171,0.0,24.52,default
5506,False,True,clear,171,0.0,24.49,default
5507,False,True,clear,171,0.0,24.49,default
5508,False,True,clear,171,0.0,24.49,default
5509,False,True,clear,171,0.0,24.5,default
5510,False,True,clear,171,0.0,24.5,default
5511,False,True,clear,171,0.0,24.5,default
5512,False,True,clear,171,0.0,24.5,default
5513,False,True,clear,171,0.0,24.5,default
5514,False,True,clear,171,0.0,24.5,default
5515,False,True,clear,171,0.0,24.46,default
5516,False,True,clear,171,0.0,24.46,default
5517,False,True,clear,171,0.0,24.46,default
5518,False,True,clear,171,0.0,24.46,default
5519,False,True,clear,171,0.0,24.47,default
5520,False,True,clear,171,0.0,24.47,default
5521,False,True,clear,171,0.0,24.47,default
5522,False,True,clear,171,0.0,24.47,default
5523,False,True,clear,171,0.0,24.47,default
5524,False,True,clear,171,0.0,24.46,default
5525,False,True,clear,171,0.0,24.46,default
5526,False,True,clear,171,0.0,24.46,default
5527,False,True,clear,171,0.0,24.45,default
5528,False,True,clear,171,0.0,24.44,default
5529,False,True,clear,171,0.0,24.44,default
5530,False,True,clear,171,0.0,24.44,default
5531,False,True,clear,171,0.0,24.44,default
5532,False,True,clear,171,0.0,24.44,default
5533,False,True,clear,171,0.0,24.43,default
5534,False,True,clear,171,0.0,24.43,default
5535,False,True,clear,171,0.0,24.43,default
5536,False,True,clear,171,0.0,24.42,default
5537,False,True,clear,171,0.0,24.42,default
5538,False,True,clear,171,0.0,24.42,default
5539,False,True,clear,171,0.0,24.41,default
5540,False,True,clear,171,0.0,24.41,default
5541,False,True,clear,171,0.0,24.4,default
5542,False,True,clear,171,0.0,24.38,default
5543,False,True,clear,171,0.0,24.38,default
5544,False,True,clear,171,0.0,24.38,default
5545,False,True,clear,171,0.0,24.39,default
5546,False,True,clear,171,0.0,24.39,default
5547,False,True,clear,171,0.0,24.39,default
5548,False,True,clear,171,0.0,24.39,default
5549,False,True,clear,171,0.0,24.38,default
5550,False,True,clear,171,0.0,24.37,default
5551,False,True,clear,171,0.0,24.37,default
5552,False,True,clear,171,0.0,24.36,default
5553,False,True,clear,171,0.0,24.36,default
5554,False,True,clear,171,0.0,24.36,default
5555,False,True,clear,171,0.0,24.35,default
5556,False,True,clear,171,0.0,24.35,default
5557,False,True,clear,171,0.0,24.35,default
5558,False,True,clear,171,0.0,24.34,default
5559,False,True,clear,171,0.0,24.34,default
5560,False,True,clear,171,0.0,24.34,default
5561,False,True,clear,171,0.0,24.34,default
5562,False,True,clear,171,0.0,24.34,default
5563,False,True,clear,171,0.0,24.33,default
5564,False,True,clear,171,0.0,24.33,default
5565,False,True,clear,171,0.0,24.33,default
5566,False,True,clear,171,0.0,24.33,default
5567,False,True,clear,171,0.0,24.33,default
5568,False,True,clear,171,0.0,24.33,default
5569,False,True,clear,171,0.0,24.32,default
5570,False,True,clear,171,0.0,24.32,default
5571,False,True,clear,171,0.0,24.31,default
5572,False,True,clear,171,0.0,24.29,default
5573,False,True,clear,171,0.0,24.29,default
5574,False,True,clear,171,0.0,24.29,default
5575,False,True,clear,171,0.0,24.28,default
5576,False,True,clear,171,0.0,24.27,default
5577,False,True,clear,171,0.0,24.26,default
5578,False,True,clear,171,0.0,24.25,default
5579,False,True,clear,171,0.0,24.25,default
5580,False,True,clear,171,0.0,24.25,default
5581,False,True,clear,171,0.0,24.21,default
5582,False,True,clear,171,0.0,24.21,default
5583,False,True,clear,171,0.0,24.21,default
5584,False,True,clear,171,0.0,24.19,default
5585,False,True,clear,171,0.0,24.19,default
5586,False,True,clear,171,0.0,24.19,default
5587,False,True,clear,171,0.0,24.17,default
5588,False,True,clear,171,0.0,24.16,default
5589,False,True,clear,171,0.0,24.16,default
5590,False,True,clear,171,0.0,24.13,default
5591,False,True,clear,171,0.0,24.13,default
5592,False,True,clear,171,0.0,24.13,default
5593,False,True,clear,171,0.0,24.12,default
5594,False,True,clear,171,0.0,24.11,default
5595,False,True,clear,171,0.0,24.11,default
5596,False,True,clear,171,0.0,24.08,default
5597,False,True,clear,171,0.0,24.08,default
5598,False,True,clear,171,0.0,24.08,default
5599,False,True,clear,171,0.0,24.02,default
5600,False,True,clear,171,0.0,24.02,default
5601,False,True,clear,171,0.0,24.02,default
5602,False,True,clear,171,0.0,23.94,default
5603,False,True,clear,171,0.0,23.94,default
5604,False,True,clear,171,0.0,23.94,default
5605,False,True,clear,171,0.0,23.91,default
5606,False,True,clear,171,0.0,23.87,default
5607,False,True,clear,171,0.0,23.87,default
5608,False,True,clear,171,0.0,23.81,default
5609,False,True,clear,171,0.0,23.81,default
5610,False,True,clear,171,0.0,23.81,default
5611,False,True,clear,171,0.0,23.73,default
5612,False,True,clear,171,0.0,23.73,default
5613,False,True,clear,171,0.0,23.73,default
5614,False,True,clear,171,0.0,23.63,default
5615,False,True,clear,171,0.0,23.63,default
5616,False,True,clear,171,0.0,23.63,default
5617,False,True,clear,171,0.0,23.55,default
5618,False,True,clear,171,0.0,23.55,default
5619,False,True,clear,171,0.0,23.55,default
5620,False,True,clear,171,0.0,23.46,default
5621,False,True,clear,171,0.0,23.46,default
5622,False,True,clear,171,0.0,23.46,default
5623,False,True,clear,171,0.0,23.4,default
5624,False,True,clear,171,0.0,23.4,default
5625,False,True,clear,171,0.0,23.4,default
5626,False,True,clear,171,0.0,23.35,default
5627,False,True,clear,171,0.0,23.35,default
5628,False,True,clear,171,0.0,23.35,default
5629,False,True,clear,171,0.0,23.27,default
5630,False,True,clear,171,0.0,23.27,default
5631,False,True,clear,171,0.0,23.27,default
5632,False,True,clear,171,0.0,23.2,default
5633,False,True,clear,171,0.0,23.2,default
5634,False,True,clear,171,0.0,23.2,default
5635,False,True,clear,171,0.0,23.11,default
5636,False,True,clear,171,0.0,23.11,default
5637,False,True,clear,171,0.0,23.11,default
5638,False,True,clear,171,0.0,23.06,default
5639,False,True,clear,171,0.0,23.06,default
5640,False,True,clear,171,0.0,23.06,default
5641,False,True,clear,171,0.0,23.02,default
5642,False,True,clear,171,0.0,22.97,default
5643,False,True,clear,171,0.0,22.97,default
5644,False,True,clear,171,0.0,22.95,default
5645,False,True,clear,171,0.0,22.93,default
5646,False,True,clear,171,0.0,22.93,default
5647,False,True,clear,171,0.0,22.84,default
5648,False,True,clear,171,0.0,22.84,default
5649,False,True,clear,171,0.0,22.84,default
5650,False,True,clear,171,0.0,22.78,default
5651,False,True,clear,171,0.0,22.78,default
5652,False,True,clear,171,0.0,22.78,default
5653,False,True,clear,171,0.0,22.77,default
5654,False,True,clear,171,0.0,22.75,default
5655,False,True,clear,171,0.0,22.71,default
5656,False,True,clear,171,0.0,22.64,default
5657,False,True,clear,171,0.0,22.64,default
5658,False,True,clear,171,0.0,22.64,default
5659,False,True,clear,171,0.0,22.58,default
5660,False,True,clear,171,0.0,22.58,default
5661,False,True,clear,171,0.0,22.58,default
5662,False,True,clear,171,0.0,22.52,default
5663,False,True,clear,171,0.0,22.52,default
5664,False,True,clear,171,0.0,22.52,default
5665,False,True,clear,171,0.0,22.45,default
5666,False,True,clear,171,0.0,22.45,default
5667,False,True,clear,171,0.0,22.45,default
5668,False,True,clear,171,0.0,22.44,default
5669,False,True,clear,171,0.0,22.42,default
5670,False,True,clear,171,0.0,22.39,default
5671,False,True,clear,171,0.0,22.33,default
5672,False,True,clear,171,0.0,22.33,default
5673,False,True,clear,171,0.0,22.33,default
5674,False,True,clear,171,0.0,22.28,default
5675,False,True,clear,171,0.0,22.28,default
5676,False,True,clear,171,0.0,22.28,default
5677,False,True,clear,171,0.0,22.22,default
5678,False,True,clear,171,0.0,22.22,default
5679,False,True,clear,171,0.0,22.22,default
5680,False,True,clear,171,0.0,22.16,default
5681,False,True,clear,171,0.0,22.16,default
5682,False,True,clear,171,0.0,22.16,default
5683,False,True,clear,171,0.0,22.12,default
5684,False,True,clear,171,0.0,22.12,default
5685,False,True,clear,171,0.0,22.12,default
5686,False,True,clear,171,0.0,22.06,default
5687,False,True,clear,171,0.0,22.06,default
5688,False,True,clear,171,0.0,22.06,default
5689,False,True,clear,171,0.0,22.0,default
5690,False,True,clear,171,0.0,22.0,default
5691,False,True,clear,171,0.0,22.0,default
5692,False,True,clear,171,0.0,21.95,default
5693,False,True,clear,171,0.0,21.95,default
5694,False,True,clear,171,0.0,21.95,default
5695,False,True,clear,171,0.0,21.9,default
5696,False,True,clear,171,0.0,21.9,default
5697,False,True,clear,171,0.0,21.9,default
5698,False,True,clear,171,0.0,21.89,default
5699,False,True,clear,171,0.0,21.86,default
5700,False,True,clear,171,0.0,21.83,default
5701,False,True,clear,171,0.0,21.78,default
5702,False,True,clear,171,0.0,21.78,default
5703,False,True,clear,171,0.0,21.78,default
5704,False,True,clear,171,0.0,21.72,default
5705,False,True,clear,171,0.0,21.72,default
5706,False,True,clear,171,0.0,21.72,default
5707,False,True,clear,171,0.0,21.72,default
5708,False,True,clear,171,0.0,21.7,default
5709,False,True,clear,171,0.0,21.69,default
5710,False,True,clear,171,0.0,21.69,default
5711,False,True,clear,171,0.0,21.68,default
5712,False,True,clear,171,0.0,21.67,default
5713,False,True,clear,171,0.0,21.6,default
5714,False,True,clear,171,0.0,21.6,default
5715,False,True,clear,171,0.0,21.6,default
5716,False,True,clear,171,0.0,21.57,default
5717,False,True,clear,171,0.0,21.57,default
5718,False,True,clear,171,0.0,21.57,default
5719,False,True,clear,171,0.0,21.56,default
5720,False,True,clear,171,0.0,21.54,default
5721,False,True,clear,171,0.0,21.52,default
5722,False,True,clear,171,0.0,21.47,default
5723,False,True,clear,171,0.0,21.47,default
5724,False,True,clear,171,0.0,21.47,default
5725,False,True,clear,171,0.0,21.46,default
5726,False,True,clear,171,0.0,21.44,default
5727,False,True,clear,171,0.0,21.44,default
5728,False,True,clear,171,0.0,21.41,default
5729,False,True,clear,171,0.0,21.39,default
5730,False,True,clear,171,0.0,21.39,default
5731,False,True,clear,171,0.0,21.37,default
5732,False,True,clear,171,0.0,21.34,default
5733,False,True,clear,171,0.0,21.34,default
5734,False,True,clear,171,0.0,21.32,default
5735,False,True,clear,171,0.0,21.29,default
5736,False,True,clear,171,0.0,21.29,default
5737,False,True,clear,171,0.0,21.28,default
5738,False,True,clear,171,0.0,21.27,default
5739,False,True,clear,171,0.0,21.25,default
5740,False,True,clear,171,0.0,21.21,default
5741,False,True,clear,171,0.0,21.18,default
5742,False,True,clear,171,0.0,21.18,default
5743,False,True,clear,171,0.0,21.17,default
5744,False,True,clear,171,0.0,21.16,default
5745,False,True,clear,171,0.0,21.16,default
5746,False,True,clear,171,0.0,21.15,default
5747,False,True,clear,171,0.0,21.14,default
5748,False,True,clear,171,0.0,21.12,default
5749,False,True,clear,171,0.0,21.09,default
5750,False,True,clear,171,0.0,21.07,default
5751,False,True,clear,171,0.0,21.07,default
5752,False,True,clear,171,0.0,21.06,default
5753,False,True,clear,171,0.0,21.04,default
5754,False,True,clear,171,0.0,21.04,default
5755,False,True,clear,171,0.0,21.03,default
5756,False,True,clear,171,0.0,21.02,default
5757,False,True,clear,171,0.0,21.01,default
5758,False,True,clear,171,0.0,20.99,default
5759,False,True,clear,171,0.0,20.98,default
5760,False,True,clear,171,0.0,20.96,default
5761,False,True,clear,171,0.0,20.94,default
5762,False,True,clear,171,0.0,20.93,default
5763,False,True,clear,171,0.0,20.93,default
5764,False,True,clear,171,0.0,20.91,default
5765,False,True,clear,171,0.0,20.89,default
5766,False,True,clear,171,0.0,20.89,default
5767,False,True,clear,171,0.0,20.87,default
5768,False,True,clear,171,0.0,20.84,default
5769,False,True,clear,171,0.0,20.84,default
5770,False,True,clear,171,0.0,20.83,default
5771,False,True,clear,171,0.0,20.82,default
5772,False,True,clear,171,0.0,20.82,default
5773,False,True,clear,171,0.0,20.78,default
5774,False,True,clear,171,0.0,20.78,default
5775,False,True,clear,171,0.0,20.78,default
5776,False,True,clear,171,0.0,20.76,default
5777,False,True,clear,171,0.0,20.76,default
5778,False,True,clear,171,0.0,20.76,default
5779,False,True,clear,171,0.0,20.74,default
5780,False,True,clear,171,0.0,20.72,default
5781,False,True,clear,171,0.0,20.72,default
5782,False,True,clear,171,0.0,20.69,default
5783,False,True,clear,171,0.0,20.69,default
5784,False,True,clear,171,0.0,20.69,default
5785,False,True,clear,171,0.0,20.66,default
5786,False,True,clear,171,0.0,20.66,default
5787,False,True,clear,171,0.0,20.66,default
5788,False,True,clear,171,0.0,20.64,default
5789,False,True,clear,171,0.0,20.64,default
5790,False,True,clear,171,0.0,20.64,default
5791,False,True,clear,171,0.0,20.62,default
5792,False,True,clear,171,0.0,20.62,default
5793,False,True,clear,171,0.0,20.62,default
5794,False,True,clear,171,0.0,20.6,default
5795,False,True,clear,171,0.0,20.6,default
5796,False,True,clear,171,0.0,20.6,default
5797,False,True,clear,171,0.0,20.56,default
5798,False,True,clear,171,0.0,20.56,default
5799,False,True,clear,171,0.0,20.56,default
5800,False,True,clear,171,0.0,20.52,default
5801,False,True,clear,171,0.0,20.52,default
5802,False,True,clear,171,0.0,20.52,default
5803,False,True,clear,171,0.0,20.51,default
5804,False,True,clear,171,0.0,20.51,default
5805,False,True,clear,171,0.0,20.51,default
5806,False,True,clear,171,0.0,20.48,default
5807,False,True,clear,171,0.0,20.48,default
5808,False,True,clear,171,0.0,20.48,default
5809,False,True,clear,171,0.0,20.43,default
5810,False,True,clear,171,0.0,20.43,default
5811,False,True,clear,171,0.0,20.43,default
5812,False,True,clear,171,0.0,20.4,default
5813,False,True,clear,171,0.0,20.4,default
5814,False,True,clear,171,0.0,20.4,default
5815,False,True,clear,171,0.0,20.38,default
5816,False,True,clear,171,0.0,20.38,default
5817,False,True,clear,171,0.0,20.38,default
5818,False,True,clear,171,0.0,20.36,default
5819,False,True,clear,171,0.0,20.36,default
5820,False,True,clear,171,0.0,20.36,default
5821,False,True,clear,171,0.0,20.32,default
5822,False,True,clear,171,0.0,20.32,default
5823,False,True,clear,171,0.0,20.32,default
5824,False,True,clear,171,0.0,20.28,default
5825,False,True,clear,171,0.0,20.28,default
5826,False,True,clear,171,0.0,20.28,default
5827,False,True,clear,171,0.0,20.27,default
5828,False,True,clear,171,0.0,20.27,default
5829,False,True,clear,171,0.0,20.27,default
5830,False,True,clear,171,0.0,20.24,default
5831,False,True,clear,171,0.0,20.24,default
5832,False,True,clear,171,0.0,20.24,default
5833,False,True,clear,171,0.0,20.2,default
5834,False,True,clear,171,0.0,20.2,default
5835,False,True,clear,171,0.0,20.2,default
5836,False,True,clear,171,0.0,20.17,default
5837,False,True,clear,171,0.0,20.17,default
5838,False,True,clear,171,0.0,20.17,default
5839,False,True,clear,171,0.0,20.14,default
5840,False,True,clear,171,0.0,20.14,default
5841,False,True,clear,171,0.0,20.14,default
5842,False,True,clear,171,0.0,20.12,default
5843,False,True,clear,171,0.0,20.12,default
5844,False,True,clear,171,0.0,20.12,default
5845,False,True,clear,171,0.0,20.08,default
5846,False,True,clear,171,0.0,20.08,default
5847,False,True,clear,171,0.0,20.08,default
5848,False,True,clear,171,0.0,20.07,default
5849,False,True,clear,171,0.0,20.07,default
5850,False,True,clear,171,0.0,20.07,default
5851,False,True,clear,171,0.0,20.05,default
5852,False,True,clear,171,0.0,20.05,default
5853,False,True,clear,171,0.0,20.05,default
5854,False,True,clear,171,0.0,20.02,default
5855,False,True,clear,171,0.0,20.02,default
5856,False,True,clear,171,0.0,20.02,default
5857,False,True,clear,171,0.0,20.0,default
5858,False,True,clear,171,0.0,20.0,default
5859,False,True,clear,171,0.0,20.0,default
5860,False,True,clear,171,0.0,19.97,default
5861,False,True,clear,171,0.0,19.97,default
5862,False,True,clear,171,0.0,19.97,default
5863,False,True,clear,171,0.0,19.94,default
5864,False,True,clear,171,0.0,19.94,default
5865,False,True,clear,171,0.0,19.94,default
5866,False,True,clear,171,0.0,19.91,default
5867,False,True,clear,171,0.0,19.91,default
5868,False,True,clear,171,0.0,19.91,default
5869,False,True,clear,171,0.0,19.88,default
5870,False,True,clear,171,0.0,19.88,default
5871,False,True,clear,171,0.0,19.88,default
5872,False,True,clear,171,0.0,19.85,default
5873,False,True,clear,171,0.0,19.85,default
5874,False,True,clear,171,0.0,19.85,default
5875,False,True,clear,171,0.0,19.81,default
5876,False,True,clear,171,0.0,19.81,default
5877,False,True,clear,171,0.0,19.81,default
5878,False,True,clear,171,0.0,19.79,default
5879,False,True,clear,171,0.0,19.79,default
5880,False,True,clear,171,0.0,19.79,default
5881,False,True,clear,171,0.0,19.79,default
