frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
230,False,True,clear,171,0.0,2.04,default
231,False,True,clear,171,0.0,2.04,default
232,False,True,clear,171,0.0,1.99,default
233,False,True,clear,171,0.0,1.99,default
234,False,True,clear,171,0.0,1.99,default
235,False,True,clear,171,0.0,1.95,default
236,False,True,clear,171,0.0,1.95,default
237,False,True,clear,171,0.0,1.95,default
238,False,True,clear,171,0.0,1.9,default
239,False,True,clear,171,0.0,1.9,default
240,False,True,clear,171,0.0,1.9,default
241,False,True,clear,171,0.0,1.85,default
242,False,True,clear,171,0.0,1.85,default
243,False,True,clear,171,0.0,1.85,default
244,False,True,clear,171,0.0,1.79,default
245,False,True,clear,171,0.0,1.79,default
246,False,True,clear,171,0.0,1.79,default
247,False,True,clear,171,0.0,1.73,default
248,False,True,clear,171,0.0,1.73,default
249,False,True,clear,171,0.0,1.73,default
250,False,True,clear,171,0.0,1.69,default
251,False,True,clear,171,0.0,1.69,default
252,False,True,clear,171,0.0,1.69,default
253,False,True,clear,171,0.0,1.63,default
254,False,True,clear,171,0.0,1.63,default
255,False,True,clear,171,0.0,1.63,default
256,False,True,clear,171,0.0,1.61,default
257,False,True,clear,171,0.0,1.61,default
258,False,True,clear,171,0.0,1.61,default
259,False,True,clear,171,0.0,1.57,default
260,False,True,clear,171,0.0,1.57,default
261,False,True,clear,171,0.0,1.57,default
262,False,True,clear,171,0.0,1.55,default
263,False,True,clear,171,0.0,1.55,default
264,False,True,clear,171,0.0,1.55,default
265,False,True,clear,171,0.0,1.5,default
266,False,True,clear,171,0.0,1.5,default
267,False,True,clear,171,0.0,1.5,default
268,False,True,clear,171,0.0,1.48,default
269,False,True,clear,171,0.0,1.48,default
270,False,True,clear,171,0.0,1.48,default
271,False,True,clear,171,0.0,1.43,default
272,False,True,clear,171,0.0,1.43,default
273,False,True,clear,171,0.0,1.41,default
274,False,True,clear,171,0.0,1.4,default
275,False,True,clear,171,0.0,1.4,default
276,False,True,clear,171,0.0,1.4,default
277,False,True,clear,171,0.0,1.38,default
278,False,True,clear,171,0.0,1.38,default
279,False,True,clear,171,0.0,1.38,default
280,False,True,clear,171,0.0,1.35,default
281,False,True,clear,171,0.0,1.35,default
282,False,True,clear,171,0.0,1.32,default
283,False,True,clear,171,0.0,1.3,default
284,False,True,clear,171,0.0,1.3,default
285,False,True,clear,171,0.0,1.3,default
286,False,True,clear,171,0.0,1.29,default
287,False,True,clear,171,0.0,1.29,default
288,False,True,clear,171,0.0,1.29,default
289,False,True,clear,171,0.0,1.25,default
290,False,True,clear,171,0.0,1.25,default
291,False,True,clear,171,0.0,1.25,default
292,False,True,clear,171,0.0,1.2,default
293,False,True,clear,171,0.0,1.2,default
294,False,True,clear,171,0.0,1.2,default
295,False,True,clear,171,0.0,1.17,default
296,False,True,clear,171,0.0,1.17,default
297,False,True,clear,171,0.0,1.17,default
298,False,True,clear,171,0.0,1.15,default
299,False,True,clear,171,0.0,1.15,default
300,False,True,clear,171,0.0,1.15,default
301,False,True,clear,171,0.0,1.09,default
302,False,True,clear,171,0.0,1.09,default
303,False,True,clear,171,0.0,1.09,default
304,False,True,clear,171,0.0,1.06,default
305,False,True,clear,171,0.0,1.06,default
306,False,True,clear,171,0.0,1.06,default
307,False,True,clear,171,0.0,1.03,default
308,False,True,clear,171,0.0,1.03,default
309,False,True,clear,171,0.0,1.03,default
310,False,True,clear,171,0.0,1.03,default
311,False,True,clear,171,0.0,0.99,default
312,False,True,clear,171,0.0,0.99,default
313,False,True,clear,171,0.0,0.99,default
314,False,True,clear,171,0.0,0.97,default
315,False,True,clear,171,0.0,0.94,default
316,False,True,clear,171,0.0,0.92,default
317,False,True,clear,171,0.0,0.92,default
318,False,True,clear,171,0.0,0.91,default
319,False,True,clear,171,0.0,0.89,default
320,False,True,clear,171,0.0,0.89,default
321,False,True,clear,171,0.0,0.89,default
322,False,True,clear,171,0.0,0.89,default
323,False,True,clear,171,0.0,0.83,default
324,False,True,clear,171,0.0,0.81,default
325,False,True,clear,171,0.0,0.8,default
326,False,True,clear,171,0.0,0.8,default
327,False,True,clear,171,0.0,0.77,default
328,False,True,clear,171,0.0,0.75,default
329,False,True,clear,171,0.0,0.75,default
330,False,True,clear,171,0.0,0.72,default
331,False,True,clear,171,0.0,0.68,default
332,False,True,clear,171,0.0,0.68,default
333,False,True,clear,171,0.0,0.65,default
334,False,True,clear,171,0.0,0.62,default
335,False,True,clear,171,0.0,0.62,default
336,False,True,clear,171,0.0,0.6,default
337,False,True,clear,171,0.0,0.57,default
338,False,True,clear,171,0.0,0.57,default
339,False,True,clear,171,0.0,0.54,default
340,False,True,clear,171,0.0,0.51,default
341,False,True,clear,171,0.0,0.51,default
342,False,True,clear,171,0.0,0.48,default
343,False,True,clear,171,0.0,0.45,default
344,False,True,clear,171,0.0,0.45,default
345,False,True,clear,171,0.0,0.42,default
346,False,True,clear,171,0.0,0.4,default
347,False,True,clear,171,0.0,0.4,default
348,False,True,clear,171,0.0,0.36,default
349,False,True,clear,171,0.0,0.33,default
350,False,True,clear,171,0.0,0.33,default
351,False,True,clear,171,0.0,0.3,default
352,False,True,clear,171,0.0,0.28,default
353,False,True,clear,171,0.0,0.28,default
354,False,True,clear,171,0.0,0.27,default
355,False,True,clear,171,0.0,0.27,default
356,False,True,clear,171,0.0,0.27,default
357,False,True,clear,171,0.0,0.26,default
358,False,True,clear,171,0.0,0.25,default
359,False,True,clear,171,0.0,0.25,default
360,False,True,clear,171,0.0,0.25,default
361,False,True,clear,171,0.0,0.25,default
362,False,True,clear,171,0.0,0.22,default
363,False,True,clear,171,0.0,0.19,default
364,False,True,clear,171,0.0,0.17,default
365,False,True,clear,171,0.0,0.17,default
366,False,True,clear,171,0.0,0.17,default
367,False,True,clear,171,0.0,0.12,default
368,False,True,clear,171,0.0,0.12,default
369,False,True,clear,171,0.0,0.12,default
370,False,True,clear,171,0.0,0.09,default
371,False,True,clear,171,0.0,0.05,default
372,False,True,clear,171,0.0,0.05,default
373,False,False,clear,171,0.0,0.0,default
374,False,False,clear,171,0.0,0.0,default
