frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15903,False,True,clear,164.4,6.0,10.11,default
15904,False,True,clear,164.4,6.0,10.11,default
15905,False,True,clear,164.4,6.0,10.11,default
15906,False,True,clear,164.4,6.0,9.9,default
15907,False,True,clear,164.4,6.0,9.77,default
15908,False,True,clear,164.4,6.0,9.71,default
15909,False,True,clear,164.4,6.0,9.71,default
15910,False,True,clear,164.4,6.0,9.71,default
15911,False,True,clear,164.4,6.0,9.71,default
15912,False,True,clear,164.4,6.0,9.47,default
15913,False,False,clear,164.4,6.0,9.32,default
15914,False,False,clear,164.4,6.0,9.25,default
15915,False,False,clear,164.4,6.0,9.25,default
15916,False,False,clear,164.4,6.0,9.13,default
15917,False,False,clear,164.4,6.0,9.02,default
15918,False,False,clear,164.4,6.0,9.02,default
15919,False,False,clear,164.4,7.0,9.02,default
15920,False,False,clear,164.4,8.0,9.02,default
15921,False,False,clear,164.4,8.0,8.77,default
15922,False,False,clear,164.4,8.0,8.62,default
15923,False,False,clear,164.4,8.0,8.55,default
15924,False,False,clear,164.4,8.0,8.55,default
15925,False,False,clear,164.4,8.0,8.55,default
15926,False,False,clear,164.4,8.0,8.55,default
15927,False,False,clear,164.4,8.0,8.3,default
15928,False,False,clear,164.4,8.0,8.3,default
15929,False,False,clear,164.4,8.0,8.3,default
15930,False,False,clear,164.4,8.0,8.05,default
15931,False,False,clear,164.4,8.0,8.05,default
15932,False,False,clear,164.4,8.0,8.05,default
15933,False,False,clear,164.4,8.0,7.76,default
15934,False,False,clear,164.4,8.0,7.6,default
15935,False,False,clear,164.4,8.0,7.53,default
15936,False,False,clear,164.4,8.0,7.53,default
15937,False,False,clear,164.4,8.0,7.53,default
15938,False,False,clear,164.4,8.0,7.29,default
15939,False,False,clear,164.4,8.0,7.29,default
15940,False,False,clear,164.4,8.0,7.29,default
15941,False,False,clear,164.4,8.0,7.09,default
15942,False,False,clear,164.4,8.0,7.09,default
15943,False,False,clear,164.4,8.0,6.95,default
15944,False,False,clear,164.4,8.0,6.82,default
15945,False,False,clear,164.4,8.0,6.82,default
15946,False,False,clear,164.4,8.0,6.82,default
15947,False,False,clear,164.4,8.0,6.55,default
15948,False,False,clear,164.4,8.0,6.55,default
15949,False,False,clear,164.4,8.0,6.55,default
15950,False,False,clear,164.4,8.0,6.26,default
15951,False,False,clear,164.4,8.0,6.26,default
15952,False,False,clear,164.4,10.01,6.26,default
15953,False,False,clear,164.4,10.01,5.96,default
15954,False,False,clear,164.4,10.01,5.96,default
15955,False,False,clear,164.4,10.01,5.96,default
15956,False,False,clear,164.4,10.01,5.59,default
15957,False,False,clear,164.4,10.01,5.59,default
15958,False,False,clear,164.4,10.01,5.59,default
15959,False,False,clear,164.4,10.01,5.35,default
15960,False,False,clear,164.4,10.01,5.35,default
15961,False,False,clear,164.4,10.01,5.35,default
15962,False,False,clear,164.4,10.01,5.05,default
15963,False,False,clear,164.4,12.01,5.05,default
15964,False,False,clear,164.4,12.01,5.05,default
15965,False,False,clear,164.4,12.01,4.71,default
15966,False,False,clear,164.4,12.01,4.71,default
15967,False,False,clear,164.4,12.01,4.71,default
15968,False,False,clear,164.4,12.01,4.39,default
15969,False,False,clear,164.4,12.01,4.39,default
15970,False,False,clear,164.4,12.01,4.39,default
15971,False,False,clear,164.4,12.01,4.0,default
15972,False,False,clear,164.4,12.01,4.0,default
15973,False,False,clear,164.4,12.01,4.0,default
15974,False,False,clear,164.4,12.01,3.66,default
15975,False,False,clear,164.4,12.01,3.66,default
15976,False,False,clear,164.4,12.01,3.66,default
15977,False,False,clear,164.4,12.01,3.34,default
15978,False,False,clear,164.4,12.01,3.34,default
15979,False,False,clear,164.4,12.01,3.34,default
15980,False,False,clear,164.4,12.01,3.01,default
15981,False,False,clear,164.4,12.01,3.01,default
15982,False,False,clear,164.4,12.01,3.01,default
15983,False,False,clear,164.4,12.01,2.65,default
15984,False,False,clear,164.4,12.01,2.65,default
15985,False,False,clear,164.4,12.01,2.65,default
15986,False,False,clear,164.4,12.01,2.29,default
15987,False,False,clear,164.4,12.01,2.29,default
15988,False,False,clear,164.4,12.01,2.29,default
15989,False,False,clear,164.4,12.01,1.98,default
15990,False,False,clear,164.4,12.01,1.98,default
15991,False,False,clear,164.4,12.01,1.98,default
15992,False,False,clear,164.4,12.01,1.61,default
15993,False,False,clear,164.4,12.01,1.61,default
15994,False,False,clear,164.4,12.01,1.44,default
15995,False,False,clear,164.4,12.01,1.26,default
15996,False,False,clear,164.4,12.01,1.26,default
15997,False,False,clear,164.4,14.0,1.26,default
15998,False,False,clear,164.4,14.0,0.94,default
15999,False,False,clear,164.4,14.0,0.94,default
16000,False,False,clear,164.4,14.0,0.68,default
16001,False,False,clear,164.4,14.0,0.41,default
16002,False,False,clear,164.4,14.0,0.41,default
16003,False,False,clear,164.4,14.0,0.41,default
16004,False,False,clear,164.4,14.0,0.41,default
16005,False,False,clear,164.4,14.0,0.0,default
16006,False,False,clear,164.4,15.0,0.0,default
