frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15632,False,True,clear,171,0.0,2.37,default
15633,False,True,clear,171,0.0,2.37,default
15634,False,True,clear,171,0.0,2.35,default
15635,False,True,clear,171,0.0,2.33,default
15636,False,True,clear,171,0.0,2.33,default
15637,False,True,clear,171,0.0,2.27,default
15638,False,True,clear,171,0.0,2.27,default
15639,False,True,clear,171,0.0,2.27,default
15640,False,True,clear,171,0.0,2.18,default
15641,False,True,clear,171,0.0,2.18,default
15642,False,True,clear,171,0.0,2.18,default
15643,False,True,clear,171,0.0,2.19,default
15644,False,True,clear,171,0.0,2.21,default
15645,False,True,clear,171,0.0,2.21,default
15646,False,True,clear,171,0.0,2.22,default
15647,False,True,clear,171,0.0,2.22,default
15648,False,True,clear,171,0.0,2.22,default
15649,False,True,clear,171,0.0,2.19,default
15650,False,True,clear,171,0.0,2.19,default
15651,False,True,clear,171,0.0,2.19,default
15652,False,True,clear,171,0.0,2.18,default
15653,False,True,clear,171,0.0,2.18,default
15654,False,True,clear,171,0.0,2.18,default
15655,False,True,clear,171,0.0,2.19,default
15656,False,True,clear,171,0.0,2.19,default
15657,False,True,clear,171,0.0,2.19,default
15658,False,True,clear,171,0.0,2.17,default
15659,False,True,clear,171,0.0,2.17,default
15660,False,True,clear,171,0.0,2.17,default
15661,False,True,clear,171,0.0,2.16,default
15662,False,True,clear,171,0.0,2.16,default
15663,False,True,clear,171,0.0,2.16,default
15664,False,True,clear,171,0.0,2.15,default
15665,False,True,clear,171,0.0,2.15,default
15666,False,True,clear,171,0.0,2.15,default
15667,False,False,clear,171,2.0,2.09,default
15668,False,False,clear,171,2.0,2.09,default
15669,False,False,clear,171,2.0,2.09,default
15670,False,False,clear,171,2.0,2.02,default
15671,False,False,clear,171,2.0,2.02,default
15672,False,False,clear,171,2.0,2.02,default
15673,False,False,clear,171,2.0,1.98,default
15674,False,False,clear,171,2.0,1.98,default
15675,False,False,clear,171,2.0,1.98,default
15676,False,False,clear,171,4.01,1.95,default
15677,False,False,clear,171,4.01,1.95,default
15678,False,False,clear,171,4.01,1.95,default
15679,False,False,clear,171,4.01,1.87,default
15680,False,False,clear,171,4.01,1.87,default
15681,False,False,clear,171,4.01,1.87,default
15682,False,False,clear,171,4.01,1.83,default
15683,False,False,clear,171,4.01,1.83,default
15684,False,False,clear,171,4.01,1.83,default
15685,False,False,clear,171,4.01,1.75,default
15686,False,False,clear,171,4.01,1.75,default
15687,False,False,clear,171,4.01,1.75,default
15688,False,False,clear,171,6.0,1.63,default
15689,False,False,clear,171,6.0,1.63,default
15690,False,False,clear,171,6.0,1.63,default
15691,False,False,clear,171,6.0,1.58,default
15692,False,False,clear,171,6.0,1.58,default
15693,False,False,clear,171,6.0,1.58,default
15694,False,False,clear,171,6.0,1.57,default
15695,False,False,clear,171,6.0,1.54,default
15696,False,False,clear,171,6.0,1.53,default
15697,False,False,clear,171,6.0,1.52,default
15698,False,False,clear,171,6.0,1.52,default
15699,False,False,clear,171,6.0,1.52,default
15700,False,False,clear,171,7.0,1.5,default
15701,False,False,clear,171,8.0,1.48,default
15702,False,False,clear,171,8.0,1.48,default
15703,False,False,clear,171,8.0,1.46,default
15704,False,False,clear,171,8.0,1.41,default
15705,False,False,clear,171,8.0,1.36,default
15706,False,False,clear,171,8.0,1.3,default
15707,False,False,clear,171,8.0,1.25,default
15708,False,False,clear,171,8.0,1.25,default
15709,False,False,clear,171,8.0,1.19,default
15710,False,False,clear,171,8.0,1.12,default
15711,False,False,clear,171,8.0,1.12,default
15712,False,False,clear,171,8.0,1.08,default
15713,False,False,clear,171,8.0,1.03,default
15714,False,False,clear,171,8.0,1.03,default
15715,False,False,clear,171,8.0,1.02,default
15716,False,False,clear,171,8.0,1.0,default
15717,False,False,clear,171,8.0,0.97,default
15718,False,False,clear,171,9.0,0.9,default
15719,False,False,clear,171,10.01,0.85,default
15720,False,False,clear,171,10.01,0.85,default
15721,False,False,clear,171,10.01,0.74,default
15722,False,False,clear,171,10.01,0.64,default
15723,False,False,clear,171,10.01,0.64,default
15724,False,False,clear,171,10.01,0.51,default
15725,False,False,clear,171,10.01,0.39,default
15726,False,False,clear,171,10.01,0.39,default
15727,False,False,clear,171,10.01,0.28,default
15728,False,False,clear,171,10.01,0.17,default
15729,False,False,clear,171,10.01,0.17,default
15730,False,False,clear,171,10.01,0.09,default
15731,False,False,clear,171,10.01,0.03,default
15732,False,False,clear,171,10.01,0.03,default
15733,False,False,clear,171,10.01,0.02,default
15734,False,False,clear,171,10.01,0.07,default
15735,False,False,clear,171,10.01,0.07,default
15736,False,False,clear,171,10.01,0.12,default
15737,False,False,clear,171,10.01,0.19,default
15738,False,False,clear,171,10.01,0.19,default
15739,False,False,clear,171,10.01,0.19,default
15740,False,False,clear,171,10.01,0.2,default
15741,False,False,clear,171,10.01,0.2,default
15742,False,False,clear,171,10.01,0.2,default
15743,False,False,clear,171,10.01,0.2,default
15744,False,False,clear,171,10.01,0.21,default
15745,False,False,clear,171,10.01,0.19,default
15746,False,False,clear,171,10.01,0.19,default
15747,False,False,clear,171,10.01,0.19,default
15748,False,False,clear,171,10.01,0.15,default
15749,False,False,clear,171,10.01,0.15,default
15750,False,False,clear,171,10.01,0.15,default
15751,False,False,clear,171,8.0,0.06,default
15752,False,False,clear,171,8.0,0.06,default
15753,False,False,clear,171,8.0,0.06,default
15754,False,False,clear,171,8.0,0.03,default
15755,False,False,clear,171,8.0,0.03,default
15756,False,False,clear,171,8.0,0.03,default
15757,False,False,clear,171,8.0,0.14,default
15758,False,False,clear,171,8.0,0.14,default
15759,False,False,clear,171,8.0,0.14,default
15760,False,False,clear,171,8.0,0.25,default
15761,False,False,clear,171,8.0,0.25,default
15762,False,False,clear,171,8.0,0.25,default
15763,False,False,clear,171,8.0,0.28,default
15764,False,False,clear,171,8.0,0.28,default
15765,False,False,clear,171,8.0,0.28,default
15766,False,False,clear,171,8.0,0.13,default
15767,False,False,clear,171,8.0,0.13,default
15768,False,False,clear,171,8.0,0.13,default
15769,False,False,clear,171,8.0,0.0,default
15770,False,False,clear,171,8.0,0.0,default
