frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7261,True,True,clear,171,4.01,5.08,ped_light_green
7262,True,True,clear,171,3.0,5.08,ped_light_green
7263,True,True,clear,171,2.0,5.08,ped_light_green
7264,True,True,clear,171,2.0,5.0,ped_light_green
7265,True,True,clear,171,2.0,5.0,ped_light_green
7266,True,True,clear,171,2.0,5.0,ped_light_green
7267,True,True,clear,171,2.0,4.81,ped_light_green
7268,True,True,clear,171,2.0,4.81,ped_light_green
7269,True,True,clear,171,2.0,4.81,ped_light_green
7270,True,True,clear,171,2.0,4.73,ped_light_green
7271,True,True,clear,171,2.0,4.73,ped_light_green
7272,True,True,clear,171,2.0,4.73,ped_light_green
7273,True,True,clear,171,0.0,4.73,ped_light_green
7274,True,True,clear,171,0.0,4.71,ped_light_green
7275,True,True,clear,171,0.0,4.66,ped_light_green
7276,True,True,clear,171,0.0,4.6,ped_light_green
7277,True,True,clear,171,0.0,4.6,ped_light_green
7278,True,True,clear,171,0.0,4.6,ped_light_green
7279,True,True,clear,171,0.0,4.56,ped_light_green
7280,True,True,clear,171,0.0,4.56,ped_light_green
7281,True,True,clear,171,0.0,4.56,ped_light_green
7282,True,True,clear,171,0.0,4.48,ped_light_green
7283,True,True,clear,171,0.0,4.48,ped_light_green
7284,True,True,clear,171,0.0,4.48,ped_light_green
7285,True,True,clear,171,0.0,4.43,ped_light_green
7286,True,True,clear,171,0.0,4.43,ped_light_green
7287,True,True,clear,171,0.0,4.43,ped_light_green
7288,True,True,clear,171,0.0,4.3,ped_light_green
7289,True,True,clear,171,0.0,4.3,ped_light_green
7290,True,True,clear,171,0.0,4.3,ped_light_green
7291,True,True,clear,171,0.0,4.28,ped_light_green
7292,True,True,clear,171,0.0,4.28,ped_light_green
7293,True,True,clear,171,0.0,4.28,ped_light_green
7294,True,True,clear,171,0.0,4.16,ped_light_green
7295,True,True,clear,171,0.0,4.16,ped_light_green
7296,True,True,clear,171,0.0,4.16,ped_light_green
7297,True,True,clear,171,0.0,4.11,ped_light_green
7298,True,True,clear,171,0.0,4.11,ped_light_green
7299,True,True,clear,171,0.0,4.11,ped_light_green
7300,True,True,clear,171,0.0,4.13,ped_light_green
7301,True,True,clear,171,0.0,4.13,ped_light_green
7302,True,True,clear,171,0.0,4.13,ped_light_green
7303,True,True,clear,171,0.0,4.13,ped_light_green
7304,True,True,clear,171,0.0,4.13,ped_light_green
7305,True,True,clear,171,0.0,4.13,ped_light_green
7306,True,True,clear,171,0.0,4.11,ped_light_green
7307,True,True,clear,171,0.0,4.11,ped_light_green
7308,True,True,clear,171,0.0,4.11,ped_light_green
7309,True,True,clear,171,0.0,4.1,ped_light_green
7310,True,True,clear,171,0.0,4.1,ped_light_green
7311,True,True,clear,171,0.0,4.1,ped_light_green
7312,True,True,clear,171,0.0,4.09,ped_light_green
7313,True,True,clear,171,0.0,4.09,ped_light_green
7314,True,True,clear,171,0.0,4.09,ped_light_green
7315,True,True,clear,171,0.0,4.05,ped_light_green
7316,True,True,clear,171,0.0,4.05,ped_light_green
7317,True,True,clear,171,0.0,4.05,ped_light_green
7318,True,True,clear,171,0.0,4.09,ped_light_green
7319,True,True,clear,171,0.0,4.09,ped_light_green
7320,True,True,clear,171,0.0,4.09,ped_light_green
7321,True,True,clear,171,0.0,4.04,ped_light_green
7322,True,True,clear,171,0.0,4.04,ped_light_green
7323,True,True,clear,171,0.0,4.04,ped_light_green
7324,True,True,clear,171,0.0,3.99,ped_light_green
7325,True,True,clear,171,0.0,3.99,ped_light_green
7326,True,True,clear,171,0.0,3.99,ped_light_green
7327,True,True,clear,171,0.0,4.0,ped_light_green
7328,True,True,clear,171,0.0,4.0,ped_light_green
7329,True,True,clear,171,0.0,4.0,ped_light_green
7330,True,True,clear,171,0.0,4.0,ped_light_green
7331,True,True,clear,171,0.0,3.99,ped_light_green
7332,True,True,clear,171,0.0,3.99,ped_light_green
7333,True,True,clear,171,0.0,3.99,ped_light_green
7334,True,True,clear,171,0.0,3.92,ped_light_green
7335,True,True,clear,171,0.0,3.92,ped_light_green
7336,True,True,clear,171,0.0,3.92,ped_light_green
7337,True,True,clear,171,0.0,3.86,ped_light_green
7338,True,True,clear,171,0.0,3.86,ped_light_green
7339,True,True,clear,171,0.0,3.91,ped_light_green
7340,True,True,clear,171,0.0,3.91,ped_light_green
7341,True,True,clear,171,0.0,3.91,ped_light_green
7342,True,True,clear,171,0.0,3.86,ped_light_green
7343,True,True,clear,171,0.0,3.86,ped_light_green
7344,True,True,clear,171,0.0,3.86,ped_light_green
7345,True,True,clear,171,0.0,3.86,ped_light_green
7346,True,True,clear,171,0.0,3.86,ped_light_green
7347,True,True,clear,171,0.0,3.86,ped_light_green
7348,True,True,clear,171,0.0,3.84,ped_light_green
7349,True,True,clear,171,0.0,3.84,ped_light_green
7350,True,True,clear,171,0.0,3.84,ped_light_green
7351,True,True,clear,171,0.0,3.85,ped_light_green
7352,True,True,clear,171,0.0,3.85,ped_light_green
7353,True,True,clear,171,0.0,3.85,ped_light_green
7354,True,True,clear,171,0.0,3.85,ped_light_green
7355,True,True,clear,171,0.0,3.85,ped_light_green
7356,True,True,clear,171,0.0,3.85,ped_light_green
7357,True,True,clear,171,0.0,3.85,ped_light_green
7358,True,True,clear,171,0.0,3.86,ped_light_green
7359,True,True,clear,171,0.0,3.87,ped_light_green
7360,True,True,clear,171,0.0,3.84,ped_light_green
7361,True,True,clear,171,2.0,3.84,ped_light_green
7362,True,True,clear,171,2.0,3.84,ped_light_green
7363,True,True,clear,171,2.0,3.84,ped_light_green
7364,True,True,clear,171,2.0,3.83,ped_light_green
7365,True,True,clear,171,2.0,3.83,ped_light_green
7366,True,True,clear,171,2.0,3.81,ped_light_green
7367,True,True,clear,171,2.0,3.81,ped_light_green
7368,True,True,clear,171,2.0,3.81,ped_light_green
7369,True,True,clear,171,2.0,3.79,ped_light_green
7370,True,True,clear,171,3.0,3.79,ped_light_green
7371,True,True,clear,171,4.01,3.79,ped_light_green
7372,True,True,clear,171,4.01,3.79,ped_light_green
7373,True,True,clear,171,5.01,3.79,ped_light_green
7374,True,True,clear,171,6.0,3.79,ped_light_green
7375,True,True,clear,171,6.0,3.79,ped_light_green
7376,True,True,clear,171,6.0,3.79,ped_light_green
7377,True,True,clear,171,6.0,3.79,ped_light_green
7378,True,True,clear,171,6.0,3.76,ped_light_green
7379,True,True,clear,171,7.0,3.76,ped_light_green
7380,True,True,clear,171,8.0,3.76,ped_light_green
7381,True,True,clear,171,8.0,3.73,ped_light_green
7382,True,True,clear,171,8.0,3.73,ped_light_green
7383,True,True,clear,171,8.0,3.73,ped_light_green
7384,True,True,clear,171,8.0,3.67,ped_light_green
7385,True,True,clear,171,8.0,3.67,ped_light_green
7386,True,True,clear,171,8.0,3.67,ped_light_green
7387,True,True,clear,171,8.0,3.39,ped_light_green
7388,True,True,clear,171,8.0,3.39,ped_light_green
7389,True,True,clear,171,8.0,3.39,ped_light_green
7390,True,True,clear,171,8.0,3.41,ped_light_green
7391,True,True,clear,171,8.0,3.41,ped_light_green
7392,True,True,clear,171,8.0,3.41,ped_light_green
7393,True,True,clear,171,8.0,3.41,ped_light_green
7394,True,True,clear,171,8.0,3.29,ped_light_green
7395,True,True,clear,171,8.0,3.13,ped_light_green
7396,True,True,clear,171,8.0,3.06,ped_light_green
7397,True,True,clear,171,8.0,3.06,ped_light_green
7398,True,True,clear,171,8.0,3.06,ped_light_green
7399,True,True,clear,171,8.0,3.03,ped_light_green
7400,True,True,clear,171,8.0,3.03,ped_light_green
7401,True,True,clear,171,8.0,3.03,ped_light_green
7402,True,True,clear,171,8.0,3.0,ped_light_green
7403,True,True,clear,171,8.0,3.0,ped_light_green
7404,True,True,clear,171,8.0,3.0,ped_light_green
7405,True,True,clear,171,8.0,2.97,ped_light_green
7406,True,True,clear,171,9.0,2.97,ped_light_green
7407,True,True,clear,171,10.01,2.97,ped_light_green
7408,True,True,clear,171,10.01,2.99,ped_light_green
7409,True,True,clear,171,10.01,2.99,ped_light_green
7410,True,True,clear,171,10.01,2.99,ped_light_green
7411,True,True,clear,171,10.01,2.87,ped_light_green
7412,True,True,clear,171,10.01,2.87,ped_light_green
7413,True,True,clear,171,10.01,2.87,ped_light_green
7414,True,True,clear,171,10.01,2.77,ped_light_green
7415,True,True,clear,171,10.01,2.77,ped_light_green
7416,True,True,clear,171,10.01,2.77,ped_light_green
7417,True,True,clear,171,10.01,2.68,ped_light_green
7418,True,True,clear,171,10.01,2.68,ped_light_green
7419,True,True,clear,171,10.01,2.68,ped_light_green
7420,True,True,clear,171,10.01,2.56,ped_light_green
7421,True,True,clear,171,10.01,2.56,ped_light_green
7422,True,True,clear,171,10.01,2.56,ped_light_green
7423,True,True,clear,171,10.01,2.41,ped_light_green
7424,True,True,clear,171,10.01,2.41,ped_light_green
7425,True,True,clear,171,10.01,2.41,ped_light_green
7426,True,True,clear,171,12.01,2.2,ped_light_green
7427,True,True,clear,171,12.01,2.2,ped_light_green
7428,True,True,clear,171,12.01,2.2,ped_light_green
7429,True,True,clear,171,12.01,1.07,ped_light_green
7430,True,True,clear,171,12.01,1.07,ped_light_green
7431,True,True,clear,171,12.01,1.07,ped_light_green
7432,True,True,clear,171,12.01,0.64,ped_light_green
7433,True,False,clear,171,12.01,0.64,default
7434,True,False,clear,171,12.01,0.64,default
7435,True,False,clear,171,12.01,0.0,default
7436,True,False,clear,171,12.01,0.0,default
7437,False,False,clear,171,12.01,0.0,default
