frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3682,False,False,clear,171,10.01,1.21,default
3683,False,False,clear,171,10.01,1.21,default
3684,False,False,clear,171,10.01,0.98,default
3685,False,False,clear,171,9.0,0.98,default
3686,False,False,clear,171,8.0,0.98,default
3687,False,False,clear,171,8.0,0.7,default
3688,False,False,clear,171,8.0,0.7,default
3689,False,False,clear,171,8.0,0.7,default
3690,False,False,clear,171,8.0,0.46,default
3691,False,False,clear,171,8.0,0.46,default
3692,False,False,clear,171,8.0,0.46,default
3693,False,False,clear,171,8.0,0.21,default
3694,False,False,clear,171,8.0,0.21,default
3695,False,False,clear,171,6.0,0.0,default
