frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10716,True,True,clear,171,0.0,0.9,default
10717,True,True,clear,171,0.0,0.9,default
10718,True,True,clear,171,0.0,0.85,default
10719,True,True,clear,171,0.0,0.85,default
10720,True,True,clear,171,0.0,0.85,default
10721,True,True,clear,171,0.0,0.81,default
10722,True,True,clear,171,0.0,0.81,default
10723,True,True,clear,171,0.0,0.78,default
10724,True,True,clear,171,0.0,0.76,default
10725,True,True,clear,171,0.0,0.76,default
10726,True,True,clear,171,0.0,0.76,default
10727,True,True,clear,171,0.0,0.73,default
10728,True,True,clear,171,0.0,0.73,default
10729,True,True,clear,171,0.0,0.73,default
10730,True,True,clear,171,0.0,0.73,default
10731,True,True,clear,171,0.0,0.75,default
10732,True,True,clear,171,0.0,0.75,default
10733,True,True,clear,171,0.0,0.75,default
10734,True,True,clear,171,0.0,0.7,default
10735,True,True,clear,171,0.0,0.7,default
10736,True,True,clear,171,0.0,0.7,default
10737,True,True,clear,171,0.0,0.66,default
10738,True,True,clear,171,0.0,0.66,default
10739,True,True,clear,171,0.0,0.66,default
10740,True,True,clear,171,0.0,0.65,default
10741,True,True,clear,171,0.0,0.65,default
10742,True,True,clear,171,0.0,0.65,default
10743,True,True,clear,171,0.0,0.62,default
10744,True,True,clear,171,0.0,0.62,default
10745,True,True,clear,171,0.0,0.62,default
10746,True,True,clear,171,0.0,0.59,default
10747,True,True,clear,171,0.0,0.57,default
10748,True,True,clear,171,0.0,0.57,default
10749,True,True,clear,171,0.0,0.57,default
10750,True,True,clear,171,0.0,0.56,default
10751,True,True,clear,171,0.0,0.55,default
10752,True,True,clear,171,0.0,0.55,default
10753,True,True,clear,171,0.0,0.55,default
10754,True,True,clear,171,0.0,0.55,default
10755,True,True,clear,171,0.0,0.55,default
10756,True,True,clear,171,0.0,0.55,default
10757,True,True,clear,171,0.0,0.54,default
10758,True,True,clear,171,0.0,0.54,default
10759,True,True,clear,171,0.0,0.54,default
10760,True,True,clear,171,0.0,0.54,default
10761,True,True,clear,171,0.0,0.54,default
10762,True,True,clear,171,0.0,0.54,default
10763,True,False,clear,171,0.0,0.54,ped_light_red
10764,True,False,clear,171,0.0,0.54,ped_light_red
10765,True,False,clear,171,0.0,0.52,ped_light_red
10766,True,False,clear,171,0.0,0.51,ped_light_red
10767,True,False,clear,171,0.0,0.51,ped_light_red
10768,True,False,clear,171,0.0,0.5,ped_light_red
10769,True,False,clear,171,0.0,0.48,ped_light_red
10770,True,False,clear,171,0.0,0.48,ped_light_red
10771,True,False,clear,171,0.0,0.46,ped_light_red
10772,True,False,clear,171,0.0,0.44,ped_light_red
10773,True,False,clear,171,0.0,0.44,ped_light_red
10774,True,False,clear,171,0.0,0.44,ped_light_red
10775,True,False,clear,171,0.0,0.43,ped_light_red
10776,True,False,clear,171,0.0,0.43,ped_light_red
10777,True,False,clear,171,0.0,0.43,ped_light_red
10778,True,False,clear,171,0.0,0.42,ped_light_red
10779,True,False,clear,171,0.0,0.42,ped_light_red
10780,True,False,clear,171,0.0,0.4,ped_light_red
10781,True,False,clear,171,0.0,0.39,ped_light_red
10782,True,False,clear,171,0.0,0.39,ped_light_red
10783,True,False,clear,171,0.0,0.39,ped_light_red
10784,True,False,clear,171,0.0,0.36,ped_light_red
10785,True,False,clear,171,0.0,0.36,ped_light_red
10786,True,False,clear,171,0.0,0.36,ped_light_red
10787,True,False,clear,171,0.0,0.35,ped_light_red
10788,True,False,clear,171,0.0,0.35,ped_light_red
10789,True,False,clear,171,0.0,0.34,ped_light_red
10790,True,False,clear,171,0.0,0.32,ped_light_red
10791,True,False,clear,171,0.0,0.32,ped_light_red
10792,True,False,clear,171,0.0,0.32,ped_light_red
10793,True,False,clear,171,0.0,0.29,ped_light_red
10794,True,False,clear,171,0.0,0.29,ped_light_red
10795,True,False,clear,171,0.0,0.29,ped_light_red
10796,True,False,clear,171,0.0,0.27,ped_light_red
10797,True,False,clear,171,0.0,0.27,ped_light_red
10798,True,False,clear,171,0.0,0.27,ped_light_red
10799,True,False,clear,171,0.0,0.24,ped_light_red
10800,True,True,clear,171,0.0,0.24,default
10801,True,True,clear,171,0.0,0.24,default
10802,True,True,clear,171,0.0,0.23,default
10803,True,True,clear,171,0.0,0.23,default
10804,True,True,clear,171,0.0,0.23,default
10805,True,True,clear,171,0.0,0.24,default
10806,True,True,clear,171,0.0,0.24,default
10807,True,True,clear,171,0.0,0.24,default
10808,True,True,clear,171,0.0,0.21,default
10809,True,True,clear,171,0.0,0.21,default
10810,True,True,clear,171,0.0,0.23,default
10811,True,True,clear,171,0.0,0.25,default
10812,True,True,clear,171,0.0,0.25,default
10813,True,True,clear,171,0.0,0.25,default
10814,True,True,clear,171,0.0,0.28,default
10815,True,True,clear,171,0.0,0.28,default
10816,True,True,clear,171,0.0,0.28,default
10817,True,True,clear,171,0.0,0.28,default
10818,True,True,clear,171,0.0,0.28,default
10819,True,True,clear,171,0.0,0.3,default
10820,True,True,clear,171,0.0,0.32,default
10821,True,True,clear,171,0.0,0.32,default
10822,True,True,clear,171,0.0,0.32,default
10823,True,True,clear,171,0.0,0.32,default
10824,True,True,clear,171,0.0,0.32,default
10825,True,True,clear,171,0.0,0.32,default
10826,True,True,clear,171,0.0,0.33,default
10827,True,True,clear,171,0.0,0.33,default
10828,True,True,clear,171,0.0,0.33,default
10829,True,True,clear,171,0.0,0.3,default
10830,True,True,clear,171,0.0,0.3,default
10831,True,True,clear,171,0.0,0.3,default
10832,True,True,clear,171,0.0,0.27,default
10833,True,True,clear,171,0.0,0.27,default
10834,True,True,clear,171,0.0,0.27,default
10835,True,True,clear,171,0.0,0.24,default
10836,True,True,clear,171,0.0,0.24,default
10837,True,True,clear,171,0.0,0.24,default
10838,True,True,clear,171,0.0,0.22,default
10839,True,True,clear,171,0.0,0.22,default
10840,True,True,clear,171,0.0,0.22,default
10841,True,True,clear,171,0.0,0.2,default
10842,True,True,clear,171,0.0,0.2,default
10843,True,True,clear,171,0.0,0.2,default
10844,True,True,clear,171,0.0,0.14,default
10845,True,True,clear,171,0.0,0.14,default
10846,True,True,clear,171,0.0,0.13,default
10847,True,True,clear,171,0.0,0.11,default
10848,True,True,clear,171,0.0,0.11,default
10849,True,True,clear,171,0.0,0.1,default
10850,True,True,clear,171,0.0,0.09,default
10851,True,True,clear,171,0.0,0.09,default
10852,True,True,clear,171,0.0,0.09,default
10853,True,True,clear,171,0.0,0.08,default
10854,True,True,clear,171,0.0,0.08,default
10855,True,True,clear,171,0.0,0.08,default
10856,True,True,clear,171,0.0,0.05,default
10857,True,True,clear,171,0.0,0.05,default
10858,True,True,clear,171,0.0,0.05,default
10859,True,True,clear,171,0.0,0.03,default
10860,True,True,clear,171,0.0,0.03,default
10861,True,True,clear,171,0.0,0.03,default
10862,True,False,clear,171,0.0,0.0,default
10863,False,False,clear,171,0.0,0.0,default
