frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2394,True,False,clear,171,14.0,9.35,default
2395,True,False,clear,171,14.0,9.17,default
2396,True,False,clear,171,14.0,8.99,default
2397,True,False,clear,171,14.0,8.99,default
2398,True,False,clear,171,14.0,8.99,default
2399,True,False,clear,171,14.0,8.99,default
2400,True,False,clear,171,14.0,8.99,default
2401,True,False,clear,171,14.0,8.99,default
2402,True,False,clear,171,14.0,8.99,default
2403,True,False,clear,171,14.0,8.99,default
2404,True,False,clear,171,14.0,8.99,default
2405,True,False,clear,171,14.0,8.99,default
2406,True,False,clear,171,14.0,8.99,default
2407,True,False,clear,171,14.0,8.99,default
2408,True,False,clear,171,14.0,8.99,default
2409,True,False,clear,171,14.0,8.99,default
2410,True,False,clear,171,12.01,7.75,default
2411,True,False,clear,171,12.01,7.43,default
2412,True,False,clear,171,12.01,7.43,default
2413,True,False,clear,171,12.01,7.43,default
2414,True,False,clear,171,12.01,7.11,default
2415,True,False,clear,171,12.01,7.11,default
2416,True,False,clear,171,12.01,7.11,default
2417,True,False,clear,171,12.01,6.86,default
2418,True,False,clear,171,12.01,6.86,default
2419,True,False,clear,171,12.01,6.86,default
2420,True,False,clear,171,12.01,6.57,default
2421,True,False,clear,171,12.01,6.57,default
2422,True,False,clear,171,11.01,6.42,default
2423,True,False,clear,171,10.01,6.28,default
2424,True,False,clear,171,10.01,6.28,default
2425,True,False,clear,171,10.01,6.28,default
2426,True,False,clear,171,10.01,6.02,default
2427,True,False,clear,171,10.01,6.02,default
2428,True,False,clear,171,10.01,5.88,default
2429,True,False,clear,171,10.01,5.74,default
2430,True,False,clear,171,10.01,5.74,default
2431,True,False,clear,171,10.01,5.61,default
2432,True,False,clear,171,10.01,5.48,default
2433,True,False,clear,171,10.01,5.48,default
2434,True,False,clear,171,10.01,5.48,default
2435,True,False,clear,171,10.01,5.23,default
2436,True,False,clear,171,10.01,5.23,default
2437,True,False,clear,171,10.01,5.1,default
2438,True,False,clear,171,10.01,4.97,default
2439,True,False,clear,171,10.01,4.97,default
2440,True,False,clear,171,10.01,4.97,default
2441,True,False,clear,171,10.01,4.74,default
2442,True,False,clear,171,10.01,4.74,default
2443,True,False,clear,171,9.0,4.74,default
2444,True,False,clear,171,8.0,4.74,default
2445,True,False,clear,171,8.0,4.49,default
2446,True,False,clear,171,8.0,4.49,default
2447,True,False,clear,171,8.0,4.26,default
2448,True,False,clear,171,8.0,4.26,default
2449,True,False,clear,171,8.0,4.26,default
2450,True,False,clear,171,8.0,4.04,default
2451,True,False,clear,171,8.0,4.04,default
2452,True,False,clear,171,8.0,4.04,default
2453,True,False,clear,171,8.0,4.04,default
2454,True,False,clear,171,8.0,3.79,default
2455,True,False,clear,171,8.0,3.79,default
2456,True,False,clear,171,8.0,3.79,default
2457,True,False,clear,171,8.0,3.59,default
2458,True,False,clear,171,8.0,3.59,default
2459,True,False,clear,171,8.0,3.59,default
2460,True,False,clear,171,8.0,3.36,default
2461,True,False,clear,171,8.0,3.24,default
2462,True,False,clear,171,8.0,3.19,default
2463,True,False,clear,171,8.0,3.19,default
2464,True,False,clear,171,8.0,3.19,default
2465,True,False,clear,171,8.0,3.19,default
2466,True,False,clear,171,8.0,2.93,default
2467,True,False,clear,171,8.0,2.79,default
2468,True,False,clear,171,8.0,2.72,default
2469,True,False,clear,171,8.0,2.72,default
2470,True,False,clear,171,8.0,2.72,default
2471,True,False,clear,171,8.0,2.72,default
2472,True,False,clear,171,8.0,2.51,default
2473,True,False,clear,171,8.0,2.51,default
2474,True,False,clear,171,8.0,2.51,default
2475,True,False,clear,171,8.0,2.3,default
2476,True,False,clear,171,8.0,2.17,default
2477,True,False,clear,171,8.0,2.11,default
2478,True,False,clear,171,8.0,2.11,default
2479,True,False,clear,171,8.0,2.01,default
2480,True,False,clear,171,8.0,1.91,default
2481,True,False,clear,171,8.0,1.91,default
2482,True,False,clear,171,8.0,1.91,default
2483,True,False,clear,171,8.0,1.91,default
2484,True,False,clear,171,8.0,1.69,default
2485,True,False,clear,171,7.0,1.55,default
2486,True,False,clear,171,6.0,1.48,default
2487,False,False,clear,171,6.0,1.48,default
2488,False,False,clear,171,6.0,1.36,default
2489,False,False,clear,171,6.0,1.25,default
2490,False,False,clear,171,6.0,1.25,default
2491,False,False,clear,171,6.0,1.25,default
2492,False,False,clear,171,6.0,1.25,default
2493,False,False,clear,171,6.0,1.04,default
2494,False,False,clear,171,6.0,1.04,default
2495,False,False,clear,171,6.0,1.04,default
2496,False,False,clear,171,6.0,0.87,default
2497,False,False,clear,171,7.0,0.87,default
2498,False,False,clear,171,8.0,0.87,default
2499,False,False,clear,171,8.0,0.65,default
2500,False,False,clear,171,8.0,0.65,default
2501,False,False,clear,171,8.0,0.65,default
2502,False,False,clear,171,8.0,0.44,default
2503,False,False,clear,171,8.0,0.29,default
2504,False,False,clear,171,8.0,0.22,default
2505,False,False,clear,171,8.0,0.22,default
2506,False,False,clear,171,8.0,0.11,default
2507,False,False,clear,171,8.0,0.0,default
2508,False,False,clear,171,8.0,0.0,default
2509,False,False,clear,171,8.0,0.0,default
