frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
229,False,False,clear,171,12.01,4.44,default
230,False,False,clear,171,12.01,4.44,default
231,False,False,clear,171,12.01,4.16,default
232,False,False,clear,171,12.01,4.16,default
233,False,False,clear,171,12.01,4.16,default
234,False,False,clear,171,12.01,3.91,default
235,False,False,clear,171,11.01,3.91,default
236,False,False,clear,171,10.01,3.91,default
237,False,False,clear,171,10.01,3.69,default
238,False,False,clear,171,10.01,3.69,default
239,False,False,clear,171,10.01,3.69,default
240,False,False,clear,171,10.01,3.45,default
241,False,False,clear,171,10.01,3.45,default
242,False,False,clear,171,10.01,3.45,default
243,False,False,clear,171,10.01,3.2,default
244,False,False,clear,171,10.01,3.2,default
245,False,False,clear,171,10.01,3.2,default
246,False,False,clear,171,10.01,3.01,default
247,False,False,clear,171,10.01,3.01,default
248,False,False,clear,171,10.01,3.01,default
249,False,False,clear,171,10.01,2.83,default
250,False,False,clear,171,10.01,2.83,default
251,False,False,clear,171,10.01,2.83,default
252,False,False,clear,171,10.01,2.67,default
253,False,False,clear,171,9.0,2.67,default
254,False,False,clear,171,8.0,2.67,default
255,False,False,clear,171,8.0,2.71,default
256,False,False,clear,171,8.0,2.63,default
257,False,False,clear,171,8.0,2.57,default
258,False,False,clear,171,8.0,2.57,default
259,False,False,clear,171,8.0,2.57,default
260,False,False,clear,171,8.0,2.57,default
261,False,False,clear,171,8.0,2.42,default
262,False,False,clear,171,8.0,2.42,default
263,False,False,clear,171,8.0,2.42,default
264,False,False,clear,171,8.0,2.24,default
265,False,False,clear,171,8.0,2.13,default
266,False,False,clear,171,8.0,2.07,default
267,False,False,clear,171,8.0,2.07,default
268,False,False,clear,171,8.0,2.07,default
269,False,False,clear,171,8.0,2.07,default
270,False,False,clear,171,8.0,1.95,default
271,False,False,clear,171,8.0,1.95,default
272,False,False,clear,171,8.0,1.95,default
273,False,False,clear,171,8.0,1.71,default
274,False,False,clear,171,8.0,1.71,default
275,False,False,clear,171,8.0,1.71,default
276,False,False,clear,171,8.0,1.49,default
277,False,False,clear,171,8.0,1.49,default
278,False,False,clear,171,8.0,1.49,default
279,False,False,clear,171,8.0,1.48,default
280,False,False,clear,171,8.0,1.48,default
281,False,False,clear,171,8.0,1.48,default
282,False,False,clear,171,8.0,1.35,default
283,False,False,clear,171,8.0,1.35,default
284,False,False,clear,171,8.0,1.35,default
285,False,False,clear,171,8.0,1.36,default
286,False,False,clear,171,8.0,1.38,default
287,False,False,clear,171,8.0,1.39,default
288,False,False,clear,171,8.0,1.39,default
289,False,False,clear,171,8.0,1.39,default
290,False,False,clear,171,8.0,1.39,default
291,False,False,clear,171,8.0,1.37,default
292,False,False,clear,171,8.0,1.37,default
293,False,False,clear,171,8.0,1.37,default
294,False,False,clear,171,8.0,1.41,default
295,False,False,clear,171,8.0,1.46,default
296,False,False,clear,171,8.0,1.5,default
297,False,False,clear,171,6.0,1.5,default
298,False,False,clear,171,6.0,1.5,default
299,False,False,clear,171,6.0,1.49,default
300,False,False,clear,171,6.0,1.49,default
301,False,False,clear,171,6.0,1.49,default
302,False,False,clear,171,6.0,1.49,default
303,False,False,clear,171,6.0,1.54,default
304,False,False,clear,171,6.0,1.59,default
305,False,False,clear,171,6.0,1.61,default
306,False,False,clear,171,6.0,1.61,default
307,False,False,clear,171,6.0,1.61,default
308,False,False,clear,171,4.01,1.61,default
309,False,False,clear,171,4.01,1.64,default
310,False,False,clear,171,4.01,1.64,default
311,False,False,clear,171,4.01,1.61,default
312,False,False,clear,171,4.01,1.61,default
313,False,False,clear,171,4.01,1.61,default
314,False,False,clear,171,4.01,1.56,default
315,False,False,clear,171,4.01,1.56,default
316,False,False,clear,171,4.01,1.56,default
317,False,False,clear,171,4.01,1.51,default
318,False,False,clear,171,4.01,1.51,default
319,False,True,clear,171,0.0,1.51,default
320,False,True,clear,171,0.0,1.45,default
321,False,True,clear,171,0.0,1.45,default
322,False,True,clear,171,0.0,1.45,default
323,False,True,clear,171,0.0,1.45,default
324,False,True,clear,171,0.0,1.45,default
325,False,True,clear,171,0.0,1.42,default
326,False,True,clear,171,0.0,1.39,default
327,False,True,clear,171,0.0,1.39,default
328,False,True,clear,171,0.0,1.39,default
329,False,True,clear,171,0.0,1.34,default
330,False,True,clear,171,0.0,1.34,default
331,False,True,clear,171,0.0,1.34,default
332,False,True,clear,171,0.0,1.27,default
333,False,True,clear,171,0.0,1.27,default
334,False,True,clear,171,0.0,1.27,default
335,False,True,clear,171,0.0,1.21,default
336,False,True,clear,171,0.0,1.21,default
337,False,True,clear,171,0.0,1.21,default
338,False,True,clear,171,0.0,1.17,default
339,False,True,clear,171,0.0,1.17,default
340,False,True,clear,171,0.0,1.17,default
341,False,True,clear,171,0.0,1.17,default
342,False,True,clear,171,0.0,1.17,default
343,False,True,clear,171,0.0,1.17,default
344,False,True,clear,171,0.0,1.11,default
345,False,True,clear,171,0.0,1.11,default
346,False,True,clear,171,0.0,1.11,default
347,False,True,clear,171,0.0,1.11,default
348,False,True,clear,171,0.0,1.11,default
349,False,True,clear,171,0.0,1.11,default
350,False,True,clear,171,0.0,1.11,default
351,False,True,clear,171,0.0,1.11,default
352,False,True,clear,171,0.0,1.11,default
353,False,True,clear,171,0.0,1.1,default
354,False,True,clear,171,0.0,1.08,default
355,False,True,clear,171,0.0,1.08,default
356,False,True,clear,171,0.0,1.07,default
357,False,True,clear,171,0.0,1.07,default
358,False,True,clear,171,0.0,1.07,default
359,False,True,clear,171,0.0,1.04,default
360,False,True,clear,171,0.0,1.04,default
361,False,True,clear,171,0.0,1.01,default
362,False,True,clear,171,0.0,0.97,default
363,False,True,clear,171,0.0,0.97,default
364,False,True,clear,171,0.0,0.97,default
365,False,True,clear,171,0.0,0.92,default
366,False,True,clear,171,0.0,0.92,default
367,False,True,clear,171,0.0,0.92,default
368,False,True,clear,171,0.0,0.85,default
369,False,True,clear,171,0.0,0.85,default
370,False,True,clear,171,0.0,0.89,default
371,False,True,clear,171,0.0,0.94,default
372,False,True,clear,171,0.0,0.94,default
373,False,True,clear,171,0.0,0.94,default
374,False,True,clear,171,0.0,1.08,default
375,False,True,clear,171,0.0,1.08,default
376,False,True,clear,171,0.0,1.08,default
377,False,True,clear,171,0.0,1.16,default
378,False,True,clear,171,0.0,1.16,default
379,False,True,clear,171,0.0,1.16,default
380,False,True,clear,171,0.0,1.16,default
381,False,True,clear,171,0.0,1.16,default
382,False,True,clear,171,0.0,1.16,default
383,False,True,clear,171,0.0,1.16,default
384,False,True,clear,171,0.0,1.14,default
385,False,True,clear,171,0.0,1.14,default
386,False,True,clear,171,0.0,1.14,default
387,False,True,clear,171,0.0,1.16,default
388,False,True,clear,171,0.0,1.16,default
389,False,True,clear,171,0.0,1.16,default
390,False,True,clear,171,0.0,1.11,default
391,False,True,clear,171,0.0,1.11,default
392,False,True,clear,171,0.0,1.11,default
393,False,True,clear,171,0.0,1.06,default
394,False,True,clear,171,0.0,1.06,default
395,False,True,clear,171,0.0,1.06,default
396,False,True,clear,171,0.0,0.99,default
397,False,True,clear,171,0.0,0.89,default
398,False,True,clear,171,0.0,0.83,default
399,False,True,clear,171,0.0,0.83,default
400,False,True,clear,171,0.0,0.83,default
401,False,True,clear,171,0.0,0.83,default
402,False,True,clear,171,0.0,0.82,default
403,False,True,clear,171,0.0,0.82,default
404,False,True,clear,171,0.0,0.82,default
405,False,True,clear,171,0.0,0.81,default
406,False,True,clear,171,0.0,0.81,default
407,False,True,clear,171,0.0,0.81,default
408,False,True,clear,171,0.0,0.79,default
409,False,True,clear,171,0.0,0.79,default
410,False,True,clear,171,0.0,0.79,default
411,False,True,clear,171,0.0,0.76,default
412,False,True,clear,171,0.0,0.76,default
413,False,True,clear,171,0.0,0.76,default
414,False,True,clear,171,0.0,0.72,default
415,False,True,clear,171,0.0,0.72,default
416,False,True,clear,171,0.0,0.72,default
417,False,True,clear,171,0.0,0.67,default
418,False,True,clear,171,0.0,0.65,default
419,False,True,clear,171,0.0,0.64,default
420,False,True,clear,171,0.0,0.64,default
421,False,False,clear,171,1.0,0.64,default
422,False,False,clear,171,2.0,0.64,default
423,False,False,clear,171,2.0,0.47,default
424,False,False,clear,171,2.0,0.47,default
425,False,False,clear,171,2.0,0.47,default
426,False,False,clear,171,2.0,0.38,default
427,False,False,clear,171,2.0,0.38,default
428,False,False,clear,171,2.0,0.38,default
429,False,False,clear,171,2.0,0.27,default
430,False,False,clear,171,3.0,0.27,default
431,False,False,clear,171,4.01,0.27,default
432,False,False,clear,171,4.01,0.12,default
433,False,False,clear,171,4.01,0.12,default
434,False,False,clear,171,4.01,0.12,default
435,False,False,clear,171,4.01,0.0,default
436,False,False,clear,171,4.01,0.0,default
