frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15542,True,True,clear,171,0.0,12.12,default
15543,True,True,clear,171,0.0,12.12,default
15544,True,True,clear,171,0.0,12.07,default
15545,True,True,clear,171,0.0,12.07,default
15546,True,True,clear,171,0.0,12.07,default
15547,True,True,clear,171,0.0,12.06,default
15548,True,True,clear,171,0.0,12.06,default
15549,True,False,clear,171,0.0,12.06,ped_light_red
15550,True,False,clear,171,0.0,12.04,ped_light_red
15551,True,False,clear,171,0.0,12.04,ped_light_red
15552,True,False,clear,171,0.0,12.04,ped_light_red
15553,True,False,clear,171,0.0,12.03,ped_light_red
15554,True,False,clear,171,0.0,12.03,ped_light_red
15555,True,False,clear,171,0.0,12.03,ped_light_red
15556,True,False,clear,171,0.0,12.01,ped_light_red
15557,True,False,clear,171,0.0,12.01,ped_light_red
15558,True,False,clear,171,0.0,12.01,ped_light_red
15559,True,False,clear,171,0.0,12.0,ped_light_red
15560,True,False,clear,171,0.0,12.0,ped_light_red
15561,True,False,clear,171,0.0,12.0,ped_light_red
15562,True,False,clear,171,0.0,11.99,ped_light_red
15563,True,False,clear,171,0.0,11.99,ped_light_red
15564,True,False,clear,171,0.0,11.99,ped_light_red
15565,True,False,clear,171,0.0,11.98,ped_light_red
15566,True,False,clear,171,0.0,11.98,ped_light_red
15567,True,False,clear,171,0.0,11.98,ped_light_red
15568,True,False,clear,171,0.0,11.97,ped_light_red
15569,True,False,clear,171,0.0,11.97,ped_light_red
15570,True,False,clear,171,0.0,11.97,ped_light_red
15571,True,False,clear,171,0.0,11.94,ped_light_red
15572,True,False,clear,171,0.0,11.94,ped_light_red
15573,True,False,clear,171,0.0,11.94,ped_light_red
15574,True,False,clear,171,0.0,11.9,ped_light_red
15575,True,False,clear,171,0.0,11.9,ped_light_red
15576,True,False,clear,171,0.0,11.9,ped_light_red
15577,True,False,clear,171,0.0,11.89,ped_light_red
15578,True,False,clear,171,0.0,11.89,ped_light_red
15579,True,False,clear,171,0.0,11.89,ped_light_red
15580,True,False,clear,171,0.0,11.87,ped_light_red
15581,True,False,clear,171,0.0,11.85,ped_light_red
15582,True,False,clear,171,0.0,11.85,ped_light_red
15583,True,False,clear,171,0.0,11.82,ped_light_red
15584,True,False,clear,171,0.0,11.82,ped_light_red
15585,True,False,clear,171,0.0,11.82,ped_light_red
15586,True,False,clear,171,0.0,11.79,ped_light_red
15587,True,False,clear,171,0.0,11.79,ped_light_red
15588,True,False,clear,171,0.0,11.79,ped_light_red
15589,True,False,clear,171,0.0,11.78,ped_light_red
15590,True,False,clear,171,0.0,11.77,ped_light_red
15591,True,False,clear,171,0.0,11.75,ped_light_red
15592,True,False,clear,171,0.0,11.72,ped_light_red
15593,True,False,clear,171,0.0,11.72,ped_light_red
15594,True,False,clear,171,0.0,11.72,ped_light_red
15595,True,False,clear,171,0.0,11.69,ped_light_red
15596,True,False,clear,171,0.0,11.69,ped_light_red
15597,True,False,clear,171,0.0,11.69,ped_light_red
15598,True,False,clear,171,0.0,11.69,ped_light_red
15599,True,False,clear,171,0.0,11.68,ped_light_red
15600,True,True,clear,171,0.0,11.66,default
15601,True,True,clear,171,0.0,11.62,default
15602,True,True,clear,171,0.0,11.62,default
15603,True,True,clear,171,0.0,11.62,default
15604,True,True,clear,171,0.0,11.59,default
15605,True,True,clear,171,0.0,11.59,default
15606,True,True,clear,171,0.0,11.59,default
15607,True,True,clear,171,0.0,11.56,default
15608,True,True,clear,171,0.0,11.56,default
15609,True,True,clear,171,0.0,11.56,default
15610,True,True,clear,171,0.0,11.54,default
15611,True,True,clear,171,0.0,11.54,default
15612,True,True,clear,171,0.0,11.54,default
15613,True,True,clear,171,0.0,11.51,default
15614,True,True,clear,171,0.0,11.51,default
15615,True,True,clear,171,0.0,11.51,default
15616,True,True,clear,171,0.0,11.5,default
15617,True,True,clear,171,0.0,11.49,default
15618,True,True,clear,171,0.0,11.48,default
15619,True,True,clear,171,0.0,11.47,default
15620,True,True,clear,171,0.0,11.47,default
15621,True,True,clear,171,0.0,11.47,default
15622,True,True,clear,171,0.0,11.45,default
15623,True,True,clear,171,0.0,11.45,default
15624,True,True,clear,171,0.0,11.45,default
15625,True,True,clear,171,0.0,11.42,default
15626,True,True,clear,171,0.0,11.42,default
15627,True,True,clear,171,0.0,11.42,default
15628,True,True,clear,171,0.0,11.42,default
15629,True,True,clear,171,0.0,11.42,default
15630,True,True,clear,171,0.0,11.41,default
15631,True,True,clear,171,0.0,11.39,default
15632,True,True,clear,171,0.0,11.39,default
15633,True,True,clear,171,0.0,11.39,default
15634,True,True,clear,171,0.0,11.37,default
15635,True,True,clear,171,0.0,11.37,default
15636,True,True,clear,171,0.0,11.37,default
15637,True,True,clear,171,0.0,11.35,default
15638,True,True,clear,171,0.0,11.35,default
15639,True,True,clear,171,0.0,11.35,default
15640,True,True,clear,171,0.0,11.36,default
15641,True,True,clear,171,0.0,11.36,default
15642,True,True,clear,171,0.0,11.36,default
15643,True,True,clear,171,0.0,11.33,default
15644,True,True,clear,171,0.0,11.33,default
15645,True,True,clear,171,0.0,11.33,default
15646,True,True,clear,171,0.0,11.33,default
15647,True,True,clear,171,0.0,11.32,default
15648,True,True,clear,171,0.0,11.32,default
15649,True,True,clear,171,0.0,11.32,default
15650,True,True,clear,171,0.0,11.32,default
15651,True,True,clear,171,0.0,11.32,default
15652,True,True,clear,171,0.0,11.32,default
15653,True,True,clear,171,0.0,11.31,default
15654,True,True,clear,171,0.0,11.31,default
15655,True,True,clear,171,0.0,11.31,default
15656,True,True,clear,171,0.0,11.3,default
15657,True,True,clear,171,0.0,11.3,default
15658,True,True,clear,171,0.0,11.29,default
15659,True,True,clear,171,0.0,11.28,default
15660,True,True,clear,171,0.0,11.28,default
15661,True,True,clear,171,0.0,11.28,default
15662,True,True,clear,171,0.0,11.28,default
15663,True,True,clear,171,0.0,11.28,default
15664,True,True,clear,171,0.0,11.28,default
15665,True,True,clear,171,0.0,11.28,default
15666,True,True,clear,171,0.0,11.28,default
15667,True,True,clear,171,0.0,11.27,default
15668,True,True,clear,171,0.0,11.27,default
15669,True,True,clear,171,0.0,11.27,default
15670,True,True,clear,171,0.0,11.27,default
15671,True,True,clear,171,0.0,11.27,default
15672,True,True,clear,171,0.0,11.27,default
15673,True,True,clear,171,0.0,11.27,default
15674,True,True,clear,171,0.0,11.27,default
15675,True,True,clear,171,0.0,11.27,default
15676,True,True,clear,171,0.0,11.26,default
15677,True,True,clear,171,0.0,11.25,default
15678,True,True,clear,171,0.0,11.25,default
15679,True,True,clear,171,0.0,11.25,default
15680,True,True,clear,171,0.0,11.25,default
15681,True,True,clear,171,0.0,11.25,default
15682,True,True,clear,171,0.0,11.25,default
15683,True,True,clear,171,0.0,11.26,default
15684,True,True,clear,171,0.0,11.26,default
15685,True,True,clear,171,0.0,11.25,default
15686,True,True,clear,171,0.0,11.25,default
15687,True,True,clear,171,0.0,11.25,default
15688,True,True,clear,171,0.0,11.24,default
15689,True,True,clear,171,0.0,11.24,default
15690,True,True,clear,171,0.0,11.24,default
15691,True,True,clear,171,0.0,11.24,default
15692,True,True,clear,171,0.0,11.25,default
15693,True,True,clear,171,0.0,11.25,default
15694,True,True,clear,171,0.0,11.24,default
15695,True,True,clear,171,0.0,11.23,default
15696,True,True,clear,171,0.0,11.23,default
15697,True,True,clear,171,0.0,11.23,default
15698,True,True,clear,171,0.0,11.23,default
15699,True,True,clear,171,0.0,11.23,default
15700,True,True,clear,171,0.0,11.22,default
15701,True,True,clear,171,0.0,11.22,default
15702,True,True,clear,171,0.0,11.21,default
15703,True,True,clear,171,0.0,11.22,default
15704,True,True,clear,171,0.0,11.22,default
15705,True,True,clear,171,0.0,11.23,default
15706,True,True,clear,171,0.0,11.22,default
15707,True,True,clear,171,0.0,11.22,default
15708,True,True,clear,171,0.0,11.22,default
15709,True,True,clear,171,0.0,11.21,default
15710,True,True,clear,171,0.0,11.21,default
15711,True,True,clear,171,0.0,11.21,default
15712,True,True,clear,171,0.0,11.22,default
15713,True,True,clear,171,0.0,11.22,default
15714,True,True,clear,171,0.0,11.22,default
15715,True,True,clear,171,0.0,11.21,default
15716,True,True,clear,171,0.0,11.21,default
15717,True,True,clear,171,0.0,11.21,default
15718,True,True,clear,171,0.0,11.23,default
15719,True,True,clear,171,0.0,11.23,default
15720,True,True,clear,171,0.0,11.23,default
15721,True,True,clear,171,0.0,11.22,default
15722,True,True,clear,171,0.0,11.22,default
15723,True,True,clear,171,0.0,11.22,default
15724,True,True,clear,171,0.0,11.24,default
15725,True,True,clear,171,0.0,11.24,default
15726,True,True,clear,171,0.0,11.24,default
15727,True,True,clear,171,0.0,11.24,default
15728,True,True,clear,171,0.0,11.24,default
15729,True,True,clear,171,0.0,11.24,default
15730,True,True,clear,171,0.0,11.24,default
15731,True,True,clear,171,0.0,11.24,default
15732,True,True,clear,171,0.0,11.24,default
15733,True,True,clear,171,0.0,11.25,default
15734,True,True,clear,171,0.0,11.25,default
15735,True,True,clear,171,0.0,11.25,default
15736,True,True,clear,171,0.0,11.25,default
15737,True,True,clear,171,0.0,11.25,default
15738,True,True,clear,171,0.0,11.25,default
15739,True,True,clear,171,0.0,11.3,default
15740,True,True,clear,171,0.0,11.3,default
15741,True,True,clear,171,0.0,11.3,default
15742,True,True,clear,171,0.0,11.25,default
15743,True,True,clear,171,0.0,11.25,default
15744,True,True,clear,171,0.0,11.25,default
15745,True,True,clear,171,0.0,11.3,default
15746,True,True,clear,171,0.0,11.3,default
15747,True,True,clear,171,0.0,11.3,default
15748,True,True,clear,171,0.0,11.3,default
15749,True,True,clear,171,0.0,11.3,default
15750,True,True,clear,171,0.0,11.3,default
15751,True,True,clear,171,0.0,11.3,default
15752,True,True,clear,171,0.0,11.3,default
15753,True,True,clear,171,0.0,11.3,default
15754,True,True,clear,171,0.0,11.3,default
15755,True,True,clear,171,0.0,11.3,default
15756,True,True,clear,171,0.0,11.3,default
15757,True,True,clear,171,0.0,11.3,default
15758,True,True,clear,171,0.0,11.3,default
15759,True,True,clear,171,0.0,11.3,default
15760,True,True,clear,171,0.0,11.31,default
15761,True,True,clear,171,0.0,11.31,default
15762,True,True,clear,171,0.0,11.31,default
15763,True,True,clear,171,0.0,11.31,default
15764,True,True,clear,171,0.0,11.31,default
15765,True,True,clear,171,0.0,11.31,default
15766,True,True,clear,171,0.0,11.31,default
15767,True,True,clear,171,0.0,11.32,default
15768,True,True,clear,171,0.0,11.32,default
15769,True,True,clear,171,0.0,11.32,default
15770,True,True,clear,171,0.0,11.33,default
15771,True,True,clear,171,0.0,11.33,default
15772,True,True,clear,171,0.0,11.33,default
15773,True,True,clear,171,0.0,11.33,default
15774,True,True,clear,171,0.0,11.33,default
15775,True,True,clear,171,0.0,11.34,default
15776,True,True,clear,171,0.0,11.35,default
15777,True,True,clear,171,0.0,11.35,default
15778,True,True,clear,171,0.0,11.35,default
15779,True,True,clear,171,0.0,11.36,default
15780,True,True,clear,171,0.0,11.36,default
15781,True,True,clear,171,0.0,11.38,default
15782,True,True,clear,171,0.0,11.4,default
15783,True,True,clear,171,0.0,11.4,default
15784,True,True,clear,171,0.0,11.4,default
15785,True,True,clear,171,0.0,11.4,default
15786,True,True,clear,171,0.0,11.4,default
15787,True,True,clear,171,0.0,11.42,default
15788,True,True,clear,171,0.0,11.43,default
15789,True,True,clear,171,0.0,11.43,default
15790,True,True,clear,171,0.0,11.43,default
15791,True,True,clear,171,0.0,11.43,default
15792,True,True,clear,171,0.0,11.44,default
15793,True,True,clear,171,0.0,11.46,default
15794,True,True,clear,171,0.0,11.47,default
15795,True,True,clear,171,0.0,11.47,default
15796,True,True,clear,171,0.0,11.49,default
15797,True,True,clear,171,0.0,11.5,default
15798,True,True,clear,171,0.0,11.5,default
15799,True,True,clear,171,0.0,11.53,default
15800,True,True,clear,171,0.0,11.53,default
15801,True,True,clear,171,0.0,11.53,default
15802,True,True,clear,171,0.0,11.56,default
15803,True,True,clear,171,0.0,11.56,default
15804,True,True,clear,171,0.0,11.56,default
15805,True,True,clear,171,0.0,11.57,default
15806,True,True,clear,171,0.0,11.58,default
15807,True,True,clear,171,0.0,11.58,default
15808,True,True,clear,171,0.0,11.62,default
15809,True,True,clear,171,0.0,11.62,default
15810,True,True,clear,171,0.0,11.62,default
15811,True,True,clear,171,0.0,11.67,default
15812,True,True,clear,171,0.0,11.67,default
15813,True,True,clear,171,0.0,11.67,default
15814,True,True,clear,171,0.0,11.7,default
15815,True,True,clear,171,0.0,11.7,default
15816,True,True,clear,171,0.0,11.7,default
15817,True,True,clear,171,0.0,11.73,default
15818,True,True,clear,171,0.0,11.73,default
15819,True,True,clear,171,0.0,11.73,default
15820,True,True,clear,171,0.0,11.76,default
15821,True,True,clear,171,0.0,11.78,default
15822,True,True,clear,171,0.0,11.78,default
15823,True,True,clear,171,0.0,11.8,default
15824,True,True,clear,171,0.0,11.82,default
15825,True,True,clear,171,0.0,11.82,default
15826,True,True,clear,171,0.0,11.85,default
15827,True,True,clear,171,0.0,11.85,default
15828,True,True,clear,171,0.0,11.85,default
15829,True,True,clear,171,0.0,11.87,default
15830,True,True,clear,171,0.0,11.89,default
15831,True,True,clear,171,0.0,11.89,default
15832,True,True,clear,171,0.0,11.92,default
15833,True,True,clear,171,0.0,11.92,default
15834,True,True,clear,171,0.0,11.92,default
15835,True,True,clear,171,0.0,11.91,default
15836,True,True,clear,171,0.0,11.91,default
15837,True,True,clear,171,0.0,11.91,default
15838,True,True,clear,171,0.0,11.94,default
15839,True,True,clear,171,0.0,11.94,default
15840,True,True,clear,171,0.0,11.94,default
15841,True,True,clear,171,0.0,11.97,default
15842,True,True,clear,171,0.0,11.97,default
15843,True,True,clear,171,0.0,11.97,default
15844,True,True,clear,171,0.0,11.99,default
15845,True,True,clear,171,0.0,11.99,default
15846,False,True,clear,171,0.0,11.99,default
15847,False,True,clear,171,0.0,12.03,default
15848,False,True,clear,171,0.0,12.03,default
15849,False,True,clear,171,0.0,12.03,default
15850,False,True,clear,171,0.0,12.03,default
15851,False,True,clear,171,0.0,12.03,default
15852,False,True,clear,171,0.0,12.03,default
15853,False,True,clear,171,0.0,12.06,default
15854,False,True,clear,171,0.0,12.06,default
15855,False,True,clear,171,0.0,12.06,default
15856,False,True,clear,171,0.0,12.07,default
15857,False,True,clear,171,0.0,12.07,default
15858,False,True,clear,171,0.0,12.07,default
15859,False,True,clear,171,0.0,12.11,default
15860,False,True,clear,171,0.0,12.11,default
15861,False,True,clear,171,0.0,12.11,default
15862,False,True,clear,171,0.0,12.12,default
15863,False,True,clear,171,0.0,12.12,default
15864,False,True,clear,171,0.0,12.12,default
15865,False,True,clear,171,0.0,12.16,default
15866,False,True,clear,171,0.0,12.16,default
15867,False,True,clear,171,0.0,12.16,default
15868,False,True,clear,171,0.0,12.21,default
15869,False,True,clear,171,0.0,12.21,default
15870,False,True,clear,171,0.0,12.21,default
15871,False,True,clear,171,0.0,12.24,default
15872,False,True,clear,171,0.0,12.24,default
15873,False,True,clear,171,0.0,12.24,default
15874,False,True,clear,171,0.0,12.29,default
15875,False,True,clear,171,0.0,12.29,default
15876,False,True,clear,171,0.0,12.29,default
15877,False,True,clear,171,0.0,12.35,default
15878,False,True,clear,171,0.0,12.35,default
15879,False,True,clear,171,0.0,12.35,default
15880,False,True,clear,171,0.0,12.38,default
15881,False,True,clear,171,0.0,12.38,default
15882,False,True,clear,171,0.0,12.38,default
15883,False,True,clear,171,0.0,12.42,default
15884,False,True,clear,171,0.0,12.42,default
15885,False,True,clear,171,0.0,12.42,default
15886,False,True,clear,171,0.0,12.45,default
15887,False,True,clear,171,0.0,12.45,default
15888,False,True,clear,171,0.0,12.45,default
15889,False,True,clear,171,0.0,12.5,default
15890,False,True,clear,171,0.0,12.5,default
15891,False,True,clear,171,0.0,12.5,default
15892,False,True,clear,171,0.0,12.5,default
15893,False,True,clear,171,0.0,12.52,default
15894,False,True,clear,171,0.0,12.53,default
15895,False,True,clear,171,0.0,12.55,default
15896,False,True,clear,171,0.0,12.56,default
15897,False,True,clear,171,0.0,12.59,default
15898,False,True,clear,171,0.0,12.63,default
15899,False,True,clear,171,0.0,12.63,default
15900,False,True,clear,171,0.0,12.63,default
15901,False,True,clear,171,0.0,12.66,default
15902,False,True,clear,171,0.0,12.66,default
15903,False,True,clear,171,0.0,12.66,default
15904,False,True,clear,171,0.0,12.71,default
15905,False,True,clear,171,0.0,12.71,default
15906,False,True,clear,171,0.0,12.71,default
15907,False,True,clear,171,0.0,12.77,default
15908,False,True,clear,171,0.0,12.77,default
15909,False,True,clear,171,0.0,12.77,default
15910,False,True,clear,171,0.0,12.83,default
15911,False,True,clear,171,0.0,12.83,default
15912,False,True,clear,171,0.0,12.83,default
15913,False,True,clear,171,0.0,12.88,default
15914,False,True,clear,171,0.0,12.88,default
15915,False,True,clear,171,0.0,12.88,default
15916,False,True,clear,171,0.0,12.94,default
15917,False,True,clear,171,0.0,12.94,default
15918,False,True,clear,171,0.0,12.94,default
15919,False,True,clear,171,0.0,12.99,default
15920,False,True,clear,171,0.0,12.99,default
15921,False,True,clear,171,0.0,12.99,default
15922,False,True,clear,171,0.0,12.99,default
15923,False,True,clear,171,0.0,13.01,default
15924,False,True,clear,171,0.0,13.03,default
15925,False,True,clear,171,0.0,13.08,default
15926,False,True,clear,171,0.0,13.08,default
15927,False,True,clear,171,0.0,13.08,default
15928,False,True,clear,171,0.0,13.13,default
15929,False,True,clear,171,0.0,13.13,default
15930,False,True,clear,171,0.0,13.13,default
15931,False,True,clear,171,0.0,13.14,default
15932,False,True,clear,171,0.0,13.17,default
15933,False,True,clear,171,0.0,13.2,default
15934,False,True,clear,171,0.0,13.22,default
15935,False,True,clear,171,0.0,13.22,default
15936,False,True,clear,171,0.0,13.22,default
15937,False,True,clear,171,0.0,13.25,default
15938,False,True,clear,171,0.0,13.25,default
15939,False,True,clear,171,0.0,13.25,default
15940,False,True,clear,171,0.0,13.27,default
15941,False,True,clear,171,0.0,13.29,default
15942,False,True,clear,171,0.0,13.31,default
15943,False,True,clear,171,0.0,13.33,default
15944,False,True,clear,171,0.0,13.34,default
15945,False,True,clear,171,0.0,13.35,default
15946,False,True,clear,171,0.0,13.38,default
15947,False,True,clear,171,0.0,13.41,default
15948,False,True,clear,171,0.0,13.41,default
15949,False,True,clear,171,0.0,13.43,default
15950,False,True,clear,171,0.0,13.45,default
15951,False,True,clear,171,0.0,13.45,default
15952,False,True,clear,171,0.0,13.47,default
15953,False,True,clear,171,0.0,13.48,default
15954,False,True,clear,171,0.0,13.48,default
15955,False,True,clear,171,0.0,13.51,default
15956,False,True,clear,171,0.0,13.54,default
15957,False,True,clear,171,0.0,13.54,default
15958,False,True,clear,171,0.0,13.55,default
15959,False,True,clear,171,0.0,13.57,default
15960,False,True,clear,171,0.0,13.57,default
15961,False,True,clear,171,0.0,13.59,default
15962,False,True,clear,171,0.0,13.61,default
15963,False,True,clear,171,0.0,13.61,default
15964,False,True,clear,171,0.0,13.63,default
15965,False,True,clear,171,0.0,13.65,default
15966,False,True,clear,171,0.0,13.65,default
15967,False,True,clear,171,0.0,13.68,default
15968,False,True,clear,171,0.0,13.71,default
15969,False,True,clear,171,0.0,13.71,default
15970,False,True,clear,171,0.0,13.73,default
15971,False,True,clear,171,0.0,13.73,default
15972,False,True,clear,171,0.0,13.73,default
15973,False,True,clear,171,0.0,13.76,default
15974,False,True,clear,171,0.0,13.78,default
15975,False,True,clear,171,0.0,13.78,default
15976,False,True,clear,171,0.0,13.82,default
15977,False,True,clear,171,0.0,13.82,default
15978,False,True,clear,171,0.0,13.82,default
15979,False,True,clear,171,0.0,13.84,default
15980,False,True,clear,171,0.0,13.84,default
15981,False,True,clear,171,0.0,13.84,default
15982,False,True,clear,171,0.0,13.87,default
15983,False,True,clear,171,0.0,13.89,default
15984,False,True,clear,171,0.0,13.89,default
15985,False,True,clear,171,0.0,13.93,default
15986,False,True,clear,171,0.0,13.93,default
15987,False,True,clear,171,0.0,13.93,default
15988,False,True,clear,171,0.0,13.96,default
15989,False,True,clear,171,0.0,13.96,default
15990,False,True,clear,171,0.0,13.96,default
15991,False,True,clear,171,0.0,14.01,default
15992,False,True,clear,171,0.0,14.01,default
15993,False,True,clear,171,0.0,14.01,default
15994,False,True,clear,171,0.0,14.05,default
15995,False,True,clear,171,0.0,14.05,default
15996,False,True,clear,171,0.0,14.05,default
15997,False,True,clear,171,0.0,14.1,default
15998,False,True,clear,171,0.0,14.1,default
15999,False,True,clear,171,0.0,14.1,default
16000,False,True,clear,171,0.0,14.15,default
16001,False,True,clear,171,0.0,14.15,default
16002,False,True,clear,171,0.0,14.15,default
16003,False,True,clear,171,0.0,14.16,default
16004,False,True,clear,171,0.0,14.18,default
16005,False,True,clear,171,0.0,14.18,default
16006,False,True,clear,171,0.0,14.23,default
16007,False,True,clear,171,0.0,14.23,default
16008,False,True,clear,171,0.0,14.23,default
16009,False,True,clear,171,0.0,14.26,default
16010,False,True,clear,171,0.0,14.26,default
16011,False,True,clear,171,0.0,14.26,default
16012,False,True,clear,171,0.0,14.31,default
16013,False,True,clear,171,0.0,14.31,default
16014,False,True,clear,171,0.0,14.31,default
16015,False,True,clear,171,0.0,14.34,default
16016,False,True,clear,171,0.0,14.34,default
16017,False,True,clear,171,0.0,14.34,default
16018,False,True,clear,171,0.0,14.37,default
16019,False,True,clear,171,0.0,14.37,default
16020,False,True,clear,171,0.0,14.37,default
16021,False,True,clear,171,0.0,14.39,default
16022,False,True,clear,171,0.0,14.41,default
16023,False,True,clear,171,0.0,14.41,default
16024,False,True,clear,171,0.0,14.46,default
16025,False,True,clear,171,0.0,14.46,default
16026,False,True,clear,171,0.0,14.46,default
16027,False,True,clear,171,0.0,14.5,default
16028,False,True,clear,171,0.0,14.5,default
16029,False,True,clear,171,0.0,14.5,default
16030,False,True,clear,171,0.0,14.51,default
16031,False,True,clear,171,0.0,14.53,default
16032,False,True,clear,171,0.0,14.53,default
16033,False,True,clear,171,0.0,14.58,default
16034,False,True,clear,171,0.0,14.58,default
16035,False,True,clear,171,0.0,14.58,default
16036,False,True,clear,171,0.0,14.62,default
16037,False,True,clear,171,0.0,14.62,default
16038,False,True,clear,171,0.0,14.62,default
16039,False,True,clear,171,0.0,14.63,default
