frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
58,False,False,rain,178,20,137.11111111111111,XXX_27,4.988928046136753
59,False,False,rain,178,20,136.88888888888889,XXX_27,4.988928046136753
60,False,False,rain,178,20,136.66666666666666,XXX_27,4.988928046136753
61,False,False,rain,178,20,136.44444444444446,XXX_27,4.988928046136753
62,False,False,rain,178,20,136.22222222222223,XXX_27,4.988928046136753
63,False,False,rain,178,20,136.0,XXX_27,4.988928046136753
64,False,False,rain,178,20,135.77777777777777,XXX_27,4.988928046136753
65,False,False,rain,178,20,135.55555555555554,XXX_27,4.988928046136753
66,False,False,rain,178,20,135.33333333333334,XXX_27,4.988928046136753
67,False,False,rain,178,20,135.11111111111111,XXX_27,4.988928046136753
68,False,False,rain,178,20,134.88888888888889,XXX_27,4.988928046136753
69,False,False,rain,178,20,134.66666666666666,XXX_27,4.988928046136753
70,False,False,rain,178,20,134.44444444444446,XXX_27,4.988928046136753
71,False,False,rain,178,20,134.22222222222223,XXX_27,4.988928046136753
72,False,False,rain,178,20,134.0,XXX_27,4.988928046136753
73,False,False,rain,178,20,133.77777777777777,XXX_27,4.988928046136753
74,False,False,rain,178,20,133.55555555555554,XXX_27,4.988928046136753
75,False,False,rain,178,20,133.33333333333334,XXX_27,4.988928046136753
76,False,False,rain,178,20,133.11111111111111,XXX_27,4.988928046136753
77,False,False,rain,178,20,132.88888888888889,XXX_27,4.988928046136753
78,False,False,rain,178,20,132.66666666666666,XXX_27,4.988928046136753
79,False,False,rain,178,20,132.44444444444446,XXX_27,4.988928046136753
80,False,False,rain,178,20,132.22222222222223,XXX_27,4.988928046136753
81,False,False,rain,178,20,132.0,XXX_27,4.988928046136753
82,False,False,rain,178,20,131.77777777777777,XXX_27,4.988928046136753
83,False,False,rain,178,20,131.55555555555554,XXX_27,4.988928046136753
84,False,False,rain,178,20,131.33333333333334,XXX_27,4.988928046136753
85,False,False,rain,178,20,131.11111111111111,XXX_27,4.988928046136753
86,False,False,rain,178,20,130.88888888888889,XXX_27,4.988928046136753
87,False,False,rain,178,20,130.66666666666666,XXX_27,4.988928046136753
88,False,False,rain,178,20,130.44444444444446,XXX_27,4.988928046136753
89,False,False,rain,178,20,130.22222222222223,XXX_27,4.988928046136753
90,False,False,rain,178,20,130.0,XXX_27,4.988928046136753
91,False,False,rain,178,20,129.77777777777777,XXX_27,4.988928046136753
92,False,False,rain,178,20,129.55555555555554,XXX_27,4.988928046136753
93,False,False,rain,178,20,129.33333333333334,XXX_27,4.988928046136753
94,False,False,rain,178,20,129.11111111111111,XXX_27,4.988928046136753
95,False,False,rain,178,20,128.88888888888889,XXX_27,4.988928046136753
96,False,False,rain,178,20,128.66666666666666,XXX_27,4.988928046136753
97,False,False,rain,178,20,128.44444444444446,XXX_27,4.988928046136753
98,False,False,rain,178,20,128.22222222222223,XXX_27,4.988928046136753
99,False,False,rain,178,20,128.0,XXX_27,4.988928046136753
100,False,False,rain,178,20,127.77777777777777,XXX_27,4.988928046136753
101,False,False,rain,178,20,127.55555555555556,XXX_27,4.988928046136753
102,False,False,rain,178,20,127.33333333333333,XXX_27,4.988928046136753
103,False,False,rain,178,20,127.11111111111111,XXX_27,4.988928046136753
104,False,False,rain,178,20,126.88888888888889,XXX_27,4.988928046136753
105,False,False,rain,178,20,126.66666666666667,XXX_27,4.988928046136753
106,False,False,rain,178,20,126.44444444444444,XXX_27,4.988928046136753
107,False,False,rain,178,20,126.22222222222223,XXX_27,4.988928046136753
108,False,False,rain,178,20,126.0,XXX_27,4.988928046136753
109,False,False,rain,178,20,125.77777777777777,XXX_27,4.988928046136753
110,False,False,rain,178,20,125.55555555555556,XXX_27,4.988928046136753
111,False,False,rain,178,20,125.33333333333333,XXX_27,4.988928046136753
112,False,False,rain,178,20,125.11111111111111,XXX_27,4.988928046136753
113,False,False,rain,178,20,124.88888888888889,XXX_27,4.988928046136753
114,False,False,rain,178,20,124.66666666666667,XXX_27,4.988928046136753
115,False,False,rain,178,20,124.44444444444444,XXX_27,4.988928046136753
116,False,False,rain,178,20,124.22222222222223,XXX_27,4.988928046136753
117,False,False,rain,178,20,124.0,XXX_27,4.988928046136753
118,False,False,rain,178,20,123.77777777777777,XXX_27,4.988928046136753
119,False,False,rain,178,20,123.55555555555556,XXX_27,4.988928046136753
120,False,False,rain,178,20,123.33333333333334,XXX_27,4.988928046136753
121,False,False,rain,178,20,123.11111111111111,XXX_27,4.988928046136753
122,False,False,rain,178,20,122.88888888888889,XXX_27,4.988928046136753
123,False,False,rain,178,20,122.66666666666667,XXX_27,4.988928046136753
124,False,False,rain,178,20,122.44444444444444,XXX_27,4.988928046136753
125,True,True,rain,178,20,122.22222222222223,XXX_27,4.988928046136753
126,True,True,rain,178,20,122.0,XXX_27,4.988928046136753
127,True,True,rain,178,20,121.77777777777777,XXX_27,4.988928046136753
128,True,True,rain,178,20,121.55555555555556,XXX_27,4.988928046136753
129,True,True,rain,178,20,121.33333333333333,XXX_27,4.988928046136753
130,True,True,rain,178,20,121.11111111111111,XXX_27,4.988928046136753
131,True,True,rain,178,20,120.88888888888889,XXX_27,4.988928046136753
132,True,True,rain,178,20,120.66666666666667,XXX_27,4.988928046136753
133,True,True,rain,178,20,120.44444444444444,XXX_27,4.988928046136753
134,True,True,rain,178,20,120.22222222222223,XXX_27,4.988928046136753
135,True,True,rain,178,20,120.0,XXX_27,4.988928046136753
136,True,True,rain,178,20,119.77777777777777,XXX_27,4.988928046136753
137,True,True,rain,178,20,119.55555555555556,XXX_27,4.988928046136753
138,True,True,rain,178,20,119.33333333333334,XXX_27,4.988928046136753
139,True,True,rain,178,20,119.11111111111111,XXX_27,4.988928046136753
140,True,True,rain,178,20,118.88888888888889,XXX_27,4.988928046136753
141,True,True,rain,178,20,118.66666666666667,XXX_27,4.988928046136753
142,True,True,rain,178,20,118.44444444444444,XXX_27,4.988928046136753
143,True,True,rain,178,20,118.22222222222223,XXX_27,4.988928046136753
144,True,True,rain,178,20,118.0,XXX_27,4.988928046136753
145,True,True,rain,178,20,117.77777777777777,XXX_27,4.988928046136753
146,True,True,rain,178,20,117.55555555555556,XXX_27,4.988928046136753
147,True,True,rain,178,20,117.33333333333334,XXX_27,4.988928046136753
148,True,True,rain,178,20,117.11111111111111,XXX_27,4.988928046136753
149,True,True,rain,178,20,116.88888888888889,XXX_27,4.988928046136753
150,True,True,rain,178,20,116.66666666666667,XXX_27,4.988928046136753
151,True,True,rain,178,20,116.44444444444444,XXX_27,4.988928046136753
152,True,True,rain,178,20,116.22222222222223,XXX_27,4.988928046136753
153,True,True,rain,178,20,116.0,XXX_27,4.988928046136753
154,True,True,rain,178,20,115.77777777777777,XXX_27,4.988928046136753
155,True,True,rain,178,20,115.55555555555556,XXX_27,4.988928046136753
156,True,True,rain,178,20,115.33333333333334,XXX_27,4.988928046136753
157,True,True,rain,178,20,115.11111111111111,XXX_27,4.988928046136753
158,True,True,rain,178,20,114.88888888888889,XXX_27,4.988928046136753
159,True,True,rain,178,20,114.66666666666666,XXX_27,4.988928046136753
160,True,True,rain,178,20,114.44444444444444,XXX_27,4.988928046136753
161,True,True,rain,178,20,114.22222222222223,XXX_27,4.988928046136753
162,True,True,rain,178,20,114.0,XXX_27,4.988928046136753
163,True,True,rain,178,20,113.77777777777777,XXX_27,4.988928046136753
164,True,True,rain,178,20,113.55555555555556,XXX_27,4.988928046136753
165,True,True,rain,178,20,113.33333333333334,XXX_27,4.988928046136753
166,True,True,rain,178,20,113.11111111111111,XXX_27,4.988928046136753
167,True,True,rain,178,20,112.88888888888889,XXX_27,4.988928046136753
168,True,True,rain,178,20,112.66666666666667,XXX_27,4.988928046136753
169,True,True,rain,178,20,112.44444444444446,XXX_27,4.988928046136753
170,True,True,rain,178,20,112.22222222222223,XXX_27,4.988928046136753
171,True,True,rain,178,20,112.0,XXX_27,4.988928046136753
172,True,True,rain,178,20,111.77777777777777,XXX_27,4.988928046136753
173,True,True,rain,178,20,111.55555555555556,XXX_27,4.988928046136753
174,True,True,rain,178,20,111.33333333333334,XXX_27,4.988928046136753
175,True,True,rain,178,20,111.11111111111111,XXX_27,4.988928046136753
176,True,True,rain,178,20,110.88888888888889,XXX_27,4.988928046136753
177,True,True,rain,178,20,110.66666666666666,XXX_27,4.988928046136753
178,True,True,rain,178,20,110.44444444444444,XXX_27,4.988928046136753
179,True,True,rain,178,20,110.22222222222223,XXX_27,4.988928046136753
180,True,True,rain,178,20,110.0,XXX_27,4.988928046136753
181,True,True,rain,178,20,109.77777777777777,XXX_27,4.988928046136753
182,True,True,rain,178,20,109.55555555555556,XXX_27,4.988928046136753
183,True,True,rain,178,20,109.33333333333334,XXX_27,4.988928046136753
184,True,True,rain,178,20,109.11111111111111,XXX_27,4.988928046136753
185,True,True,rain,178,20,108.88888888888889,XXX_27,4.988928046136753
186,True,True,rain,178,20,108.66666666666666,XXX_27,4.988928046136753
187,True,True,rain,178,20,108.44444444444444,XXX_27,4.988928046136753
188,True,True,rain,178,20,108.22222222222223,XXX_27,4.988928046136753
189,True,True,rain,178,20,108.0,XXX_27,4.988928046136753
190,True,True,rain,178,20,107.77777777777777,XXX_27,4.988928046136753
191,True,True,rain,178,20,107.55555555555556,XXX_27,4.988928046136753
192,True,True,rain,178,20,107.33333333333334,XXX_27,4.988928046136753
193,True,True,rain,178,20,107.11111111111111,XXX_27,4.988928046136753
194,True,True,rain,178,20,106.88888888888889,XXX_27,4.988928046136753
195,True,True,rain,178,20,106.66666666666667,XXX_27,4.988928046136753
196,True,True,rain,178,20,106.44444444444446,XXX_27,4.988928046136753
197,True,True,rain,178,20,106.22222222222223,XXX_27,4.988928046136753
198,True,True,rain,178,20,106.0,XXX_27,4.988928046136753
199,True,True,rain,178,20,105.77777777777777,XXX_27,4.988928046136753
200,True,True,rain,178,20,105.55555555555556,XXX_27,4.988928046136753
201,True,True,rain,178,20,105.33333333333334,XXX_27,4.988928046136753
202,True,True,rain,178,20,105.11111111111111,XXX_27,4.988928046136753
203,True,True,rain,178,20,104.88888888888889,XXX_27,4.988928046136753
204,True,True,rain,178,20,104.66666666666666,XXX_27,4.988928046136753
205,True,True,rain,178,20,104.44444444444446,XXX_27,4.988928046136753
206,True,True,rain,178,20,104.22222222222223,XXX_27,4.988928046136753
207,True,True,rain,178,20,104.0,XXX_27,4.988928046136753
208,True,True,rain,178,20,103.77777777777777,XXX_27,4.988928046136753
209,True,True,rain,178,20,103.55555555555556,XXX_27,4.988928046136753
210,True,True,rain,178,20,103.33333333333334,XXX_27,4.988928046136753
211,True,True,rain,178,20,103.11111111111111,XXX_27,4.988928046136753
212,True,True,rain,178,20,102.88888888888889,XXX_27,4.988928046136753
213,True,True,rain,178,20,102.66666666666667,XXX_27,4.988928046136753
214,True,True,rain,178,20,102.44444444444444,XXX_27,4.988928046136753
215,True,True,rain,178,20,102.22222222222223,XXX_27,4.988928046136753
216,True,True,rain,178,20,102.0,XXX_27,4.988928046136753
217,True,True,rain,178,20,101.77777777777777,XXX_27,4.988928046136753
218,True,True,rain,178,20,101.55555555555556,XXX_27,4.988928046136753
219,True,True,rain,178,20,101.33333333333334,XXX_27,4.988928046136753
220,True,True,rain,178,20,101.11111111111111,XXX_27,4.988928046136753
221,True,True,rain,178,20,100.88888888888889,XXX_27,4.988928046136753
222,True,True,rain,178,20,100.66666666666666,XXX_27,4.988928046136753
223,True,True,rain,178,20,100.44444444444446,XXX_27,4.988928046136753
224,True,True,rain,178,20,100.22222222222223,XXX_27,4.988928046136753
225,True,True,rain,178,20,100.0,XXX_27,4.988928046136753
226,True,True,rain,178,20,99.77777777777779,XXX_27,4.988928046136753
227,True,True,rain,178,20,99.55555555555556,XXX_27,4.988928046136753
228,True,True,rain,178,20,99.33333333333334,XXX_27,4.988928046136753
229,True,True,rain,178,20,99.11111111111111,XXX_27,4.988928046136753
230,True,True,rain,178,20,98.88888888888889,XXX_27,4.988928046136753
231,True,True,rain,178,20,98.66666666666666,XXX_27,4.988928046136753
232,True,True,rain,178,20,98.44444444444446,XXX_27,4.988928046136753
233,True,True,rain,178,20,98.22222222222223,XXX_27,4.988928046136753
234,True,True,rain,178,20,98.0,XXX_27,4.988928046136753
235,True,True,rain,178,20,97.77777777777777,XXX_27,4.988928046136753
236,True,True,rain,178,20,97.55555555555556,XXX_27,4.988928046136753
237,True,True,rain,178,20,97.33333333333334,XXX_27,4.988928046136753
238,True,True,rain,178,20,97.11111111111111,XXX_27,4.988928046136753
239,True,True,rain,178,20,96.88888888888889,XXX_27,4.988928046136753
240,True,True,rain,178,20,96.66666666666667,XXX_27,4.988928046136753
241,True,True,rain,178,20,96.44444444444444,XXX_27,4.988928046136753
242,True,True,rain,178,20,96.22222222222223,XXX_27,4.988928046136753
243,True,True,rain,178,20,96.0,XXX_27,4.988928046136753
244,True,True,rain,178,20,95.77777777777777,XXX_27,4.988928046136753
245,True,True,rain,178,20,95.55555555555554,XXX_27,4.988928046136753
246,True,True,rain,178,20,95.33333333333334,XXX_27,4.988928046136753
247,True,True,rain,178,20,95.11111111111111,XXX_27,4.988928046136753
248,True,True,rain,178,20,94.88888888888889,XXX_27,4.988928046136753
249,True,True,rain,178,20,94.66666666666666,XXX_27,4.988928046136753
250,True,True,rain,178,20,94.44444444444444,XXX_27,4.988928046136753
251,True,True,rain,178,20,94.22222222222223,XXX_27,4.988928046136753
252,True,True,rain,178,20,94.0,XXX_27,4.988928046136753
253,True,True,rain,178,20,93.77777777777779,XXX_27,4.988928046136753
254,True,True,rain,178,20,93.55555555555556,XXX_27,4.988928046136753
255,True,True,rain,178,20,93.33333333333334,XXX_27,4.988928046136753
256,True,True,rain,178,20,93.11111111111111,XXX_27,4.988928046136753
257,True,True,rain,178,20,92.88888888888889,XXX_27,4.988928046136753
258,True,True,rain,178,20,92.66666666666666,XXX_27,4.988928046136753
259,True,True,rain,178,20,92.44444444444446,XXX_27,4.988928046136753
260,True,True,rain,178,20,92.22222222222223,XXX_27,4.988928046136753
261,True,True,rain,178,20,92.0,XXX_27,4.988928046136753
262,True,True,rain,178,20,91.77777777777777,XXX_27,4.988928046136753
263,True,True,rain,178,20,91.55555555555556,XXX_27,4.988928046136753
264,True,True,rain,178,20,91.33333333333334,XXX_27,4.988928046136753
265,True,True,rain,178,20,91.11111111111111,XXX_27,4.988928046136753
266,True,True,rain,178,20,90.88888888888889,XXX_27,4.988928046136753
267,True,True,rain,178,20,90.66666666666667,XXX_27,4.988928046136753
268,True,True,rain,178,20,90.44444444444444,XXX_27,4.988928046136753
269,True,True,rain,178,20,90.22222222222223,XXX_27,4.988928046136753
270,True,True,rain,178,20,90.0,XXX_27,4.988928046136753
271,True,True,rain,178,20,89.77777777777777,XXX_27,4.988928046136753
272,True,True,rain,178,20,89.55555555555554,XXX_27,4.988928046136753
273,True,True,rain,178,20,89.33333333333334,XXX_27,4.988928046136753
274,True,True,rain,178,20,89.11111111111111,XXX_27,4.988928046136753
275,True,True,rain,178,20,88.88888888888889,XXX_27,4.988928046136753
276,True,True,rain,178,20,88.66666666666667,XXX_27,4.988928046136753
277,True,True,rain,178,20,88.44444444444444,XXX_27,4.988928046136753
278,True,True,rain,178,20,88.22222222222223,XXX_27,4.988928046136753
279,True,True,rain,178,20,88.0,XXX_27,4.988928046136753
280,True,True,rain,178,20,87.77777777777779,XXX_27,4.988928046136753
281,True,True,rain,178,20,87.55555555555556,XXX_27,4.988928046136753
282,True,True,rain,178,20,87.33333333333334,XXX_27,4.988928046136753
283,True,True,rain,178,20,87.11111111111111,XXX_27,4.988928046136753
284,True,True,rain,178,20,86.88888888888889,XXX_27,4.988928046136753
285,True,True,rain,178,20,86.66666666666666,XXX_27,4.988928046136753
286,True,True,rain,178,20,86.44444444444446,XXX_27,4.988928046136753
287,True,True,rain,178,20,86.22222222222223,XXX_27,4.988928046136753
288,True,True,rain,178,20,86.0,XXX_27,4.988928046136753
289,True,True,rain,178,20,85.77777777777777,XXX_27,4.988928046136753
290,True,True,rain,178,20,85.55555555555556,XXX_27,4.988928046136753
291,True,True,rain,178,20,85.33333333333333,XXX_27,4.988928046136753
292,True,True,rain,178,20,85.11111111111111,XXX_27,4.988928046136753
293,True,True,rain,178,20,84.88888888888889,XXX_27,4.988928046136753
294,True,True,rain,178,20,84.66666666666667,XXX_27,4.988928046136753
295,True,True,rain,178,20,84.44444444444444,XXX_27,4.988928046136753
296,True,True,rain,178,20,84.22222222222223,XXX_27,4.988928046136753
297,True,True,rain,178,20,84.0,XXX_27,4.988928046136753
298,True,True,rain,178,20,83.77777777777779,XXX_27,4.988928046136753
299,True,True,rain,178,20,83.55555555555556,XXX_27,4.988928046136753
300,True,True,rain,178,20,83.33333333333334,XXX_27,4.988928046136753
301,True,True,rain,178,20,83.11111111111111,XXX_27,4.988928046136753
302,True,True,rain,178,20,82.88888888888889,XXX_27,4.988928046136753
303,True,True,rain,178,20,82.66666666666667,XXX_27,4.988928046136753
304,True,True,rain,178,20,82.44444444444444,XXX_27,4.988928046136753
305,True,True,rain,178,20,82.22222222222223,XXX_27,4.988928046136753
306,True,True,rain,178,20,82.0,XXX_27,4.988928046136753
307,True,True,rain,178,20,81.77777777777779,XXX_27,4.988928046136753
308,True,True,rain,178,20,81.55555555555556,XXX_27,4.988928046136753
309,True,True,rain,178,20,81.33333333333334,XXX_27,4.988928046136753
310,True,True,rain,178,20,81.11111111111111,XXX_27,4.988928046136753
311,True,True,rain,178,20,80.8888888888889,XXX_27,4.988928046136753
312,True,True,rain,178,20,80.66666666666667,XXX_27,4.988928046136753
313,True,True,rain,178,20,80.44444444444444,XXX_27,4.988928046136753
314,True,True,rain,178,20,80.22222222222223,XXX_27,4.988928046136753
315,True,True,rain,178,20,80.0,XXX_27,4.988928046136753
316,True,True,rain,178,20,79.77777777777777,XXX_27,4.988928046136753
317,True,True,rain,178,20,79.55555555555556,XXX_27,4.988928046136753
318,True,True,rain,178,20,79.33333333333333,XXX_27,4.988928046136753
319,True,True,rain,178,20,79.11111111111111,XXX_27,4.988928046136753
320,True,True,rain,178,20,78.88888888888889,XXX_27,4.988928046136753
321,True,True,rain,178,20,78.66666666666667,XXX_27,4.988928046136753
322,True,True,rain,178,20,78.44444444444444,XXX_27,4.988928046136753
323,True,True,rain,178,20,78.22222222222223,XXX_27,4.988928046136753
324,True,True,rain,178,20,78.0,XXX_27,4.988928046136753
325,True,True,rain,178,20,77.77777777777779,XXX_27,4.988928046136753
326,True,True,rain,178,20,77.55555555555556,XXX_27,4.988928046136753
327,True,True,rain,178,20,77.33333333333333,XXX_27,4.988928046136753
328,True,True,rain,178,20,77.11111111111111,XXX_27,4.988928046136753
329,True,True,rain,178,20,76.88888888888889,XXX_27,4.988928046136753
330,True,True,rain,178,20,76.66666666666667,XXX_27,4.988928046136753
331,True,True,rain,178,20,76.44444444444444,XXX_27,4.988928046136753
332,True,True,rain,178,20,76.22222222222223,XXX_27,4.988928046136753
333,True,True,rain,178,20,76.0,XXX_27,4.988928046136753
334,True,True,rain,178,20,75.77777777777779,XXX_27,4.988928046136753
335,True,True,rain,178,20,75.55555555555556,XXX_27,4.988928046136753
336,True,True,rain,178,20,75.33333333333334,XXX_27,4.988928046136753
337,True,True,rain,178,20,75.11111111111111,XXX_27,4.988928046136753
338,True,True,rain,178,20,74.8888888888889,XXX_27,4.988928046136753
339,True,True,rain,178,20,74.66666666666667,XXX_27,4.988928046136753
340,True,True,rain,178,20,74.44444444444444,XXX_27,4.988928046136753
341,True,True,rain,178,20,74.22222222222223,XXX_27,4.988928046136753
342,True,True,rain,178,20,74.0,XXX_27,4.988928046136753
343,True,True,rain,178,20,73.77777777777777,XXX_27,4.988928046136753
344,True,True,rain,178,20,73.55555555555556,XXX_27,4.988928046136753
345,True,True,rain,178,20,73.33333333333333,XXX_27,4.988928046136753
346,True,True,rain,178,20,73.11111111111111,XXX_27,4.988928046136753
347,True,True,rain,178,20,72.88888888888889,XXX_27,4.988928046136753
348,True,True,rain,178,20,72.66666666666667,XXX_27,4.988928046136753
349,True,True,rain,178,20,72.44444444444444,XXX_27,4.988928046136753
350,True,True,rain,178,20,72.22222222222223,XXX_27,4.988928046136753
351,True,True,rain,178,20,72.00000000000001,XXX_27,4.988928046136753
352,True,True,rain,178,20,71.77777777777779,XXX_27,4.988928046136753
353,True,True,rain,178,20,71.55555555555556,XXX_27,4.988928046136753
354,True,True,rain,178,20,71.33333333333333,XXX_27,4.988928046136753
355,True,True,rain,178,20,71.11111111111111,XXX_27,4.988928046136753
356,True,True,rain,178,20,70.88888888888889,XXX_27,4.988928046136753
357,True,True,rain,178,20,70.66666666666667,XXX_27,4.988928046136753
358,True,True,rain,178,20,70.44444444444444,XXX_27,4.988928046136753
359,True,True,rain,178,20,70.22222222222223,XXX_27,4.988928046136753
360,True,True,rain,178,20,70.0,XXX_27,4.988928046136753
361,True,True,rain,178,20,69.77777777777779,XXX_27,4.988928046136753
362,True,True,rain,178,20,69.55555555555556,XXX_27,4.988928046136753
363,True,True,rain,178,20,69.33333333333334,XXX_27,4.988928046136753
364,True,True,rain,178,20,69.11111111111111,XXX_27,4.988928046136753
365,True,True,rain,178,20,68.8888888888889,XXX_27,4.988928046136753
366,True,True,rain,178,20,68.66666666666667,XXX_27,4.988928046136753
367,True,True,rain,178,20,68.44444444444444,XXX_27,4.988928046136753
368,True,True,rain,178,20,68.22222222222223,XXX_27,4.988928046136753
369,True,True,rain,178,20,68.0,XXX_27,4.988928046136753
370,True,True,rain,178,20,67.77777777777777,XXX_27,4.988928046136753
371,True,True,rain,178,20,67.55555555555556,XXX_27,4.988928046136753
372,True,True,rain,178,20,67.33333333333333,XXX_27,4.988928046136753
373,True,True,rain,178,20,67.11111111111111,XXX_27,4.988928046136753
374,True,True,rain,178,20,66.88888888888889,XXX_27,4.988928046136753
375,True,True,rain,178,20,66.66666666666667,XXX_27,4.988928046136753
376,True,True,rain,178,20,66.44444444444446,XXX_27,4.988928046136753
377,True,True,rain,178,20,66.22222222222223,XXX_27,4.988928046136753
378,True,True,rain,178,20,66.00000000000001,XXX_27,4.988928046136753
379,True,True,rain,178,20,65.77777777777779,XXX_27,4.988928046136753
380,True,True,rain,178,20,65.55555555555556,XXX_27,4.988928046136753
381,True,True,rain,178,20,65.33333333333333,XXX_27,4.988928046136753
382,True,True,rain,178,20,65.11111111111111,XXX_27,4.988928046136753
383,True,True,rain,178,20,64.88888888888889,XXX_27,4.988928046136753
384,True,True,rain,178,20,64.66666666666667,XXX_27,4.988928046136753
385,True,True,rain,178,20,64.44444444444444,XXX_27,4.988928046136753
386,True,True,rain,178,20,64.22222222222223,XXX_27,4.988928046136753
387,True,True,rain,178,20,64.0,XXX_27,4.988928046136753
388,True,True,rain,178,20,63.777777777777786,XXX_27,4.988928046136753
389,True,True,rain,178,20,63.55555555555556,XXX_27,4.988928046136753
390,True,True,rain,178,20,63.33333333333334,XXX_27,4.988928046136753
391,True,True,rain,178,20,63.111111111111114,XXX_27,4.988928046136753
392,True,True,rain,178,20,62.8888888888889,XXX_27,4.988928046136753
393,True,True,rain,178,20,62.66666666666667,XXX_27,4.988928046136753
394,True,True,rain,178,20,62.44444444444444,XXX_27,4.988928046136753
395,True,True,rain,178,20,62.222222222222214,XXX_27,4.988928046136753
396,True,True,rain,178,20,62.0,XXX_27,4.988928046136753
397,True,True,rain,178,20,61.77777777777777,XXX_27,4.988928046136753
398,True,True,rain,178,20,61.55555555555556,XXX_27,4.988928046136753
399,True,True,rain,178,20,61.33333333333333,XXX_27,4.988928046136753
400,True,True,rain,178,20,61.111111111111114,XXX_27,4.988928046136753
401,True,True,rain,178,20,60.8888888888889,XXX_27,4.988928046136753
