frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17631,False,True,clear,171,0.0,0.68,default
17632,False,True,clear,171,0.0,0.71,default
17633,False,True,clear,171,0.0,0.71,default
17634,False,True,clear,171,0.0,0.71,default
17635,False,True,clear,171,0.0,0.75,default
17636,False,True,clear,171,0.0,0.75,default
17637,False,True,clear,171,0.0,0.77,default
17638,False,True,clear,171,0.0,0.79,default
17639,False,True,clear,171,0.0,0.79,default
17640,False,True,clear,171,0.0,0.79,default
17641,False,True,clear,171,0.0,0.79,default
17642,False,True,clear,171,0.0,0.79,default
17643,False,True,clear,171,0.0,0.79,default
17644,False,True,clear,171,0.0,0.79,default
17645,False,True,clear,171,0.0,0.79,default
17646,False,True,clear,171,0.0,0.79,default
17647,False,True,clear,171,0.0,0.81,default
17648,False,True,clear,171,0.0,0.81,default
17649,False,True,clear,171,0.0,0.81,default
17650,False,True,clear,171,0.0,0.82,default
17651,False,True,clear,171,0.0,0.83,default
17652,False,True,clear,171,0.0,0.83,default
17653,False,True,clear,171,0.0,0.83,default
17654,False,True,clear,171,0.0,0.83,default
17655,False,True,clear,171,0.0,0.82,default
17656,False,True,clear,171,0.0,0.82,default
17657,False,True,clear,171,0.0,0.82,default
17658,False,True,clear,171,0.0,0.82,default
17659,False,True,clear,171,0.0,0.82,default
17660,False,True,clear,171,0.0,0.82,default
17661,False,True,clear,171,0.0,0.82,default
17662,False,True,clear,171,0.0,0.82,default
17663,False,True,clear,171,0.0,0.84,default
17664,False,True,clear,171,0.0,0.84,default
17665,False,True,clear,171,0.0,0.84,default
17666,False,True,clear,171,0.0,0.84,default
17667,False,True,clear,171,0.0,0.84,default
17668,False,True,clear,171,0.0,0.84,default
17669,False,True,clear,171,0.0,0.82,default
17670,False,True,clear,171,0.0,0.82,default
17671,False,True,clear,171,0.0,0.82,default
17672,False,True,clear,171,0.0,0.84,default
17673,False,True,clear,171,0.0,0.84,default
17674,False,True,clear,171,0.0,0.84,default
17675,False,True,clear,171,0.0,0.85,default
17676,False,True,clear,171,0.0,0.85,default
17677,False,True,clear,171,0.0,0.85,default
17678,False,True,clear,171,0.0,0.85,default
17679,False,True,clear,171,0.0,0.85,default
17680,False,True,clear,171,0.0,0.85,default
17681,False,True,clear,171,0.0,0.83,default
17682,False,True,clear,171,0.0,0.83,default
17683,False,True,clear,171,0.0,0.83,default
17684,False,True,clear,171,0.0,0.83,default
17685,False,True,clear,171,0.0,0.83,default
17686,False,True,clear,171,0.0,0.83,default
17687,False,True,clear,171,0.0,0.83,default
17688,False,True,clear,171,0.0,0.83,default
17689,False,True,clear,171,0.0,0.83,default
17690,False,True,clear,171,0.0,0.81,default
17691,False,True,clear,171,0.0,0.81,default
17692,False,True,clear,171,0.0,0.81,default
17693,False,True,clear,171,0.0,0.83,default
17694,False,True,clear,171,0.0,0.83,default
17695,False,True,clear,171,0.0,0.82,default
17696,False,True,clear,171,0.0,0.82,default
17697,False,True,clear,171,0.0,0.82,default
17698,False,True,clear,171,0.0,0.82,default
17699,True,True,clear,171,0.0,0.82,default
17700,True,True,clear,171,0.0,0.82,default
17701,True,True,clear,171,0.0,0.82,default
17702,True,True,clear,171,0.0,0.82,default
17703,True,True,clear,171,0.0,0.81,default
17704,True,True,clear,171,0.0,0.8,default
17705,True,True,clear,171,0.0,0.8,default
17706,True,True,clear,171,0.0,0.8,default
17707,True,True,clear,171,0.0,0.8,default
17708,True,True,clear,171,0.0,0.8,default
17709,True,True,clear,171,0.0,0.8,default
17710,True,True,clear,171,0.0,0.8,default
17711,True,True,clear,171,0.0,0.81,default
17712,True,True,clear,171,0.0,0.79,default
17713,True,True,clear,171,0.0,0.77,default
17714,True,True,clear,171,0.0,0.77,default
17715,True,True,clear,171,0.0,0.77,default
17716,True,True,clear,171,0.0,0.77,default
17717,True,True,clear,171,0.0,0.77,default
17718,True,True,clear,171,0.0,0.77,default
17719,True,True,clear,171,0.0,0.77,default
17720,True,True,clear,171,0.0,0.75,default
17721,True,True,clear,171,0.0,0.75,default
17722,True,True,clear,171,0.0,0.75,default
17723,True,True,clear,171,0.0,0.75,default
17724,True,True,clear,171,0.0,0.75,default
17725,True,True,clear,171,0.0,0.75,default
17726,True,True,clear,171,0.0,0.72,default
17727,True,True,clear,171,0.0,0.72,default
17728,True,True,clear,171,0.0,0.72,default
17729,True,True,clear,171,0.0,0.7,default
17730,True,True,clear,171,0.0,0.7,default
17731,True,True,clear,171,0.0,0.7,default
17732,True,True,clear,171,0.0,0.69,default
17733,True,True,clear,171,0.0,0.69,default
17734,True,True,clear,171,0.0,0.69,default
17735,True,True,clear,171,0.0,0.68,default
17736,True,True,clear,171,0.0,0.68,default
17737,True,True,clear,171,0.0,0.68,default
17738,True,True,clear,171,0.0,0.66,default
17739,True,True,clear,171,0.0,0.66,default
17740,True,True,clear,171,0.0,0.66,default
17741,True,True,clear,171,0.0,0.64,default
17742,True,True,clear,171,0.0,0.64,default
17743,True,True,clear,171,0.0,0.64,default
17744,True,True,clear,171,0.0,0.63,default
17745,True,True,clear,171,0.0,0.63,default
17746,True,True,clear,171,0.0,0.63,default
17747,True,True,clear,171,0.0,0.6,default
17748,True,True,clear,171,0.0,0.6,default
17749,True,True,clear,171,0.0,0.6,default
17750,True,True,clear,171,0.0,0.6,default
17751,True,True,clear,171,0.0,0.6,default
17752,True,True,clear,171,0.0,0.58,default
17753,True,True,clear,171,0.0,0.56,default
17754,True,True,clear,171,0.0,0.56,default
17755,True,True,clear,171,0.0,0.56,default
17756,True,True,clear,171,0.0,0.55,default
17757,True,True,clear,171,0.0,0.55,default
17758,True,True,clear,171,0.0,0.55,default
17759,True,True,clear,171,0.0,0.52,default
17760,True,True,clear,171,0.0,0.52,default
17761,True,True,clear,171,0.0,0.52,default
17762,True,True,clear,171,0.0,0.52,default
17763,True,True,clear,171,0.0,0.52,default
17764,True,True,clear,171,0.0,0.52,default
17765,True,True,clear,171,0.0,0.49,default
17766,True,True,clear,171,0.0,0.49,default
17767,True,True,clear,171,0.0,0.49,default
17768,True,True,clear,171,0.0,0.49,default
17769,True,True,clear,171,0.0,0.49,default
17770,True,True,clear,171,0.0,0.49,default
17771,True,True,clear,171,0.0,0.46,default
17772,True,True,clear,171,0.0,0.46,default
17773,True,True,clear,171,0.0,0.46,default
17774,True,True,clear,171,0.0,0.45,default
17775,True,True,clear,171,0.0,0.45,default
17776,True,True,clear,171,0.0,0.45,default
17777,True,True,clear,171,0.0,0.43,default
17778,True,True,clear,171,0.0,0.43,default
17779,True,True,clear,171,0.0,0.43,default
17780,True,True,clear,171,0.0,0.41,default
17781,True,True,clear,171,0.0,0.41,default
17782,True,True,clear,171,0.0,0.41,default
17783,True,True,clear,171,0.0,0.39,default
17784,True,True,clear,171,0.0,0.39,default
17785,True,True,clear,171,0.0,0.39,default
17786,True,True,clear,171,0.0,0.39,default
17787,True,True,clear,171,0.0,0.39,default
17788,True,True,clear,171,0.0,0.39,default
17789,True,True,clear,171,0.0,0.37,default
17790,True,True,clear,171,0.0,0.37,default
17791,True,True,clear,171,0.0,0.37,default
17792,True,True,clear,171,0.0,0.35,default
17793,True,True,clear,171,0.0,0.35,default
17794,True,True,clear,171,0.0,0.35,default
17795,True,True,clear,171,0.0,0.35,default
17796,True,True,clear,171,0.0,0.35,default
17797,True,True,clear,171,0.0,0.34,default
17798,True,True,clear,171,0.0,0.33,default
17799,True,True,clear,171,0.0,0.33,default
17800,True,True,clear,171,0.0,0.33,default
17801,True,True,clear,171,0.0,0.31,default
17802,True,True,clear,171,0.0,0.31,default
17803,True,True,clear,171,0.0,0.31,default
17804,True,True,clear,171,0.0,0.31,default
17805,True,True,clear,171,0.0,0.31,default
17806,True,True,clear,171,0.0,0.28,default
17807,True,True,clear,171,0.0,0.28,default
17808,True,True,clear,171,0.0,0.28,default
17809,True,True,clear,171,0.0,0.28,default
17810,True,True,clear,171,0.0,0.28,default
17811,True,True,clear,171,0.0,0.28,default
17812,True,True,clear,171,0.0,0.27,default
17813,True,True,clear,171,0.0,0.27,default
17814,True,True,clear,171,0.0,0.27,default
17815,True,True,clear,171,0.0,0.25,default
17816,True,True,clear,171,0.0,0.25,default
17817,True,True,clear,171,0.0,0.25,default
17818,True,True,clear,171,0.0,0.24,default
17819,True,True,clear,171,0.0,0.24,default
17820,True,True,clear,171,0.0,0.24,default
17821,True,True,clear,171,0.0,0.23,default
17822,True,True,clear,171,0.0,0.23,default
17823,True,True,clear,171,0.0,0.23,default
17824,True,True,clear,171,0.0,0.23,default
17825,True,True,clear,171,0.0,0.23,default
17826,True,True,clear,171,0.0,0.23,default
17827,True,True,clear,171,0.0,0.22,default
17828,True,True,clear,171,0.0,0.22,default
17829,True,True,clear,171,0.0,0.22,default
17830,True,True,clear,171,0.0,0.21,default
17831,True,True,clear,171,0.0,0.2,default
17832,True,True,clear,171,0.0,0.2,default
17833,True,True,clear,171,0.0,0.19,default
17834,True,True,clear,171,0.0,0.19,default
17835,True,True,clear,171,0.0,0.19,default
17836,True,True,clear,171,0.0,0.18,default
17837,True,True,clear,171,0.0,0.18,default
17838,True,True,clear,171,0.0,0.17,default
17839,True,True,clear,171,0.0,0.17,default
17840,True,True,clear,171,0.0,0.17,default
17841,True,True,clear,171,0.0,0.17,default
17842,True,True,clear,171,0.0,0.17,default
17843,True,True,clear,171,0.0,0.18,default
17844,True,True,clear,171,0.0,0.18,default
17845,True,True,clear,171,0.0,0.17,default
17846,True,True,clear,171,0.0,0.15,default
17847,True,True,clear,171,0.0,0.14,default
17848,True,True,clear,171,0.0,0.13,default
17849,True,True,clear,171,0.0,0.13,default
17850,True,True,clear,171,0.0,0.13,default
17851,True,True,clear,171,0.0,0.11,default
17852,True,True,clear,171,0.0,0.11,default
17853,True,True,clear,171,0.0,0.11,default
17854,True,True,clear,171,0.0,0.11,default
17855,True,True,clear,171,0.0,0.11,default
17856,True,True,clear,171,0.0,0.11,default
17857,True,True,clear,171,0.0,0.1,default
17858,True,True,clear,171,0.0,0.1,default
17859,True,True,clear,171,0.0,0.1,default
17860,True,True,clear,171,0.0,0.1,default
17861,True,True,clear,171,0.0,0.1,default
17862,True,True,clear,171,0.0,0.09,default
17863,True,True,clear,171,0.0,0.08,default
17864,True,True,clear,171,0.0,0.07,default
17865,True,True,clear,171,0.0,0.07,default
17866,True,True,clear,171,0.0,0.07,default
17867,True,True,clear,171,0.0,0.06,default
17868,True,True,clear,171,0.0,0.05,default
17869,True,True,clear,171,0.0,0.05,default
17870,True,True,clear,171,0.0,0.05,default
17871,True,True,clear,171,0.0,0.05,default
17872,True,True,clear,171,0.0,0.05,default
17873,True,True,clear,171,0.0,0.05,default
17874,True,True,clear,171,0.0,0.05,default
17875,True,True,clear,171,0.0,0.05,default
17876,True,True,clear,171,0.0,0.05,default
17877,True,True,clear,171,0.0,0.05,default
17878,True,True,clear,171,0.0,0.05,default
17879,True,True,clear,171,0.0,0.05,default
17880,True,True,clear,171,0.0,0.05,default
17881,True,True,clear,171,0.0,0.05,default
17882,True,True,clear,171,0.0,0.03,default
17883,True,True,clear,171,0.0,0.03,default
17884,True,True,clear,171,0.0,0.03,default
17885,True,True,clear,171,0.0,0.03,default
17886,True,True,clear,171,0.0,0.03,default
17887,True,True,clear,171,0.0,0.04,default
17888,True,True,clear,171,0.0,0.04,default
17889,True,True,clear,171,0.0,0.04,default
17890,True,True,clear,171,0.0,0.04,default
17891,True,True,clear,171,0.0,0.04,default
17892,True,True,clear,171,0.0,0.03,default
17893,True,True,clear,171,0.0,0.02,default
17894,True,True,clear,171,0.0,0.03,default
17895,True,True,clear,171,0.0,0.02,default
17896,False,True,clear,171,0.0,0.01,default
17897,False,True,clear,171,0.0,0.01,default
17898,False,True,clear,171,0.0,0.01,default
17899,False,True,clear,171,0.0,0.01,default
17900,False,True,clear,171,0.0,0.01,default
17901,False,True,clear,171,0.0,0.01,default
17902,False,True,clear,171,0.0,0.01,default
17903,False,True,clear,171,0.0,0.01,default
17904,False,True,clear,171,0.0,0.01,default
17905,False,True,clear,171,0.0,0.02,default
17906,False,True,clear,171,0.0,0.02,default
17907,False,True,clear,171,0.0,0.02,default
17908,False,True,clear,171,0.0,0.02,default
17909,False,True,clear,171,0.0,0.01,default
17910,False,True,clear,171,0.0,0.01,default
17911,False,True,clear,171,0.0,0.01,default
17912,False,True,clear,171,0.0,0.02,default
17913,False,True,clear,171,0.0,0.02,default
17914,False,True,clear,171,0.0,0.02,default
17915,False,True,clear,171,0.0,0.02,default
17916,False,True,clear,171,0.0,0.02,default
17917,False,True,clear,171,0.0,0.02,default
17918,False,True,clear,171,0.0,0.02,default
17919,False,True,clear,171,0.0,0.02,default
17920,False,True,clear,171,0.0,0.02,default
17921,False,True,clear,171,0.0,0.01,default
17922,False,False,clear,171,0.0,0.0,default
