frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1709,True,True,clear,198.8,0.0,1.27,default
1710,True,True,clear,198.8,0.0,1.27,default
1711,True,True,clear,198.8,0.0,1.27,default
1712,True,True,clear,198.8,0.0,1.27,default
1713,True,True,clear,198.8,0.0,1.27,default
1714,True,True,clear,198.8,0.0,1.27,default
1715,True,True,clear,198.8,0.0,1.24,default
1716,True,True,clear,198.8,0.0,1.25,default
1717,True,True,clear,198.8,0.0,1.26,default
1718,True,True,clear,198.8,0.0,1.26,default
1719,True,True,clear,198.8,0.0,1.26,default
1720,True,True,clear,198.8,0.0,1.26,default
1721,True,True,clear,198.8,0.0,1.26,default
1722,True,True,clear,198.8,0.0,1.26,default
1723,True,True,clear,198.8,0.0,1.26,default
1724,True,True,clear,198.8,0.0,1.22,default
1725,True,True,clear,198.8,0.0,1.22,default
1726,True,True,clear,198.8,0.0,1.22,default
1727,True,True,clear,198.8,0.0,1.22,default
1728,True,True,clear,198.8,0.0,1.21,default
1729,True,True,clear,198.8,0.0,1.2,default
1730,True,True,clear,198.8,0.0,1.19,default
1731,True,True,clear,198.8,0.0,1.19,default
1732,True,True,clear,198.8,0.0,1.19,default
1733,True,True,clear,198.8,0.0,1.15,default
1734,True,True,clear,198.8,0.0,1.15,default
1735,True,True,clear,198.8,0.0,1.15,default
1736,True,True,clear,198.8,0.0,1.15,default
1737,True,True,clear,198.8,0.0,1.15,default
1738,True,True,clear,198.8,0.0,1.15,default
1739,True,True,clear,198.8,0.0,1.12,default
1740,True,True,clear,198.8,0.0,1.12,default
1741,True,True,clear,198.8,0.0,1.12,default
1742,True,True,clear,198.8,0.0,1.12,default
1743,True,True,clear,198.8,0.0,1.06,default
1744,True,True,clear,198.8,0.0,1.03,default
1745,True,True,clear,198.8,0.0,1.01,default
1746,True,True,clear,198.8,0.0,1.01,default
1747,True,True,clear,198.8,0.0,0.99,default
1748,True,True,clear,198.8,0.0,0.96,default
1749,True,True,clear,198.8,0.0,0.96,default
1750,True,True,clear,198.8,0.0,0.96,default
1751,True,True,clear,198.8,0.0,0.92,default
1752,True,True,clear,198.8,0.0,0.92,default
1753,True,True,clear,198.8,0.0,0.92,default
1754,True,True,clear,198.8,0.0,0.88,default
1755,True,True,clear,198.8,0.0,0.88,default
1756,True,True,clear,198.8,0.0,0.86,default
1757,True,True,clear,198.8,0.0,0.84,default
1758,True,True,clear,198.8,0.0,0.84,default
1759,True,True,clear,198.8,0.0,0.84,default
1760,True,True,clear,198.8,0.0,0.81,default
1761,True,True,clear,198.8,0.0,0.81,default
1762,True,True,clear,198.8,0.0,0.81,default
1763,True,True,clear,198.8,0.0,0.81,default
1764,True,True,clear,198.8,0.0,0.79,default
1765,True,True,clear,198.8,0.0,0.75,default
1766,True,True,clear,198.8,0.0,0.73,default
1767,True,True,clear,198.8,0.0,0.73,default
1768,True,True,clear,198.8,0.0,0.73,default
1769,True,True,clear,198.8,0.0,0.68,default
1770,True,True,clear,198.8,0.0,0.68,default
1771,True,True,clear,198.8,0.0,0.68,default
1772,True,True,clear,198.8,0.0,0.64,default
1773,True,True,clear,198.8,0.0,0.64,default
1774,True,True,clear,198.8,0.0,0.64,default
1775,True,True,clear,198.8,0.0,0.59,default
1776,True,True,clear,198.8,0.0,0.59,default
1777,True,True,clear,198.8,0.0,0.59,default
1778,True,True,clear,198.8,0.0,0.59,default
1779,True,True,clear,198.8,0.0,0.56,default
1780,True,True,clear,198.8,0.0,0.56,default
1781,True,True,clear,198.8,0.0,0.54,default
1782,True,True,clear,198.8,0.0,0.54,default
1783,False,True,clear,198.8,0.0,0.54,default
1784,False,True,clear,198.8,0.0,0.54,default
1785,False,True,clear,198.8,0.0,0.49,default
1786,False,True,clear,198.8,0.0,0.46,default
1787,False,True,clear,198.8,0.0,0.45,default
1788,False,True,clear,198.8,0.0,0.45,default
1789,False,True,clear,198.8,0.0,0.45,default
1790,False,True,clear,198.8,0.0,0.39,default
1791,False,True,clear,198.8,0.0,0.39,default
1792,False,True,clear,198.8,0.0,0.38,default
1793,False,True,clear,198.8,0.0,0.37,default
1794,False,True,clear,198.8,0.0,0.37,default
1795,False,True,clear,198.8,0.0,0.35,default
1796,False,True,clear,198.8,0.0,0.33,default
1797,False,True,clear,198.8,0.0,0.33,default
1798,False,True,clear,198.8,0.0,0.33,default
1799,False,True,clear,198.8,0.0,0.28,default
1800,False,True,clear,198.8,0.0,0.28,default
1801,False,True,clear,198.8,0.0,0.28,default
1802,False,True,clear,198.8,0.0,0.28,default
1803,False,True,clear,198.8,0.0,0.27,default
1804,False,True,clear,198.8,0.0,0.25,default
1805,False,True,clear,198.8,0.0,0.25,default
1806,False,True,clear,198.8,0.0,0.23,default
1807,False,True,clear,198.8,0.0,0.23,default
1808,False,True,clear,198.8,0.0,0.21,default
1809,False,True,clear,198.8,0.0,0.21,default
1810,False,True,clear,198.8,0.0,0.21,default
1811,False,True,clear,198.8,0.0,0.21,default
1812,False,True,clear,198.8,0.0,0.18,default
1813,False,True,clear,198.8,0.0,0.18,default
1814,False,True,clear,198.8,0.0,0.16,default
1815,False,True,clear,198.8,0.0,0.16,default
1816,False,True,clear,198.8,0.0,0.16,default
1817,False,True,clear,198.8,0.0,0.16,default
1818,False,True,clear,198.8,0.0,0.16,default
1819,False,True,clear,198.8,0.0,0.16,default
1820,False,True,clear,198.8,0.0,0.16,default
1821,False,True,clear,198.8,0.0,0.16,default
1822,False,True,clear,198.8,0.0,0.15,default
1823,False,True,clear,198.8,0.0,0.13,default
1824,False,True,clear,198.8,0.0,0.11,default
1825,False,True,clear,198.8,0.0,0.11,default
1826,False,True,clear,198.8,0.0,0.11,default
1827,False,True,clear,198.8,0.0,0.07,default
1828,False,True,clear,198.8,0.0,0.07,default
1829,False,True,clear,198.8,0.0,0.07,default
1830,False,True,clear,198.8,0.0,0.06,default
1831,False,True,clear,198.8,0.0,0.06,default
1832,False,True,clear,198.8,0.0,0.05,default
1833,False,True,clear,198.8,0.0,0.05,default
1834,False,True,clear,198.8,0.0,0.05,default
1835,False,True,clear,198.8,0.0,0.05,default
1836,False,True,clear,198.8,0.0,0.04,default
1837,False,True,clear,198.8,0.0,0.04,default
1838,False,True,clear,198.8,0.0,0.04,default
1839,False,True,clear,198.8,0.0,0.02,default
1840,False,True,clear,198.8,0.0,0.02,default
1841,False,True,clear,198.8,0.0,0.02,default
1842,False,True,clear,198.8,0.0,0.02,default
1843,False,True,clear,198.8,0.0,0.02,default
1844,False,True,clear,198.8,0.0,0.02,default
1845,False,False,clear,198.8,0.0,0.0,default
