frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
20295,False,True,clear,171,6.0,9.82,default
20296,False,True,clear,171,6.0,9.65,default
20297,False,True,clear,171,6.0,9.65,default
20298,False,True,clear,171,6.0,9.65,default
20299,False,True,clear,171,6.0,9.43,default
20300,False,True,clear,171,6.0,9.43,default
20301,False,True,clear,171,6.0,9.33,default
20302,False,True,clear,171,6.0,9.24,default
20303,False,True,clear,171,6.0,9.24,default
20304,False,True,clear,171,6.0,9.24,default
20305,False,True,clear,171,6.0,9.02,default
20306,False,True,clear,171,6.0,9.02,default
20307,False,True,clear,171,6.0,9.02,default
20308,False,True,clear,171,6.0,8.84,default
20309,False,True,clear,171,6.0,8.84,default
20310,False,True,clear,171,6.0,8.84,default
20311,False,False,clear,171,6.0,8.6,default
20312,False,False,clear,171,6.0,8.6,default
20313,False,False,clear,171,6.0,8.6,default
20314,False,False,clear,171,6.0,8.4,default
20315,False,False,clear,171,6.0,8.4,default
20316,False,False,clear,171,6.0,8.4,default
20317,False,False,clear,171,6.0,8.22,default
20318,False,False,clear,171,6.0,8.22,default
20319,False,False,clear,171,6.0,8.22,default
20320,False,False,clear,171,6.0,8.0,default
20321,False,False,clear,171,6.0,8.0,default
20322,False,False,clear,171,6.0,7.92,default
20323,False,False,clear,171,6.0,7.83,default
20324,False,False,clear,171,6.0,7.83,default
20325,False,False,clear,171,6.0,7.83,default
20326,False,False,clear,171,6.0,7.65,default
20327,False,False,clear,171,6.0,7.65,default
20328,False,False,clear,171,6.0,7.65,default
20329,False,False,clear,171,6.0,7.44,default
20330,True,False,clear,171,6.0,7.44,default
20331,True,False,clear,171,6.0,7.37,default
20332,True,False,clear,171,6.0,7.3,default
20333,True,False,clear,171,6.0,7.3,default
20334,True,False,clear,171,6.0,7.3,default
20335,True,False,clear,171,6.0,7.3,default
20336,True,False,clear,171,6.0,7.13,default
20337,True,False,clear,171,6.0,7.13,default
20338,True,False,clear,171,6.0,7.13,default
20339,True,False,clear,171,6.0,6.98,default
20340,True,False,clear,171,6.0,6.98,default
20341,True,False,clear,171,6.0,6.98,default
20342,True,False,clear,171,6.0,6.77,default
20343,True,False,clear,171,6.0,6.77,default
20344,True,False,clear,171,6.0,6.77,default
20345,True,False,clear,171,6.0,6.58,default
20346,True,False,clear,171,6.0,6.58,default
20347,True,False,clear,171,6.0,6.58,default
20348,True,False,clear,171,6.0,6.36,default
20349,True,False,clear,171,6.0,6.36,default
20350,True,False,clear,171,6.0,6.36,default
20351,True,False,clear,171,6.0,6.16,default
20352,True,False,clear,171,6.0,6.16,default
20353,True,False,clear,171,6.0,6.16,default
20354,True,False,clear,171,6.0,5.97,default
20355,True,False,clear,171,6.0,5.97,default
20356,True,False,clear,171,6.0,5.97,default
20357,True,False,clear,171,6.0,5.77,default
20358,True,False,clear,171,6.0,5.66,default
20359,True,False,clear,171,6.0,5.6,default
20360,True,False,clear,171,6.0,5.6,default
20361,True,False,clear,171,6.0,5.6,default
20362,True,False,clear,171,6.0,5.6,default
20363,True,False,clear,171,6.0,5.43,default
20364,True,False,clear,171,6.0,5.43,default
20365,True,False,clear,171,6.0,5.43,default
20366,True,False,clear,171,6.0,5.24,default
20367,True,False,clear,171,6.0,5.24,default
20368,True,False,clear,171,6.0,5.24,default
20369,True,False,clear,171,6.0,5.06,default
20370,True,False,clear,171,6.0,5.06,default
20371,True,False,clear,171,6.0,5.06,default
20372,True,False,clear,171,6.0,4.87,default
20373,True,False,clear,171,6.0,4.87,default
20374,True,False,clear,171,6.0,4.87,default
20375,True,False,clear,171,6.0,4.69,default
20376,True,False,clear,171,5.01,4.69,default
20377,True,False,clear,171,4.01,4.69,default
20378,True,False,clear,171,4.01,4.51,default
20379,True,False,clear,171,4.01,4.51,default
20380,True,False,clear,171,4.01,4.51,default
20381,True,False,clear,171,4.01,4.35,default
20382,True,False,clear,171,4.01,4.35,default
20383,True,False,clear,171,4.01,4.35,default
20384,True,False,clear,171,4.01,4.17,default
20385,True,False,clear,171,4.01,4.17,default
20386,True,False,clear,171,4.01,4.17,default
20387,True,False,clear,171,4.01,3.99,default
20388,True,False,clear,171,4.01,3.99,default
20389,True,False,clear,171,4.01,3.99,default
20390,True,False,clear,171,4.01,3.84,default
20391,True,False,clear,171,4.01,3.84,default
20392,True,False,clear,171,4.01,3.84,default
20393,True,False,clear,171,4.01,3.7,default
20394,True,False,clear,171,4.01,3.7,default
20395,True,False,clear,171,4.01,3.7,default
20396,True,False,clear,171,4.01,3.56,default
20397,True,False,clear,171,4.01,3.46,default
20398,True,False,clear,171,4.01,3.4,default
20399,True,False,clear,171,4.01,3.4,default
20400,True,False,clear,171,4.01,3.4,default
20401,True,False,clear,171,4.01,3.4,default
20402,True,False,clear,171,4.01,3.26,default
20403,True,False,clear,171,4.01,3.26,default
20404,True,False,clear,171,4.01,3.26,default
20405,True,False,clear,171,4.01,3.12,default
20406,True,False,clear,171,4.01,3.12,default
20407,True,False,clear,171,4.01,2.98,default
20408,True,False,clear,171,4.01,2.98,default
20409,True,False,clear,171,4.01,2.98,default
20410,True,False,clear,171,4.01,2.98,default
20411,True,False,clear,171,4.01,2.87,default
20412,True,False,clear,171,4.01,2.87,default
20413,True,False,clear,171,4.01,2.87,default
20414,True,False,clear,171,4.01,2.75,default
20415,True,False,clear,171,4.01,2.75,default
20416,True,False,clear,171,4.01,2.62,default
20417,True,False,clear,171,4.01,2.62,default
20418,True,False,clear,171,4.01,2.62,default
20419,True,False,clear,171,4.01,2.62,default
20420,True,False,clear,171,4.01,2.53,default
20421,True,False,clear,171,4.01,2.53,default
20422,True,False,clear,171,4.01,2.53,default
20423,True,False,clear,171,4.01,2.42,default
20424,True,False,clear,171,4.01,2.42,default
20425,True,False,clear,171,4.01,2.34,default
20426,True,False,clear,171,4.01,2.34,default
20427,True,False,clear,171,4.01,2.34,default
20428,True,False,clear,171,4.01,2.34,default
20429,True,False,clear,171,4.01,2.26,default
20430,True,False,clear,171,4.01,2.26,default
20431,True,False,clear,171,4.01,2.26,default
20432,True,False,clear,171,4.01,2.14,default
20433,True,False,clear,171,2.0,2.14,default
20434,True,False,clear,171,2.0,2.14,default
20435,True,False,clear,171,2.0,2.05,default
20436,True,False,clear,171,2.0,2.05,default
20437,True,False,clear,171,2.0,2.05,default
20438,True,False,clear,171,2.0,1.96,default
20439,True,False,clear,171,2.0,1.96,default
20440,True,False,clear,171,2.0,1.96,default
20441,True,False,clear,171,2.0,1.88,default
20442,True,False,clear,171,2.0,1.88,default
20443,True,False,clear,171,2.0,1.83,default
20444,True,False,clear,171,2.0,1.83,default
20445,True,False,clear,171,2.0,1.83,default
20446,True,False,clear,171,2.0,1.72,default
20447,True,False,clear,171,2.0,1.72,default
20448,True,False,clear,171,2.0,1.72,default
20449,True,False,clear,171,2.0,1.64,default
20450,True,False,clear,171,2.0,1.64,default
20451,True,False,clear,171,2.0,1.64,default
20452,True,False,clear,171,2.0,1.64,default
20453,True,False,clear,171,2.0,1.64,default
20454,True,False,clear,171,2.0,1.64,default
20455,True,False,clear,171,2.0,1.59,default
20456,True,False,clear,171,2.0,1.59,default
20457,True,False,clear,171,2.0,1.55,default
20458,True,False,clear,171,2.0,1.52,default
20459,True,False,clear,171,2.0,1.52,default
20460,True,False,clear,171,2.0,1.52,default
20461,True,False,clear,171,2.0,1.43,default
20462,True,False,clear,171,2.0,1.43,default
20463,True,False,clear,171,2.0,1.43,default
20464,True,False,clear,171,2.0,1.4,default
20465,True,False,clear,171,2.0,1.4,default
20466,True,False,clear,171,2.0,1.35,default
20467,True,False,clear,171,2.0,1.3,default
20468,True,False,clear,171,2.0,1.3,default
20469,True,False,clear,171,2.0,1.3,default
20470,True,False,clear,171,2.0,1.3,default
20471,True,False,clear,171,2.0,1.3,default
20472,True,False,clear,171,2.0,1.22,default
20473,True,False,clear,171,2.0,1.03,default
20474,True,False,clear,171,2.0,1.03,default
20475,True,False,clear,171,2.0,1.04,default
20476,True,False,clear,171,2.0,1.04,default
20477,True,False,clear,171,2.0,1.04,default
20478,True,False,clear,171,2.0,1.04,default
20479,True,False,clear,171,2.0,0.99,default
20480,True,False,clear,171,2.0,0.99,default
20481,True,False,clear,171,2.0,0.99,default
20482,True,False,clear,171,2.0,0.85,default
20483,True,False,clear,171,2.0,0.85,default
20484,True,False,clear,171,2.0,0.84,default
20485,True,False,clear,171,2.0,0.84,default
20486,True,False,clear,171,2.0,0.84,default
20487,True,False,clear,171,2.0,0.84,default
20488,True,False,clear,171,2.0,0.77,default
20489,True,False,clear,171,2.0,0.77,default
20490,True,False,clear,171,2.0,0.77,default
20491,True,False,clear,171,2.0,0.71,default
20492,True,False,clear,171,2.0,0.71,default
20493,True,False,clear,171,2.0,0.71,default
20494,True,False,clear,171,2.0,0.68,default
20495,True,False,clear,171,2.0,0.68,default
20496,True,False,clear,171,2.0,0.68,default
20497,True,False,clear,171,2.0,0.6,default
20498,True,False,clear,171,2.0,0.6,default
20499,True,False,clear,171,2.0,0.6,default
20500,True,False,clear,171,3.0,0.6,default
20501,True,False,clear,171,4.01,0.6,default
20502,True,False,clear,171,4.01,0.55,default
20503,True,False,clear,171,4.01,0.37,default
20504,True,False,clear,171,4.01,0.37,default
20505,True,False,clear,171,4.01,0.36,default
20506,True,False,clear,171,4.01,0.35,default
20507,True,False,clear,171,4.01,0.35,default
20508,True,False,clear,171,4.01,0.35,default
20509,True,False,clear,171,4.01,0.16,default
20510,True,False,clear,171,4.01,0.16,default
20511,True,False,clear,171,4.01,0.16,default
20512,False,False,clear,171,4.01,0.0,default
