frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8042,True,False,clear,171,10.01,8.23,default
8043,True,False,clear,171,8.0,8.23,default
8044,True,False,clear,171,8.0,8.05,default
8045,True,False,clear,171,8.0,7.88,default
8046,True,False,clear,171,8.0,7.88,default
8047,True,False,clear,171,8.0,7.71,default
8048,True,False,clear,171,8.0,7.53,default
8049,True,False,clear,171,8.0,7.53,default
8050,True,False,clear,171,8.0,7.4,default
8051,True,False,clear,171,8.0,7.2,default
8052,True,False,clear,171,8.0,7.08,default
8053,True,False,clear,171,8.0,6.97,default
8054,True,False,clear,171,8.0,6.87,default
8055,True,False,clear,171,8.0,6.75,default
8056,True,False,clear,171,8.0,6.64,default
8057,True,False,clear,171,8.0,6.59,default
8058,True,False,clear,171,8.0,6.59,default
8059,True,False,clear,171,8.0,6.43,default
8060,True,False,clear,171,8.0,6.28,default
8061,True,False,clear,171,8.0,6.28,default
8062,True,False,clear,171,8.0,6.13,default
8063,True,False,clear,171,8.0,5.97,default
8064,True,False,clear,171,8.0,5.97,default
8065,True,False,clear,171,8.0,5.97,default
8066,True,False,clear,171,8.0,5.63,default
8067,True,False,clear,171,8.0,5.63,default
8068,True,False,clear,171,8.0,5.63,default
8069,True,False,clear,171,8.0,5.35,default
8070,True,False,clear,171,8.0,5.21,default
8071,True,False,clear,171,8.0,5.11,default
8072,True,False,clear,171,8.0,5.07,default
8073,True,False,clear,171,8.0,5.07,default
8074,True,False,clear,171,8.0,5.07,default
8075,True,False,clear,171,8.0,4.82,default
8076,True,False,clear,171,8.0,4.82,default
8077,True,False,clear,171,8.0,4.82,default
8078,True,False,clear,171,8.0,4.56,default
8079,True,False,clear,171,8.0,4.56,default
8080,True,False,clear,171,8.0,4.56,default
8081,True,False,clear,171,8.0,4.32,default
8082,True,False,clear,171,8.0,4.32,default
8083,True,False,clear,171,8.0,4.32,default
8084,True,False,clear,171,8.0,4.11,default
8085,True,False,clear,171,8.0,4.11,default
8086,True,False,clear,171,8.0,4.11,default
8087,True,False,clear,171,8.0,3.84,default
8088,True,False,clear,171,7.0,3.84,default
8089,True,False,clear,171,6.0,3.84,default
8090,True,False,clear,171,6.0,3.6,default
8091,True,False,clear,171,6.0,3.49,default
8092,True,False,clear,171,6.0,3.41,default
8093,True,False,clear,171,6.0,3.39,default
8094,True,False,clear,171,6.0,3.39,default
8095,True,False,clear,171,6.0,3.39,default
8096,True,False,clear,171,6.0,3.13,default
8097,True,False,clear,171,6.0,3.13,default
8098,True,False,clear,171,6.0,3.13,default
8099,True,False,clear,171,6.0,2.87,default
8100,True,False,clear,171,6.0,2.87,default
8101,True,False,clear,171,6.0,2.87,default
8102,True,False,clear,171,6.0,2.62,default
8103,True,False,clear,171,6.0,2.62,default
8104,True,False,clear,171,6.0,2.62,default
8105,True,False,clear,171,6.0,2.47,default
8106,True,False,clear,171,6.0,2.47,default
8107,True,False,clear,171,6.0,2.47,default
8108,True,False,clear,171,6.0,2.32,default
8109,True,False,clear,171,5.01,2.32,default
8110,True,False,clear,171,4.01,2.32,default
8111,True,False,clear,171,4.01,2.16,default
8112,True,False,clear,171,4.01,2.16,default
8113,True,False,clear,171,4.01,2.16,default
8114,True,False,clear,171,4.01,2.03,default
8115,True,False,clear,171,4.01,2.03,default
8116,True,False,clear,171,4.01,2.03,default
8117,True,False,clear,171,4.01,1.88,default
8118,True,False,clear,171,4.01,1.88,default
8119,True,False,clear,171,4.01,1.88,default
8120,True,False,clear,171,4.01,1.74,default
8121,True,False,clear,171,3.0,1.74,default
8122,True,False,clear,171,2.0,1.74,default
8123,True,False,clear,171,2.0,1.65,default
8124,True,False,clear,171,2.0,1.61,default
8125,True,False,clear,171,2.0,1.59,default
8126,True,False,clear,171,2.0,1.58,default
8127,True,False,clear,171,2.0,1.58,default
8128,True,False,clear,171,2.0,1.58,default
8129,True,False,clear,171,2.0,1.47,default
8130,True,False,clear,171,2.0,1.47,default
8131,True,False,clear,171,2.0,1.47,default
8132,True,False,clear,171,2.0,1.38,default
8133,True,True,clear,171,0.0,1.38,default
8134,True,True,clear,171,0.0,1.38,default
8135,True,True,clear,171,0.0,1.32,default
8136,True,True,clear,171,0.0,1.32,default
8137,True,True,clear,171,0.0,1.32,default
8138,True,True,clear,171,0.0,1.22,default
8139,True,True,clear,171,0.0,1.22,default
8140,True,True,clear,171,0.0,1.22,default
8141,True,True,clear,171,0.0,1.12,default
8142,True,True,clear,171,0.0,1.12,default
8143,True,True,clear,171,0.0,1.12,default
8144,True,True,clear,171,0.0,1.07,default
8145,True,True,clear,171,0.0,1.07,default
8146,True,True,clear,171,0.0,1.07,default
8147,True,True,clear,171,0.0,1.02,default
8148,True,True,clear,171,0.0,1.02,default
8149,True,True,clear,171,0.0,1.02,default
8150,True,True,clear,171,0.0,0.97,default
8151,True,True,clear,171,0.0,0.97,default
8152,True,True,clear,171,0.0,0.97,default
8153,True,True,clear,171,0.0,0.89,default
8154,True,True,clear,171,0.0,0.89,default
8155,True,True,clear,171,0.0,0.87,default
8156,True,True,clear,171,0.0,0.85,default
8157,True,True,clear,171,0.0,0.85,default
8158,True,True,clear,171,0.0,0.84,default
8159,True,True,clear,171,0.0,0.84,default
8160,True,True,clear,171,0.0,0.84,default
8161,True,True,clear,171,0.0,0.84,default
8162,True,True,clear,171,0.0,0.77,default
8163,True,True,clear,171,0.0,0.77,default
8164,True,True,clear,171,0.0,0.77,default
8165,True,True,clear,171,0.0,0.69,default
8166,True,True,clear,171,0.0,0.69,default
8167,True,True,clear,171,0.0,0.69,default
8168,True,True,clear,171,0.0,0.65,default
8169,True,True,clear,171,0.0,0.65,default
8170,True,True,clear,171,0.0,0.65,default
8171,True,True,clear,171,0.0,0.63,default
8172,True,True,clear,171,0.0,0.63,default
8173,True,True,clear,171,0.0,0.63,default
8174,True,True,clear,171,0.0,0.63,default
8175,True,True,clear,171,0.0,0.63,default
8176,True,True,clear,171,0.0,0.6,default
8177,True,True,clear,171,0.0,0.58,default
8178,True,True,clear,171,0.0,0.58,default
8179,True,True,clear,171,0.0,0.58,default
8180,True,True,clear,171,0.0,0.56,default
8181,True,True,clear,171,0.0,0.56,default
8182,True,True,clear,171,0.0,0.54,default
8183,True,True,clear,171,0.0,0.52,default
8184,True,True,clear,171,0.0,0.52,default
8185,True,True,clear,171,0.0,0.5,default
8186,True,True,clear,171,0.0,0.48,default
8187,True,True,clear,171,0.0,0.48,default
8188,True,True,clear,171,0.0,0.48,default
8189,True,True,clear,171,0.0,0.48,default
8190,True,True,clear,171,0.0,0.43,default
8191,True,True,clear,171,0.0,0.43,default
8192,True,True,clear,171,0.0,0.43,default
8193,True,True,clear,171,0.0,0.39,default
8194,True,True,clear,171,0.0,0.39,default
8195,True,True,clear,171,0.0,0.39,default
8196,True,True,clear,171,0.0,0.38,default
8197,True,True,clear,171,0.0,0.36,default
8198,True,True,clear,171,0.0,0.33,default
8199,True,True,clear,171,0.0,0.28,default
8200,True,True,clear,171,0.0,0.28,default
8201,True,True,clear,171,0.0,0.28,default
8202,True,True,clear,171,0.0,0.24,default
8203,True,True,clear,171,0.0,0.24,default
8204,True,True,clear,171,0.0,0.24,default
8205,True,True,clear,171,0.0,0.19,default
8206,True,True,clear,171,0.0,0.19,default
8207,True,True,clear,171,0.0,0.19,default
8208,True,True,clear,171,0.0,0.18,default
8209,True,True,clear,171,0.0,0.16,default
8210,True,True,clear,171,0.0,0.13,default
8211,True,True,clear,171,0.0,0.08,default
8212,True,True,clear,171,0.0,0.08,default
8213,True,True,clear,171,0.0,0.08,default
8214,True,True,clear,171,0.0,0.04,default
8215,True,True,clear,171,0.0,0.01,default
8216,False,False,clear,171,0.0,0.0,default
